,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0098,2.4713297244230867,1.6713136976461367,2.033129697950842,0.0,0.0,8.921951975486998,12.641151017909062,0.0,0.9224668219207458,0.0,0.0,5.276977653843103,0.0,0.0,0.0,3.8426944116590356,0.4380717148243601,5.081097143547471,0.2494331608853224,0.0,17.48351224611496,6.908822039399135,0.5511776908215013,0.0,0.0,0.0,0.0,0.0,0.0,0.318440908724889,3.8636296925522546,75.31999609461201,0.0,0.0,4.043920426322049,0.0,0.0,0.0,1.9957548728295855,0.0,0.0,0.0,0.0,0.0,2.17050514204604,0.0,32.15020539335938,0.0,0.0,4.834012205126844,20.051071290979223,0.7456846028885417,4.428358421478718,0.0,0.0,0.0,43.86238546124641,0.0,0.0,1.4229961329082843,0.0,0.0,0.0,0.4797237833426752,0.0,0.0,1.7251938206526913,0.0,25.877774323456762,0.0,15.095772013654203,0.0,0.0,13.66726543633251,0.0,0.0,0.0,0.0,18.115116216822756,0.0,0.0,0.0,10.042112287940864,0.0,6.963872020804157,0.0,3.7631766614675204,3.2884003715093986,4.88419137449364,2.5322485549831737,0.0,0.0,3.483934412241156,42.43452762818005,32.78569694174184,9.553178642883553,0.0,7.832734635389215,169.83311947995074,0.0
Gene_0099,2.1332826236543583,0.0,0.0,3.9631371342078654,0.0,0.0,0.0,0.0,5.724207437991359,0.0,0.0,0.0,0.0,0.0,0.2745300010541467,36.48161938753354,6.913821333067179,0.530200233300685,0.0,0.0,0.0,2.364684317342128,0.0,34.41613345746566,0.0,0.0,2.1126975586591534,106.8813489327094,0.0,13.378002090804182,0.0,3.0809696973499543,0.0,0.0,0.0,0.0,0.0,3.2109704977655573,0.0,0.0,0.0,0.16632908512270791,0.0,1.4679641541549706,0.0,0.0,0.0,2.3789614019945278,1.2798141649325119,129.65895190537213,0.0,0.0,3.48324872789217,19.505568098952242,0.0,23.820468999770007,4.023800266569522,0.0,0.0,0.0,34.19515412637236,0.0,0.0,0.3704298437740584,0.0,0.0,17.943582130472553,0.0,58.02772456595138,0.0,38.422974684369436,5.701173834136734,0.0,0.0,45.486816300669,49.51785701282885,77.64968856830274,0.0,81.14202849835593,18.611080435683554,4.5777779452260665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.099842609900202,1.1176433743248182,0.0,0.0,45.58994945272713,0.0,0.0,0.0,47.46708352016683,0.0
Gene_0100,2.252014992873009,4.675417469846196,3.0454784324305124,0.0,0.0,1.4551503120950673,0.0,0.0,0.0,7.436917198104038,10.298385168547075,5.702607439089228,0.0,0.0,15.437287441097288,0.0,0.0,30.77116350459235,0.0,0.0,3.247026548771904,0.0,0.5469141500277824,17.76175012511826,5.355609233539312,0.0,3.989685965748301,0.0,0.0,0.0,0.0,158.44212383201656,0.0,0.0,0.0,0.0,140.70036598239986,0.0,5.41791977063854,0.0,0.0,0.45051332448010195,0.0,0.7095962330012315,0.0,1.968941436854987,0.0,0.0,19.002227972636007,0.0,0.0,0.0,0.0,2.472642123198934,0.0,11.809397951031086,0.0,0.0,6.614629394401162,3.7682990411385693,0.0,0.0,0.0,118.49086091584361,0.0,18.074023512071125,0.0,0.0,0.0,2.2200038395901887,142.47460114641203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.126805708511862,0.0,0.0,0.0,23.804522401750376,0.0,0.0,16.135607648078313,11.759336828399407,39.541398869224444,0.0,9.553402475421418,0.0,0.0,0.0,0.0,0.0,9.455057776389545,0.0,0.0,7.049045224724544,0.0
Gene_0101,40.663071547686855,0.0,0.0,0.0,0.0,0.0,6.754899150750727,0.0,27.985460142306927,0.0,0.0,2.8963112858914486,0.0,0.0,65.69793777552935,0.0,0.0,1.6190580924903655,51.48279775544333,377.68738972197303,0.0,3.8668103855308997,6.808018294205629,0.0,2.956450819953977,1.018731546279327,20.43231895849837,6.658189637730333,44.35555110572457,0.0,37.66711066885039,0.0,0.0,0.0,9.396197084675485,0.0,0.0,1.297068129447263,17.543814964539735,4.134830088098707,0.0,0.535399281743938,0.0,0.0,0.0,0.0,0.0,40.7639321445979,2.0029697495317076,0.0,0.0,20.421840332133964,1.0224256973950485,4.053327777565687,0.0,3.5072776052038606,0.0,0.0,0.0,7.116161547033752,0.0,0.0,0.0,1.75818525518815,0.0,0.0,0.33113149013803084,4.980337369074637,93.4213282669688,0.0,0.0,11.451344906935088,0.0,7.791863645191255,0.0,32.921881908090455,18.75363341026065,21.300028541304165,96.80305325110788,10.910946409022703,0.6549127798668894,29.91524563839762,0.0,0.0,0.0,2.821804902047646,0.0,0.0,7.500307543021827,29.617069514398903,0.0,4.633401607153251,0.0,75.7282637031283,4.264905351631306,0.0,16.681096297278668,25.92659305398257,0.0,0.0
Gene_0102,0.0,5.776659309976415,0.0,19.926050781514956,1.7499445451662767,6.689453133767111,0.0,0.2635705052734015,1.5925949314805479,6.5380471819611845,0.0,0.0,0.0,1.354401397198799,0.0,0.0,0.0,0.0,0.0,2.5854588438606827,0.0,0.0,1.9181956895355647,0.0,3.093266250151013,0.0,0.850486433592353,9.809865645830167,0.483560348050026,6.742189715154063,0.0,0.0,0.0,0.0,0.0,1.7365298129579907,0.6848589279474633,0.0,0.0,0.7690591157995552,46.35241554785222,0.0,14.75823009805061,5.242510225411116,22.154544675982184,5.146697575041549,0.0,0.0,0.0,0.0,5.258335700544934,0.0,7.140348596808499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.994362535888435,0.0,0.0,3.7502253204105824,10.157872271081665,16.832115737157526,0.0,0.0,29.624197419207047,9.831081567027667,5.50509705746754,0.0,0.0,5.759216121344274,26.990705668204168,68.59674283913496,18.570794735099646,3.607218200992399,0.0,0.0,0.0,0.0,0.0,12.298067309180144,280.45804778881694,13.625084920254926,0.0,0.0,6.857416602730237,0.0,0.0,0.0,0.0,1.223855667854529,96.50170041350893,1.7596778765200347,0.0,0.0,0.0
Gene_0103,0.0,0.0,2.6183369525338165,0.0,0.0,0.0,0.0,10.46787471228596,0.0,0.0,0.43847243544950104,0.0,0.0,20.805450422336563,0.0,0.1876863160520386,1.6141596509859355,0.0,52.03814244691647,0.8732460247301903,24.946880473029346,5.817491416994738,32.55515554654176,4.138319681285569,0.0,0.0,6.187882392233627,0.7229456617706866,98.52942714828934,0.0,0.0,0.0,2.8100350370968505,11.540420463632245,0.4368435244639573,10.933863982191266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.736034930586335,0.9515811480624813,0.9925890373447998,0.0,0.0,0.0,0.0,1.2237679043448362,5.965812562487218,15.935211805389871,0.6123404783732302,0.0,0.0,44.5441335023302,0.0,0.0,0.0,0.0,0.0,0.0,39.94292976898165,4.898463448497697,9.896511445877364,0.0,0.0,18.42705741790566,0.0,2.118461897633802,14.908300987041398,77.04153838203054,0.0,0.0,0.0,0.0,0.0,32.07450112603411,2.3860809475618714,0.0,0.0,1.5767347807983574,20.877896374215556,0.0,0.0,8.20524233624201,0.0,9.544212573390372,36.84897740612973,0.0,25.76297595640337,12.54914625967007,4.043787753836349,0.0,2.216420604079415,121.99027122847703,0.0,0.34944521192018496,0.0
Gene_0104,1.3433990639036524,0.0,0.0,13.705278775162954,0.0,12.997004337268503,0.0,0.0,0.0,14.802011737505577,2.730017108182467,0.0,8.107140296292044,0.5080752694379773,0.45632886014026375,2.333212325671424,0.0,0.0,0.0,0.0,0.0,3.9850669024773806,0.0,0.0,28.740352521763654,0.0,0.22619696315799184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.21328324966908,7.831693674897546,3.785762247458923,0.0,0.0,0.0,0.0,0.0,1.8244820378285695,0.0,0.0,0.0,0.0,0.9375054623354265,22.28570885750005,0.0,0.0,0.0,0.0,17.373972766447682,0.0,0.0,17.822590051034457,0.0,0.0,2.779433385695672,14.629383203295356,0.0,42.88939723253678,0.0,0.0,2.497352743764005,0.0,0.0,0.0,0.0,3.5117745522373482,2.5882474827637996,0.0,3.781384816692478,50.354341168833315,0.0,49.27684607336492,0.0,8.164163463762074,18.7532570939556,79.55256019058196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02122728096543,0.0,22.72823533292111,0.0,0.0,13.897622060550013,16.35564103541197,0.0,1.7768431613836235,4.988084814943607,382.032631745849,0.0
Gene_0105,0.0,0.0,0.0,20.979314982841473,1.348063936711097,2.5375476971126143,1.7342965107056125,0.0,0.0,4.477695688046405,0.0,23.15283523872411,0.0,0.0,1.2544142893148786,0.0,0.0,2.3807826640173184,8.529533544391839,0.0,0.0,0.0,2.453646262753213,0.0,0.0,0.9016589499257072,0.0,13.004115284461871,0.0,9.437598252842403,0.0,0.0,4.286968898767633,0.0,61.326766814345156,0.0,0.0,0.0,7.332013316839704,0.0,1.3043223659167382,9.141496858696648,2.430317665657277,0.0,6.904375134389426,0.0,76.505777841902,72.15357296703833,56.69115652438124,0.0,83.76133688878723,57.087334570216505,0.0,6.222265738790374,0.0,0.0,6.019076300862485,0.0,0.7330849101361174,1.5664679692306311,0.0,0.0,2.186732812798532,0.0,3.495952629077195,73.43353994318639,114.61742922610031,32.9644294819686,2.866310574752922,9.797969449104748,7.821146238612124,35.57628693236873,10.785589175480483,19.60827078069639,0.0,9.853855464710097,0.0,13.534218372230601,0.0,48.65800340987531,0.0,0.0,6.987390590581021,16.880513538052067,0.0,0.8953762264357603,0.0,0.0,0.0,0.0,127.32478782780018,0.0,0.0,0.0,3.432543837558192,1.5815697699962328,0.0,0.0,7.16387978274286,0.0
Gene_0106,9.962901376458182,0.0,0.0,20.12166331327119,0.0,0.6766015719602024,0.0,5.329827868785031,0.0,0.0,0.0,0.9780367558252407,6.52611654803584,82.43870669413113,0.0,5.283448467781807,0.0,2.011767759409175,1.544793107123738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.582283805901364,0.0,5.5694941785984104,14.247298471496732,0.0,0.0,83.81639164488905,0.0,3.1484942964361524,2.1271026861145796,46.436747979568345,0.0,5.590676668269215,0.0,0.0,2.697949787355386,0.0,0.0,9.25760756652067,7.563921250300813,0.25626683445778625,0.0,0.0,1.3572401668311067,0.0,0.0,9.911127269741701,2.9302433954503573,0.0,11.69288168006582,0.0,0.0,37.43017296781109,0.0,0.0,0.0,61.03340527048069,11.187122236445193,0.0,6.14464410441977,11.025495995675543,0.0,12.609916977893652,0.0,0.0,0.0,0.0,0.0,10.456675407785118,34.291749676694344,0.0,0.0,0.0,2.763442144956515,0.0,0.0,0.0,0.6236726032567891,0.0,0.0,7.7347617139173686,0.0,0.0,12.626066612811721,2.836644724103887,1.6679478369866996,0.0,0.0,15.358963138538119,0.9373340327490988,51.904675803220435,0.0,0.0
Gene_0107,6.789807087379994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.185026793298575,3.770518509427546,0.0,0.0,1.5199344920651598,1.4615834296182197,0.34865736586184526,46.21482720607006,11.884189520507602,0.0,0.0,18.87343005215305,0.0,28.923577248156153,0.0,5.543874430518066,2.1367220515072827,5.266058242910954,51.26205502594887,0.0,0.0,0.0,13.019815143336787,0.0,0.0,0.0,5.314141806734233,0.0,0.0,1.7596693973508195,0.0,0.0,28.327999476952154,19.133639866069455,0.0,0.0,2.3687083497509978,0.0,14.511454944924749,0.0,0.0,0.0,0.0,0.0,0.0,32.67424579887375,0.0,49.948089173318586,1.4218965635429206,0.0,0.0,0.0,0.0,0.0,6.6004283870364535,0.9209320430027115,0.0,0.0,0.0,0.0,0.778180770778904,0.0,13.673179241249809,33.35893102716282,6.4255389205586155,0.0,20.31999525483622,0.0,9.087047718614421,13.579645600451919,1.5984934453626793,0.0,0.0,0.0,50.98949247619778,1.3959971138651603,0.0,5.037997409815704,59.89322667121014,0.0,0.0,0.0,10.713851969246369,0.0,0.0,138.49871507395585,0.0,4.534716437261068,0.0,0.0
Gene_0108,0.0,0.0,1.1931167050037064,22.63693467723129,0.0,0.0,0.19696351922432806,0.0,0.0,0.0,0.0,0.0,2.177975719794204,0.0,0.06088114320964556,0.0,0.0,0.0,0.0,0.0,0.0,0.6893996953542525,0.0,0.0,0.0,2.7851817012035918,0.0,0.0,0.0,0.0,0.0,1.310040377879077,0.796406629999688,0.0,0.0,3.2553648068972785,1.4148541910755335,0.0,0.0,1.5033406929214692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.137407421449264,0.0,0.0,4.71384566768002,0.0,2.4850134813213423,0.824647341388935,10.58045582856312,0.0,0.0,0.0,18.755818007879412,0.43988334934358164,0.0,17.11873365429461,25.442469222659817,0.0,0.0,13.58653459423399,3.038394782281041,0.0,17.67051881615507,4.112888027538292,0.0,0.889091059813515,4.337940061880879,0.0,0.0,3.2715303706608934,0.0,86.30491427585328,40.98664739750823,0.0,0.0,12.595001506899484,0.0,13.266867371404588,0.0,0.0,69.63716317001698,0.0,3.983253768396772,15.409326942748116,0.0,0.0,0.0,0.0,33.422846223103384,0.0,3.1601850769516764,6.005847213984886,0.0
Gene_0109,0.0,13.38170543084136,0.7814843139832081,0.0,6.44244993348416,5.254192140387279,0.0,0.0,0.0,0.9614998878750753,0.0,0.0,0.0,0.3263804271230702,1.9733285400296767,0.0,0.0,102.18126942518911,0.0,0.0,0.0,0.0,12.317620634786298,49.264292047560744,0.0,0.0,0.0,0.0,0.0,0.6171741886139542,13.209081574531513,0.0,0.27771709634739417,2.5129971426599607,2.2851733618338845,0.0,10.175405651968234,0.0,49.19283154699618,0.0,0.0,39.359062886325894,0.0,1.515657383280398,1.9836832354061549,0.0,0.0,0.0,1.9824565742417908,0.0,0.9055149579050188,0.0,0.0,2.6669955970177948,45.34933020887919,6.625036241928168,0.5337455012008637,14.306794635153972,13.893209513408822,0.8105670997436095,28.740488582044353,1.3296096209701964,63.75290989151096,0.0,0.33721100801083265,0.0,0.0,30.11406744093119,0.0,0.0,101.99363388973686,0.0,9.314027493432688,0.0,0.0,0.0,14.518296865992417,282.5779792014809,0.0,0.0,16.048336911449994,0.0,0.6821713453203989,50.4840277156004,2.4454190452417994,6.712846138355756,10.607251455296467,0.0,0.0,0.0,63.982783679270774,0.0,0.6894620267887525,0.0,428.81464410690415,0.0,0.0,34.5086387019129,0.0,0.0
Gene_0110,0.0,2.9168857088596254,37.30698287277819,9.987465230176019,0.0,0.0,0.0,0.0,5.050816962451588,0.0,264.0483953549762,4.2411201375286876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.781299371419227,35.32841641500288,0.0,1.9659267184671805,7.262709733677191,0.0,1.847984648678943,10.646731372387912,12.443475510201683,15.077124392300004,5.796001813114365,0.5980950387470858,2.2127678010132414,0.0,0.0,14.860396097405838,0.0,0.0,0.0,0.0,35.8282180579405,2.306428556048472,31.334972267678747,0.0,1.7518863140111829,0.0,344.5394443228745,1.385923927002472,0.0,0.0,0.0,0.0,0.0,0.0,32.79439980655206,0.0,0.0,0.0,4.632498287882521,0.0,0.0,1.2752328824633838,0.0,0.0,0.0,1.8988147100675756,0.40738100956636625,16.4423546070209,1.4731824140934078,0.0,13.789595438035198,62.569525530396966,0.0,0.0,0.0,0.0,4.729574246143962,0.0,0.0,0.0,14.223023149688732,0.0,56.543257898765106,0.0,7.897582433092216,18.962195405786947,16.93526646805755,0.0,0.956508560358191,6.954260719624826,0.0,0.0,0.0,0.0,12.839222769631947,24.074577103237022,38.92373492349811,0.0,0.0,0.0,0.0
Gene_0111,1.2686453870291212,0.0,0.0,0.0,4.036429610258212,0.0,2.6081029147917114,0.0,33.09817689745676,0.0,0.0,2.345865010613241,13.669797657492394,0.0,2.328772674918666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.408311370182544,0.0,9.517359550345747,0.0,0.0,109.06479742285387,1.8650751601078825,0.0,23.76574788375257,2.537960935571931,0.0,90.77733779467513,0.0,0.0,0.0,0.0,0.0,38.79185255691752,10.837788023285414,4.769430188897605,12.8881116250762,0.0,79.39890515489701,2.229953030248867,10.458047967617805,4.569267832834767,3.6122669982830096,0.0,0.0,5.091518302627295,0.8881060802198234,12.467124755217192,4.930329053257969,11.056088886372773,0.0,1.4375647925270127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3415822916147685,0.0,67.62977265835407,0.0,0.0,0.0,9.486636097389734,0.0,0.0,11.863850928284373,0.5331462289357795,536.7371237793013,4.197488202494267,1.0399978326473376,0.0,0.0,0.0,8.54371576959838,18.711963301365973,67.45768013877898,0.0,0.0,2.047752706145954,8.260183955556252,35.88606327680649,14.945889622549556,6.521733084174305,0.0,0.0,0.0,0.0,91.12450172889707,4.64189131537435,8.063941489306778,0.0
Gene_0112,0.0,0.0,0.0,56.15248515279952,0.0,0.0,0.0,0.0,0.0,0.0,7.545582324738118,0.0,0.0,0.0,0.0,0.0,0.0,2.6437073378077236,39.896291394278386,16.83805212077982,8.30831887188209,17.63339945066297,0.0,0.0,0.0,1.0929342077255308,0.0,0.0,0.0,2.264045558914118,0.0,0.0,0.0,3.423668004128999,2.115126236673306,0.0,0.0,3.3262827871965572,1.5807754532446447,9.664989045509671,0.0,2.3559254164867878,0.0,0.0,0.0,33.15074024382518,0.0,0.0,0.9876387090714633,0.0,0.0,0.0,0.0,57.07924693694283,0.0,0.4743232554017978,1.7495384051854552,3.6953827874993537,0.0,0.0,14.48734760615058,0.0,25.375077816299683,2.4984106823105576,11.778536382883868,0.0,4.734742944663756,22.629156323114447,0.0,0.0,0.0,0.0,0.0,6.0232137313858205,271.21091945599835,0.0,0.0,126.81364321356648,14.760303287443408,20.869887551429613,0.0,0.0,0.0,3.664377590127801,0.0702431102547755,0.0,0.1319365471075063,0.0,0.0,16.039370511609413,6.823890791705234,0.0,4.976958190446996,1.196953778556406,0.0,0.0,9.90263631319556,0.0,39.92078868612759,0.0
Gene_0113,0.0,0.0,0.0,1.6771573467389012,1.7585402471151137,0.0,3.1657783970303615,0.0,6.544533744838495,0.0,0.0,0.0,0.0,0.9693213606800951,0.0,5.249606276152182,0.0,0.0,0.0,0.0,1.779584566745157,4.530032920401265,4.298115650435127,0.0,0.0,1.854490106077245,0.0,0.0,0.0,0.0,1.9664952178700537,0.0,0.0,0.0,26.738933196910235,13.467979728538873,0.0,24.683145642687993,0.0,0.0,33.87017253127988,0.0,0.0,0.0,5.036639041599059,0.0,0.0,0.0,0.0,18.433124958452147,0.0,0.0,0.0,18.151163121010768,0.0,0.0,0.0,22.53279713650327,0.0,39.86140005173143,0.0,0.6660727915135147,0.43716179695610646,4.005873863181655,10.277750500458696,0.0,13.20042303017564,0.0,5.246394608921828,0.0,0.0,0.0,66.39204424007941,0.0,0.0,0.0,20.038698125916273,23.90293284049263,0.0,2.489714077961813,0.0,0.0,0.0,0.0,0.0,0.0,5.30791231286812,0.0,0.0,0.0,0.9358210079740502,0.0,0.0,7.319742026536577,0.0,0.0,0.0,0.0,0.0,0.0
Gene_0114,7.081852939849514,0.0,5.514005346223385,0.5267529574077169,0.0,0.8442734272241977,0.0,0.0,2.438089142431517,1.8164218349327328,0.0,8.235015990817185,1.9347418282232476,0.0,0.0,82.99009649815069,0.0,0.0,0.0,0.0,0.8961307446337268,1.876898548302934,0.0,0.0,2.5629644789321677,2.0810506080353774,0.0,1.5879648270688174,14.292382837418277,0.0,0.0,0.0,14.984475287321546,0.0,0.0,0.9917782659676901,0.5280286720089907,0.0,0.0,0.0,31.464008262326367,0.0,0.0,0.0,12.862753263576868,0.0,0.0,7.325317167784589,0.0,0.6683624500918858,0.0,0.0,18.88583071761771,17.460486657264653,2.885859115642303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61428223962895,0.0,0.3573905559137094,8.907141088088867,0.0,0.0,0.0,0.0,11.582565807487175,0.0,8.344583149402263,0.0,0.0,0.0,0.0,0.0,0.0,2.0336500664180575,54.671931440535076,111.80699172269749,8.516957969338424,0.0,9.344391824082603,45.14782258839645,0.0,11.496063653188248,1.2187347358826717,0.0,93.23443673344164,1.298012133595812,0.0,3.7946323532358304,15.567560997940825,0.0,20.78362472024752,127.29701670982342,0.0
Gene_0115,122.82632836991323,2.4011321927838973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.88724172065803,71.92188955950351,0.0,0.6789237160522859,13.291599375620814,0.0,0.0,0.8333351853814482,0.0,0.0,0.0,0.0,8.991101570501025,1.83028077692569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.023859054975194,0.0,0.0,6.640229824903685,0.3494610368553366,0.0,2.096171184008439,8.163473381389684,0.4771591633289512,0.0,2.291387650321402,18.362551669271976,0.0,0.0,0.0,0.0,0.0,103.40737532319821,0.0,0.0,0.0,4.223521414503333,3.7721153693369893,0.0,0.4947109544609166,0.0,7.840054118308131,0.0,0.0,0.0,1.3404071411403153,0.0,0.0,0.0,0.0,32.52668145509757,70.9744585218261,0.0,0.0,12.413606979097473,0.0,0.0,0.0,1.5635645496036872,0.0,0.0,10.394114025563454,11.821547470636984,2.894291795696894,0.21860701850153685,2.5827927928586045,78.87651066419173,0.0,4.784224307306744,172.06577667772584,0.0,1.1360987403726137,0.0,0.0,0.0,0.0,0.8028260381459728,4.070644250382941,0.0,1.6126577842063021,0.0,37.62449523028621,0.0
Gene_0116,58.00185763268539,0.0,0.0,1.5564242668644932,6.848044385325829,0.0,0.0,0.0,0.0,17.551679457851314,0.0,0.0,0.0,0.0,0.0,6.021826617065268,0.0,3.3048300934894494,0.0,0.0,181.1428452205163,7.646572368442366,3.2177738299900125,0.0,0.0,0.0,12.50766263824556,0.05629685061439666,0.0,0.0,0.0,0.0,0.0,15.195550772786703,11.131379349965998,2.4601029018054463,0.0,0.0,0.0,6.117762391947102,0.0,0.0,9.790009573902987,0.0,1.3152525965401316,0.0,22.070498138035852,0.0,2.818171517286344,0.0,7.882795356815377,0.4819526345012637,2.1999459207881604,0.0,3.021753022133657,0.0,0.0,9.09768768007858,0.9899221652206867,23.725608360579585,0.41824527434811054,5.748430845483278,2.938146662723124,14.760107012603934,9.865999754452545,2.3947649445566386,3.967392471662568,0.0,0.0,1.8594528747334946,57.04648411131835,13.534845151370085,0.0,0.0,0.0,28.917523849816664,0.0,0.0,0.0,8.69979918660817,0.0,19.857384335739983,15.248217302539773,0.0,31.135626412542702,0.0,3.1836110352079254,0.0,12.84915338912787,1.955994842594909,1.1684365727783699,5.306170111552372,0.0,0.0,2.162719185858025,2.4660918557272993,0.0,242.45916640641306,178.34440269606606,0.0
Gene_0117,0.0,24.819400775187486,0.0,1.5096855998023655,0.0,0.7117825732018901,0.0,0.0,15.368696878461884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19328719309063,0.0,2.113354690129329,0.0,2.8401768645435213,0.0,0.0,42.202280037667784,0.46207710720651024,4.100103388581239,0.0,0.0,0.0,0.0,0.0,11.405239438949382,0.6305307799779951,0.0,0.0,9.461072458665303,0.0,46.66826833390847,48.939242345694346,9.161949939424511,5.252709951805898,0.5255402116924092,0.0,0.0,199.28862025597132,11.726277065658781,0.0,0.0,24.602045142679717,0.0,0.0,0.0,11.16381854233538,20.842723151132333,3.7326568340803727,8.599305579973741,0.0,0.0,0.0,1.495389124658554,0.0,0.10248604443079432,9.421188448384244,9.014412065619622,0.0,70.73818620164921,0.0,0.0,37.35186217648552,12.722341806722385,0.0,0.0,0.0,0.0,0.0,78.56879176134088,0.9066397367702126,68.72532642822708,0.0,7.684530333318009,14.500565174347159,43.4289830279183,0.0,4.250505359028187,0.0,0.0,0.0,0.0,0.0,0.0,33.48535265265369,4.339434716921188,0.0,0.0,0.0,1.003714124435359,16.68265633098387,0.0,0.0
Gene_0118,39.548484526184374,0.0,0.0,0.0,23.204312102216562,0.0,6.410160106537387,1.9623663624238856,2.9490319865144734,3.4349294233774192,5.483339518530554,0.0,0.0,0.0,2.742469988227385,0.0,0.0,0.0,0.0,0.0,4.14277457580385,0.0,113.19675860482104,2.1371897799562496,13.383805875661622,0.0,0.0,0.0,0.0,0.0,0.0,4.882757457612276,0.0,0.0,0.0,0.0,3.9667418007165702,0.0,4.864679965241395,58.2985216399424,0.0,0.0,44.55113667115767,0.0,3.0863847909332036,6.73722658563035,31.773228281920794,17.063054036855565,0.0,32.804038247382785,3.4562435052773046,0.0,7.565875701887126,37.33274536860828,23.127260451172518,0.0,9.20565820894117,2.552787742583614,0.0,0.0,0.0,0.0,0.0,0.0,11.26311781179769,3.384932870027901,0.0,0.0,0.0,0.0,0.0,1.2181556118445414,20.052666806770503,0.0,0.0,45.666379831841,0.0,3.901011609165909,0.0,0.0,0.0,1.5260084339400684,2.395748548289095,4.108709877272328,0.0,0.0,0.0,6.819586946721707,0.0,0.0,45.985697898673195,0.0,0.0,0.0,0.0,0.0,0.0,1.9735905562268534,8.735581621840959,0.0
Gene_0119,0.0,15.150536756211377,0.0,0.0,0.0,0.0,0.0,0.0,2.089685803917142,0.0,17.541674903326943,0.0,0.3346701084240297,0.0,3.3777442040136516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6693214757347974,2.347083092035438,0.0,0.0,0.0,0.0,0.0,0.29868830672613994,45.622209987754424,0.0,0.0,0.0,32.56069152087263,0.0,0.22722580053839653,36.465937301492815,4.76757217413646,0.0,0.0,19.059264404992344,1.836847360093586,0.0,0.0,0.0,0.0,0.0,11.840029180027516,0.0,7.132875220618698,0.0,0.0,0.3771383140283724,0.0,0.5105579260169832,0.0,102.17323599187391,0.0,0.0,0.0,0.0,1.6545178521319783,0.0,5.93276007395339,4.725476942599219,387.96398679012697,7.377727395745022,87.82059580490423,0.0,0.0,0.0,0.0,0.0,221.2748803529722,6.739304424592367,17.694124086980153,64.84864851628281,66.99855347909376,0.0,0.0,18.286277940328038,230.12087554667698,186.38936118667604,0.0,22.633475055319458,323.27064424806963,153.69029509928322,15.152993822821795,0.0,0.0,0.0,29.181148570953162,0.0,0.0,114.07616516787911,753.6613725235636,15.585599735848486,60.555170740012905,0.0
