,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0099,1.1420812165367886,0.0,0.0,1.6020380275368575,0.0,0.0,0.0,0.0,1.9057140654558953,0.0,0.0,0.0,0.0,0.0,0.24257748402669516,3.6238506631479788,2.06861076664915,0.4253985982797807,0.0,0.0,0.0,1.213334145127462,0.0,3.5671674637044672,0.0,0.0,1.1354897324380973,4.68103200220438,0.0,2.665699405978569,0.0,1.4063346310959182,0.0,0.0,0.0,0.0,0.0,1.4376931431627427,0.0,0.0,0.0,0.15386128234673918,0.0,0.9033935816892723,0.0,0.0,0.0,1.2175683847591063,0.8240939330359578,4.872590507838813,0.0,0.0,1.5003479460995588,3.0206964638468357,0.0,3.211668675640238,1.614186672517635,0.0,0.0,0.0,3.5609084062626772,0.0,0.0,0.3151244452089632,0.0,0.0,2.9414652003118027,0.0,4.0780072414310595,0.0,3.6743487601755715,1.9022827101762316,0.0,0.0,3.839168751978079,3.9223268779925102,4.365003669780017,0.0,4.408449803845053,2.9760947348498012,1.7187904793820732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.312519840547597,0.7503038544962111,0.0,0.0,3.841384840889871,0.0,0.0,0.0,3.880884877223074,0.0
Gene_0100,1.1792748020294903,1.7361441236303365,1.3975998210021363,0.0,0.0,0.8981879862948268,0.0,0.0,0.0,2.1326169809957123,2.424659810068028,1.9024966207032297,0.0,0.0,2.7995523785142837,0.0,0.0,3.4585590703553155,0.0,0.0,1.4462191024940547,0.0,0.4362620755635174,2.93182022947832,1.849337766850472,0.0,1.6073729750673096,0.0,0.0,0.0,0.0,5.0716809963879275,0.0,0.0,0.0,0.0,4.953714729490758,0.0,1.8590940419299642,0.0,0.0,0.3719175106661208,0.0,0.5362572215816925,0.0,1.0882054707150697,0.0,0.0,2.9958436659814245,0.0,0.0,0.0,0.0,1.244915723015862,0.0,2.5501791164459564,0.0,0.0,2.03007131732317,1.5619896461559337,0.0,0.0,0.0,4.783239890755312,0.0,2.948327383832438,0.0,0.0,0.0,1.1693825519749192,4.966158024038738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1400119430345805,0.0,0.0,0.0,3.2110259914555903,0.0,0.0,2.841158617089294,2.5462633038700453,3.7023236463294875,0.0,2.3564483174456776,0.0,0.0,0.0,0.0,0.0,2.347085859062319,0.0,0.0,2.0855534787719887,0.0
Gene_0101,3.7296151620560964,0.0,0.0,0.0,0.0,0.0,2.0483247921275325,0.0,3.3667943298530916,0.0,0.0,1.3600302814313203,0.0,0.0,4.200174034535504,0.0,0.0,0.962814746451919,3.9604854541036416,5.936711035494003,0.0,1.582438770883614,2.0551511921159396,0.0,1.3753473658000355,0.7024693667851056,3.064900014480315,2.035775616097978,3.814532574929577,0.0,3.6549893851874242,0.0,0.0,0.0,2.341440074340553,0.0,0.0,0.8316335834531157,2.9201363083627414,1.6360467538552128,0.0,0.42879046561419465,0.0,0.0,0.0,0.0,0.0,3.732033099692273,1.0996017155344413,0.0,0.0,3.064410977861854,0.7042976312756768,1.6200469921191962,0.0,1.5056933360437168,0.0,0.0,0.0,2.0938573265256673,0.0,0.0,0.0,1.0145729472342797,0.0,0.0,0.28602932502039097,1.7884769826044216,4.547766982663429,0.0,0.0,2.5218286417298947,0.0,2.173826708017367,0.0,3.5240602901656692,2.9833374445664798,3.1045879583443647,4.58295579588994,2.4774578436041743,0.5037483064535067,3.431249448584582,0.0,0.0,0.0,1.3407227984784653,0.0,0.0,2.1401023443737146,3.4215576806984784,0.0,1.7287134528004793,0.0,4.34027013727628,1.661063168526215,0.0,2.872496063051726,3.2931143876425204,0.0,0.0
Gene_0102,0.0,1.9134842533802747,0.0,3.0409948316745843,1.0115807460810744,2.0398496670443773,0.0,0.23394144785111579,0.95265927818712,2.0199631540401577,0.0,0.0,0.0,0.8562865113785056,0.0,0.0,0.0,0.0,0.0,1.2768864557808706,0.0,0.0,1.0709655107497045,0.0,1.4093432455170058,0.0,0.6154485416052861,2.3804592028810188,0.3944448394292887,2.046684556525083,0.0,0.0,0.0,0.0,0.0,1.0066906261004993,0.5216818380130468,0.0,0.0,0.570447832256123,3.857617833069047,0.0,2.757362774700047,1.831382381201866,3.1421910755623994,1.8159149579251708,0.0,0.0,0.0,0.0,1.8339142872315406,0.0,2.0968330042582273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8285188354111503,0.0,0.0,1.5581920527974162,2.4121452820627507,2.8810010864818367,0.0,0.0,3.421790461801719,2.3824199237113723,1.872586032293981,0.0,0.0,1.9109069249501554,3.331872514649508,4.242717767957009,2.974038390450552,1.5276242477565245,0.0,0.0,0.0,0.0,0.0,2.5876187095692087,5.639983405527942,2.68273819961422,0.0,0.0,2.0614578759177316,0.0,0.0,0.0,0.0,0.799242476734975,4.579869817990277,1.015113961511968,0.0,0.0,0.0
Gene_0103,0.0,0.0,1.2860145149012998,0.0,0.0,0.0,0.0,2.439549622977661,0.0,0.0,0.36358174181648784,0.0,0.0,3.082159957918645,0.0,0.17200714234753048,0.9609426886950537,0.0,3.971011323524446,0.6276727681354832,3.2560513894003558,1.9194915767701457,3.513190519169173,1.6367261157645419,0.0,0.0,1.9723966071059935,0.5440354200610779,4.600453350673131,0.0,0.0,0.0,1.337638385184738,2.5289570644378983,0.36244871074615387,2.4793800715312733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.518566551853562,0.6686398891785594,0.6894348169296542,0.0,0.0,0.0,0.0,0.7992030113853205,1.9410142641007773,2.829394993152839,0.47768683665344686,0.0,0.0,3.818681822926985,0.0,0.0,0.0,0.0,0.0,0.0,3.712179140178328,1.7746918845352346,2.388442687170959,0.0,0.0,2.9666668066247093,0.0,1.1373398987384187,2.766841047649318,4.357241228298066,0.0,0.0,0.0,0.0,0.0,3.4987626267741647,1.2196731899703348,0.0,0.0,0.9465230085617806,3.0854768291572454,0.0,0.0,2.219773140926445,0.0,2.3555771381592026,3.633603962507388,0.0,3.287019438209911,2.606323538674291,1.6181573382792547,0.0,1.1682691276156913,4.8121052565407485,0.0,0.2996935538523504,0.0
Gene_0104,0.8516024667910772,0.0,0.0,2.6882065296748126,0.0,2.6388433308097548,0.0,0.0,0.0,2.760137257086342,1.3164128202892986,0.0,2.209058753791721,0.4108341817605404,0.3759187897516771,1.203936501368419,0.0,0.0,0.0,0.0,0.0,1.6064468240814935,0.0,0.0,3.3925047944171594,0.0,0.20391747971476828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9162795982626535,2.178346805384513,1.5656453115825775,0.0,0.0,0.0,0.0,0.0,1.0383249983466263,0.0,0.0,0.0,0.0,0.6614013015112884,3.147839818637927,0.0,0.0,0.0,0.0,2.9109351396694283,0.0,0.0,2.9350577469535386,0.0,0.0,1.3295741004315658,2.7491526812935843,0.0,3.7816727700113217,0.0,0.0,1.2520063233870724,0.0,0.0,0.0,0.0,1.5066905466879497,1.2776639169471389,0.0,1.5647302151504718,3.938749473576919,0.0,3.9175446544945647,0.0,2.215300602031689,2.983318393899608,4.388909892986067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.189976315785215,0.0,3.1666657032881127,0.0,0.0,2.7012016069633784,2.853917585273036,0.0,1.0213147290140803,1.78977163060931,5.9481201859321065,0.0
Gene_0105,0.0,0.0,0.0,3.090101783014002,0.8535911318809289,1.263433746161175,1.0058741854956226,0.0,0.0,1.7006845176451173,0.0,3.1844017743970054,0.0,0.0,0.812890200553688,0.0,0.0,1.2181072400912236,2.254395770444274,0.0,0.0,0.0,1.239430560685167,0.0,0.0,0.6427266367546324,0.0,2.639351235310882,0.0,2.3454145035786462,0.0,0.0,1.6652450946499755,0.0,4.13239097741287,0.0,0.0,0.0,2.120105121673937,0.0,0.8347866488088206,2.316635606469248,1.2326528707836966,0.0,2.0674164206540078,0.0,4.350352486379115,4.292560970662052,4.055103895292352,0.0,4.439839505913597,4.061947646465858,0.0,1.9771687179122401,0.0,0.0,1.9486316283064506,0.0,0.5499030055725084,0.9425306226093964,0.0,0.0,1.1589961953341246,0.0,1.5031775762986048,4.309906645944679,4.750286716725422,3.5253137852688203,1.3523007124670996,2.379358102481549,2.1771518206010754,3.599400132407984,2.4668775288152007,3.025692489426865,0.0,2.384520359236915,0.0,2.6765057570045516,0.0,3.905159574073931,0.0,0.0,2.07786412203,2.883711490700483,0.0,0.6394173552063611,0.0,0.0,0.0,0.0,4.854564455047768,0.0,0.0,0.0,1.4889736489473688,0.9483976518932188,0.0,0.0,2.0997195195504568,0.0
Gene_0106,2.394516970616016,0.0,0.0,3.050299211100239,0.0,0.5167688708092768,0.0,1.845273042861395,0.0,0.0,0.0,0.6821048153459909,2.0183791781044658,4.42411231074175,0.0,1.8379189488429346,0.0,1.1025272018550596,0.9340493528369543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.679807353950387,0.0,1.8824368399738294,2.7244023379505604,0.0,0.0,4.440488821817428,0.0,1.4227454482715898,1.140106916476531,3.859397202162066,0.0,1.8856560243157938,0.0,0.0,1.3077785545480811,0.0,0.0,2.3280196319007818,2.1475581752508766,0.22814449329887404,0.0,0.0,0.8574915138971515,0.0,0.0,2.3897831189566614,1.3687013566479895,0.0,2.5410413386944155,0.0,0.0,3.648842905420412,0.0,0.0,0.0,4.127673034632524,2.5003798398595958,0.0,1.9663629997031489,2.487029062182814,0.0,2.6107987165634796,0.0,0.0,0.0,0.0,0.0,2.438572565165566,3.563649216415468,0.0,0.0,0.0,1.325334002704305,0.0,0.0,0.0,0.4846906224358707,0.0,0.0,2.167310663753982,0.0,0.0,2.611984620994431,1.3445982148757094,0.9813095765079365,0.0,0.0,2.7947759513261725,0.6613128180596992,3.968491724433001,0.0,0.0
Gene_0107,2.052816095439948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1023064842812196,1.5624550011786638,0.0,0.0,0.9242329059732124,0.9008048134537285,0.29910955375745485,3.854707978983038,2.556000941117642,0.0,0.0,2.9893836663337963,0.0,3.398646706392524,0.0,1.878529410625829,1.1431783220019682,1.8351474875571736,3.956270582433548,0.0,0.0,0.0,2.640471696308162,0.0,0.0,0.0,1.842791848979929,0.0,0.0,1.0151108889858904,0.0,0.0,3.37854267326293,3.0023920412926586,0.0,0.0,1.21452939188846,0.0,2.7415787796827793,0.0,0.0,0.0,0.0,0.0,0.0,3.5167333255756525,0.0,3.9308072550070245,0.8845509371763691,0.0,0.0,0.0,0.0,0.0,2.0282046124190645,0.6528105073161775,0.0,0.0,0.0,0.0,0.5755908027778586,0.0,2.686021285870054,3.5368619856647765,2.0049252639482416,0.0,3.0596453767289615,0.0,2.3112521967658233,2.679626419045849,0.954931832993553,0.0,0.0,0.0,3.9510416303975586,0.873799475688688,0.0,1.7980724023040489,4.109121948024812,0.0,0.0,0.0,2.4607720705078693,0.0,0.0,4.938055390279615,0.0,1.7110403340011133,0.0,0.0
Gene_0108,0.0,0.0,0.7853236850757275,3.1628105173466468,0.0,0.0,0.1797879492729183,0.0,0.0,0.0,0.0,0.0,1.156244427995409,0.0,0.05909982999167598,0.0,0.0,0.0,0.0,0.0,0.0,0.5243732559834653,0.0,0.0,0.0,1.3310938913391859,0.0,0.0,0.0,0.0,0.0,0.8372650039822678,0.5857883529392245,0.0,0.0,1.4481804944012766,0.8816389089155712,0.0,0.0,0.9176261170189793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5754636892857006,0.0,0.0,1.7428922939373461,0.0,1.248471912589895,0.6013867307665611,2.449318834803905,0.0,0.0,0.0,2.9834480306436117,0.36456210290634206,0.0,2.896946411544316,3.2749714002848114,0.0,0.0,2.680098815078802,1.3958472818975802,0.0,2.926945745927845,1.6317644162958282,0.0,0.6360957926584951,1.6748398223469572,0.0,0.0,1.4519721636535314,0.0,4.4694067530808566,3.7373516486294287,0.0,0.0,2.609702188926611,0.0,2.6579398819097935,0.0,0.0,4.257556396514467,0.0,1.606083044833119,2.7978498891937114,0.0,0.0,0.0,0.0,3.538720478332243,0.0,1.4255595629353819,1.9467451166563816,0.0
Gene_0109,0.0,2.665956942676733,0.5774469010759066,0.0,2.0072000867752124,1.833251981363087,0.0,0.0,0.0,0.6737094295046214,0.0,0.0,0.0,0.2824537488990867,1.0896820458248666,0.0,0.0,4.6364873387568055,0.0,0.0,0.0,0.0,2.589088018133772,3.9172949253567397,0.0,0.0,0.0,0.0,0.0,0.48068029811663937,2.6538813076860848,0.0,0.2450749670902252,1.256469559921549,1.1894194243139153,0.0,2.41371543979322,0.0,3.915872218632495,0.0,0.0,3.6978159763438416,0.0,0.9225341543987408,1.0931585223522364,0.0,0.0,0.0,1.092747314696772,0.0,0.6447522911592827,0.0,0.0,1.2993726883842944,3.8362068411820833,2.0314370755219393,0.42771278383631145,2.728296823618836,2.7009053717164697,0.5936401109803848,3.3925093693450914,0.8457007088924524,4.170578639979293,0.0,0.2905861076648558,0.0,0.0,3.437660046205526,0.0,0.0,4.634667179423753,0.0,2.333504861267321,0.0,0.0,0.0,2.7420197707174636,5.647487144257789,0.0,0.0,2.83605265712157,0.0,0.520085426350708,3.9412716181212337,1.2370455357451027,2.042887268400208,2.451630028259384,0.0,0.0,0.0,4.17412236833956,0.0,0.5244101509141449,0.0,6.0633540555379435,0.0,0.0,3.5697760105939467,0.0,0.0
Gene_0110,0.0,1.3652968760245638,3.645632200006322,2.396755098517189,0.0,0.0,0.0,0.0,1.8001932980422946,0.0,5.5799124332935355,1.6565352421920525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9847370152108694,3.5926002563759267,0.0,1.0871895362180584,2.1117525886592348,0.0,1.0466116033241568,2.455025571751152,2.59849389617426,2.7773974164339656,1.9163344706010514,0.4688123191344782,1.1671328089300146,0.0,0.0,2.763825190510594,0.0,0.0,0.0,0.0,3.6062643463904887,1.1958686207763458,3.47614937724174,0.0,1.0122866089020988,0.0,5.845106802604099,0.8695864401005885,0.0,0.0,0.0,0.0,0.0,0.0,3.5202951025648144,0.0,0.0,0.0,1.7285530893530705,0.0,0.0,0.8220824130818516,0.0,0.0,0.0,1.0643019327770173,0.3417305371854142,2.8589014212380155,0.9055057480888544,0.0,2.693923922598432,4.15213419718595,0.0,0.0,0.0,0.0,1.7456412253733968,0.0,0.0,0.0,2.722808962780732,0.0,4.052536976241892,0.0,2.185779603106943,2.9938402551047187,2.886768968306691,0.0,0.6711615380015598,2.0737077246773685,0.0,0.0,0.0,0.0,2.6275067903490017,3.2218544684310837,3.686971007274648,0.0,0.0,0.0,0.0
Gene_0111,0.8191829075675193,0.0,0.0,0.0,1.6166974203788231,0.0,1.2831821258489264,0.0,3.5292439194425613,0.0,0.0,1.2077252582401239,2.685790799114463,0.0,1.202603669964687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2415934869290233,0.0,2.353027182492329,0.0,0.0,4.7010692598407635,1.0525945837171493,0.0,3.2094615648070106,1.263550554289393,0.0,4.519365402168517,0.0,0.0,0.0,0.0,0.0,3.683662181709329,2.471296789644738,1.7525733215529655,2.6310331954055814,0.0,4.387000558615797,1.1724675954102164,2.4386923623642356,1.7172635969750054,1.5287194928133097,0.0,0.0,1.8068973614252775,0.6355742527020133,2.6002515121969716,1.7800797010583342,2.4895698340883867,0.0,0.8909995050861257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29384973198742925,0.0,4.22872644434554,0.0,0.0,0.0,2.3501016938964003,0.0,0.0,2.554421124083114,0.42732198277423117,6.287369823238756,1.6481754709050818,0.712948745427785,0.0,0.0,0.0,2.25588290329582,2.9812257256086077,4.226215746153051,0.0,0.0,1.114404501378713,2.2257239140715956,3.6078337907286024,2.7692010921041055,2.017796574730208,0.0,0.0,0.0,0.0,4.523140941853322,1.73021934890159,2.204304068420975,0.0
Gene_0112,0.0,0.0,0.0,4.045722874033785,0.0,0.0,0.0,0.0,0.0,0.0,2.145414462254726,0.0,0.0,0.0,0.0,0.0,0.0,1.2930016627277723,3.711039383981015,2.8813339351356895,2.2309085026833078,2.924955639822765,0.0,0.0,0.0,0.7385670085338281,0.0,0.0,0.0,1.1829673950050974,0.0,0.0,0.0,1.4869692171294326,1.1362696768350755,0.0,0.0,1.464708694603029,0.9480899170465523,2.3669663247788266,0.0,1.2107275644267732,0.0,0.0,0.0,3.530784262028584,0.0,0.0,0.6869473558388707,0.0,0.0,0.0,0.0,4.061808404470754,0.0,0.38819907460923087,1.0114330449298112,1.5465796402205458,0.0,0.0,2.740023407110277,0.0,3.272419542172909,1.2523087745965213,2.547766918360015,0.0,1.7465429273734334,3.1624813869268285,0.0,0.0,0.0,0.0,0.0,1.9492209097745818,5.606577204974839,0.0,0.0,4.850573290655341,2.757494328371687,3.085110692994142,0.0,0.0,0.0,1.5399544042034385,0.06788582851206024,0.0,0.12392992441796312,0.0,0.0,2.835526578911845,2.057181974519717,0.0,1.7879117747443698,0.7870717547452978,0.0,0.0,2.389004623586737,0.0,3.711638214752223,0.0
Gene_0113,0.0,0.0,0.0,0.984755540076085,1.0147016438414629,0.0,1.4269031482003416,0.0,2.02082329373491,0.0,0.0,0.0,0.0,0.6776889964362136,0.0,1.8325184659483396,0.0,0.0,0.0,0.0,1.0223014801132058,1.7101937685728106,1.66735121968583,0.0,0.0,1.0488932303370826,0.0,0.0,0.0,0.0,1.0873811946707828,0.0,0.0,0.0,3.3228369569341467,2.6719379129649323,0.0,3.2458349651941414,0.0,0.0,3.5516318085181604,0.0,0.0,0.0,1.797847407004548,0.0,0.0,0.0,0.0,2.9669790820812176,0.0,0.0,0.0,2.9523634511718106,0.0,0.0,0.0,3.158395071003665,0.0,3.710185853406751,0.0,0.5104692351752294,0.36267019432593584,1.610611995565013,2.422831802464158,0.0,2.6532717550209157,0.0,1.8320044347265736,0.0,0.0,0.0,4.210526972970213,0.0,0.0,0.0,3.046363509810438,3.214985581293322,0.0,1.2498198067727704,0.0,0.0,0.0,0.0,0.0,0.0,1.8418047680637988,0.0,0.0,0.0,0.6605315300213408,0.0,0.0,2.118631247926516,0.0,0.0,0.0,0.0,0.0,0.0
Gene_0114,2.0896211704810215,0.0,1.873954527581888,0.423143230180123,0.0,0.6120853935478447,0.0,0.0,1.2349158351968033,1.0354672264139038,0.0,2.2230023451946077,1.0766194862844152,0.0,0.0,4.430698893061161,0.0,0.0,0.0,0.0,0.6398153595954781,1.0567128209316443,0.0,0.0,1.2705929171471635,1.1252706453268781,0.0,0.9508717857691802,2.727354850664546,0.0,0.0,0.0,2.7716179566569052,0.0,0.0,0.6890278407015207,0.42397845497206926,0.0,0.0,0.0,3.480132037590769,0.0,0.0,0.0,2.629205622199542,0.0,0.0,2.1193011333731713,0.0,0.5118425765493082,0.0,0.0,2.99000745388048,2.9156325915259487,1.357344095959985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2632497261896964,0.0,0.30556414778115265,2.293255819142023,0.0,0.0,0.0,0.0,2.532312189735144,0.0,2.234796833107077,0.0,0.0,0.0,0.0,0.0,0.0,1.1097665369040255,4.019476096052624,4.725678320500317,2.253075256703279,0.0,2.336444520110485,3.831849778652619,0.0,2.5254136869694594,0.7969370946157481,0.0,4.545785685196433,0.8320444594804277,0.0,1.567497032452363,2.807446626756526,0.0,3.081158527911623,4.854348018894688,0.0
Gene_0115,4.818880006217391,1.2241083740682446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.487368619517416,4.289388862249053,0.0,0.5181529429073662,2.6596719083955382,0.0,0.0,0.606136813777868,0.0,0.0,0.0,0.0,2.3016948538988884,1.0403759211950916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9456939311202657,0.0,0.0,2.033427684519657,0.29970528077703257,0.0,1.1301662461913247,2.215225296919683,0.390120758968166,0.0,1.1913092540670451,2.9633408742621885,0.0,0.0,0.0,0.0,0.0,4.648300317811528,0.0,0.0,0.0,1.6531717749334915,1.5627896802504244,0.0,0.4019328466520583,0.0,2.1792929986113707,0.0,0.0,0.0,0.8503249061750736,0.0,0.0,0.0,0.0,3.51234158317019,4.276311313327545,0.0,0.0,2.5962696379414294,0.0,0.0,0.0,0.9413986921874005,0.0,0.0,2.4330969085176477,2.5511271517459417,1.359511838836148,0.197708418295022,1.2761426060222067,4.380481825372583,0.0,1.7551342647592063,5.153671734245485,0.0,0.7589811467957293,0.0,0.0,0.0,0.0,0.5893554548995535,1.6234678806116936,0.0,0.9603680113356133,0.0,3.653886666660962,0.0
Gene_0116,4.0775689287098205,0.0,0.0,0.9386095113418367,2.0602643778696264,0.0,0.0,0.0,0.0,2.920560321766626,0.0,0.0,0.0,0.0,0.0,1.949023386052236,0.0,1.4597376698510043,0.0,0.0,5.204791243081222,2.157162984429305,1.439307460417454,0.0,0.0,0.0,2.6032571272518297,0.05476925431682862,0.0,0.0,0.0,0.0,0.0,2.784736560861721,2.495795430420616,1.2412983290335942,0.0,0.0,0.0,1.9625934052365233,0.0,0.0,2.378620666563717,0.0,0.8395187945621083,0.0,3.13855466441184,0.0,1.339771647627782,0.0,2.1841162999015,0.3933605658376836,1.1631339099091786,0.0,1.3917178827354169,0.0,0.0,2.3123064550693866,0.6880955250170406,3.207839482285129,0.3494203851887472,1.9093100105239085,1.3707102224698835,2.7574818745465235,2.385638625531553,1.2222345228425122,1.6028950488406646,0.0,0.0,1.05063030399036,4.061244139751849,2.67654888045358,0.0,0.0,0.0,3.3984443906513673,0.0,0.0,0.0,2.2721051828835104,0.0,3.03770805032696,2.787983198298681,0.0,3.4699652717884715,0.0,1.431174757624664,0.0,2.6282241036262257,1.083835258360113,0.7740064345126748,1.8415285369011654,0.0,0.0,1.151432159433159,1.2430276928831845,0.0,5.494949234030846,5.189307994659761,0.0
Gene_0117,0.0,3.25112617737179,0.0,0.9201574862552412,0.0,0.5375352680197499,0.0,0.0,2.7953707839665576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8234659947044651,0.0,1.1357008233336945,0.0,1.3455184240138518,0.0,0.0,3.765893272507038,0.3798581008441598,1.6292608117956315,0.0,0.0,0.0,0.0,0.0,2.518118918767191,0.48890559370045494,0.0,0.0,2.347660982890097,0.0,3.86426594243795,3.910807113444879,2.3186503469071438,1.8330149620632805,0.4223485845075501,0.0,0.0,5.299759427557931,2.543668916195383,0.0,0.0,3.2426722366805363,0.0,0.0,0.0,2.49846585210564,3.0838678295111586,1.554486743347343,2.261690760438056,0.0,0.0,0.0,0.9144446788297025,0.0,0.0975676701460912,2.3438410843689277,2.3040252620145854,0.0,4.273023188841239,0.0,0.0,3.6468030840394907,2.6190252933537708,0.0,0.0,0.0,0.0,0.0,4.376621952673689,0.6453423925522844,4.2445636151551875,0.0,2.1615433203169316,2.740876486121554,3.7938920273749885,0.0,1.6583243308334572,0.0,0.0,0.0,0.0,0.0,0.0,3.540534673093217,1.6751197891142637,0.0,0.0,0.0,0.6950025205694201,2.8725842908890042,0.0,0.0
Gene_0118,3.702498406895942,0.0,0.0,0.0,3.1865308033314004,0.0,2.002852045894732,1.085988395713441,1.373470482174082,1.489511702078533,1.869235735410886,0.0,0.0,0.0,1.3197458181017732,0.0,0.0,0.0,0.0,0.0,1.6375927345671117,0.0,4.737922913323653,1.143327424655113,2.6661029817859716,0.0,0.0,0.0,0.0,0.0,0.0,1.772025607361566,0.0,0.0,0.0,0.0,1.6027640518299362,0.0,1.7689479137353499,4.082584375506449,0.0,0.0,3.8188355777559226,0.0,1.4076606649749408,2.0460433011188908,3.4896119711915543,2.8938686387229575,0.0,3.5205802701270694,1.494306147738129,0.0,2.147786368451327,3.64630450136729,3.1833423402936454,0.0,2.3229422928532126,1.2677325749176396,0.0,0.0,0.0,0.0,0.0,0.0,2.506596205828065,1.4781743167053434,0.0,0.0,0.0,0.0,0.0,0.796676045098617,3.0470272412617403,0.0,0.0,3.843023987461755,0.0,1.5894416346587223,0.0,0.0,0.0,0.9266403627746923,1.2225242222121908,1.6309469021385365,0.0,0.0,0.0,2.056631733049875,0.0,0.0,3.8498432553731803,0.0,0.0,0.0,0.0,0.0,0.0,1.089770164123806,2.275787382477684,0.0
Gene_0119,0.0,2.7819532847950956,0.0,0.0,0.0,0.0,0.0,0.0,1.1280694041595187,0.0,2.9200208960425704,0.0,0.2886841515208225,0.0,1.4765335698043234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5410137668493662,1.2080892477457839,0.0,0.0,0.0,0.0,0.0,0.26135476026349674,3.8420770367688,0.0,0.0,0.0,3.5133554868954344,0.0,0.2047561753166323,3.623432181559989,1.7522512249253075,0.0,0.0,2.998691112120279,1.0426933510988943,0.0,0.0,0.0,0.0,0.0,2.5525675708470454,0.0,2.0959145167109487,0.0,0.0,0.3200076606196462,0.0,0.41247907001162837,0.0,4.636409478248715,0.0,0.0,0.0,0.0,0.976263038252344,0.0,1.9362580129795093,1.7449258547212774,5.963486760387062,2.12557668388912,4.4866185578453335,0.0,0.0,0.0,0.0,0.0,5.403914815723275,2.046311815939574,2.928209254535524,4.187358904307953,4.219486432583579,0.0,0.0,2.959393855491557,5.442940844428223,5.23318859757742,0.0,3.162664141550982,5.781578488858579,5.041425021928461,2.7821054085147705,0.0,0.0,0.0,3.407217509969853,0.0,0.0,4.745594214943195,6.626269135423065,2.808534833086693,4.119933857875488,0.0
