0.028013399368672441125394101391066215001046657562255859375	0	0	0	0.0251823363047940403103286399755234015174210071563720703125	0	0	0	0	0	0	0	0	0	0.0282603695047361665182439338650510762818157672882080078125	0	0	0	0	0	0	0	0.031676870609822126156895905069177388213574886322021484375	0	0	0	0.037787440720089722490104833241275628097355365753173828125	0	0	0	0	0.031237870197319050902251547086052596569061279296875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030485438211740677194594439924912876449525356292724609375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05188058157169501971583969179846462793648242950439453125	0	0	0.034010764525246532652413833375248941592872142791748046875	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.03193346198245115841185537419733009301126003265380859375	0	0	0	0	0.045338897585195665762558547839944367296993732452392578125	0	0.03006191194017142354066862708350527100265026092529296875	0.0431395774437590417971222223059157840907573699951171875	0.0607234039277983195237453628578805364668369293212890625	0.06574624190406934409747208292174036614596843719482421875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02824571949790712077632548471228801645338535308837890625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032475630637750656226625523004258866421878337860107421875	0.02786079500701142686036604345645173452794551849365234375	0	0	0	0.032588513308340082141878468746654107235372066497802734375	0	0.0271566326685889862513345605066206189803779125213623046875	0	0	0	0	0	0	0	0	0	0.037636876578241391932966308786490117199718952178955078125	0	0	0	0
0	0	0	0	0.04060306620224869711410775607873802073299884796142578125	0	0	0	0.032910753101572522150153332631816738285124301910400390625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0306538545848203218546768056285145576111972332000732421875	0	0	0	0.02752558566642983317596105052871280349791049957275390625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.034829978061272186262709027460005017928779125213623046875	0	0	0	0	0.0310472052791935515525523214819259010255336761474609375	0	0	0	0	0.025261418578751394792281104173525818623602390289306640625	0	0	0	0	0	0	0.0258868097977010547250387162421247921884059906005859375	0	0	0	0	0	0	0	0	0	0	0	0	0.0307468827694650816140242710616803378798067569732666015625	0	0	0	0	0	0	0.0258080588737913223240649784884226392023265361785888671875	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.04673260852008620513942105390015058219432830810546875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032561094685215723198989934417113545350730419158935546875	0	0	0	0	0	0	0	0	0	0	0	0	0.03547569307827790063836204126346274279057979583740234375	0	0	0.03559633054903792170886589474321226589381694793701171875	0	0.0307394987661908057618997958115869550965726375579833984375	0	0	0	0	0	0	0.040051112068372703156615699526810203678905963897705078125	0	0	0.029187088625124986418502004426045459695160388946533203125	0	0	0	0.055846124989718116948811399424812407232820987701416015625	0	0	0.044271945554652629428726839933005976490676403045654296875	0	0	0	0	0	0	0.038468298894641296536978103404180728830397129058837890625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041214953632860949761518298828377737663686275482177734375	0	0	0	0.05659457435164640115576872858582646586000919342041015625	0.045825149352135143010489315429367707110941410064697265625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.025473031169313924138020155396588961593806743621826171875	0	0	0	0	0	0	0.0309241160462499393990487561723057297058403491973876953125	0	0	0	0.03126924015789862842940038945016567595303058624267578125	0.0256532253695098723389467210154180065728724002838134765625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05074429431809703017197676899741054512560367584228515625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0267627096818913827458441545559253427200019359588623046875	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.0272176265482240546667025427041153307072818279266357421875	0	0	0	0	0	0.032338950194403075222293608703694189898669719696044921875	0	0	0	0	0	0.04626421792757064166412561689867288805544376373291015625	0	0	0	0.028333106611766523119655403206706978380680084228515625	0.04196697626500008049266199350313399918377399444580078125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03483352231864238202074801620256039313971996307373046875	0	0.035099569896622696829613374802647740580141544342041015625	0	0	0	0.029635100414507613286740905778060550801455974578857421875	0	0	0	0	0	0	0	0	0	0	0	0	0.0297808803167977399761756629459341638721525669097900390625	0	0	0	0	0	0.043709762964943832397324285921058617532253265380859375	0	0	0	0	0	0	0	0	0	0	0	0.03971510381773953046735670113775995559990406036376953125	0.037851179259614113614684782760377856902778148651123046875	0	0	0	0	0	0	0.03438396284591864471291700056099216453731060028076171875	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.029644114039614082034557185352241504006087779998779296875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0285128976543162944434772754220830393023788928985595703125	0	0.0256247812956207597634428196897715679369866847991943359375	0	0	0	0	0	0.0284837019924296698525356674736030981875956058502197265625	0	0	0	0	0	0	0	0	0
0	0	0.034254529950014996064755479210361954756081104278564453125	0	0	0	0.026851036493926179471447568403164041228592395782470703125	0	0	0	0	0	0.06194204059994833089231036638011573813855648040771484375	0	0	0	0	0	0.047735327821698141093076372953873942606151103973388671875	0	0	0.037248294899501523114171419592821621336042881011962890625	0	0.02714941883649306386683264236125978641211986541748046875	0	0	0	0	0	0	0.037531189499944071774617526671136147342622280120849609375	0	0	0	0	0	0	0	0.03989151220517624107930743093675118871033191680908203125	0	0	0	0	0	0	0.051841473935224501035090582945485948584973812103271484375	0	0	0	0	0	0	0	0	0	0	0	0.03194476352232818172627304420529981143772602081298828125	0	0	0	0	0	0	0	0	0	0	0	0	0.03580822926826938978894787624085438437759876251220703125	0	0	0	0	0	0.03792374729855220449881159083815873600542545318603515625	0.035870829820339407423279709519192692823708057403564453125	0	0	0	0	0	0	0	0	0.0385008091899107507405375372400158084928989410400390625	0	0	0	0	0	0	0	0	0.0399483479132722585358550304590607993304729461669921875	0	0	0.0271108439987815565130890860245926887728273868560791015625	0
0.0307290637392460992682874376669133198447525501251220703125	0.041260754008050230801085689336105133406817913055419921875	0	0	0	0	0	0	0	0	0	0	0.0295006731662875061605877391457397607155144214630126953125	0	0	0	0	0	0	0.0384732298629952007562593507827841676771640777587890625	0	0.0391421407421625733302761318554985336959362030029296875	0	0.0252459395992867575986284833788886317051947116851806640625	0.04072475146455445393911531937192194163799285888671875	0	0	0	0	0	0	0	0	0	0.047441362214500244764980863010350731201469898223876953125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03203621869813523537207089475487009622156620025634765625	0.048635794930177993211639630999343353323638439178466796875	0	0	0.03730522243793306380599261729003046639263629913330078125	0	0	0	0	0	0.0278853525316990931426364141998419654555618762969970703125	0	0	0	0	0	0.0262091338297158714387702360681942082010209560394287109375	0.0266537248705505415424799053880633437074720859527587890625	0	0	0	0	0	0.045907279462513883583341112171183340251445770263671875	0	0	0	0	0	0.04020395282348500354263620693018310703337192535400390625	0	0	0	0	0.0268498520487943682921727628354346961714327335357666015625	0	0	0	0	0	0	0.037856493675235407259105357979933614842593669891357421875	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.034529268709930831249277360939231584779918193817138671875	0	0.0290372875733462161573772419842498493380844593048095703125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.039576035076341033180913342448548064567148685455322265625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.026638299683539035100920955301262438297271728515625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026149031211964803012026692385916248895227909088134765625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0266576377406098317945914999427259317599236965179443359375	0	0	0	0	0	0	0	0	0	0.0272598505178848933561130962743845884688198566436767578125	0	0	0	0	0	0	0.02786068304936988038189582539416733197867870330810546875	0	0.03029378279685553121414187671689433045685291290283203125	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.03445983919528160244194481265367357991635799407958984375	0	0	0	0	0	0	0.0270075571104479682238430626739500439725816249847412109375	0	0.032799682737155118339433812479910557158291339874267578125	0	0	0	0.0281076770213733728720484350560582242906093597412109375	0	0.03400687730218614202026827797453734092414379119873046875	0	0.03322129889701298799398188066334114409983158111572265625	0	0	0	0	0	0.03371989620508823726208191828845883719623088836669921875	0.02672129450201519984542386509929201565682888031005859375	0	0	0	0	0.041252585023344313930326876516119227744638919830322265625	0	0	0	0	0	0	0	0.026690763198684373802560543254003277979791164398193359375	0	0	0	0.04087430155851932978006146868210635147988796234130859375	0	0	0	0	0	0	0	0	0	0.027566824339237717966799579016878851689398288726806640625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04337982779138578603994602644888800568878650665283203125	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03355764343013416250993685707726399414241313934326171875	0	0.0444704843681922035170117624147678725421428680419921875	0	0	0	0	0	0	0	0	0	0.02667675580594798534495026842705556191504001617431640625	0	0.027278101642092815459772481290201540105044841766357421875	0	0	0	0	0	0	0	0	0	0	0	0.034145446105661315938650801626863540150225162506103515625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031195048618386088390419530469443998299539089202880859375	0	0.041891335141559786492404526825339416973292827606201171875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.038737549791423082912178443848461029119789600372314453125
0	0	0	0	0	0	0	0	0	0	0.027659662469193192768646127888132468797266483306884765625	0	0	0	0	0	0	0	0	0	0	0	0.0321346533903627273875969194705248810350894927978515625	0.0302316666509116448169347535213091759942471981048583984375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0273265525333207907887622667431060108356177806854248046875	0	0	0.0258524262958645632826115701163871563039720058441162109375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03245726061693661457230319911104743368923664093017578125	0	0	0	0	0.035313698796697191861770903642536723054945468902587890625	0	0	0	0	0.0298000750514228300580565900190777028910815715789794921875	0	0	0	0	0.05376559637437339222998389232088811695575714111328125	0	0	0	0	0	0.025676904691098755006972709225010476075112819671630859375	0	0.02627316221086130332285080157816992141306400299072265625
0	0	0	0	0	0	0	0	0	0	0	0.03231842628189669774929626555604045279324054718017578125	0	0.0287285410294876135395281124829125474207103252410888671875	0	0	0	0.03564755629598670427782280967221595346927642822265625	0	0	0	0.046783200816857918591384901674246066249907016754150390625	0	0	0	0.032420150097625617668928299508479540236294269561767578125	0	0	0.04382130742317112692685299180084257386624813079833984375	0	0	0	0	0	0	0	0	0	0	0	0.0275430748257151671032350037648939178325235843658447265625	0	0	0	0.0265129920506548370784383195086775231175124645233154296875	0.0279009060719655234417135858393521630205214023590087890625	0	0	0	0	0	0	0	0	0	0.037730211911958362602792504958415520377457141876220703125	0	0	0	0	0.0292963897516093120521052384219728992320597171783447265625	0	0	0	0	0.034854180627785613655333918359247036278247833251953125	0	0	0	0	0	0.03742982512108017356666778141516260802745819091796875	0	0	0.02735659811297898313942056347514153458178043365478515625	0	0.025227592050296183956437090500912745483219623565673828125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.0255823301695202766359305002197288558818399906158447265625	0	0	0	0	0	0	0	0	0	0	0.029130458440824562316162626984805683605372905731201171875	0	0	0.0289939799735427113092089967949505080468952655792236328125	0	0.040439310051752795638346782425287528894841670989990234375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0300428968035546285764159080144963809289038181304931640625	0	0	0	0	0	0.031829577855489336879468709184948238544166088104248046875	0	0	0	0	0	0.0252710911439686068680199326763613498769700527191162109375	0	0.0272599449655932558889137595770080224610865116119384765625	0	0	0	0	0	0.028334176549872032435661850513497483916580677032470703125	0	0	0	0.04188211662924125333606895082994014956057071685791015625	0	0	0	0	0	0	0	0	0	0	0	0.0273095493773519992775078435442992486059665679931640625	0	0	0	0	0	0	0	0	0	0	0.0307095304235142259330348935009169508703052997589111328125	0
0	0	0	0.02687439396696851556800567095706355758011341094970703125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0285191073296647661095004622211490641348063945770263671875	0	0.02624238588313208830893330514300032518804073333740234375	0	0.0263791995146779589820340561345801688730716705322265625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0263574866927993624321491239470560685731470584869384765625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03388769477719343059529677475438802503049373626708984375	0	0	0	0	0	0	0	0	0	0	0	0.0309126402717585756219076387196764699183404445648193359375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02833400804280257478939830662056920118629932403564453125	0	0	0	0	0	0	0	0	0.0276528389995209789020691459882073104381561279296875	0.031416296347619061812839191816237871535122394561767578125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.040690829343103369908352107131577213294804096221923828125	0	0	0	0	0	0.02906141266434593417589127284372807480394840240478515625	0	0	0	0	0	0.0290275339855842577641009683020456577651202678680419921875	0	0	0.039750623646333520244677828259227680973708629608154296875
0	0	0	0	0	0.031273367419764407093563107764566666446626186370849609375	0	0	0	0	0	0.02781078959069814560134403791380464099347591400146484375	0	0	0	0	0	0.0260711211688963891142112316856582765467464923858642578125	0.0286409880318923108777351416165402042679488658905029296875	0	0	0	0.030195029001053440287360984939368790946900844573974609375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0305730985665609196477721098972324398346245288848876953125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0325215528900724415439782433168147690594196319580078125	0.0300040052262466501453719303071920876391232013702392578125	0	0.0376817196756740191432299980078823864459991455078125	0	0	0	0	0	0	0	0.031166043169867208018075643849442712962627410888671875	0	0	0	0	0	0	0	0	0	0	0	0	0.0288806345701358956057358540192581131123006343841552734375	0	0	0	0	0	0	0	0.0387724430254227925285448463910142891108989715576171875	0	0	0	0	0.0258560046076298268025173143769279704429209232330322265625	0
