,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0161,0.4912479364893442,0.6550617908992171,2.0483751246246724,2.657153697318416,1.1638374086694276,1.171799108342437,1.3628875474803048,0.6180751915959456,1.561650453205848,1.5512556467862881,2.0879844984729683,1.494120671051698,1.0693828386948043,0.4492338269719085,0.9541140212616501,1.9718062104983023,1.4411348330265168,0.10782457886529263,3.731600637670808,3.12253465356688,1.2037715831314157,2.569210607135296,3.5290403508000403,2.3810799357389882,0.5720232418274904,1.13423952819103,1.558017179664597,1.5822235947098333,0.4847993553250945,3.5413635613151424,1.5176501565769374,1.5597103875318246,2.551040355036141,2.47677997744424,1.3729377764202182,0.9017837348232174,0.997659022469741,1.5614091014597338,1.4638400190809868,1.7483720089295645,4.962700339111532,0.6670973450602835,2.45704504380447,4.011750187351349,1.056777875023761,1.2029297822222809,1.288630547121655,0.9235238955201891,1.630681958195237,2.452059361402825,3.043453884608837,1.3566477489351605,1.3854549054374692,1.808790419461709,1.95860398731817,3.4000114765040133,4.375154822739225,3.6396290677364895,3.2209332222634335,1.1946505879217904,2.6675343852818245,3.995426628235281,4.38450678731876,3.7319237564838885,1.1791667527170437,5.518569226908834,1.8412117708854214,2.714623445784554,2.7105373488051416,2.486548124187274,2.4837008685198914,3.9339028427663414,2.531273757279327,2.1829351373996535,3.785157953952787,3.955881362072829,1.3503284167610634,2.920665702468915,2.91693299754642,2.909445507881663,3.930641259726637,1.4629913774146455,1.4869561822209376,2.6855096188300203,2.612954945620216,2.5461550721007744,2.443564170011073,2.810578428326084,3.7840810430060485,3.7874887040698266,5.090895693038848,2.4808444198135273,1.3468096376537526,3.7330616030202473,4.137267212147405,3.7369246292926306,3.6021371861690574,2.1556877336814964,1.9030151308589547,1.8959298080579914
Gene_0162,1.3607871627174142,2.6447501079871474,1.944179312380257,0.40137576305899125,0.8209983781673088,1.3537168620795301,0.5732602334035182,0.6099937859902562,3.2162135385011554,4.007510447516975,2.3186358945370005,2.225796748599111,1.345680658379379,2.145137706963939,1.4487170281280612,1.7047465966115531,2.0409545254648536,1.6341563073155472,1.608393952356386,1.6127317067101614,0.8258477680474637,0.5051875892226366,1.7731968473817337,1.5379262245957575,1.1996704856637523,1.3532320637843411,1.7186401690820963,2.075196842027928,3.5476305034315683,3.5449787735977556,3.550969181615483,1.5785433139117884,2.7097673147234707,3.0443473811150246,3.033348738684859,2.656857830538376,0.9559246359267131,2.4067597670116045,1.6327748001543334,4.973946142969864,5.6494987386958995,0.6482020509999478,1.9117896530439416,1.5609162829297607,0.9294659751080523,2.2923938567969544,1.7144665103615713,2.206651024617766,0.30470776285725065,3.0095225056384867,3.8584330972422234,3.8572323627510974,2.6290329915241712,1.814602073239493,2.0160395210724524,2.622299680310758,0.4482553737399084,2.626087901576385,2.433887564752028,2.4444204202930377,1.3705833142853054,1.349693022149069,4.386203957014818,2.653813067309547,2.347310042577975,3.2069543176807835,3.4588443066627512,2.8027885372744,2.877801538550635,4.6669896308674215,4.783746269762881,4.888198410797832,3.659916208234408,0.8499198755113688,1.3652917156317104,4.103718063537359,4.030207161386453,2.0304953529997456,1.4740092754752834,2.3473103432385263,1.3675828634251759,1.3724577848664337,3.925826360429693,3.586876325724087,3.590278631800071,2.2549699168623545,0.6414560400884357,3.6823603514901673,3.732640519539317,5.062691722021718,5.693323355616417,5.025109539127855,0.860563589062175,1.3565680708969539,3.64811319100229,3.0597752685872424,3.6089843214102175,3.8477874891966164,0.8891090585528258,0.9247496396417674
Gene_0163,3.5213445593009762,3.5207833494587093,2.647716181328085,4.067108543401773,1.3581054806610993,1.3547475250807433,2.77139436415055,2.9041432468769552,2.8787986849654934,2.1175014774070338,2.3770110146109933,2.618137339281703,2.6932707698821092,2.755609760298237,2.186642839031981,0.6692647159728116,2.2928220905076926,2.20933653807709,0.16551692426355744,0.07844307306922786,1.3743723640732397,0.693975595927758,1.753715805666886,1.1302076658108968,2.6865402086191863,0.9035920410771671,1.799432721851097,2.3293866497341127,2.317432520560651,3.065034318774588,1.3876459230360607,2.2507272911574394,2.2231690856323314,3.4313022337093746,2.8109559205302332,2.655365483092955,2.7561161356458483,3.1874150568069393,2.678156361746768,2.649237771544679,4.583174137459128,1.5767712956234665,1.7121629344347356,2.0789450194403627,0.9879608334263497,2.2925425269378525,2.488606304116383,2.2014411156983686,0.4113819146917286,2.8211251897426233,3.4037470649143167,3.168454444298166,3.1728075189337828,2.4158097182697524,2.1165743777574186,3.2592343064850553,1.5466055276924886,1.3955095746588875,2.015678710576994,5.3862743826640616,1.345188407625963,0.8928808299216007,2.4945726708678984,2.656698716616779,1.193614202472667,2.903996665966037,4.164718916621149,3.484492044472498,2.4988639777763844,4.6691850793263745,1.3700427541791182,4.254474551148301,2.106007920141066,2.1686683489220626,2.7493946332824155,3.6872206203839557,3.9448053326273027,2.393390817870291,1.9301131680653958,2.805957193327297,2.400059722813538,4.712562667604143,4.713039088054091,4.301616532876563,3.481409180720524,2.5781995653819245,0.47008712986131995,2.9194259409586127,2.9570394013862664,2.9838635102880144,4.412696747790435,2.0482216581830093,0.8380231983351472,2.8358793192140004,3.44583058574541,2.9093668620519857,2.722050561765774,4.6235628290157225,2.125314191857471,2.1221995684287003
Gene_0164,1.3788027382088301,2.879964946336653,0.46632144698004185,4.747464576462095,4.283030986599797,2.774022252477459,2.7777564572007742,3.5624208617023276,2.3108323556513954,0.6736190679487475,0.0,2.0000629345970107,2.3033378389765535,1.5685232975577803,1.6186572178283942,0.5920337512627849,0.36538866814662496,1.6491350865335066,0.18655921410317006,1.3474664549589004,1.171848836626126,0.7636784288148715,0.7833086436788522,0.5188286637558214,3.2886630237635117,3.7551023744257037,2.783651880596245,2.322718596175039,1.7233071537781393,2.1043797940951046,1.6258366877795156,2.2330895168771403,2.2300689967816583,2.9013640569369894,1.6254594403845015,0.7298075529234065,2.188636927478494,1.006067537290308,2.1483835356790797,2.6565973632573354,1.5480457569455102,1.6268450298686032,1.6955298669326042,2.081078046585223,2.068087570951986,2.907789357190686,2.911916163808358,2.9135173689760157,2.826988993140875,2.8149725255640905,2.5558228768854816,3.228674574230224,3.622936389423417,0.47293108340693957,2.967760572517941,3.1242257909179783,1.6566507380293443,0.519667151084041,4.699347264801137,5.385538001625421,4.309661678019144,0.8852890002350722,2.3284186986241884,1.1067107305620165,3.613687396608365,3.2833954185978778,3.896264038099515,0.20777884811955796,1.8985542443929952,1.9004910716496684,1.3564215437030256,1.3667672105982887,1.890598129646474,1.3681567641713175,2.4378387319872536,3.6823490140252364,3.1058644772383497,2.053722981548058,1.8641893500790427,4.956957486228701,1.7195518845406297,2.924862670145042,1.7583774688470646,4.143113214235955,3.950688527832016,3.2700209534888542,0.5554114690671885,2.925570866710473,2.0313841484235673,2.0289078468348216,1.6433751378442525,1.7181969413355624,1.370971634399164,0.6045817923821487,0.5109718898716077,2.0643231443963255,1.3626109598416063,3.6129421840084306,1.6995711465806322,1.6726459487663679
Gene_0165,1.3514104646727696,2.9782198531538087,2.9707090474592994,4.7783929706241315,3.3774530361325366,2.7400983649160673,2.7698960510763744,3.5604285546259393,2.2917719913269172,1.9277804597797707,2.381608916742663,2.21967910813433,2.723626955933497,2.7058873115720554,2.7133453949351263,1.4503930266971556,0.8703492386592206,1.3565051488864839,2.2822281489846925,1.4988566149557605,1.5137355770434853,1.121833628848805,1.355669789494482,0.8762335229613273,3.747183620986924,4.5901967879114896,2.7738154165753235,2.5810079618735955,1.0432701024638447,5.220767517061793,0.5228308530087581,2.235245014618737,2.0287876982895265,1.3530452634768484,4.705593153467542,3.1716765526846715,2.2190270784959414,1.0337459069806232,1.0774834690756703,1.0926553655457547,1.1478551993758157,1.3515219963958476,1.730532000265506,1.7061857663374775,1.3510109536387271,2.1843798256599314,2.2060894346693396,2.185832281426932,1.36441664212558,2.8059359214213284,2.0840584635946704,3.549452863122948,3.3968476820394806,2.7585471826341057,3.007882653165486,2.259501679147253,2.2648696583269605,2.504946279145907,2.2887278817458134,2.257076112074003,0.7278633853944685,3.5704703913600673,3.357970191427293,0.24547642746348267,2.5861246558856745,0.35981902116463815,1.5434783772659493,3.279429387072748,2.554502158199087,3.2921106284111517,4.612695528281965,1.6554315333922476,1.6697831310790128,1.8688680814135632,2.0114588583067587,2.009342706847,2.0343890474309765,1.9443390229235136,1.7948333481176983,4.307516567507152,3.6787314190040035,3.7992782954429534,3.8836194001171602,4.8830300909322455,1.544121236695325,2.674753836337121,2.6665416638458566,3.0122343261478384,4.593784473281159,2.03508165571077,3.9303235035739394,1.6919190122758339,3.4828854467733845,3.281141556990448,3.26643225047077,2.769681693145956,1.73135416568021,3.638152074514277,1.5606100795002014,1.5887773167806851
Gene_0166,1.3561965294265934,1.356690396730165,2.4294215094305835,2.3515899016395116,2.626366268300728,0.49010171355195065,0.5211505830454257,2.747853768160126,2.2962727121434874,2.071478048074104,1.2486378319430427,0.7590486846406274,2.1576399537499493,2.6987732671420903,1.4157238820814801,1.4289102996882868,1.204911967954607,1.6907695179228681,2.277577794348365,2.1016649682364714,1.9630952038439249,0.9834034910331994,1.1395677466121021,1.228937632544556,0.7631818188733831,3.8457816460643675,3.6888843759906678,3.0453338129277068,2.19312743353199,0.9153656438767593,1.5049827652946333,1.7653470930647301,1.7303067764816906,4.710078019388872,5.378627846361638,3.8170966024538577,3.818496786561349,1.4293800923421403,0.6524610782368443,0.8362581727087708,0.3147348427788331,0.2600596919209897,1.1001872050159207,1.0723333759846039,2.229382451809958,3.6752513273336023,3.2366630603519657,1.7351652362714884,2.6400948440953993,1.1633706231971246,1.2088026751255523,3.6809141216056727,4.0944609502960025,2.6422864252608798,3.052469158716999,2.2519149099689817,2.698596002799929,3.2245995422887446,3.22297583024008,2.8297540059560604,3.2059093416113393,4.704246976711839,5.915605173955159,5.22657254070372,2.5521746945227703,2.538721214407936,6.534094462772814,4.2831285724323855,1.6935742962886031,3.295792119441485,4.612796978580224,4.445736554837312,4.240777624350723,1.8311106792427485,3.0702164578407944,4.350053167670548,5.006641073100642,5.0067800661573525,1.78110689299871,4.229124503443952,4.229372901036165,3.132967928801898,2.489199628671581,4.849017108929491,5.79104852829226,4.27586430007465,3.83345421140193,3.0209099227282525,4.5955007430867045,4.584516655971438,4.573740865611384,4.169283600740822,3.4848546062216728,3.2814026269069285,3.2752861012872163,5.786006677232969,5.785400788669749,4.640927226156048,3.816130699237384,1.3387008968905756
Gene_0167,1.081968408419479,2.503306346132473,1.4877062859816663,0.4332329402493403,0.28004487589683735,0.6173211316786488,3.054960785107408,3.05917355139675,0.30548699339965424,1.3027531321648482,0.8390062330452711,2.3978706176931035,2.3918246317722436,1.3584747352872546,4.5105831036379085,1.4833696764805677,1.1952360405089204,1.2420313861387853,3.0089141058939464,1.8926743564784654,2.6530394429162985,2.1396639541650724,3.0986186025669036,2.809545713830222,2.508951349596598,2.04430467743655,2.2406101830392062,2.9627845774127084,1.2239143490552082,1.2270707802107383,2.172791115479794,0.6953540320355358,1.3386874833970377,4.572355498136992,4.574357047377682,0.2875316761095099,1.3479046849550331,1.4522732436736765,0.6017905753998113,1.4284800141250962,1.9230745246575203,0.11281291890897074,1.8775281343599393,2.471439646462708,2.7167152181034173,3.6773755664483216,3.7374414721480864,1.7517941194429358,2.636402678638202,1.9279646124420973,1.1338336047868425,3.9333894229625015,4.706464459000925,1.9475403976537191,2.5079944146068174,2.075533000555514,1.7816119265092254,1.2509042571432394,4.1573452813562515,1.3562462795269863,2.5388847348914814,2.3575069154520802,2.4089057912079515,2.4712929273598467,2.5554237455886315,1.3333097136222853,2.946447316946524,2.8221260055669717,2.4135400281472448,3.064463775791944,2.7482815574574793,3.347265807137518,1.922133199513631,2.8202995559802257,3.9257601807381275,1.7986238189394046,2.436734142624128,3.888924619468507,3.1769646145505757,0.26801226895247543,0.4717008189401105,2.3030192087657255,1.7176125990355544,3.8576409606495004,4.7492762197184275,0.8295742171058624,2.571988198007902,3.1834652136704142,3.745695789890182,2.2965330535678437,2.284945010072707,2.748387504954915,3.478267950735948,3.276165437463977,5.650307710752489,1.7261321656585054,5.784512822243324,3.850534011761236,3.327627488267746,3.3241447120433265
Gene_0168,1.0139662723492016,2.9661427259180853,2.4797604381804033,0.7258069277928515,0.8861222226784995,0.9119415217541615,2.1090291304547106,3.6711132525451777,4.0580682272410895,4.061880207826711,0.8184260376393837,2.3731986805201615,0.39858608848190125,4.5099241268159505,4.510782813034283,3.830519372368137,2.630662802583519,2.5192564302561937,2.7926243160284367,1.8528943243836604,2.308883135145974,2.5223292152893606,3.1050149791613175,3.5260858866042053,0.8328718723859767,0.2749087555233665,2.527363350658944,3.2982638056180456,2.4561798015718255,1.0905905176589576,0.13036337925373354,0.7198271362331552,0.49519028891656003,1.364864870494303,4.783242538588414,1.2491715548731142,1.7960834932013792,3.1127311039194723,2.4920957172736595,7.595797084447851,1.4285092580274201,1.4586456128232592,1.9957115966235872,3.318345513086339,3.0292412696945012,2.931843551333217,1.9294887843049056,2.559435199167445,3.2372856092730533,1.2212791479834535,1.586901919304955,1.613922772139083,4.030910355654718,0.6814768308524346,2.5162925499481577,3.076541950166667,1.9898123065637963,0.12291223071225546,4.822301536609401,3.7937405013817993,0.9377608228530814,1.877857777809497,2.533408896544519,4.097468322260257,4.096822646485803,3.553507650403211,3.296086432790333,2.8223283905060312,3.135239600711458,1.3773353239871344,3.3209049868991163,4.1442500564428295,2.9203158108645306,1.2075918740291767,3.983078670709691,2.483849555962477,2.8787162017856835,4.455096355803732,3.182639601708266,2.725971273920669,1.879516628470232,2.7268915053344585,1.958193060646444,2.202482619188327,2.845570193631414,2.197175014269833,1.3577681320490245,2.6137233380028992,1.153410513538167,1.7040353349738164,2.0347130545960113,3.0721358865447232,3.4352120150072127,5.650316903272595,5.650148236005869,1.7242569488652513,2.026675556922365,2.2560268586646814,2.331681682392604,2.3435470063921433
Gene_0169,1.272536206223064,2.184710188878069,0.9402699098363055,0.8903861927756751,3.0620533251761963,3.9385133055679775,2.675327338692501,2.6687194916851227,3.4089768770112525,1.3198381007748146,3.3247659925315642,0.18484038127873334,0.29717328624427064,0.27111192800218353,3.8285872889826473,0.3068542990290333,2.730008754182787,2.6726361730639896,2.780518467753749,0.7693032309458165,2.1363623130423632,1.5961345977625372,3.5656226258928507,0.703329379603449,4.135266989180446,3.205435354132493,2.571790259162956,2.790724947111337,1.7429873911234894,2.2535191746707532,0.5114266574588073,1.4401254715966423,0.2494261483571596,4.57135963269691,5.552446478144826,2.734229408025365,1.4436381234211304,4.196268182303405,3.884348210499271,8.285916835188377,0.37273669917406577,0.4718717368521293,1.733525926146275,2.7083793214739855,4.898793837617025,2.8585772499168733,2.826228855369145,1.495205858411516,1.4798627589025088,2.1043318484045197,1.9015429960204144,2.203379852947399,3.4806397449119437,2.050087663792132,2.853856685722231,3.805488582515248,2.5882579017831056,1.6139738268628556,1.7844836633494316,1.9544081636064194,1.7666035652005643,3.5600762480644272,2.6437286347168514,2.645964267864906,4.09400763329272,2.8952635358995953,0.9498286820400959,2.5648912217011226,3.1333673704328873,2.6069388392741275,1.4474750260824318,3.1537868043997768,0.33152149113584484,3.613688968719668,4.668962670063725,4.669152222275836,2.8723242197913055,4.300347930373995,3.0607217290105764,2.5393139906649256,1.3822362594551634,3.1905272184395153,2.929530076326038,3.230476711688344,2.51839084458403,2.0730886413287397,2.080751574723262,0.5272993421675342,0.579349263889467,1.7340550733505598,2.03174380970908,2.5510490605188663,3.7034815029744674,3.7035005964487118,4.984702909851511,1.8464482609772122,3.9070911288234664,3.9081200507217835,2.4198021373701986,2.4060083602064153
Gene_0170,1.28629398321429,1.28002677978974,0.9033560552080903,1.8159481564592574,2.327511573099549,3.9602149503866397,3.860565112122382,3.2529292122250775,1.0046140637379093,2.716810262418186,3.3236566354672616,3.3268587506544898,0.23661341447076464,1.4481268646334104,0.3183009033936843,0.33182279062177505,1.912150311526612,1.3709417879561048,2.776213831495618,1.6845591577345878,2.1284420453422204,3.8380436658667976,2.9272406859589997,0.7168134048047858,0.5645331309489833,1.0294833575280578,0.3764298416614289,1.9448617004831092,2.5102104562081395,0.694322124597706,1.6424138939321167,2.5057238831323074,2.694673722325886,3.4346582044061065,4.863335049416214,4.597696040731658,4.447655832163292,3.9548836234281333,2.842217820893178,1.5016200986379873,3.2120773753179024,4.312110083992631,1.594904403022755,0.9251012047224785,5.523754713985467,3.7886675633890547,3.257917919429306,3.2476874473868453,2.0131936048659345,2.3974417427421906,2.301226610548232,2.20095660297367,4.04793398781457,2.957914746319308,1.5782461082764374,1.3383637347248631,4.485687505301661,3.39234048811817,2.8780516806005694,4.0554242922626305,4.1810631162560155,4.446084381956794,3.8967006636726556,4.350393319925534,0.4886023796562748,0.39581072740201867,0.9636791775220411,1.0785242068683907,2.562456666672974,1.1971816957252297,2.6894446731990866,3.2207788509402477,2.744101987904404,1.7823486746672954,1.4499407650407081,1.8858578238276444,4.734959894273893,4.735356515041946,1.5532571196360663,1.6559005188936071,2.108577749959036,5.436997862231083,2.5849298069343987,3.7231543222421175,3.207462087145236,2.1475408097647732,2.1450953213484887,2.633892193346028,2.1356943615982797,2.0322943410631944,1.508314952513921,4.046707662912598,3.4273946793728167,3.1088631916937994,2.1055960007741383,1.9745837310479202,2.246180251719093,2.6144279827661374,2.362374343580206,1.348281076470057
Gene_0171,0.7034833960681265,0.666576913900633,0.4635236053621178,1.1227257934421542,1.5602404103858092,4.611237473455225,1.8756201049773458,3.293596237703578,1.1776554495913607,1.8628962032215222,2.2958953017411616,3.1813424134366075,2.4421861500996203,1.4273152176068178,1.440233327331482,0.7102809909355525,1.1680200481145164,0.8308171397248486,2.179631999748949,2.1927519409952447,4.046377053875492,4.480070197017935,4.478152909382648,1.2416792029688095,2.0127681933025476,1.3993924326126432,1.0085077906309379,2.5759518001059303,2.375808603169128,2.250618832751392,1.7589346128026544,2.5041026931868284,0.9392724139141224,3.4328466348071003,3.6413250568489723,3.6406399911612914,3.802195533678505,3.6736446566599406,5.1765902656043,1.2847142067468964,4.221602349202226,4.968137024841656,3.9457944277443406,1.8036413309198651,3.2314407319683878,2.9966171889421784,3.034162181230561,1.3485603512020647,3.6335262850159133,3.1525371179699184,4.769948808920977,5.359200775899487,1.98394590178708,2.0512470346308045,2.9102971551301717,2.5669205750064163,3.0694294861896436,0.7821523856545536,3.588398700508234,4.608332216931836,3.855249950008109,2.3459120675703895,3.776964784511132,4.66320562626378,4.025057793105477,1.4863335808993876,0.9190012563000449,1.083820387805107,1.1706402795863593,1.1993234184158368,2.71368340022517,3.0541069852726572,2.989131495712674,2.0538074359186593,1.8596729371099074,2.21486215895726,2.220502850471852,4.061714116032387,2.0071675747535336,1.0295774388021417,3.044202329314452,2.858769847626374,2.718428119583046,2.1128288074947634,2.0079039490935875,1.8397136687625013,2.537086077053752,2.9528990209293817,3.9983038923008576,2.4590177230801085,2.5776246922552186,3.1467680051008085,3.0357577149049857,3.349108111160323,1.2994253161558953,0.7019993030075244,2.0439299496064787,2.29200436327865,1.9946868115936738,1.991330165150912
Gene_0172,0.6962637796358712,1.4157924695841564,2.246293417066207,1.6887152321011318,0.7674503047057915,3.940022166820151,1.86208515121886,3.2875078623738694,1.335187439096928,1.7646758897540604,2.132245952949674,3.6483245668545106,2.933949708695662,0.5852146961708427,0.41689231982579944,0.07656172267564226,1.1453087473787529,0.1250816941849553,1.180183053849329,1.6944854954770778,4.318347672704985,1.8846354684590456,1.0379501663827218,0.06851633608143064,1.1955768262523234,0.6153667032818384,1.7337423635738103,2.561858726681211,1.6668082301556328,0.5317694590697641,0.6896771668238627,1.5995706241072127,0.8591876567537954,0.8326148899311404,3.0361045974741385,1.0338926839675975,2.8098859204345366,3.6726808326291867,4.184306401391704,2.370711751375124,3.6767115245657016,4.968451922022695,3.221074876997819,3.4533492419818885,1.1208146618337702,2.349180328396028,2.798664389473195,3.535618568996474,3.9545206669996733,3.6320524355486246,2.803726461431871,2.8082166882190807,2.1777910565483234,3.1892779929024444,2.5965520565856557,2.12204687337731,2.4242021230142923,2.120353230271715,1.9149900921834897,3.680506762560151,2.4833083672990903,2.163734240912807,2.188701952871128,3.3629052770653654,1.771242719452708,2.004396357777745,1.9863822138461822,3.225632894729297,3.665958905176916,3.6592897661773565,1.811962615660121,2.1487307531969546,1.3016526343490549,3.2985964271799113,1.4808238904811672,2.0122188110125685,2.224293585606637,0.8424379334230652,2.7172986456512382,1.6080555260663314,4.011616251026419,3.3792593702901077,2.718323751968417,2.4608209854669334,1.2366330306912463,1.2432756437897332,1.2011403554781435,1.2013763224872365,5.180184704662558,0.20677039137206485,1.1579633848564823,3.5366498110714266,3.2668661913328227,2.753713812168161,2.9332858494012046,3.5109139030718652,1.6018978057184108,1.5692530126795456,2.973113753942132,1.350870757505268
Gene_0173,1.21372998548391,1.0158301008876331,1.3226723506169906,1.506548450808537,0.8116013500570298,0.7570459533623127,0.6154291203301362,0.7532143980689673,0.7995307341325624,1.3936120806556436,2.146518958562948,2.6473620469981167,0.6634346804190357,0.6357444117955897,0.4875444717707298,0.557534901359849,1.9825864951993257,1.4137899302514707,1.3673097136526264,1.681096414892617,4.316477153343432,1.3840475922650657,0.2108040399589544,2.059332849730935,1.9152040618266217,1.909636049291271,0.4366461391558575,1.2438970776448164,0.5466799352079543,1.6182924566686572,3.5447129874963585,2.320443250524832,1.8484262459020062,4.398824614003337,3.6636933734504655,2.705271598897591,1.1233858388906428,2.1177683886442384,2.228355618478657,2.2995811029699595,1.2683371247050155,2.920402497613315,2.9277198382967935,2.910872433130008,0.8567719943297296,0.49225477754863145,3.3763095304270387,3.3844743606583734,3.3025528632074765,1.3629289299897325,1.3560868337081224,2.233565185326751,0.9371863239638558,3.7117127887231867,3.71437888683876,1.843493183607484,1.501817758505039,2.7883775216385516,3.2054306421040217,3.198848503467599,1.9886230471556248,1.0644543777296023,2.8414322201209985,2.893358160935967,1.7432101153209336,2.5104538090401998,3.2246528591013255,3.221224733543311,3.549380235335839,4.111490393244633,5.323739309573561,1.0589139718198814,3.232640314700524,4.246807266946924,2.2490357670043233,2.238170911393812,2.2042150395433135,1.4125648838278815,2.277053027495844,1.5685400494522006,4.011128046564229,2.6203226076572284,2.6286639784047847,3.245438736479526,4.929202141141932,4.92814367563306,4.613668858277025,4.152687278615046,2.898200030819448,2.116308716953655,1.614811972240362,3.8083193091037004,3.462354656253824,1.0578878973030386,2.5209168543500793,3.5101658490719925,4.185402475483881,2.8472144803200847,3.4605167290908017,3.452033278519127
Gene_0174,1.6152705785806367,1.3664689924183844,3.5920143490195438,4.226600777804414,2.0041239582871495,1.5239681397219136,0.6429687675444506,0.5788053686108704,0.8559468708015864,1.3648475294194282,0.5012690531404961,0.47022004344748575,2.237676355032002,0.7974100484874275,3.1649472991225562,1.1068889713379497,1.3579832924006794,1.3558337782652345,1.227781590756578,1.6533350655115706,1.63811599461299,1.3755106316947472,2.407987745163625,3.049256926075734,2.372910888233835,1.7841710221021478,2.506955223538999,1.7197023799090494,0.1589345964775723,1.1143762109569573,0.9536607318993073,1.6983743677673824,4.816536742398891,4.816112996009181,0.17135843765628764,0.3818595779728827,2.7992851747861245,2.530349794613893,2.0834210780603413,1.3328771348979869,1.3022818977375925,2.0046900386494917,2.795897447797622,1.6176263681248648,1.6256871765270804,0.46917233699061994,3.5838514541351145,1.5592855008699729,0.7677431350377515,0.9451444028035447,1.3562479778888574,1.341228260976058,2.2409005295967863,2.7773296835748718,2.77658311970179,1.3540795119610343,1.2111784222602922,0.9354906095482769,1.9753370785061015,2.070136343322705,1.8082351434896955,1.7646893049196835,3.6788185229760146,1.97974312846509,2.4905571476531083,2.841479978039815,4.4448693537005095,5.381271811158061,2.919064445916062,5.622160820173067,6.620108113697602,5.930641674565297,1.3495406596528916,4.246944517490234,2.241431804550182,2.6022410547720503,2.597751089080552,2.1845909969595403,2.932305914690538,0.7732078306540326,1.3758984687957847,3.5822821561568796,4.038339650488872,3.6240905195175612,3.6240135654277914,4.293790731132179,1.3749338966612294,3.7391680683015536,2.9979307356677314,4.032295781398711,4.530036451416859,3.942035218541517,2.9253395459496727,1.677895685219846,3.099467877176469,4.547763259335431,4.837854294082621,0.9922601947172738,2.8395614425731246,1.3474796159683131
Gene_0175,3.4319203239576974,3.0899138533159327,2.662165783807006,1.4849905628828317,1.806687593606012,1.3006833498041859,1.172373464970395,1.0323656406627664,1.0652494570709479,2.115675726456055,0.36301618873428637,0.8590321456919182,1.75471187139512,1.0521901086520125,2.6817477866809596,1.6196948512923854,0.27474569719036107,2.3790349421895653,0.45115949281788287,0.9086788751578986,0.8993503439969479,3.867903603153501,2.8411938949839985,2.9482488465515524,1.6159311458816865,1.7107192169214218,2.7825680934938544,3.097457936458611,3.0973080439897114,2.791602142281254,3.166608966837857,1.2964165193385209,4.265397065036389,2.080316295512977,1.5699574378817895,3.9231918710408547,3.4967719114895948,4.019280396409701,0.7854601749366421,3.1634380746833943,1.9446379593643248,0.8704505189547478,2.2452519434842095,2.5222759689607077,3.3263323640431874,3.756059982489438,3.7553327181233196,1.9847091361671712,3.359828619640965,1.1293122359964343,2.0679446603964267,1.3549433732267249,2.3015070340730923,2.302039801063287,2.292305060517344,1.3699495669186323,3.953577959286638,1.6390654818168304,2.1044068171757577,2.1575103585343105,2.41788831158415,2.604961012727961,0.6504618764060655,1.5258639550826767,1.515599189070559,0.291828489298082,3.048465479038633,4.077059711515115,0.7001716587515492,1.0912129332322573,1.4190196379517848,1.4018999086131445,1.3529794614759691,4.131777133226809,3.6573379791112144,3.53831261531718,3.5357421582013737,3.27696062660026,2.9335772213908506,0.6483198830147571,2.1201975937017212,2.692933042870225,3.7811245404229097,4.106712553801007,3.544978302965524,2.108494433244892,2.321330486649451,1.3517473386786787,2.9843301382477656,0.9636599099498098,4.0049551858150885,2.826189516764121,2.817696582584431,3.75460986277173,4.2460429099954355,4.906474371508717,4.872569769173987,0.952629534730275,1.3639962086649822,1.370844025759638
