,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0170,2.9062635493403897,2.487369694113239,1.646235185664088,5.090339825218111,9.190735772208187,51.47755503251793,46.598888641694316,24.365183808850432,1.6989288984482513,14.211770275958461,26.84680598477002,26.96391932266927,0.2107495011460761,3.4639311972922417,0.2457991669661801,0.24229556570330937,5.78630051285903,3.0257151328629037,15.498651473585932,4.628717236821399,7.697483984671565,45.540313197678195,17.860907277389337,1.1283322317148956,0.6697283097301765,1.7621085318252083,0.6367070936518193,5.913427704398252,11.305085029046623,0.9628378370071201,4.454629909418791,11.283595851421616,13.901169738346026,30.02280328184595,128.2048779707687,98.22780124670976,84.36362942711106,51.46125008589346,16.06110428465174,3.5594059027693654,23.90634456002982,73.45640805892371,3.861235392377106,1.4684187965657782,249.66262389728138,43.12701584440999,25.006733894053095,25.17420104398303,6.64628954422655,9.89922809013462,8.9602418482327,8.03073162735976,56.2116539937313,18.204272888959416,3.775683834013778,2.8402576148926686,87.68022743145376,28.839805724862074,16.825682484660653,56.88762677473063,64.50256271952473,84.29559733288237,48.16819579587033,76.85173096366991,0.5823790410561251,0.4250840275478089,1.6934322700024682,2.05662235041244,11.385610934591499,2.3419972460894027,13.936604385618235,24.181605893571184,14.093369447940438,5.132971989599005,3.1569980273598115,5.870846446283753,113.16456664703603,112.90137172581362,3.7049072901773914,4.63022627850118,7.440043549476652,228.7449164814086,12.34035219376739,40.296385907688254,24.10538374559906,7.537493043402326,7.457142053801748,12.816087830858386,7.356268194980232,6.429406008405142,3.5252281927846267,56.19050878164601,29.931250674003074,21.398097351821406,7.201608896233047,6.1637652458407395,8.52217951358091,12.505560793516501,9.58272376579652,2.8862784106747434
Gene_0171,1.4962655008858279,0.942788762781837,0.5409092202357456,2.09244639455026,3.7169764749098655,99.62978767440994,5.703822736144857,25.84338179284783,2.066983772291339,5.1128166155481845,9.014214856731332,23.594771220798318,10.564981119978029,3.0364131322041743,3.3450063482981873,1.0406893149557013,1.9424068804487276,1.4887503774422486,7.753069727492438,7.871048954869623,56.51028692050133,87.1620712864858,87.3855139533847,2.6486078782045315,6.573953115210783,2.978738768691369,1.7583734053117874,12.253718206203079,9.796680529635593,8.486020712088342,4.558589177341425,11.578702660759127,1.748373179315052,29.955648040182815,37.29199022331551,37.107574121210654,43.807061125098954,38.36588542315558,176.16261350969216,2.584689778361425,67.08197760360397,142.73458100627582,50.50397641942951,5.2339170196741955,24.33813047892594,19.123753536863198,19.986065977419763,2.663855016802275,37.12729127424432,22.253780375749034,117.10610548099837,211.54519795614206,6.212742112663291,6.819379321147005,17.401547411666876,12.007904625998485,20.626135685960065,1.22008666849161,35.491223828354684,99.33518809994204,46.29720369322949,9.50821535013633,42.54109958120146,105.06912298873416,54.78448757139124,3.806321340854657,1.6790247362520676,2.3235967944333487,2.2932490294285577,2.181290462240185,14.096895834867436,20.274520732361406,18.873317184184184,6.762151444021779,5.358233401110778,8.125494021428134,8.145160060898432,57.26593013062677,6.636999505620828,1.7818478772991875,20.193186069515296,16.297287686147094,14.143938097129478,7.255111387871614,6.605033321824634,5.495443214671803,12.061467684011506,18.29166763879107,53.35827528158735,10.691338359415795,12.349968695136775,22.291041305783466,19.86302138212586,27.266377670203234,2.569554065726815,1.0815564815185046,6.9393707186801645,8.612572857257028,6.158704501559159,6.513887405962632
Gene_0172,1.1692564362401274,3.206838953322183,8.3807830189171,4.442459043789281,1.0899936018643595,50.198657388574105,5.445106954534937,25.886739300192662,2.6678022574391824,4.746967246490828,7.597529910364907,37.55876600166997,17.829264795627925,0.8642084491723245,0.32538992093037294,0.14493169349260926,1.7430091161566943,0.13576066650469806,2.3357863645999513,4.249345498815737,73.94870923520854,5.632793413082219,1.9243237541892404,0.0,2.2849353251297337,0.6409129941519337,4.636534968376052,11.824675328491809,4.649183850785712,0.6524750922310447,0.9597869672090913,4.155586865057604,1.4555393424278078,1.5958002600971188,19.75044198473182,1.8739607202993604,15.945759695460687,38.038082324373114,64.72125829816235,9.620310876272175,38.49164114252,143.11372726031007,24.434886720125444,30.58274426795316,1.9839634749437243,9.433785431594686,15.411293343008603,33.91579894879631,51.34828745422505,36.891109931617905,15.511431318733928,15.530241212376653,8.0271216152769,23.356415374353475,12.768939851182262,7.219571914177942,10.249056133481801,7.353356285005161,5.741239412235625,38.728169241970406,10.958235163787485,7.213650742957803,8.070397354593238,27.741986117179668,4.731756530427412,6.416331698855113,6.600263336212704,23.98452204927511,37.60107482243491,38.00494547123286,4.908342749303463,7.7767198743157016,2.7364160382261704,26.05738548677794,3.3802587741128476,6.962344827446582,8.374969840516636,1.3243793921325153,14.089243460648984,4.143206735967839,54.1416056732268,28.34853352721984,13.98303580325832,11.033612650340029,2.6894942647263864,2.3822746633032628,2.6794114948286945,2.4139851812135342,176.75232838832792,0.1696782710971781,2.379788195755368,33.42921330028302,25.127106773939197,14.675226452762958,17.587782537118546,32.35360349089313,3.8824546843730947,3.8967316702031383,18.724165113216007,2.919124731285871
Gene_0173,2.3760303398191263,1.8950078862187933,2.728035942464273,3.61805034852043,1.1079407166647075,1.1074253850894187,0.816401092864284,1.4418830110288263,1.1543873531523188,2.9410528423074007,7.661674244573005,13.011212799597029,0.9201110420541471,0.9964010960734444,0.6531407369408156,0.8154726059722872,6.429915295709978,3.359967963154719,3.0879393448056818,4.612016026372486,74.3539425612719,3.0572492380288785,0.3664868724220044,6.5017648756652315,5.711044166749241,5.87014946067736,0.3548847422654696,2.4387333848054817,0.6999599719059661,4.179051695722225,33.35726493825814,9.12285425785619,5.367539414617653,80.3103827998415,37.92728007449545,14.270796582481829,2.099360028099511,7.25768332038851,8.327022313843717,8.79250530737851,2.686117642019175,17.81855085952338,17.67188181583884,17.503597369517728,1.376089501869217,0.6513783875009085,28.364454983450997,28.405958685216547,26.26987608834288,2.827700396962364,2.926355086999075,9.154395741242851,1.630909889180727,39.97327768254196,40.41100843110316,5.75149216303812,3.72387630836442,15.41650653238474,23.678022856849765,23.499020146986943,6.667284422979911,1.8972693313444238,16.367274246306376,16.824519978613022,5.206276203824662,11.228261634875722,24.592563571266357,24.100720883372112,33.86628114475537,60.10723596514743,204.18718030511135,1.9110503322427579,24.55546385521156,68.82104592448431,8.429496480573517,8.729262944468946,7.8560318242193405,3.151389577225449,8.811652549941536,4.1782068085498585,54.16186388118134,12.713683414624189,12.898426335371484,24.86404807635381,137.02318591222524,137.10756985558226,100.15021988684363,62.47927509223891,17.14471181567296,7.3267517846624495,4.114199140228364,44.14614288620203,30.859296633505732,1.7705138130856575,11.859409103407101,32.62807961881978,64.39878340195209,16.498606127856114,30.7261310462852,30.553516592941516
Gene_0174,4.035164222305266,2.9586646507744097,35.1122363693886,67.53260657567645,6.494732630280273,3.578287036935496,0.8861080667215222,0.7304722702235436,1.5202959797966962,2.882134436536418,0.386280325736629,0.6721806787143663,8.441762915370667,1.0811802287597976,22.710430994461127,2.173415398552047,3.195685088688154,2.809388765765016,2.947591921433137,4.233177992258768,4.30501371162704,2.8902435795132506,10.542238143989538,20.009720874112087,9.622764497288882,4.938738753582477,11.231745698203815,4.82261009430792,0.13978010095625762,2.4092363582435636,1.6680018038760207,4.243275494440958,122.44423230834339,122.46743876603507,0.24475900810299897,0.46247619613730373,15.27816460462674,11.57773519192804,6.866992925497201,3.048898600428054,2.5575138858244464,6.946389793388507,15.396420631371779,4.029397466844384,3.9828435557430275,0.8097166901512088,34.76815428280598,3.766888795439622,1.0737334884952487,1.6295931077889496,2.938973459570286,2.9101454792058306,8.526990055899033,15.226842547836313,15.122400712340069,2.9555226884020827,2.643998504905082,1.4431289735700836,6.092294906028946,7.35706699103466,5.1481726199852895,4.837544881053387,38.57294495648828,6.218902752373283,11.309017204988063,16.228966465892263,84.0684750447822,216.32016598267643,17.53558352010332,275.5612284382941,749.0577060098666,375.68792099839476,2.888245779713749,69.06614212717098,8.902348582928692,12.594544194996663,12.486213717334312,7.537984387534028,17.904445195012133,1.053772497257897,2.7839278568111787,34.727960807708236,55.72353601813308,36.56969776049128,36.43125068583076,72.27285381870531,2.8665251112417174,40.97743911418225,18.918006980676328,55.66393517769487,91.81231126579316,50.98856624930929,17.68477358385283,4.360661295846315,21.166054371300312,93.56797661281331,125.22936462395526,1.6582911258261266,16.250697718820344,2.7872608143580906
Gene_0175,30.382588088166745,20.97999919977838,13.51190333947314,3.4130106493730255,5.140891844707824,2.7742886854518805,2.1522463333318083,2.1438503457442164,1.789335642505023,7.301208496601609,0.4039899377086658,1.418016913170147,4.897686329617131,2.26499608068124,13.885835981587848,3.864969457160493,0.3786225484395345,9.878116553585981,0.577402016835368,1.4843788120388843,1.7090074269947442,46.75719529823779,16.30302459887229,17.676640634550136,4.1436416124851085,4.609840992825323,15.328076319962973,20.976014874376155,21.1193558600078,15.657181752627348,22.77745382656519,2.543605710837598,70.30916803066341,6.951349665746895,4.03017382296325,49.648292354246166,32.053821015696606,54.60122090544612,1.2339845078248564,22.880021307824574,6.06422071123537,1.3221972555457047,8.382756426552007,11.506973937123975,27.034168414530395,41.85853799677703,41.797564034407216,6.228429203952028,27.91190681630777,2.114327905911551,6.980850854741208,2.8776086908240126,9.139015677039668,9.005466024516316,9.316071068427565,2.9248567553559175,50.92407218860845,4.142161333923817,6.784012629518923,7.686677440661849,10.638369462093959,12.599308111776391,0.889044859109461,3.3802045775554417,3.4693616123056725,0.10593541342049051,20.140088895221538,58.15401599604814,0.8461539832894827,2.3163567774327465,3.047084848099938,3.1295349781315998,2.9482783771820187,61.1233724025642,37.799147345917135,33.41761651372349,33.44720303320082,25.68002030169593,17.90301245534409,0.9741467023242487,7.381726333550194,13.875258587099088,43.57337648455167,59.66746747613629,33.786855602133734,7.1426194845217665,9.487252267261468,2.8946875632171722,18.698537661047016,1.563673232190167,53.77850330690813,15.807564207955078,16.064624718165692,41.936200226954156,68.79165777900246,134.1134174965888,129.75313247331786,1.3462062127475583,2.8857838820424697,2.9592837882644356
Gene_0176,56.0056975021429,20.78130695400857,23.114201323927585,17.839690666039644,10.592709102500365,2.8429336767962208,17.26681386987458,1.7493355703674096,2.054182931629969,14.386509007832322,7.29539138521224,1.420714450428039,2.676621811875301,2.760101885886361,4.691271473616802,8.916954720837225,12.607241791682334,28.32846970772542,10.183059111340292,1.5161257918688364,46.73909105876932,46.79577438556993,16.309356362016135,29.415338349559274,2.310036648989121,12.45075710388849,19.468358982726095,12.069778689322158,15.630482029247862,9.663166804193546,63.82345228112961,75.9997530025333,201.26015017850304,10.015115999666488,4.73276433705417,66.75073066146412,3.6242197451114984,87.3701843796947,183.64240275368806,44.167651214086476,13.692600291641764,16.076571340447455,14.254191256767875,18.5547047250963,27.066999915147786,195.13954205579094,362.91561684783625,208.06205809382976,118.18731541696815,5.873642701444464,11.378895577866487,11.746348914240096,2.818288504738041,5.658746987527228,2.9123874706745796,51.165642831802806,50.90362368832908,6.775767189005983,10.819781126985507,14.817460627043117,14.804933468809686,94.8183522036285,177.66918242792218,92.27569477516289,6.759680316103293,36.6890809740528,216.93703181725408,58.35455127503166,20.474849881743918,44.97322347044968,35.10405218559143,35.1131855776674,118.01810021009555,61.102244694145405,37.95070012413647,51.06455636791404,37.5745514568258,34.43810411121026,7.748359988677559,4.4237621399062705,3.6091589307354104,3.4352288555484685,57.579479926187936,110.47020885280712,71.15366826734711,19.840030300563736,11.17849020089367,17.344439242375618,18.39131980532381,1.6568454047192211,9.966862880920447,19.040923973286937,35.43155863996924,51.8364242631231,1.8349501790485359,1.0749886418373897,120.6740821725538,2.9594949482011352,2.9824327900949448,3.029398110616358
Gene_0177,2.2362326030890105,4.834599348317576,9.196954543212973,0.08520220868536513,0.26558637763144316,2.743350545987511,15.51832739120916,1.5983084271118813,1.5308327969406088,10.315768690023885,6.3457824545913555,4.8421977183005565,3.455536680068416,2.510739644383594,3.078253167824086,6.102448988565936,4.649436196341709,0.2773672896321987,0.602442676675117,0.6163476998164319,42.98153576753395,79.55461719691046,0.5395572316859658,14.700125584887585,9.080550705929255,15.48487551681754,10.39319720192735,4.4133000402015945,2.8427979116076254,1.56733476408305,34.184427578736944,37.020382575477136,2.303300848204177,4.732749116952835,5.006776065865124,66.62215003425223,3.901967560652848,44.701632067106075,92.4362722244816,0.5329474813068582,11.89053390758179,33.442427233697515,9.675207648907918,14.370931638922206,27.00242003464565,42.42951891325579,182.2745142973805,1.0122147552404825,2.128573071897991,3.391289978114662,7.327970184914399,11.517523996533393,2.636191302951102,2.6997018306694933,2.7059817698336808,3.2322343587264863,3.1164735213919044,3.974666257979502,21.339989397413788,21.220446021605493,11.286771554265808,25.751680821694308,177.52960706915005,0.8688981539681128,0.6661392166775644,5.766476086886215,592.9221632148126,230.2983670032791,40.07960240152392,54.666847365382715,45.01748124913063,95.36198369039617,174.45589286866146,13.845100058706509,7.852160333356319,77.77032257775434,44.25656293499181,58.26429354034826,8.090029371237376,8.46695762131091,2.7963144812651137,3.482751902550641,26.0910590929517,16.440000583584933,32.15782451764453,40.68712816370482,55.55363611787014,21.224299480833345,44.91247260729617,134.43328445699214,134.2031951278596,19.008875393482082,80.0807555689882,79.92779064165688,34.715329679247496,44.20134426831348,240.4444872933895,121.27236793022755,2.9056520622164475,2.8523867515114816
Gene_0178,4.2089321247517555,5.877841219937441,88.6939779770354,170.7710546331384,85.95187107638596,13.527176161502977,13.377312421289945,13.798547160140528,1.6642619987217788,4.461147657490727,1.3449169638624394,4.733121204204436,3.892757274126498,3.127385540573019,1.906045983817327,8.710220678486028,8.741888602926725,4.070452463228764,0.7397169735489844,8.680736224695881,6.839818129033958,24.026215545279957,7.654262312341431,5.886378012713344,28.726831241452757,28.666945779983063,1.6782052556427847,3.017071834893785,1.1330416907550698,1.696780076685521,2.8479343151805963,24.77035209194139,12.526259287459672,1.0913329948803023,1.1343770766920582,2.966872857337605,1.0787590140820515,1.3287519217985018,4.703810076630232,7.805225342761957,0.7054306520394664,188.14396523868916,5.252825743933952,5.493896646785509,42.44696693855271,42.38021489469813,28.170500672409382,31.196882182416253,31.58506960759828,1.8822708454081987,20.319272024952088,20.34936169173776,18.411557436010863,1.7313966591759031,1.9517341587568724,2.8330747043373035,2.085016986737076,0.4532019976025944,3.8659801222829957,8.22217096664321,1.505720040428363,25.79096242291944,25.937382561261508,2.800364517866021,8.124746479380594,15.726749009996828,222.5120944877322,58.57949067346299,43.587573203502906,34.63091107899167,21.00989374595201,16.227007048603873,4.690553146841211,7.191020498347779,7.347670969865394,7.835213001839757,89.48887887559115,53.54025529126075,8.361199047397838,2.845761760963512,22.36803516616679,35.90458641778208,35.63882600559787,17.939023049251986,25.141484655212224,41.30379508052179,31.787953358130746,8.306803558214405,4.824044900951053,69.68555876223499,2.880707976495737,2.8200144600440935,5.0648839977002185,4.6724104794577,21.7774738961138,24.772203985106955,88.99390842053435,1.4672344341749977,1.0961347216754664,3.041438348567641
Gene_0179,7.0091476242150375,7.288132998880915,7.479275553974959,85.72733473326055,0.7608152979212134,0.517241817156727,13.646172619214218,0.6949620802746319,2.434476857557405,2.2239739489704493,3.3648547190139393,6.104986334358729,3.916070475231316,0.21963414956051824,0.25442245141729347,2.800209380267449,4.833049891171582,4.035176638899711,6.228514450765607,10.742587042106479,13.258948662870278,9.821172835231302,9.173283589398673,3.166672832962604,3.003138302180337,15.778733845915331,3.460289704423539,1.884397475686442,0.6558727578969343,0.9050523034509462,2.9071845406800976,23.17592683894696,35.67946854628229,14.293860244319761,31.98248879422094,0.7237543859498388,0.7841564691745138,1.1705224334584516,2.731747160120648,7.93192378472791,8.446215355057294,19.735405920062348,6.2270048011188734,3.2781368723388153,11.881668205866427,23.111294769541637,10.709464328128972,23.378283092202686,0.37838355007508806,0.2593385955916431,36.983637884317396,5.4483551476516965,75.11441914422986,201.77581463154158,201.63267072332962,1.8708864187356786,0.6868641183492429,0.7211738292147802,7.596576045151238,2.3671129769322583,0.26575646384864465,1.5834823902258204,1.4855645055920268,2.917806017122881,2.8390608461572855,15.674885340584686,17.42030957645399,30.55490958891611,39.05052979675737,25.644724181152146,11.523638673120765,12.126164667796639,3.6972920836625898,4.217719422869523,7.813837949686191,12.665698276875194,38.73833343753612,13.023885926159561,18.822459163987283,22.349712829908892,22.409709776696726,15.117075035072922,107.78907352116443,12.827884795844827,2.9991199419132704,2.9208316333331354,2.9869361911623242,8.392804088408369,4.746330130101073,2.858032152957461,3.5987490809804275,2.8958258423088905,14.574402591139844,8.291620925354438,3.5745209911610436,3.55013282626462,3.0374093182039648,1.2659956083162625,2.8260787723715977,2.862318816419428
Gene_0180,2.8074432289065063,7.488173952094751,2.9221118137206954,3.2944420984551015,0.9094871561250999,1.3433811219037084,0.25147496044900414,0.4987625350337688,2.0710551402610666,1.6489052798872998,0.22862426554702098,0.14405750518918847,0.7923228658534048,0.7388868915849066,0.06763462274897308,0.32259476226666434,10.634619456295635,19.82586794313328,3.451181793465814,5.047731231746924,0.5765856205867215,2.155230813530228,5.869828866941547,10.305499931817485,15.412123375117813,2.870887304415207,2.427760911827695,0.7684769360083368,0.17450351322596697,0.1439929822622583,7.582838882412287,10.764792633359729,16.014624658507795,4.357005488009726,32.011133724448726,32.23675832849273,0.9976368366435154,7.477476466662524,16.47112832739769,4.731836465718009,4.564670963320001,8.749790419853431,4.2508559902403515,0.0,0.4261548717560519,8.323504805267323,0.744681989788192,28.064727068683755,33.49021429915214,38.4360310202759,105.1643718931709,76.3176870335407,76.57097030503353,201.93816344904266,1.3622756675545744,1.8158245018952557,11.299247894552789,26.242339038459427,16.094504968227195,2.7049191604632927,11.229908655573803,6.129571518699299,1.5263280002506916,1.7478864189862418,15.22519830742999,14.99148078754982,3.419828330075657,11.918047900433075,40.36482224528524,41.63613197747765,410.25604559403985,12.580158112776243,6.5282468067472355,90.92783600225901,27.7772875157288,23.667454795464632,13.700633432025409,17.2660495069153,24.610170169546677,138.5054916449979,252.99575981156707,7.257450125106515,179.691399559124,7.457566735680608,8.271371208653246,2.92898286539008,36.79020088073101,2.895035845969133,2.936857180174339,4.097515186293595,3.928805408574026,9.499351611779026,14.348493590690259,11.827998647787823,12.019973455122253,3.3365119691541008,2.7813544648484365,14.507150660047726,2.863868837111976,3.008205768046415
Gene_0181,2.8274062900411705,0.4252146043768362,3.223954798529583,3.2375693488506423,0.5070187193316973,1.2204116678055894,0.24775161712497995,0.36629331383707636,0.2351862020412797,0.3406913334359024,0.3153001447126016,0.4749808940323931,11.171703540186126,2.8589054089626,0.17496812150670155,3.3766861206629284,6.219552077905621,13.27022147705314,2.3489146072427354,24.073487244893197,24.27786075966283,9.809234951252755,2.643918429665361,11.05480784353476,19.68966754953515,19.861047460959824,2.9288540727496764,0.7608621658643707,0.0,3.5963577224204735,3.5210115065712633,9.867152810754735,14.216612432343819,43.53976257015335,6.634798944568842,12.658386882253442,93.39957144885263,6.759319458697812,16.588115349436887,12.015095910500651,12.173372033052262,1.7761641085179898,6.39066983354972,21.700019790018228,53.15498178735577,129.41876415020167,14.975418707698914,20.454886889250048,18.027959081022733,9.665757166756197,5.521007469422496,41.237866404066274,2.8750763663153087,2.8612459173571936,5.710072075448503,6.167398635954045,5.93275308026686,19.867382005563687,27.45994425298169,9.070340259706335,11.893498078510522,4.356918546726325,1.9586974209981582,1.9979294346826657,5.0292319596640915,1.3019596425475306,3.1990089543017084,1.682980234422801,26.995187803793012,77.15357818699896,10.889269889659657,7.774841362476452,165.7017409344361,325.31590259021385,34.25684434507132,2.692687731193194,199.30560632990637,16.45384398182032,20.760064779565585,11.1599532455484,10.911457963779727,7.532910194073804,4.849911522884712,2.909326028836296,9.171770683392408,22.98018104264538,36.82558268256813,31.935369631298016,3.031519707449913,51.92056681906386,92.73335663296538,9.171307579233678,18.54160011078402,32.162245949930316,32.06462243939922,97.41152770589386,14.608556586332211,26.669716273215084,22.36968070230396,2.8749641429435657
Gene_0182,1.0359654310648447,0.5564517010555495,21.29463693111461,42.15217323114318,24.600089559761457,1.7496916779066216,0.771473536280337,2.925525537605655,0.5411545247294531,0.2978782783585349,9.849673649367539,0.5949317600497849,20.837319097719636,14.75979733594016,0.08235375455481012,0.18367996071007164,2.806070712303182,0.9507552769027179,0.4630568308840941,0.0,24.290099276765357,0.5413945024480645,0.12196741436679104,0.83673807104134,1.7591312216530115,3.6937033309227236,2.999288972674785,2.909495614788956,1.8942834506686232,2.9307937187228332,3.760645647993548,2.9286052825909366,24.70649677591866,51.25009324077126,19.518760346043763,19.071386018872307,180.15415313617373,93.6147885082731,12.24703608593104,7.945992915335668,30.863557448803654,11.54988433427253,13.234291611613832,59.186389379314605,106.24432388524724,129.4478508319386,22.503809458421237,21.966720896645644,22.665817755463895,66.9195627953872,138.7214392334282,138.53900755254844,2.794631697539853,2.9179071415345037,24.852820442887634,49.334359245494426,27.459379236360284,2.7385395223952993,88.13873080733734,235.45839628682748,101.98624764994777,148.24477955364648,70.83985165904348,62.023528521914926,10.696291256047305,6.092650045948047,12.974408240640685,22.790478177755883,1.3783159228945707,34.07789973609338,25.02601576594942,0.160235019157478,5.03986319016128,325.0593832866892,34.2030578696743,7.149945405346332,11.685224058063023,58.42048355998269,58.458718326901476,2.998765620916681,21.8012150661203,2.0292097998905,3.0539920674767957,1.0784228569568182,7.737692196607754,8.137196095697083,27.747029046238467,27.440163726749184,13.946599924337344,11.279189176253654,35.4070671909551,2.3082118273807013,1.7293881598697167,1.4210766215664452,42.9815874353099,97.4044405055558,50.053240436181156,22.753430244903548,18.40361295572163,18.366551269723484
Gene_0183,2.146985129293037,2.1429433911732008,2.3873070838215633,42.60368137584042,24.803677811657398,1.6245324187468226,3.0379638976147745,5.879312030552805,2.3677957935124514,18.874821951764957,19.091037625598066,5.665807255966345,0.7281788505532988,7.652404719335225,9.95776496128816,20.11601743626028,20.472744629735335,4.944382246866387,0.9083700655982268,9.358688863032505,2.6992971716360237,20.995998450121576,40.58581302340511,0.5913187237931217,2.3745619485903036,5.222898993860516,5.113690002797244,1.8005649952149936,1.6449613354509613,8.214615373730474,2.8835134079667655,8.201653965935604,8.363921592344449,80.66181152630084,36.423168529571626,6.134959009805144,92.92901300500174,2.865612211508563,8.776383285062364,4.769560458231161,14.346198491424135,1.6785572514346156,13.507869723222429,25.278162357533606,22.436409491925865,39.6130028729454,6.684283478499663,21.951980781645936,55.14140011076327,61.26049377435673,95.56927246007909,2.944116075542799,2.9208415031284654,1.1947787685403384,1.1468838237660322,25.274649204722557,1.5767244172440305,2.273216387760604,2.3330292482475365,2.292186816112351,11.869640869675054,79.87883274288708,2.867364648541713,26.943468625411754,14.386523053604103,14.464126671363951,50.54229678215705,30.052826923120808,34.5394183062415,34.685067337562145,21.519278702930645,1.2676343632441427,9.331392560218532,9.101832875096912,23.14249168202278,2.797169611844998,19.766484354939788,44.95681819229125,23.01034698611346,32.091898903298954,31.95587339072593,1.7513741451819125,3.672796129839712,7.385537120798924,5.557118963869869,28.295410372712475,19.9060149470856,96.1421510421671,3.4739195652674573,35.55937484624748,56.41961176369546,2.9974874862514,112.27609176106911,112.3965938790322,30.20491748952116,33.53400435676579,1.9554818648085792,19.70868988645075,18.81026118764933,2.8914387255824474
Gene_0184,7.8279002883845274,5.989356802066411,3.078961789767826,3.500986368802011,2.978839053923935,2.775972718510294,3.1836962444692345,5.562137502478333,2.172088059028974,2.046341407010608,10.770838763700183,2.8276912756526693,1.9857684575703882,5.176929191075355,2.0650642075657464,10.841803872961606,8.636001803576377,8.382359289953394,9.497228419324333,17.782629368314335,9.629667595017526,1.390601520775045,14.775290699611514,2.6611794061472325,2.8609255712893034,5.199279451550475,0.4878659953800706,2.3410880900911204,2.134454565950079,15.494831586642878,15.342179940355022,2.839631170200905,4.548718671525004,80.8130100627363,36.4958414128385,17.475801522102557,2.9036998499387847,8.499630543192467,8.802631223216489,2.252810227728671,10.462392939724797,15.22316577526367,15.493431455122355,20.310824194898448,11.2872791093607,0.4904219713039274,5.267645034677204,4.322344770157388,30.031485847867916,51.93891261998452,51.97177673626453,51.8322697540699,3.0718316452253993,2.961218528935492,1.158636561658013,1.8590146486621215,1.7822105566823643,4.001308391475945,6.244364095205381,8.041388551777205,16.17893413636649,31.16352156258391,3.183408473144568,4.25558470133511,9.511249963858551,71.14471742288109,71.13058309617514,75.1753128361531,34.592273906942395,42.25994233988385,37.87883031019481,4.216754703987391,14.98241197039738,8.43779367203676,22.94100318729519,17.219979828429647,1.9316924735274994,7.097741620098404,1.130508722697005,13.257657602078575,17.681367135720823,70.88313918820913,9.28625528733444,104.23331197651179,1.064383887618193,36.260273847287756,28.525710654410165,3.17543991299474,132.66902746474068,91.87824875589584,56.29787826414446,3.391203262583433,14.396322005202714,100.38706589474552,2.1770466005831106,3.431448911720279,37.657296446909335,37.07643539326716,37.27802304255809,2.8903296804255536
Gene_0185,7.503090565874108,9.60410051354317,4.725627283911308,3.38268961699842,3.7742142708448974,1.1514237223193453,0.8101462935008172,3.1280474815350847,1.9158431489031813,0.35408391638818876,2.886941954779323,51.482793722907225,2.982196757795855,2.808213024884675,0.8860227226818025,2.821677863320341,0.5888646837731968,0.33129684678629767,14.646193834498396,22.606402632411715,22.77525412523279,4.000081605741193,1.6088840961288973,2.5193084773322627,2.914046660484902,0.41214852415505326,0.5072793674738069,0.6779814456948297,2.5502970826170124,7.741244223626316,2.988555349854752,1.1766337151873252,0.9813225688647091,2.361882196745294,28.708036228458337,28.709402166469587,22.209664481616482,2.9785459144683153,11.861029001406266,14.364723264276758,6.325851809433867,0.993165099307473,9.388153876830751,14.63622636669231,7.60179364497771,2.066703551713584,5.346159364696836,2.874849867512834,2.7978263041856697,9.50897047050237,7.266475000910659,7.126280497956915,2.6730268887802033,21.526896565953823,2.8897491226287513,0.8133882516133956,2.7288029057244296,63.09415985590559,6.091399977164052,3.1024859140155776,30.930629303712895,45.854145702733774,1.5535931028241934,2.0922526054580053,0.6670157530389884,17.85309175317526,18.133693963362195,123.84696664814884,85.49172914328477,46.899135000601206,58.0166472010726,48.280297470506355,37.73927300444862,5.562844971307766,5.664741567627532,26.593745499521933,95.81333744134784,38.696703560160536,433.2563219011997,21.276717439703813,134.646657372993,466.2968590353277,182.83026289118894,398.4253737283161,145.26741477476693,37.523645802561454,34.07918916203018,22.175497800021073,430.1061311576557,176.64047631723838,7.609709396997198,42.009278256284496,25.30972584674316,186.689182764092,146.41456494705739,389.98238000619267,32.08512472263875,34.41699989609457,2.5739532059088974,2.8254377398477786
