,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0153,1.136933064495366,0.5680134646336389,2.368053017996847,3.390390837114628,3.8633767408748865,4.5577761272532555,3.8899713092806145,2.1479272652400168,2.9769694547993772,2.986002381364963,0.9452278983962761,2.1697760588224617,2.7645758491301997,0.39092606501648275,2.722153904733371,2.1480477889896274,3.0026173816947948,3.0057005760019155,2.9556811935191276,2.5497296836546925,1.5139802307067871,1.4605144865917095,2.380686374477663,2.880181393087579,0.7120047374076385,0.460533540101086,2.8273918212135145,1.5907213619403096,1.3516747237932272,1.1249927546844365,1.130848196002783,1.135376760625443,2.2683116257359606,2.6191840492627163,1.3512340685569975,1.904358823027364,3.504489303274515,1.3772163399854471,1.1208343532338578,5.211519159360819,1.3569673495954293,2.0423098670288145,2.602189234880123,3.165985957603438,1.5510998432709766,1.2508710915347843,0.5316081443000202,2.7283689631534944,2.124931926340344,0.6791741983598107,2.5827572147299946,3.3804695183289266,3.1741407867550646,0.7848166640859128,1.4585451536783043,1.2803455450237546,1.9255838880746787,2.2652521158540164,2.46877293716216,1.8060397640479957,1.7297364725722402,3.3529022782619147,1.0870577164442519,2.3070188698659138,1.7505588539870145,1.9500133885381858,3.373734609748724,3.5944295867739826,4.132800174547786,3.395732436970737,2.726649762964067,3.262993557376396,3.5954662473218364,3.77431876908251,2.5967524628087837,4.5676236698961326,4.4607149424865735,5.204668420630467,5.62583448192526,4.402210345477245,2.8010107374336037,2.4652441492581647,0.9577641268691013,2.048408529048048,3.7084887556334185,2.8281604976930375,0.03275718541419337,1.8002634498390362,1.7393799671858492,1.811510673739137,1.840962858101152,3.6827084409367825,4.333057866576883,3.874531326584381,2.4807135538767975,2.7780911437978015,2.7753898308467475,2.343826381678259,2.318181263273794,2.321925099352407
Gene_0154,0.46038297693106417,0.2811376767536101,0.8900142842021457,1.0155303005645897,3.2208844288718637,0.6964437747903578,0.9206045424235144,1.1886842342261101,2.4469953299751674,1.6260984007614823,1.1204322825348099,2.058403679802286,2.0557889848744866,1.6058472628168547,1.6024682821289697,0.3966834627363528,0.41379077920583773,0.292470347644112,1.7250446168408589,1.8560352229538324,3.018146895763042,3.539907597735068,3.5403134189781387,2.8824266261789893,0.6927816082266595,2.3316438478289214,3.2758287945265367,1.5540508215737965,2.1814874037993395,1.3211990625000942,1.6175690666974638,2.2457744871668632,2.263686917969931,0.5848697582082629,2.6182271729107076,1.8655601694329813,4.2961935029816045,1.4537846752347927,3.7702621004702683,5.898069051546719,5.219847659224905,1.6989902357603897,1.769824729556266,2.5137568272226534,2.022405751227508,1.4780937516864328,0.9184174270379767,2.671743139954941,2.1672917845900543,3.294937868793254,2.083486689230574,2.8156864398820276,1.4403597396428058,1.6186001980842613,1.7771406432285508,0.8464619010979786,3.758389753699447,2.459778452179093,2.5959525399545944,2.0929114462924,0.9213758029830674,1.8217544016152056,3.922906163713196,2.867119617999134,2.25841864277115,0.4753414329123187,1.8180846008167972,2.3772072396342594,0.5901977136650274,1.1858250581318075,2.234597170233497,1.3735555151297154,3.751571811625496,4.457788824672873,4.1391657117256235,3.659626018042926,4.140599031921293,1.3571374517685872,4.623971988685399,3.2253739927512197,2.490840506173252,2.5002994029384262,1.8655551206329586,2.6400252542296734,2.6579126324187143,1.3669738013982444,0.3543775309269005,1.8750242623119902,2.9570686998356503,1.3941221280704597,3.114533716949118,1.3508210644864387,3.912564212322651,4.142125675838664,1.9986786775497611,2.5481011106689646,1.3516864588894584,1.8802994191449092,1.8632937512611645,1.9181660864155972
Gene_0155,1.3622129519053168,2.6160072708411333,2.042191268088891,0.5637193300562786,1.3254487057651714,1.0257481816064846,0.6996833144412962,0.34280561953093885,1.4637039386764936,1.9594714944025706,1.6329144874309434,1.36857597261071,1.0439221425629401,0.5243266357659321,1.094294869414362,0.4277498945710757,0.6174043095044847,3.448493262417126,4.50079041388729,3.7462509613170862,2.3479374183213695,3.1187103321200413,1.3625867558016682,0.7735511489743033,0.7013817802919874,0.8387829931806488,2.6587908286212785,2.2177069753309633,2.5728860684760058,2.063992374300694,1.9352460077627571,1.9472400917400914,3.6087123744890994,4.155619568030824,3.474201458183237,3.8305019371583042,5.341172590584932,4.406867636058252,3.5352745045843754,3.2268580278659016,3.225589558857272,4.380438348338206,1.3314599091860233,4.090445922008234,4.731174941935051,1.278575184214429,3.3679861098448045,3.467890680316136,2.9728290784341413,4.082113649947744,2.919297311274051,3.2154760643824054,2.5344322133438437,2.08348287649559,1.9948366880913084,1.4131680953767283,4.425165584597775,4.570341613972307,2.69729518383652,4.4454753386399135,4.866023774699478,3.7044698377883902,3.18698673320332,3.037658877943275,2.5457412839839733,2.6809258058826217,2.1584137980075058,1.0012981610106353,3.2929272055076084,2.7282447882332757,1.8615761306503236,3.577154101161919,1.4914974011575612,3.745328263004356,1.3466712079001277,3.6621029186786997,1.3389694493185376,1.069838025558887,0.7357429095445537,2.536543618669759,2.0892856464881273,1.1270247794339356,1.04753656433902,1.9289487551587379,1.3534738811036902,1.3410971776101546,2.7752643276879385,3.8541265126658777,3.8460844553861007,3.2948095123722396,3.7116920494786143,2.912302977926264,2.467295047901048,3.5870162092632047,1.5953616491189935,2.6376805684607434,2.9607557014459482,1.8792423673359235,1.8642248527007663,1.383477997406147
Gene_0156,3.2515301853158665,3.2641899229621942,2.5409765990206394,0.5810536348267155,0.9085838002190126,1.296619871883501,1.3915626334165159,1.2546886118517064,2.3521544297137433,2.316593193209086,1.7511980781942893,0.42141984826684314,0.907947856884217,1.1921133315925687,1.4395469911918157,0.5488227823055903,1.186063958820227,1.2124251966927706,0.8884954907840245,3.396487728912808,2.3476475547558517,2.307522049201114,2.319008169256932,2.885275959973697,0.9285219527610291,0.9334570772064714,1.1658592872645304,1.8708354445012136,1.2824763990537957,0.9319690533102042,1.4908425935780178,1.3494490727887616,0.511929055489339,3.608165549181199,3.4793947815528266,3.8428261710194755,4.428923228732835,3.4684590764270467,2.8497641650439127,0.9907927528123623,4.7576038798117875,5.439887853762728,1.0918884477930515,4.1350095753907565,4.085459267720627,2.1749231198497903,2.6127489604566625,2.8445458888960817,2.8966006787254446,0.18316174764199095,2.838030351792568,2.8116855754371004,2.6460666614969486,2.6923801667795204,2.388497280376186,4.23867491856624,1.1846916666760539,4.690730445434632,2.814767855517989,3.68610745885572,1.0588095983748804,0.8084822106948505,0.5168954621011908,1.695687620576301,2.3431986966030145,2.5360340917630335,1.3702681160524413,1.010371767501249,3.292924031783483,1.906607175523999,1.8861853643616564,4.211419913524759,1.4514082877787966,3.5853279516943157,3.5861580506320783,1.3581699426253162,5.71868723797616,1.3378056061921135,1.773463514801873,2.3616866421877947,1.3280246071129316,2.0129996638484,2.0545357459978955,1.194519790617898,1.2053188769998942,2.9336004447357,2.7682621557836633,2.3251563927670644,1.4744662274419864,2.82653806355117,1.5779988126526459,0.71376949387622,0.6021101373982611,4.158890390315644,0.9288976099613542,2.8787930068167182,3.6032772919482725,3.074750411062976,2.8996782980874998,1.379348632891452
Gene_0157,3.058629343328497,3.263197392961336,2.2670941101970525,1.1892836149803885,0.4514036523506136,1.0539414418000268,1.6674195023685179,1.5965913201028852,2.386408738326867,2.082836390742139,2.289010081821015,1.7886580798349712,2.385578876473297,1.5434288156750953,1.5051001611128232,1.5649699117891753,1.219257851267877,1.2604363786407775,1.1493612567853528,1.4879592138658753,2.1255712068322126,2.2132037624155196,2.903194156927718,2.8695241539099694,1.0877090426350118,1.206037259731907,1.4483229581090051,2.2131402834218026,1.6582897630003495,1.253171722981758,1.329517841880627,2.293710832307376,0.582833846839201,2.2372483633383666,2.131774923097169,2.0299626698750903,2.344574919476745,3.051446927493621,2.4215070441216895,1.9658305392747502,1.3405359862452597,4.8929928495635915,3.585264061219564,1.0384807221149748,3.9832065329094064,3.1434596350616033,0.8700166383085621,0.26544734683769927,3.2083920324725628,2.4819749972906604,2.5237547447429964,2.0820889144676653,2.109248821929364,2.1844290521975704,2.3957707649919158,3.718966193664364,3.607197556212773,4.29248129041128,2.3277742101104404,3.1410129778036366,1.799702956708413,1.0932108000649559,0.5729201447205456,1.5150706052592078,2.2577330233725017,1.3298489087253964,2.6749173079104493,3.838989310776686,4.531667800034512,1.893067999677342,3.0062676037620317,4.008221661068901,1.4037991654879816,1.0057052139193503,1.3978712651514549,6.405668208301524,6.405227530877089,5.719191655525102,1.4919438444393869,3.1687464166374695,3.9093606939264647,2.3998575470307384,2.050455449271467,1.656160215930249,2.4917881968541344,3.039534413608984,3.1755833687061727,2.262756499506406,1.9245129487042432,3.789478636994132,1.2276605365125288,2.763164332566252,3.3859785298810654,3.4790322320948954,3.326939071996358,3.3380821249048784,3.3214010864728616,3.12744856324323,2.8928772947308325,2.9046874715600373
Gene_0158,3.059178392912697,2.864721176357175,2.5865584551942407,0.3333332088911692,1.0133152634226272,1.0526228996969793,2.129667224459352,2.612249225329145,1.9386748889251402,0.7209502403935957,2.623056620183744,2.3821417906403077,3.001028285084998,0.4991996621536571,1.2306199936880353,1.266835922873936,1.157351751040907,0.963668013268848,0.8431880949239792,1.15020420536814,2.8689315403742537,1.3857622670062406,2.211382003646035,2.804428873098971,2.2551176218331754,1.3744703838429073,2.926949773831914,3.866434972592817,1.0680784583733005,2.2415384896288018,2.7345558380041624,3.188254709577323,2.42494851106534,2.1320857360241687,1.99272972256456,1.5560458688897598,1.8614542341402147,2.1675795587720015,2.44594620989821,2.417442069279656,3.6575672784495645,1.375696357437473,5.155504007844769,2.9404430100414185,3.552864692971795,3.3236028136674527,0.3353667081740542,4.944727645552059,3.8772442240351257,3.0791589826934476,3.075244203282405,2.139248513993029,0.6551924065513854,0.7712964197443144,2.693529575543784,2.8784376981645727,1.565177342096355,1.693214663579005,1.1800647501412063,2.0549866916824193,3.1115439011317427,2.9704155104200693,2.6410413970918674,2.2595053159367886,2.645183817732468,2.681744106564895,2.665404393694946,3.8348154606853675,4.528883958306097,1.866944049641444,3.5147839265705287,4.539912824411748,3.899547915638213,4.468295590803683,1.606961351223202,1.2622925927366564,5.740774035824979,2.628809734149669,1.424867936651352,2.3793271073858504,3.0371819637283344,0.6733373429129511,1.5054224098996525,0.9549468336424555,0.9432221456611913,3.496471276204504,3.355653085043045,3.949188409910322,4.273565030734381,4.271197203195232,0.7853649234941749,0.805903562127206,3.3900913178800636,3.7179714669702744,3.8999444601229176,3.9070430230979385,3.3336493996860788,3.601499407118706,2.701494172245889,2.715773268204454
Gene_0159,2.4575572731737587,1.368178595020746,2.594164797235488,2.6190650696941233,3.2465896682465947,2.6918132178029035,1.11547546210166,1.80549288758778,0.35553425602426214,0.5307143317192038,2.0879202200984937,0.8078688208631671,2.4399691574262965,0.6676282095139234,0.6670092426494185,0.618795974458161,1.2346728377760687,1.1255387011562124,1.2818160242515884,3.2918865508201174,3.292143527348512,2.6727850222821132,0.3564816179234225,1.9031976837472904,1.5146020533770939,1.2288102562180956,1.1538640318911215,3.2394328543661355,0.9408173271845585,1.362988811833292,2.1413253062607818,0.31533188820193764,2.362244591218677,2.1940859627061986,4.459394336011137,3.513433103009376,2.9851553503215733,4.576707996419231,5.247463461752733,4.231385845375717,4.183990502544638,5.238928892535663,5.739822510135145,4.955186500008912,4.083366919387282,3.779550057979196,4.972442034222963,5.6617446497731345,1.7182363992176202,2.526988537045347,2.1347272077669306,1.3405537481259637,4.1450234269621555,4.160391778070892,3.202200754721801,4.222021877558618,2.6775300972354605,2.053045248020138,1.1208907373414356,2.5154580330436582,3.728212240469104,3.3390794736931735,3.0706945299090944,3.0824811432156647,2.508260309028144,1.330293744757624,4.047553473963279,4.6073127583628,4.174768760459446,0.20114941115144616,2.850522355062263,2.7359742329278367,2.4568162436201595,3.6996869327502058,0.8484261017618616,0.5549342320437075,2.862834054984076,3.1653712212545972,4.685576476627131,3.177309078602086,3.2910285978532,1.7878786264943556,1.3114598400674644,1.4398433173350194,0.900306378900974,3.5020366282500706,3.8786272203054755,4.54416479719465,3.8899006734533,1.2466124939799865,2.400219907207605,2.5215630206955315,1.3719380514739925,3.100461595764971,3.179072722243377,3.1809076387837694,4.077124587714593,4.074868539964949,2.6988669870906103,2.710296940563269
Gene_0160,0.5054091311538756,0.554197435833395,1.3653647595126563,2.663290464816027,2.6823271835258113,1.3771588847433356,1.1906591431122038,1.3768939900614692,0.49558835633843495,1.5485918048382619,1.8445980122005574,1.6639583259169886,1.6842270708253084,0.6462948954942227,0.6290920010397809,0.5227726947390765,0.7129365741440801,0.9373009270946533,1.712892310421433,3.3591039825023254,3.9378976162329695,3.9387069233765466,2.5357764890600842,0.7866832134578224,1.4889934760044663,1.1250917776777007,1.0546596058021618,0.9254957552501532,0.5977906044555512,0.6926674077467906,1.3955924535537478,2.1757845691804083,3.0282344910402563,1.016369300725769,3.7935995460587857,3.514066310063806,1.2157243452016264,1.3189553990761744,3.941642738984271,2.040167059611734,0.5705539596128617,2.1984737335771434,2.787931165087314,4.008884218048589,4.047922138736642,1.2832027567433728,1.3025701766609243,4.9782361396412425,1.5311653033426338,1.2482165622854986,1.4313795424908862,3.4961987538259316,4.118869518039351,3.8142975859693387,3.0223740721191286,1.3239855230477529,3.491536186212143,3.1390974137443295,1.0919185036648484,1.2322608689281784,2.6691597796082323,3.3479898632240253,3.7707986834508813,2.3246780691884,2.3178481680125294,4.868159146580448,1.9448993095172211,2.0171464681776725,3.170633523213842,3.6914088519203947,3.1743225071218464,2.0774583117437686,3.136883203804906,4.068792681370114,1.8682549901283834,1.407323678980739,2.8673315820759724,3.1679969443290887,4.1472093695132015,3.629151038549896,3.9308543164421526,3.3462356399602418,1.544427380144174,1.5289762989052906,1.524723921575259,2.1113090000987174,1.1303517673581152,4.072793801679434,3.9432569994377213,2.764026782182448,3.333117880476081,2.4990107679652205,2.796870246763197,3.0204849610234117,3.5755413935667044,1.3251099425979467,2.400096404851328,2.370466265762011,2.3889700812762382,1.3777495812179317
Gene_0161,0.7534794006591148,0.7035963202843231,2.034150558759546,2.654598641327412,1.1791230479238002,1.173064116688393,1.347754022148297,0.7322194745515278,1.5277914283449916,1.5796631504767094,2.097857285266181,1.477750877032008,0.9979055382181583,0.4305355707767167,0.9209740686171066,1.9771470261017776,1.362218088067695,0.2631414609650846,3.7314900231578236,3.1325238231090293,1.2607199170567016,2.5988985203504567,3.530115394532028,2.3635707517545774,0.6225746470419667,1.1770152425734022,1.5546837697718392,1.5878122894320232,0.6814924950181925,3.541585853559635,1.592950699336138,1.5332584582836513,2.53616406841103,2.4843173253742745,1.3505906293236924,0.9521355087959461,0.9469284017661794,1.6022873426384179,1.4403063481974698,1.8501625638386776,4.963508864866889,0.6961719738254913,2.4456185191201145,4.007478925919411,1.1269955239321778,1.1819179776200213,1.2763351583473868,0.9159802876852672,1.6851660019181516,2.4525916520834032,3.044739739309059,1.3143256389047726,1.3528562092576026,1.784445607983101,1.9554894503835145,3.4047895140357562,4.376002233827142,3.640013171685444,3.212357958817745,1.2228107642355843,2.683348423061237,3.9972358368792142,4.384785735088686,3.7309376351370336,1.1804892312991657,5.518193777620614,1.8564890327445598,2.720752062108259,2.719938154190082,2.4868987741352737,2.509015414116824,3.9312917610832616,2.5218838983414122,2.1799454777836758,3.7855977024696075,3.9555658102884683,1.358287351985844,2.914346989071009,2.9097838578644923,2.922242703862848,3.930510794411469,1.4976965605221708,1.4803532113925184,2.688343209719854,2.6482838278797654,2.5450743256695536,2.439288586508325,2.807407538121592,3.7854490522899336,3.7879017881795027,5.090787223412675,2.4753562599293373,1.3333629393344686,3.7274502887497967,4.139341816621011,3.7319844359190837,3.616552826996255,2.169518118765134,1.9076302381820698,1.9288546439355385
Gene_0162,1.3286799501655264,2.6611058679196655,1.940828600569029,0.3993842959438734,0.9057890986949226,1.3494410487579038,0.508117452837519,0.6022100677319927,3.2217846147327407,4.010444590195084,2.3261595171699296,2.2469478551927264,1.3305408235187026,2.16620978555086,1.468880670960379,1.7217255938714326,2.0650567683809573,1.6438091469000349,1.6374900768193252,1.677612300064,1.001157227921553,0.4787718171659876,1.773434043153327,1.5478403144505437,1.2466680543279285,1.4281520538563381,1.7236850095734169,2.064674252736042,3.5470141917428917,3.544629651923324,3.545212229766017,1.5902776374517313,2.717278625833992,3.04376188993662,3.0476330611193805,2.672942678994165,0.8997914061753813,2.4573483197729264,1.635957703628963,4.973254061233237,5.649653688836572,0.6516311749242196,1.9291408625756834,1.5306653472326377,0.9002225673432257,2.2893302645945606,1.7257461331003774,2.2182491082891356,0.37838270209045943,3.006610257529398,3.856520320672055,3.8574614331348895,2.643312038824535,1.8048908351130595,2.055939963593834,2.6257078307047643,0.3379018591528067,2.620179841959093,2.4373750013918984,2.4611410106122413,1.3809453763370085,1.341164287047626,4.38958514279205,2.65819439578569,2.3694438609314,3.2025578082151163,3.467065436571249,2.807256437498619,2.8690611040283613,4.666850122013971,4.786442256191591,4.888150624770386,3.6637851206764362,0.898437667422241,1.3657328193543963,4.102714727872643,4.030731737825943,2.0207784720290167,1.4638854486340105,2.3486912468894645,1.3721951944377846,1.3658863391849196,3.9271310066760643,3.586901781339822,3.5931116295542203,2.2289159854296248,0.6961224204175519,3.6775824521481906,3.7379087316262383,5.0651840955354785,5.69331779688619,5.026658518625246,0.985147153647597,1.3543189535067017,3.659138372994769,3.057227673469142,3.6088905270556966,3.854449179411432,0.9404562491520233,0.9535273109191451
Gene_0163,3.5227263380421374,3.524292222965644,2.6597721230125226,4.071725842887488,1.359633821602757,1.3717296149111922,2.7734675786029537,2.9163086388835726,2.8853988455949633,2.1246086656608187,2.3682080319542886,2.6178386178719633,2.7023845453530524,2.763232983909855,2.1893008282043454,0.6943511529175022,2.2823828390719902,2.220889132603861,0.1805799247774751,0.2562730183685616,1.3659649683219308,0.738141247007359,1.8082298296079207,1.1529408248289879,2.679542985062428,0.9065309393189245,1.8032308923863247,2.332598759822748,2.3615623558750887,3.0703183957975297,1.3654133197854041,2.221730307698346,2.2152415548332134,3.4308255823664093,2.8352796704853716,2.6592804903299494,2.7661224512322358,3.1869114229867326,2.6738629855978147,2.6654492882159753,4.585070895633331,1.5509888256982975,1.7577488700783759,2.1067102404128604,1.0424221530631772,2.3141459452537885,2.495544924510022,2.224334385025589,0.2827026440626213,2.824816867036547,3.4188675885895226,3.16877215216561,3.179289750128166,2.444219671734886,2.1114759282573248,3.2599335119042596,1.5396993543897726,1.3934931858246813,2.071322112874423,5.386405542258144,1.3241989278361683,0.9604286769104461,2.498875892749585,2.6524431853277313,1.1784454793098136,2.905280513665738,4.161787411891399,3.4983716708059007,2.522439442696434,4.669605610646355,1.3589745119043148,4.257428757326417,2.1148432628337193,2.183619075245773,2.7406000169471403,3.6860391491162408,3.9441966332972695,2.3948946769591153,1.9388389110129645,2.799297902203326,2.414265510627998,4.714320823417553,4.71321875793244,4.301673933064183,3.4891360465932286,2.5818556828879635,0.47248240527436136,2.9150704659158126,2.965957323758558,2.9768643611242265,4.411656435481982,2.0521466439636225,0.8414910315538524,2.819816380514964,3.4511282933537006,2.9076890658713146,2.723168153129049,4.62304559877801,2.1266427821972296,2.1137576552194566
Gene_0164,1.3667741104356579,2.880185591527131,0.40465832788179895,4.748531232081737,4.2823823438653035,2.7806091232141656,2.7781417510920656,3.5611104919723173,2.29012828005953,0.652653914807423,0.07212302040809483,2.009126181311736,2.295802066540528,1.5854221553211862,1.5966330134996858,0.5223848557513016,0.36942924073835864,1.7258867660182027,0.39833606097698565,1.309766916728067,1.2907411885069917,0.7914862043249151,0.7143694848683525,0.5551710476888261,3.290120954917831,3.7546258895955136,2.772883612903551,2.3438507641430157,1.72861439100635,2.0812911385580914,1.6397215365147424,2.2190634783463663,2.207726481448204,2.898970329220847,1.6287754684100884,0.715770114195456,2.1986856469791465,1.0233141900458538,2.1300315762653192,2.652147249818477,1.5175342381445025,1.6003494016921307,1.7124725534968153,2.095007622059225,2.1275803663680066,2.936932113309319,2.912165033980944,2.9217170979635356,2.8283995349663784,2.81475868381479,2.5530393015027597,3.221485838770579,3.6238822459953854,0.5893082466273419,2.968454586460518,3.1189318939191693,1.6917815183917106,0.5430269566812527,4.698673765807899,5.385547393921913,4.307571152341092,0.8775437441702088,2.330303024298188,1.082773093082437,3.614938690007228,3.280767832306737,3.8955461656402135,0.21401756426790935,1.8978731390575396,1.9119867899525178,1.3546961080319677,1.3812796706447077,1.8978155155778271,1.339610770861304,2.462412885115835,3.693523511455834,3.109429631416095,2.0536193770157394,1.8575136718043408,4.957556871620199,1.726514877863454,2.936270999753288,1.773779775810472,4.144745839502717,3.948528725273021,3.2934831861215295,0.34575637861693864,2.913370541263238,2.02864656940456,2.0484816033884656,1.6258634714938807,1.6783322735692412,1.3908894313106315,0.5813038647119102,0.5572693681850365,2.072785678025647,1.3855869043547007,3.6136334982464455,1.6830103234377338,1.736771403677417
Gene_0165,1.396714223828906,2.9745918030198917,2.967287695233753,4.777660911347507,3.3831304292141184,2.7490697640319546,2.767811927504783,3.5583975542159387,2.270096350144207,1.9789235949599135,2.3678355048352766,2.256495403731084,2.71549794883692,2.7060951740100814,2.7136916390051273,1.36906239153428,0.8175434643882363,1.3623704608508354,2.265654322698436,1.5781257121892147,1.5123436319306371,1.2255654414676367,1.3645304522039319,0.8224872199748242,3.7504478658987708,4.591311465723009,2.7713391689065596,2.5882997252693305,1.0461880357334452,5.221600172732115,0.5139975001744103,2.241167772583175,2.0542316709773156,1.3026772587175075,4.709354511868927,3.1685923670600995,2.226530177719303,1.0520916206283852,1.1274363916716312,1.0963440274288236,1.2367758118923566,1.3617921083383238,1.6704782920445496,1.715059050576445,1.3622244066604612,2.233537034992199,2.188947056424877,2.216314978428853,1.3371188595466919,2.8341292830872424,2.1065501965156472,3.5541529539811307,3.395322935267261,2.759725080882648,3.01152109103002,2.2602276072123644,2.2640285346859095,2.5333019585457377,2.273663806267341,2.2666215637765967,0.7194477493833858,3.5717907484249425,3.3613910305460486,0.25462191077435575,2.6179471625535617,0.4122557253923895,1.5358423748765353,3.275127991893341,2.5666030597408036,3.3054613752943394,4.615503098341112,1.7009082054607438,1.665408637045861,1.859480032771369,2.018744511643837,2.0434214101941794,2.039568867683417,2.0337099846046116,1.807882383849838,4.305386876336993,3.6888645575697128,3.797838607661343,3.888173972083264,4.88356151956874,1.5437794477571465,2.664146230565329,2.6712639037004755,3.0047686707327093,4.595811295591281,2.0143102780891984,3.93170716549388,1.7425769246803573,3.490494837128656,3.2809741503815575,3.2668508302376424,2.77923639831699,1.723446446916403,3.6417049367176992,1.5672108092132853,1.6019090669204323
Gene_0166,1.3447035641442426,1.3240055718130836,2.4263212786344472,2.337385533488652,2.6444335926005382,0.5042278547039841,0.6930350365133444,2.740809693895729,2.308155563520011,2.078139084363985,1.2570737733879094,0.7644697059005713,2.187688037552028,2.719276425763886,1.4268844770066198,1.4500870756778348,1.2328494657227185,1.7461730974789431,2.2960480495426894,2.0979140616978387,1.9375822329567125,0.931481003478229,1.1672464155965554,1.2030389909666743,0.7154589742266683,3.8489477846686486,3.691302829331092,3.0419681477888965,2.1703390422343296,0.9821580535020475,1.4394128658984846,1.7671714118598496,1.7169990606060517,4.714810252407202,5.378364867985182,3.81773417072732,3.8227378641336847,1.449552571320597,0.525061150958019,0.7986004855058766,0.27933299987498644,0.28088611650729245,1.1289259089369756,1.0870468735234864,2.2032875001372396,3.6716582652010525,3.2452736578579833,1.76908624222397,2.6207745055753113,1.2747822261438573,1.1702070963659563,3.6801129761684663,4.093408338510577,2.6548269567977973,3.0503825005248584,2.2484308602917666,2.689357303275557,3.2266911182147484,3.232405183314657,2.852405959154765,3.204427689858877,4.706008057528335,5.915370994969912,5.226495053235776,2.546957578972366,2.530867540358145,6.534087750794528,4.2822390701092,1.7059054721187423,3.293263637888289,4.612658470060264,4.44660145347214,4.2422350950239,1.8332655370844118,3.0712101419378928,4.354142548885565,5.0058448752487585,5.006703696634393,1.8241437409598436,4.226849288027723,4.228589724920587,3.1375621690303053,2.5050507339657946,4.849632626157388,5.790746995182406,4.2759474975708,3.834987304069637,3.0136167092823545,4.595585709390973,4.585543117426246,4.572088484913318,4.170433521225825,3.488107767400606,3.2858383568038274,3.292467403442364,5.785990214534271,5.785676038780956,4.641979582661914,3.814684665531101,1.3848292723079048
Gene_0167,0.9643507898823094,2.4932106080312644,1.4944968541337038,0.44154876394140763,0.4850351436646004,0.9039534296757117,3.068130266281317,3.0563112523899405,0.2960234205944885,1.497349657755561,0.7886392940087763,2.377382864745563,2.4051651601847452,1.3560612568288943,4.511291404864786,1.4187485847635368,1.2919552244462542,1.2700291699836594,3.006497614668817,1.889048825085912,2.653150897231119,2.125149095537626,3.1169700434605696,2.8184618754287336,2.5115796383151583,2.087219756959972,2.2432134136177067,2.9537343488576786,1.2704460150440888,1.223819043117852,2.1800206061279743,0.6673598741487253,1.3762381839823876,4.570864674220939,4.572985767711241,0.2891241266152495,1.4024882750034717,1.4786184186621492,0.5575954329878349,1.469366719675452,1.9366992609454607,0.020953635139398366,1.9068214004941457,2.4802665666893393,2.731478676207646,3.6767747886845443,3.7381542579497746,1.7266774578667488,2.639355273891182,1.9044953826397923,1.1285047383034132,3.9321889656613287,4.706387000045245,1.9441129339199001,2.498936721727214,2.0612815418734027,1.749857029107504,1.2899512931421164,4.164116793826844,1.3462884560376611,2.5348981108823687,2.3536071588007377,2.419273331088114,2.49815078342793,2.559338480156145,1.3383466944253952,2.941693689246165,2.8211044910326777,2.4383096781382263,3.055070713368581,2.755794771182113,3.3482371015528596,1.908160670809591,2.8339459527470265,3.9266535929768795,1.8022905669757567,2.4336812709603928,3.8954406678769815,3.1727370696112125,0.41806560936563625,0.46378685400579417,2.3142089417079004,1.729920044351096,3.859799043795982,4.75441737848243,0.7179797707162978,2.59388324080077,3.181296153031226,3.740275948519974,2.2897835310721892,2.2973886781109276,2.7499580108247206,3.49480483418396,3.285871961538169,5.650257803550531,1.658599855968629,5.78640654730048,3.8539771287411795,3.3283719607601947,3.3306811899113202
