,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0163,3.523826788398117,3.517946268256987,2.6432871675448544,4.063406893794309,1.3833288435309836,1.3335393520606302,2.7706128516810056,2.899251040148384,2.876601741438771,2.1168232472987527,2.371812395523764,2.619484895064777,2.6983073135246274,2.7445541564346585,2.188094666317616,0.5856854936625638,2.281327372257866,2.2230241062630034,0.2266005741494672,0.1443216317857575,1.3370886827686852,0.5064971245501021,1.7457264209517251,1.127159572666507,2.67841875694774,0.8708497308980073,1.8125689386151864,2.3397081067109906,2.321110973113072,3.0654891471552834,1.3378289770943395,2.216584774996616,2.224168186476617,3.4361531417036373,2.800587283920541,2.6588874067698964,2.7522894229263444,3.189577476871228,2.669397803615872,2.655577640363665,4.5844808338490335,1.5652222552286048,1.7542417867967517,2.084061076669814,0.9935439700120472,2.283300542226763,2.5022130479306433,2.18835894737947,0.10797017470258471,2.809632005159547,3.408523976562877,3.1705746420764283,3.1717338748315673,2.4482413905028366,2.105532996486815,3.2611067832823,1.5483347762077895,1.4316864496344661,2.0205444229401923,5.386024008072782,1.3544920159794263,0.9846238850187399,2.501383057849189,2.646956159437984,1.1557352292342271,2.902138180673677,4.161657859178348,3.4882243391332004,2.5002198741208526,4.667935785545548,1.3848003537559022,4.253252794274256,2.1033598665900914,2.1527583284132117,2.744779611448582,3.689406500850285,3.944941092155454,2.400730206101801,1.9424725732446804,2.7996649513675527,2.420498537075772,4.714292612970833,4.712381461717913,4.3031018837597985,3.479384679917121,2.573045832679848,0.48481351134560924,2.9199326550663742,2.954382757161003,2.9776098556927755,4.410772302443795,2.0610165416906487,0.8014813620497538,2.8047299661110108,3.4470887250300453,2.909695013478032,2.721778124760103,4.622185710510754,2.139114889836362,2.1211399217368965
Gene_0164,1.3782988226662796,2.8725528992127582,0.4436593607725242,4.746702895928869,4.285117965279275,2.787759033847155,2.7771626449663147,3.5616578467902924,2.305797542488785,0.7102769777595136,0.0,1.9784103173480856,2.3018930479045174,1.5848566401883502,1.5177966516043275,0.5039127235852564,0.40648606484613226,1.6998661328400528,0.26864980564415153,1.391641579296791,1.0949664600690925,0.7618071727631488,0.7171642104174254,0.633336301797979,3.293799072600336,3.7569374194552796,2.767321384947763,2.3550548827585827,1.703592225910504,2.0925857063905706,1.5315058140643076,2.2298928371672426,2.232887304284888,2.8888753182630538,1.6357386620882834,0.7232540061659841,2.1964167659014437,1.0006149204574373,2.1569439903713454,2.6526408046796592,1.5461701672182544,1.6280679128682514,1.7207033004986558,2.0829440189341106,2.0479315816434713,2.9087959723056023,2.917883451460763,2.9143180361296346,2.8020165022856163,2.8201726697807907,2.5609830921161114,3.2277023089584485,3.625002305776868,0.5361082354259054,2.965488155926036,3.123683517558667,1.665195939045664,0.4894311685986467,4.700786155723829,5.385530095219216,4.30415519087507,0.9025559414430169,2.3310860138596605,1.0480533203290054,3.610885446894112,3.28142997412062,3.897199867194431,0.21060338633705095,1.9056254465791727,1.9050870441984018,1.3675826079280056,1.3579527460469596,1.9335379417107288,1.3615639958437182,2.4581428843040727,3.685301254205204,3.1063744011950134,2.058289903708826,1.8760687119383739,4.9567521500223055,1.7274203294785784,2.9268163251214476,1.7548748802384275,4.141532673210352,3.94949268470193,3.2701365730049323,0.6420320895590431,2.907358552541709,1.9911531836374499,2.0340421782928524,1.639014265604589,1.7215799590430787,1.396870367596339,0.5679337493560652,0.5434005174118555,2.065414187417809,1.3452382071361932,3.617907001814284,1.7083875358545804,1.68892293167529
Gene_0165,1.389123495988379,2.970461638063691,2.969133579834083,4.778473309750648,3.38159334613586,2.758902999663067,2.770177701640626,3.5604450648727792,2.304875767001648,1.963490904375524,2.3810408288153635,2.22002282834204,2.7152019799409093,2.7083319311275202,2.7120532155195205,1.4498327176717536,0.9075984810693393,1.3671560444327175,2.277759178255139,1.5085179996903977,1.5027286244947429,1.1393189888461845,1.3519539378155836,0.9626265598170775,3.750312889261514,4.591311688997279,2.773978898049647,2.5760748973629064,1.0505636912348688,5.221529665376303,0.6196995982641657,2.2437323347889193,2.0018176220958717,1.3407660037927478,4.708566729129789,3.174585913199617,2.1829216498857593,1.0960762310808054,1.175933162397043,1.118776268225527,1.1120009561066637,1.348758855238156,1.6528938147087298,1.723656728790392,1.3797308542801474,2.194115058324363,2.200740237951466,2.188246324776809,1.3701204164321157,2.82164724531594,2.1149960004909327,3.551731446148631,3.397035161634524,2.753582853697494,3.0093139576249484,2.2556214520455535,2.2677454114222257,2.5032542815764067,2.2744613610742506,2.256643413712159,0.7401909775874352,3.5721686530081986,3.3566558551696053,0.23453285726294246,2.5860761517491904,0.4530923941135637,1.5377639149579836,3.282648099976563,2.5659002103785498,3.2951203992637033,4.612763671717602,1.6541460652865794,1.6637170662785172,1.8257793578360069,2.024248179104937,2.005266842256404,2.026866548713007,1.9864039240760012,1.8047916963609087,4.302065365503301,3.6788405688850205,3.799638268101476,3.8904827435282723,4.883812556462194,1.5281603309559628,2.670808700885165,2.674714624562834,3.013549640936476,4.596004819224864,2.031546406731476,3.930479911624704,1.6605928760775626,3.484517061423298,3.2798459931181196,3.268550329915079,2.7581961991661417,1.698049883014597,3.640062046203826,1.5357021143565617,1.5269899856146683
Gene_0166,1.345718631528176,1.3607555076768532,2.436995308021526,2.35250247588431,2.6240515367225576,0.45210255797145416,0.4895512603481955,2.7540096044739926,2.290535787252061,2.066092844336333,1.2136414133936253,0.7861996129502112,2.1942953144432393,2.7116503981754474,1.4497007598404374,1.3883604814775383,1.1693285706702072,1.6933625802346701,2.2747726063868856,2.084851696932404,1.9393143097515613,0.9899042544923645,1.0952678782289913,1.2476736210331394,0.7507847542591214,3.8470920051756092,3.6892572853147865,3.0455538919726846,2.1702791918152604,0.9467361144178703,1.400468863958748,1.7228459253111026,1.7309757967327182,4.709590038387528,5.378518610257197,3.8160112488060998,3.8167144569538296,1.438057748927031,0.68546597719939,0.8758495725988931,0.23470596763007887,0.21721620093541824,1.0927990207874427,1.1150335340100144,2.2008940181752097,3.6799845859182225,3.229082590962143,1.7413386533236999,2.633969356185673,1.229221827370853,1.1987246075383584,3.680815428110117,4.095044991990268,2.6443554307034995,3.0518350959081118,2.244573495079659,2.6817914515815118,3.227437311622056,3.226330600195402,2.8448516617412007,3.206343049713345,4.702897475952321,5.9155471708582885,5.226329720078476,2.5515413150975994,2.5294614807215168,6.534077287626153,4.283902691761504,1.6614206920155357,3.2978714400608604,4.6117990091588625,4.443870454016456,4.242101132349902,1.8341601421684133,3.0650919042929887,4.352501323974774,5.005648767315422,5.005693266711548,1.8013126797014722,4.228564333388406,4.228282173687712,3.1378796296079288,2.486679872496759,4.8496669540959765,5.790580231787446,4.277250612215144,3.837298194430262,3.0134919974693757,4.596454631061105,4.584622454991971,4.57283256539962,4.16841551277183,3.481769803140878,3.2858380818535387,3.2705262433871645,5.785780071418223,5.78595310606236,4.6405270632985784,3.8194839323022394,1.3526494429698879
Gene_0167,0.9397219103136877,2.4852353576944095,1.46691825064169,0.4024800844539392,0.40923271777030945,0.6798771601908525,3.055338226056879,3.058638132434381,0.26505320711512387,1.3974174672665813,0.883118539399591,2.397532543707022,2.404056013026801,1.363614314555438,4.507124627130361,1.3995790149507619,1.2704106639813624,1.2509357946631106,3.009970124796565,1.8991439728386892,2.6551793630040006,2.1327150979148106,3.115163267795036,2.805085552294047,2.5152164823952012,2.055198970013879,2.249483915153018,2.9557120219098283,1.213181605540303,1.244326030006494,2.1862946263806866,0.6629133053809018,1.2817693027225956,4.5704344955597325,4.573354066210181,0.25585249185271797,1.366966466615314,1.4705822236078123,0.48577885374918384,1.4649033511299443,1.9182219972822183,0.06402642194407107,1.9085764369578921,2.4683813253002747,2.726260597287987,3.67656766173985,3.7373124913584777,1.7477515704500588,2.6302307263953177,1.918567182210709,1.116223796790052,3.934539182272742,4.704469236046468,1.9517261779911128,2.518858911750724,2.079895451731167,1.7438362562290775,1.246291503518768,4.1586092136692665,1.3776846392562776,2.547444082265101,2.3495820546685033,2.4066401063412,2.484156424662598,2.5465279093613096,1.2976507062283251,2.9461206345244566,2.8335925190877904,2.3782908465602777,3.0652814274301035,2.746538996482177,3.3434742905846324,1.9152181476683354,2.827365877967764,3.9251522054845642,1.818015200959204,2.4397667291881655,3.886388110560755,3.1736458999448374,0.4229491233549177,0.4582959633174344,2.2881967348201475,1.716413911169891,3.858595683849611,4.752441032568261,0.7384437231999786,2.583145785547617,3.1856788069324398,3.733692757731215,2.2859648943051964,2.2751228556087737,2.755356890968241,3.491301194065697,3.2748196028499,5.65019547365334,1.7682922294199264,5.785179880207781,3.8451287744127716,3.3292413757411468,3.3294386255390562
Gene_0168,1.0148875150397543,2.9682378447796567,2.4896529991868466,0.5760982889735373,0.9592933458829933,0.8953746541404461,2.1037637425412052,3.6777660133265697,4.059379452760996,4.060046658945257,0.8304571623315293,2.3955251566182696,0.3404104920546843,4.511301942305761,4.511298273361367,3.837140117282242,2.6304533417591207,2.5202767955276553,2.7981238137927718,1.8278068194239565,2.315526304008966,2.5243794192451845,3.10468070677572,3.523383662501569,0.891482991170039,0.22838097498827148,2.5429746737030596,3.29797340107077,2.4925283322583227,1.0367670436097833,0.18006746101808485,0.6860887553964607,0.368029669835568,1.3570903460563795,4.781083931078846,1.250053387150839,1.780194157632496,3.1055131646841474,2.486213709721756,7.595676909467803,1.4259193853578145,1.370524941100241,1.975949222395179,3.3224550725697015,3.0258784008776063,2.924718067434193,1.9430920975491495,2.5466008228950203,3.239908380108864,1.231676694919125,1.557837929137204,1.51611714066059,4.03248584301127,0.7127924470997697,2.514980352847444,3.0828831991556203,1.997340388708097,0.1775486693231186,4.822379197331554,3.8034263757035127,0.872751571226444,1.907441744601006,2.5515409558464506,4.093773023541024,4.095919332710418,3.5472301679948366,3.2847444822988883,2.815052343841185,3.136323804415972,1.3387040292345287,3.31917843159096,4.145794749054049,2.933264831005212,1.2130422247592119,3.980322537564914,2.4713060649730116,2.8890475007206495,4.455778958659066,3.1779148558239685,2.719372021259222,1.8859649148771487,2.720915721928643,2.0073408174747254,2.1990574464756407,2.8471316252913605,2.227430744250526,1.3371419154632866,2.623505791858201,1.1506628920374653,1.704248607794224,2.0271047097632686,3.076294655666535,3.432107676212251,5.649609572245245,5.649972427372259,1.719666065202401,2.0131730891392055,2.250045364990525,2.3295507606464074,2.3127052441219877
Gene_0169,1.318109604463754,2.1654140605844026,0.891237410709028,0.8591176780321765,3.052436433753179,3.938627890179844,2.6792239871670462,2.6683879968373416,3.412578772627609,1.363764147494125,3.3287740987923247,0.2804804995149073,0.3329545819240274,0.27101001842075445,3.8367719636986006,0.3305506173675363,2.723867169727136,2.677307574881008,2.77600569416685,0.7894654971599795,2.128801728578526,1.620098039636167,3.5647189603899934,0.6815445438597117,4.134537312008446,3.209571541698784,2.5661117001642397,2.7928061149642236,1.7654890287043785,2.255093155627554,0.42410060633595825,1.4391457436798916,0.2340961913498333,4.567791437781302,5.552204963417589,2.744124228042358,1.4507292985203561,4.1956167703564855,3.882873776522908,8.285914949479857,0.456157595695759,0.17714767835729306,1.8144182798861208,2.707320529004125,4.898557601260763,2.8563255960274425,2.80576834535695,1.4496901135996134,1.4744988317766805,2.1013126981749553,1.8783344457922875,2.20938705634729,3.4758932140132766,2.070522217140942,2.8578329800688427,3.80239394550138,2.5916274398978723,1.6311382449999126,1.7883273258454293,1.9463101687856688,1.7840976347421849,3.5630362640468793,2.6379145319542903,2.638937445208589,4.094522078503037,2.9037477647902126,0.7925031130929371,2.5440704505845497,3.132611419484824,2.604225202896609,1.4403539887867431,3.153056415607024,0.3495607677072652,3.6184734086432715,4.66862180906446,4.669029108424697,2.8882714324038044,4.304234089859591,3.06562816435012,2.5424588694301797,1.3595039597972516,3.1873587606128924,2.9302473900671426,3.225324309863701,2.5038357400915996,2.0884951134087597,2.0765117355345906,0.6611918859254561,0.5570297566834597,1.730957859371236,2.030177540649668,2.5525726679249745,3.704229676550668,3.7005882735645077,4.987882648723279,1.8767433595571,3.9038947544738534,3.908235491790522,2.4198758944138126,2.416478595949644
Gene_0170,1.3029103672834965,1.2673190324049939,0.9482403760442224,1.8523927834512246,2.3266901133366624,3.9584203163365226,3.86257552437358,3.2425934654102218,1.0211580603140695,2.731484359633186,3.3279706586885744,3.329680659262292,0.0,1.4506657288645886,0.154871804341957,0.27610073798900475,1.8796216608103313,1.3537782744423932,2.7709433905723277,1.6664359881411386,2.145717763608488,3.839533785917378,2.930610619685967,0.7866765115135221,0.5544543025359708,1.0106860087159883,0.38272993933180194,1.8998631108306145,2.5065675074939935,0.7340735806921712,1.666222311506633,2.5133830441257574,2.6779190028007145,3.435884116675356,4.861036679961158,4.597362198747542,4.447434179026516,3.951669137899652,2.8449762289991227,1.501100681562829,3.2091248711910096,4.31036695508783,1.5845121736729029,0.9403045968094123,5.524701490342031,3.790034212127222,3.2583089257322504,3.275215812624059,2.050867393844135,2.4090812197696914,2.299200223672249,2.192132607405685,4.046108643983021,2.9764598877871586,1.5599369773529925,1.3254262512954806,4.486308957396964,3.3934573501867695,2.8899991089285186,4.049170418816393,4.181072973004994,4.446483770649275,3.8984918274260876,4.35318108210118,0.14338187378829934,0.34647837913700863,0.929198053692716,1.051770618821466,2.569020836202715,1.2260826216775103,2.6713518925452915,3.224453624544746,2.7423503632958295,1.7469730971116495,1.4501613949945433,1.925420184205379,4.736723957686967,4.736246874061046,1.5384057945605811,1.5979810398887746,2.0952193842773372,5.436528007318419,2.573403990438376,3.724280673234781,3.21711550753066,2.1318333142440844,2.124500459388116,2.618497497975007,2.1346452932735187,2.0468556361698225,1.5120627091461007,4.046290879435652,3.4293246040611294,3.1034595996725924,2.1275841717671566,1.9487554160918847,2.253419603726904,2.6176597991350037,2.365182247841798,1.329436378266766
Gene_0171,0.6209139128260116,0.7447645129360798,0.42962168952716273,1.0982409588724433,1.540768040438433,4.611500233429664,1.8770100287894764,3.2937749902533393,1.1411083494612266,1.8189568865969157,2.2978587443900276,3.1918334001718125,2.4416808226677915,1.4218033951807432,1.418226386893325,0.6484942535148952,1.1646081379857822,0.8133918563296954,2.1892744436436633,2.1809064393166953,4.050514062606043,4.480737653707491,4.481733067718762,1.309030421790568,2.0195173666000703,1.3613534510867644,0.9384723468373917,2.571286109425965,2.402768845725424,2.2497807214036847,1.7288181516874728,2.484176054918721,0.9064991109214162,3.428562920740022,3.6408000884762233,3.6435057064015117,3.8020230867582407,3.672737566563104,5.176442709121962,1.2790710135612173,4.218907081480862,4.970157870508161,3.943981673503905,1.7944002761755151,3.23478022180075,2.9931559365448828,3.049035419921992,1.3420130769548135,3.626970024066114,3.1511404516044488,4.767385059516019,5.35874401278099,1.975438564289755,2.057386283135585,2.9113636155102594,2.5606383488097357,3.067364488309773,0.7470551513769449,3.5949834942810512,4.608471990803593,3.8470495522176966,2.340399749136451,3.77807012623948,4.662504447875873,4.021783354293221,1.511792032415539,0.9721322925871245,1.1022319500260307,1.2053197315107613,1.2128873452328137,2.723865217356401,3.063161571013321,2.9918764486370435,2.0606640519474952,1.8768769534181036,2.204792382281896,2.2069479369855625,4.06113776527223,2.0153707138501047,1.0494552486118143,3.0431908053577565,2.8610876799201455,2.715896548708224,2.099781639340102,1.9799578901792787,1.857152023909945,2.5445747877533265,2.9588884796694974,3.9925455390307283,2.4583911466373127,2.605445597824439,3.1505012352323725,3.0316785016724404,3.3470390536008603,1.3058012060388577,0.7057860685136209,2.0531212122002147,2.263235890562581,1.9950617943506541,1.9511987823150623
Gene_0172,0.6702503744786471,1.3899990850602608,2.2559259225145394,1.7004661883424865,0.7587986126007944,3.940025550410787,1.8478617717821084,3.282201132835171,1.3208534484092613,1.7472686385369784,2.1598237086014,3.6481045591615686,2.933760271988875,0.5449946062419924,0.28090713939196577,0.09799307100030524,1.1221992044344729,0.14964518089313616,1.1123475047813773,1.6723205176015745,4.31673131196391,1.8693121579557783,1.0838049267779297,0.0834371256547512,1.2041582736506877,0.5823353579523884,1.684289821929989,2.5483097485155635,1.656196732721064,0.5292988368198951,0.690676919110892,1.5700695781298943,0.8600727497790531,0.9090243202487015,3.0254649105292164,1.0059291211464096,2.8090640054673686,3.6712136240350555,4.186496817980185,2.3597865465529644,3.6710878448285618,4.9684210486590885,3.2219411094584136,3.453032540997099,1.0445641509575043,2.3319560871326357,2.8077057212285936,3.5283298894588966,3.9569171441281026,3.641181040015702,2.8137207583057675,2.8101839553059067,2.17794497577133,3.191589079564094,2.5684671184747736,2.1077899507901794,2.4293166805125472,2.131726385429538,1.9133050244766023,3.679350056942237,2.4806152109344226,2.1609147522530043,2.1944906707616156,3.3652425465247724,1.7713267862591233,2.0077917914797268,2.004193194621214,3.2240702020140333,3.654793034734093,3.66331959641578,1.821447533023656,2.151700660196564,1.337776721456363,3.2934439594980445,1.518471078933167,1.9845477151339666,2.227767382943741,0.8780556303500027,2.7215485007450453,1.6175491926058645,4.01100051635072,3.3802828001715812,2.7211676948237096,2.4505145897153917,1.2593789387021606,1.2419045223955596,1.1648568750281332,1.2149229539839526,5.18028780548946,0.1852401106970476,1.0719522632213034,3.529170171850933,3.2783548771637356,2.7643260691039253,2.9267092965211985,3.5098068760843795,1.5790592478096193,1.591351408411624,2.965774511706285,1.3509523774650516
Gene_0173,1.16349785313765,1.0500039083097774,1.3307772461951006,1.5169026222381992,0.8239983793792394,0.6992200407475204,0.5391840178076219,0.8633304976891072,0.8036740907025294,1.4439613414105672,2.1118636330001226,2.637115948725941,0.6374856721434938,0.5050543580846766,0.4663670262141009,0.5119039593947966,1.9937147653609943,1.4280277003524617,1.3428420930132008,1.63594826466174,4.3192567513949545,1.2737486893553047,0.1552043036661616,2.0843034829002955,1.9040812699013656,1.919986206620473,0.4020260246815632,1.2474116986376713,0.5334308127524531,1.6386691692007507,3.5435562647838967,2.314699947996369,1.8690353983606627,4.399972797182601,3.6630830726780923,2.7033075584545414,1.120407879177266,2.0945131406214164,2.2244853141807686,2.2890402463205106,1.2830825987787002,2.9320485500932505,2.930705596439655,2.911538064635353,0.9747500481162777,0.48621402088242427,3.3785994866963382,3.3847613279910242,3.3117494360298956,1.3451511120411141,1.353032101376833,2.2555867597114596,0.9392032655021617,3.710929108249527,3.7107956202459578,1.8550671834093992,1.4984280683193079,2.7872291888932934,3.205915602634074,3.2055721549837224,2.0258835468628886,1.0329972758355814,2.8590415047084776,2.9009868173525413,1.7033229040297138,2.5136572117728377,3.2210794884886402,3.221721966761283,3.547991155114118,4.11132206495584,5.324464844272383,1.0684203654011581,3.2387742841915212,4.244670033055693,2.2362490506407484,2.2400623455071553,2.194231325827867,1.4165399723277452,2.2475150079228454,1.6420340376968412,4.011500476101163,2.6276897739614773,2.6232921342584037,3.238065683640359,4.929632918379765,4.929027992627675,4.612513141911444,4.154778508460145,2.8989866760137755,2.1123192146231906,1.620787085331504,3.8077599675003926,3.459996578107516,1.0444303712860974,2.5335013831870272,3.505538813877222,4.181998071796804,2.853736944132062,3.4557799618240344,3.4579754732383083
Gene_0174,1.6417399854201835,1.3964247529251268,3.5898537788845473,4.228784447718127,2.0117809320674183,1.5743228112103167,0.6227562065508762,0.7149117349603034,0.8848079947946248,1.3542671130567494,0.3573402841772414,0.4086907539454534,2.2392349673754057,0.7540270949741081,3.1645530571223697,1.092763641651395,1.3824663514084388,1.3187372780106,1.1237038283495147,1.6307753098308266,1.6164099444759896,1.34790191027435,2.4020983532287,3.0523389453597867,2.374615429844335,1.798896204603562,2.506477777004128,1.7585591339119473,0.15943839697899892,1.1482554220656822,0.9774882451657573,1.700884263226319,4.816252910079189,4.8165119216121415,0.19259882878968132,0.27114565830057413,2.7762239313003,2.5360150900316705,2.0512042781512325,1.3847171503053353,1.3229944191100453,1.9955497181734572,2.797549074068904,1.6248270075785896,1.62179239085422,0.4275016738658003,3.5895705944588627,1.5068047296784497,0.7193356883439761,0.9530234502036204,1.3402301404129426,1.3539071118752666,2.2754047625734892,2.7795569229687724,2.768840287580599,1.3266696215204585,1.2081376821228127,0.9109437147605016,1.952264532701289,2.062504173417902,1.7690497121517978,1.7945242309654046,3.67910347389729,1.9814798760611614,2.5063204254414524,2.840412627543854,4.444166946313285,5.380611740402039,2.913024065468284,5.6227957954010455,6.620027546782156,5.930839717928399,1.344908248441403,4.246763765503361,2.2289866618031233,2.5919265660864044,2.601448490737687,2.143528920354312,2.9375961302253737,0.6919311262525816,1.3530900169831392,3.5758175492548205,4.037234600721288,3.62282983970658,3.628358674879905,4.2936614314360035,1.3608413355869462,3.7351405383446794,3.0009816260707525,4.0310240523214915,4.5322020713499125,3.9475331664228435,2.951319480630652,1.6976191266811895,3.099049292467684,4.547139761982897,4.837658677431187,0.9696149793718292,2.8475114962973955,1.3244673993377984
Gene_0175,3.4427777313340786,3.0789272013867297,2.648817389713444,1.4608134542484232,1.7555530235629142,1.2296089084114126,1.1517877165257007,1.1083910171991944,1.1211565208966394,2.0957574918783575,0.3725299470696726,0.8847880864248236,1.804970805055805,0.9678030166870091,2.697645966337533,1.5976842766031185,0.2752837509063422,2.3867824103447837,0.41829997097951094,0.8996009212809145,0.9210576342086134,3.8633604523176612,2.8454544873978156,2.927669255051289,1.6083792837059379,1.7220640003209906,2.798236303190241,3.1023868635312164,3.0957212996293206,2.800733002421554,3.1704310973495637,1.3248335090403276,4.268048921343861,2.064051216300104,1.5865619164570381,3.9246532588840393,3.495303700764005,4.0198464133860945,0.7429592001961717,3.1732394231542354,1.8978013760152164,0.8639239362697528,2.2213875776298146,2.505319776521228,3.3317451159983946,3.760793993386242,3.75524712384707,1.9886155269000567,3.3607598988526033,1.1457845918974003,2.0663925332793687,1.336216567204341,2.2901422411052526,2.3195878237234218,2.28892704325292,1.3577737643988053,3.9570452236885405,1.6055319288386019,2.06490527038723,2.1558610371456695,2.414520227831928,2.601206633083965,0.687834062723192,1.5284873099351022,1.492103115391857,0.3060175118337505,3.0511769070576897,4.0801117413682615,0.6643931786923799,1.1699727562535505,1.4062464088275524,1.412269920596221,1.3512610076741547,4.125927658651033,3.656992993424991,3.5454332749181217,3.5322468909725178,3.277281674829142,2.9354674751794048,0.7440540704587764,2.098428020366674,2.700223427265558,3.785124903095325,4.105812905725169,3.5331862228797433,2.1209774910508767,2.354254980854087,1.357725088530204,2.981363752017986,0.918173458955604,4.0067120256702555,2.830324967463701,2.8317628608405765,3.7551953615353977,4.24544186156687,4.906061815828192,4.8755380461379945,0.9515559783692258,1.3557403029186708,1.3644430179476938
Gene_0176,4.043896887399496,3.088429835514803,3.1764861240042785,2.9448419876598892,2.4475951571758867,1.3877137281013132,2.9039765476561996,0.9809628218354294,1.061267061321138,2.728926645709646,2.1175348048598126,0.8823369059938116,1.3331379601242774,1.2959862917405247,1.7624519714816915,2.2979119382865094,2.61773348671785,3.3765813609358966,2.3644813197764067,0.8505226299804487,3.867427602488232,3.865674347965835,2.846313929370997,3.408556870192681,1.1457769825564947,2.5922075542479437,3.019569251939392,2.540856783481137,2.7810704073099877,2.36710904590271,4.168724805961756,4.345272422278858,5.309322297019097,2.4085751495185894,1.7296600228636732,4.216427346668767,1.5416124458485392,4.481306972957698,5.218534673816886,3.8117783941489423,2.6926919373179885,2.8344441903962205,2.7057953156272587,2.975688553413811,3.3291817702517026,5.2770559558352526,5.896722348321448,5.342999191135752,4.776745746183915,1.884928855724334,2.5238102614493436,2.5265880924847073,1.2835423008498448,1.8952089170743238,1.37893347705191,3.9499924063210576,3.9500450115298498,2.031777361094218,2.460191657490139,2.7659918750983206,2.7682812809652626,4.5676662542216455,5.185131861726268,4.5334407165164325,2.065750487776723,3.6306230765402723,5.382753487077006,4.078451078293813,3.0552507553235393,3.8291443130111253,3.5840535779672202,3.5967394592994846,4.776908878820553,4.128370481741438,3.6588111825866396,3.950105368525521,3.6512349383399822,3.5678004265179104,2.149909213775527,1.697013330360842,1.4230827290808317,1.490776561780704,4.061384865040038,4.713237682097101,4.27967856095039,3.038624047677128,2.509973937117803,2.8882385523892706,2.9681744344058587,0.9845069571409045,2.3941725520374604,2.995766934037193,3.592171975353821,3.966986891985947,1.046875419908817,0.7820069774183188,4.803367791994321,1.3637486985217695,1.338731694410952,1.4113560144932884
Gene_0177,1.158814990124721,1.7354204104094768,2.3114116135945033,0.10814479814155462,0.0,1.2900988897204322,2.8037770155460175,0.8345014361004187,0.9032287132444199,2.4308331708542967,1.8943410389755306,1.7127845454355344,1.4461911593435879,1.269446603481606,1.4582192221755528,1.9454141886271406,1.6468202448321398,0.2246979566266174,0.5770393214328987,0.5204185735365134,3.7910837817538803,4.391164713550103,0.3976893684361149,2.762376087321621,2.2857886117327335,2.8004015803313123,2.3940177142873433,1.6498724787804844,1.4287907933820816,1.0110015041688012,3.5561667731252986,3.6403065754525,1.1654931460203597,1.701248652193235,1.682731876558309,4.214458784218222,1.5370430083468645,3.813053135009965,4.533964510187072,0.40495480544298135,2.5939142101985375,3.5412116982374497,2.366373021615763,2.7224527435790113,3.329556893172814,3.769955497904054,5.209458938717762,0.6586439419941714,1.2021533860887803,1.4894526673816992,2.1368389726289845,2.528619401723422,1.2876252763158633,1.2955573733672172,1.2842598403265946,1.408867375150314,1.4202224059705908,1.472823666040827,3.1163249810121276,3.1019528104763063,2.503500177382665,3.283027276179289,5.185877547480623,0.6448794085712377,0.5183424822426104,1.8860235515920578,6.386730257805673,5.443891287329545,3.7141800549034985,4.019405737736946,3.823913227297544,4.5666791619483265,5.166813920858999,2.683929413047099,2.191463998495842,4.3662817067666,3.812433068659672,4.079810874254149,2.2112855104799682,2.2021395636016217,1.3507279418466704,1.5016139393540724,3.304799337940919,2.86414002710404,3.495330099676604,3.7310535141019607,4.032887230596051,3.1028754994695675,3.814844864771727,4.908603347542583,4.910388990664597,2.980952908975644,4.390936392611396,4.393911817925715,3.5776157037164236,3.8123523077560746,5.48660738684806,4.802653199950639,1.3476112595177856,1.3688431625674777
