,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0161,0.7805373300894987,0.9365303469621027,6.8491665323079465,13.184840812411093,2.2050744159507336,2.1056255868720166,2.8850718687731063,0.7680472864293135,3.673245572975174,3.8112752497830007,6.969212658527247,3.517893624072069,1.8814166648658948,0.5116742660660364,1.6900457036392045,6.274160160361675,3.2186177589457348,0.22521761423288136,40.6386262379287,21.468756644774867,2.3772801190802606,12.126971457638332,33.07666062860804,9.724768489368254,0.7820756175823117,2.1915406017002614,3.8447051612998027,3.975973024592282,0.5875069230886456,33.60764992276655,3.8169751034594293,3.7279005824566256,11.52305216703138,10.748971642780116,2.8153646220873942,1.4141619192312598,1.6851681883513887,3.8318578619116717,3.309484207743063,4.937223656225549,141.95727787128996,1.1043174990101805,10.555377874840637,53.9589145683125,1.9227054497517688,2.275788178957997,2.568610920817102,1.5074063393368018,4.0640446889906485,10.609345480713054,19.963944982065392,3.018636342582834,3.00784001579621,5.105849284410861,6.094299958356915,29.155692079178113,78.55025031706997,37.02351110076972,23.800594658433685,2.212094774690142,13.396524202640606,53.465345668701374,79.06968943207468,40.720483709116685,2.267115791824606,248.2503177865566,5.343384458184779,14.201855081443009,13.947793057496982,10.920698987182195,11.044678579861666,50.03340420678389,11.502545200989308,7.742291742231587,43.00863411171147,51.2742191238247,2.914316014219253,17.2414078564177,17.34983716135639,17.3445683909385,49.8718715369539,3.3866244198366138,3.427703288517458,13.739203750432388,12.766824098090089,11.797026399555818,10.526894423137716,15.514607146242303,43.01531883508003,43.0460192265515,161.52394899551132,10.909105415053983,2.8411299300431985,40.522456336654045,61.62968916997716,40.97828760985296,35.747798826723056,7.778514757321871,5.745468589637705,5.653246285687792
Gene_0162,2.8619720557810204,13.21378763844255,5.976678730673953,0.44998988956254077,1.2752845673011022,2.8520435219265297,0.6903030453705808,0.7795065827560589,23.841168010201123,54.136320336869325,9.270390860494345,8.467748994641116,2.8209363244077648,7.63838890986143,3.075203442883997,4.502782354371393,6.590420899046303,4.087684628461545,4.0720985246143435,3.8658963276230183,1.372550217115956,0.7457761025811609,4.8670686186111185,3.7141978388555437,2.1779291619065306,2.8452287552713837,4.594297770260315,6.871650076635402,33.54625893505833,33.66780528945982,33.497874799812514,3.529526189193245,13.875596523678107,19.868185487555746,19.833335951009616,13.172736312899879,1.5378105847619936,10.293603908772218,4.188332566127128,143.72477191206102,283.19150788726415,0.8573001084850671,5.871137582097701,3.5620187968696557,1.5611052912813812,8.91499828915374,4.632403641670619,8.082639631136427,0.42647092906410217,19.234463418962484,46.44225141694625,46.317428399627566,12.891661700257595,5.0792188588716805,6.5529317485932035,12.791656643245624,0.4808010469779807,12.725520714138481,10.392465450351429,10.258250494885115,2.8702907334340524,2.8280609497485005,79.0891641295604,13.278344402515012,9.304658649953133,23.663279485899594,30.574231007171477,15.427609302545159,16.813102640045535,105.38019127497017,118.5450477928679,131.6766134410039,37.90521436878858,1.3366079054867912,2.8753910762090933,59.593686798107406,55.17056192959417,6.575968222431389,3.3707615441961947,9.218401378537322,2.851070601964895,2.9175814257388666,49.526764617992434,35.170111743948304,35.061358039670054,8.2597355035221,1.0107439089972337,38.77928810863294,40.858627472382494,157.3681849141129,295.8389200193207,151.41001164905455,1.2146294045979589,2.834097257960534,37.41957916752172,20.34970996407282,35.84168728503852,45.98441957677433,1.4170598147331017,1.3680244075291443
Gene_0163,32.82003901220213,32.86653704748261,13.08551440458199,57.430290516800135,2.9440484550632027,2.7957447639212463,14.972954637239338,17.25337901999478,16.822298530539527,7.251851513820967,9.701390916623756,12.682186116212945,13.721746707582133,14.747946136675598,7.86779234537662,0.9820366591118329,8.870779515726143,8.14560042164633,0.13515612730070498,0.152411333015672,2.861161476539654,0.8519269129890329,4.832560780913259,2.1330190634958437,13.6438755573738,1.40938293531192,5.01356007498203,9.331877690570598,9.372850425860376,20.302538556636588,2.9005919229302974,8.117517636258443,8.222941692675148,29.942771286950585,15.892944237352948,13.192496357939342,14.784297836383894,23.19682416613903,13.629936121114774,13.016763717455435,96.93511180580225,3.839118311232943,4.681343414329042,6.825631107560148,1.4556786586341282,8.865953403322683,10.901549639014046,8.012165255924652,0.45080024658288587,15.681489803428486,29.285646917953773,22.90479447706716,22.887259801549302,10.230382161165961,7.215525619989682,25.003043011559107,3.807064086388377,3.013688221793291,6.503967170338692,217.1264296725939,2.8432579745307254,1.4405653932185298,11.1549115723519,13.244582468278262,2.350526329824771,17.20269572341287,63.34104142464451,31.823180456520795,11.01362061106894,105.34862425219163,2.8603498626570723,69.54633931285848,7.203682043872491,7.749441350290676,14.588543406693883,38.90008506795279,50.60354683674452,9.988933197651654,5.883606837228969,15.462519441838577,9.944177976478906,110.31154885958364,110.33243015671067,72.74053951748112,31.445147124561593,12.288376321646759,0.6312488643852265,17.545310160661888,18.09377887379245,18.689956388887918,81.32893075322131,6.811940412620919,1.2209328855485235,15.751106498350635,30.398979842758788,17.276824243405287,14.320449592953878,100.87571962670474,7.468545232300355,7.354214604686043
Gene_0164,2.8288766851362346,16.751724868733284,0.5475819307837176,114.32188444175316,71.3439334473471,15.141662282854119,15.113814752635157,34.19209716694984,9.000077980930417,0.9476274842493121,0.011109105457733796,6.365801698201494,9.022678925464668,3.9275801385413445,3.5958253423680895,0.6483840894206285,0.4982598994294613,4.328598240328178,0.029889206552350438,2.861452345261517,2.478659642798258,1.0979207254358003,0.9719195924898816,0.7818657558855804,25.847845435671054,41.66381507475632,15.221480572899187,9.298183506785616,4.44632912430113,7.14724833387726,3.980475405085442,8.25199828167301,8.066071803853033,16.95569067923752,4.062446744279342,1.0618684737067605,8.028326642099042,1.8137579264812211,7.580231120309225,13.259307842779506,3.738174386566739,3.9655666373794523,4.509833233268734,7.009029400844224,7.048844180127629,17.378004446280876,17.402596675359487,17.274883977756932,15.795411461868659,15.79652620325757,11.985119490115663,24.084075384758584,36.453191396677745,0.7164412764114518,18.50857500726934,21.761929145008622,4.502406841924853,0.6852848029966115,108.86285006000455,217.17849575229678,73.19677395267034,1.4637182834469449,9.191618331557889,1.9520503412434462,36.10947141378978,25.309035099245655,48.161214361186275,0.17201950791795922,5.6974263389547675,5.647169863143801,2.8855641013731184,2.855578874808999,5.795011257370347,2.890747543715176,10.5068770515418,38.792881132872154,21.282914323246867,6.814063366175592,5.429711107404901,141.2773739784725,4.666057877874996,17.748404387330577,4.8142676223292105,62.07401296542217,50.92912794967932,25.525155031483198,0.5513320746138367,17.433664023326138,6.397402132096312,6.607344529483741,4.233291426022331,4.528757539973965,2.986168315555379,0.7243771703432157,0.6446761227319837,6.954843694542242,2.829009826639102,35.93444781821478,4.454113400810771,4.437508179765833
Gene_0165,2.8992504389243487,18.333605926160768,18.44127362496391,117.88946406775142,28.419736950337697,14.381105701211396,15.049067576618144,34.05962551476778,9.124311743048915,5.921370857454925,9.764896590787536,8.160687675037256,14.174194174911504,13.922881719543803,14.002077206780413,3.117511925602223,1.4632344074964765,2.86215118702262,8.716618770285496,3.4373076198566777,3.520653482565028,2.0414309332360574,2.898349757147366,1.5778250252523514,41.43074674655409,97.51816176398161,15.064304514066556,12.187957699106176,1.8940295408046888,184.19789656856057,0.6860456720765322,8.322559611091764,6.2840007442276455,2.8931344439209123,109.72907435770621,22.69233007008115,8.056685065978327,1.8329325307810576,1.9814953582180113,1.9805000837698694,1.9525554019962315,2.909894313659636,4.4066739579910434,4.570218763788357,2.8921749160193233,7.956922882772005,8.069492708014943,8.143104165182105,2.855379181472718,15.762236283043805,7.107215211526456,33.70576290810227,28.875823060975726,14.891849641164564,19.27254712766468,8.427730293591857,8.585340802606472,11.120351045587956,8.649311016571284,8.525491166032008,1.0771186583686947,34.63004445256511,27.62925056208641,0.2279746312294842,12.224638347562527,0.5942175031077273,3.675848153324575,25.56309150807399,11.895130934727991,26.07120116576614,99.51832861481175,4.210607260766532,4.346597656736167,5.248512442519055,6.492848571955018,6.356368874871773,6.61575979380303,6.245267141718661,5.038368843477228,73.05608604294441,38.510768643294746,43.56168716560521,47.58532216304513,131.0635898630703,3.629795277856101,13.557858492078044,13.460097049203329,19.372245130969258,98.15195660194044,6.554488234609292,50.08089027651209,4.6009322103729815,31.776005428989162,25.22963444421065,25.21723930294884,14.947934616737573,4.5794442956034525,36.997744927202184,3.7147737381121706,3.802189398924424
Gene_0166,2.8747176414562934,2.8914073858552882,10.43844075209604,9.478315588430773,12.79888262963673,0.6571508443256997,0.6602719880691034,14.598692868862887,8.90296199438565,6.813132400348807,2.481715587962985,1.0636054734962976,7.642194118977004,13.925470213499954,3.1252972611851457,3.226775608516824,2.3363362945927295,4.508197550025766,8.667223945223661,7.232864314636462,6.091866893073723,1.6339979372371636,1.9469902745160228,2.4572863861264147,1.1669136050651314,45.786786363140735,39.050851115972456,20.045917213917196,7.656591779733456,1.475676229599176,3.2975995792261004,4.509147372250017,4.585957627133755,109.98809294813235,215.60243288685396,44.45833292131366,44.39387007761241,3.1265940800236613,0.5712777026689383,1.1123427113021722,0.35442017724914315,0.2276297843524504,2.0846456734139998,1.909186830581163,7.854777923980625,38.38222383735079,24.37419728640233,4.6525353960320395,13.017755775245035,2.3780824484918566,2.2785135679116038,38.68066236549835,59.07728903338248,13.019968795520946,20.191749269134558,8.417779273739956,13.63163088608881,24.130650801460067,24.061916898138147,16.120617967817722,23.690268995763216,109.45627013319474,369.73046523199713,184.81974111489978,11.724906773122976,11.61327038739583,687.0731505399166,71.44434886371333,4.443795612092161,26.03069737421748,99.71053411995534,83.99131248146712,68.55195207709106,5.241937231149149,20.46317583707041,76.56613796567935,148.33244179137822,148.27639461556222,5.153773666094177,67.58108612798469,67.69272265864845,22.02838095289821,11.171062176499237,126.66728526415756,326.2683451851428,71.00727196413816,45.24653303823047,19.433865672960795,98.09829384280214,97.11978850840067,95.84849830703173,63.516808288413955,31.591607286674456,25.705567911903604,25.20321851808201,324.4371283617235,324.52206016276483,102.65848386156905,44.25694417125942,2.8553619199951337
Gene_0167,1.5925744693130979,10.925678433504734,3.4537017929183675,0.5665013337818406,0.4638080935229729,0.923013913670144,20.332278553887093,20.24696798113617,0.2659648254677355,2.6473361405608062,1.3110527276799306,9.822487319656057,9.811417982501311,2.8317079337334183,89.86314941294435,3.2801070906990235,2.528264069300426,2.5215927645547125,19.264277519746713,5.719109505053343,13.19318691258712,7.173790807212426,21.208903559944243,15.379393744285075,11.336056420165688,6.751679888921262,8.403928519067883,18.11991832774147,2.267306341403296,2.4389926529001924,7.816979613325312,0.989346255094145,2.8703965581341935,95.72487978654513,95.85141080984471,0.285600379550811,2.7649670683009586,3.418267373664436,0.8376501962193137,3.3222155341140955,5.840879593986044,0.0044096109398470695,5.624626585521861,10.854329031148573,14.361603358568448,38.493838836243164,41.020585880102054,4.718625583711555,12.963326507708034,5.937792230511165,2.0721189575582515,50.061440882956106,109.59935493167202,6.0220677188211384,11.01424156371156,6.916065909467176,4.749059817182607,2.570944741793736,62.84309647890237,2.947595786346524,11.611765713997585,9.602593147616721,10.130695776051871,10.87479230338523,11.871040368441852,2.694482204207354,17.959163577817186,15.888255719788535,9.857803900459205,20.370728541797003,14.61936872019204,27.435046503371353,5.816164980291589,15.603699029977106,49.78267938689207,5.102852173191829,10.48493299835304,47.7805430859029,23.05574231145971,0.5140818949099419,0.5689776503377953,9.103422859948031,4.596790392909897,46.12712003323189,114.4146275920061,1.2006480876228518,12.129595918914179,23.044774102320627,41.14972602649611,8.691810941993102,8.766802392677707,14.474153188393313,31.542392692497724,25.509495207943782,283.41130289829204,4.689382166296819,324.39848242962876,46.01873938078591,26.946485838022515,26.884987221081264
Gene_0168,1.6578473491712273,18.453202791782648,11.018889499860883,0.8387199542619798,1.3634982417752881,1.3887420819616383,7.3570794225053575,38.5484745315401,56.865951466634016,56.73436985702478,1.2631666512264481,9.82161863476584,0.1814894083894299,89.84250725690816,89.9959387549713,45.28317388819803,12.865121714051865,11.469128873075062,15.34363931728613,5.301801670917606,9.104152295406188,11.435565977064192,21.18685108601289,32.9244647122733,1.3519448203274007,0.34827935506716295,11.489897106417398,26.09488948672297,10.826241216623227,1.9219529569394196,0.15125326198288705,1.0843173107182549,0.5651318306019238,2.9479121898450638,118.16410261843217,2.491794746993605,5.009403306880147,21.115836131493328,11.07748491284542,1988.8201631913653,3.2063178467810682,3.034196089955336,6.395275161255951,26.641939223818916,19.322170688369827,17.687717082225255,5.914131437437595,11.702502514229925,24.502020129170344,2.4387937686040297,3.8986357256752626,3.8869662190982974,55.33545340318942,1.0238185941693163,11.424181811198414,20.502979977160305,6.073917434826133,0.17838931991132315,123.30954764193265,43.638902823867646,1.5588670663884847,5.592864895710916,11.41202105564254,59.25981389116679,59.12299713583917,33.87980122791608,25.958755862610587,15.826649554826238,21.805855769094546,2.923839267151006,26.649307002552042,62.145254973018666,17.656524339226884,2.3482987450188215,52.55715951906523,10.826011649121789,16.769938543117615,85.07939637721623,23.024337555841004,14.268635775192559,5.666508683785804,14.273873461747607,6.248829098420099,8.02292069731141,16.243878985773307,7.921650540583337,2.8265999424143877,12.54874754779713,2.2463171217691706,4.4459460012410545,6.525708934741445,20.515315663904136,30.032720482551706,283.2230777673935,283.2152525541563,4.641344948732861,6.386528343370578,8.56510745584552,9.176085174687376,9.145084282496692
Gene_0169,2.5802006336085914,7.717204077666477,1.3412523504385034,1.4290901396318247,20.344994304967695,50.38761863929806,13.561089765475606,13.409637745063746,29.061994496011263,2.8813207246177606,26.7756917421008,0.2804677267326612,0.34506554870056916,0.1361521605665308,45.126827377661144,0.44687412701448764,14.192411701223135,13.476892763390662,15.07103363257211,1.1685550652237284,7.464482868849483,3.8951249844859968,34.41465982296258,1.0443792694959997,61.4506182637113,23.74239922138966,12.105909305803557,15.337657723168453,4.699004394091338,8.498250416990318,0.5751547545466316,3.2359209391544907,0.21215720967820695,95.76338129786653,256.9007342117083,14.409932231735915,3.122190738387892,65.53497879502791,47.45673288310192,3966.576474374316,0.4802735191643135,0.4838400912707529,5.059621457050024,14.005047469414997,133.03644208386413,16.418909641765993,15.699099578773403,3.414833962173008,3.4120069258125802,7.232004973604843,5.6071612630768435,7.963090491095817,31.456926540765814,6.83152887688079,16.55124891746972,43.975507784296035,12.359926990077502,4.144619650763831,4.97101152870099,6.087220430262826,4.979168487765163,34.134429705840766,13.074030746642824,12.986767828757618,58.99507736095558,17.079032163583513,1.4418358957293431,11.850366910270466,21.890615338789992,12.422497915427096,3.1522676057533987,22.27942447946916,0.40012571349159765,35.98716908970478,105.5541860612708,105.37828714996806,16.61394529592819,72.7700142402879,20.37550266541762,11.610396994607756,2.8558948402115365,23.160279232484438,17.797562945701934,24.052524453687347,11.555155806385542,6.972368641588347,6.8568740678687625,0.6889055120507507,0.85822075014807,4.738266066636954,6.576194894267249,11.849552362065843,39.57382202189767,39.556582161045334,145.2528418801119,5.235038878601979,48.70430153822207,48.871656953796695,10.194610807142253,10.049354232767044
Gene_0170,2.6468118761844965,2.716969237034434,1.6857684710864838,5.424749677245986,9.270974949563772,51.61807632258149,46.57642767987661,24.756934652549656,1.7519454362646767,13.955915728286232,26.77928531082275,26.81424167808904,0.19834828702957952,2.854558420410689,0.2691297657752277,0.4298623800497163,5.56222355919734,2.875619787587211,14.955989695896076,4.462266407898339,7.396541880648758,45.67199447622286,17.768783190474817,1.1048252402574856,0.714704212839814,1.8082058847680327,0.48450821282352313,5.8437892080965295,11.307037342533935,1.075984581289652,4.1659681992923305,11.263484440974409,13.837263653029657,30.005524737609672,128.3290063777908,98.24055275845127,84.38389161332377,51.00784227509041,16.209469332084176,3.4645440211040666,23.586067780261907,73.37308455374311,3.9217420617476235,1.5008210115030312,249.72804787182574,43.2616905857391,24.934226262076923,24.891677616244152,6.646999328503617,9.916573863313547,9.020833559679161,7.972837627013548,56.198237802384085,18.320497101683934,3.7783179127004027,2.8689756433869795,87.68570152021339,28.739333875286718,16.79077093771573,56.714508189321094,64.46898024932928,84.33910249978246,48.28357444952643,76.70034467476361,0.3640650836348542,0.4355775110968283,1.667855165931709,1.9390999579853752,11.902291767971045,2.222985211639741,13.916486081556606,24.070477508503075,14.61491292911433,5.18299240913236,3.22425950900604,5.586935295731522,112.91076413267312,113.01307102968616,3.710975256241439,4.1551072738969275,7.294338491960727,228.74325522895447,12.19715822742599,40.411602180988325,24.0345874151461,7.530663244068905,7.682074185960727,12.70609556257694,7.41752745307324,6.651802434551842,3.5065517780246647,56.14162285064557,29.779274027538687,21.370319669837073,7.270166757974264,6.051739422054671,8.397928145083874,12.635977033197445,9.56932747154441,2.8585913334583775
Gene_0171,0.8901233056207789,0.9568314937208122,0.5103640159619635,2.05887758042652,3.703662697150676,99.68183074639285,5.566887846753931,25.92245266570613,2.2425273324368673,5.303554551451286,9.023165820287332,23.329600214968806,10.43942767355942,3.0892595578469577,2.9161090956811986,0.7946066997724691,2.2649232170379876,1.026876250722824,7.908596602943154,7.9512985905426214,56.38652271939113,87.26633302465349,87.32734945911304,2.5794364039533093,6.521330936121234,2.914289507581021,1.5900339733275244,12.030475559633276,9.684930924496998,8.413073846445055,4.721937978665554,11.105794453518463,1.3818884745155235,30.11322683938976,37.097694512567394,37.16460505688972,43.73770065030271,38.39688620387475,175.9337979024702,2.6403311624750523,66.97636217978048,142.8614219885548,50.54083290748285,5.047275873921694,24.340853498900145,18.98803334050979,19.652942827165976,2.91752489801798,36.88428335563989,22.350864647591564,116.98340702165451,211.50986193334606,6.362759875357843,6.808967448184807,17.34961796981579,11.95755989359898,20.42088878315536,1.139004057535765,35.45474020744376,99.32374573314114,45.99035477402388,9.50886251883067,42.71856262252735,104.93551564309676,54.97453279990098,3.492560372925982,1.4014642228272722,1.8972344041379348,2.285835737270211,2.2562703983436707,14.063255375633654,20.34600456482811,18.981795833408714,6.825595520738575,5.575701556045713,8.12117717066776,8.126422971637359,57.186506142283925,6.682262640477442,1.8156426791331228,19.9095892216694,16.365967248682765,14.14516955292294,7.241493962852286,6.147187356502296,5.395912796632168,11.761995029293848,18.160855612698803,53.28691260408716,10.765081701883908,12.056963651515769,22.294739191214575,19.788649171220385,27.490435519865724,2.7608684884986228,0.9994648459839579,6.671199914619874,8.392652178707651,6.328511363789302,6.42148018097517
Gene_0172,1.0478233567291122,2.9969956181089628,8.444827144453898,4.309350422038648,1.1019474705332506,50.44490929065946,5.551918551896853,25.805991938886805,2.541382286348655,4.7607540443703495,7.423785485209115,37.451334298775684,17.812256295539324,0.7745310582327501,0.41099021486084747,0.1440383133077934,2.194775890185465,0.14293095820902982,2.1156629433660257,4.297152147140164,74.01545253816576,5.6068160181872155,1.9442065018852648,0.10372682777037898,2.600895292694694,0.8646882695110436,4.2964754448782365,11.918341688480883,4.231343851543143,0.6721685028117439,0.9021359375627089,3.645124804021891,1.376371061201749,1.4460448895295195,19.920661942703052,1.7728134261829482,15.927912901456617,38.3128060567504,64.72664792044245,9.779428986348789,38.44290232700786,142.7522329217106,23.99799712910647,30.565518635573927,1.959930348467397,9.292536347379345,15.639903217605127,33.37035916591249,51.24278458601268,36.75095654832367,15.383741155416045,15.513988634332406,7.881374457727517,23.40361338495892,12.159175772551528,7.339677796545771,10.41053750402113,7.367725201333268,5.8728270707922,38.83722371819512,10.930877439101709,7.769917979070943,8.019772086322382,27.84996305815823,4.943630834055689,6.479975503031253,6.457483175966867,24.197313053148005,37.814013535844886,37.99906637531816,5.126970555281727,7.420581841830889,2.6801152254574965,26.078403635924264,3.4089556715738407,6.592215322953003,8.346803539605128,1.3050702167965114,14.11831860452826,4.029558744828679,54.24253813226292,28.2031705384995,14.173570789947744,10.651156718679447,2.3795638168138353,2.466918306517396,2.235877940887835,2.3656166549913062,176.80712362857133,0.23113670920667453,1.919982913421237,33.17424555946126,25.233583805816114,14.578066430755447,17.639311172819315,32.397491595055,3.8484253111214963,3.6544508707155345,18.499216873264423,2.894254815434507
Gene_0173,2.272854140430855,1.917419617608357,2.7989619383611135,3.540763965812581,1.2672515070074806,1.202151429155114,0.9531092127802447,1.299213846573959,1.2621196291290129,2.9476689208542277,7.473219299582318,12.87095982844117,0.9819333044754379,0.847072982063475,0.6410330364252466,0.8025738397755587,6.214478044603923,3.1794148136281275,2.867034919764607,4.172274925350146,74.00268584252406,2.8144463821104515,0.1862560952683202,6.730171943520021,5.781875316456829,5.825358897815869,0.4713492442728545,2.4813484335034093,0.7423415440969433,4.152524374872061,33.60534579920579,9.085560220671258,5.222331249531121,80.28163757738365,37.90598376460188,13.940980775132271,2.0075389157227947,7.252776500582999,8.230369463957828,8.795667623873108,2.761967729333977,17.78278544206734,17.749355212954555,17.317838634550373,1.3218702475707012,0.690773520606239,28.50529208180009,28.476189287171962,26.2226068874713,2.8856035001837563,2.89251084726094,8.52281583813966,1.5565852607731132,39.9909370783475,39.90087878947761,5.267585592627195,3.450049427230238,15.186394230555141,23.532017382664094,23.460553548420346,6.302765659207428,1.873101973181636,16.170924143643806,17.02996888273025,4.870744767344195,11.222019255806197,23.922379271604907,24.068805862184078,33.81271472612182,60.11464591371373,204.02010458665248,1.9841021501430012,24.456450066658604,68.84143246192174,8.480170399588134,8.436119039337944,7.892635851280186,3.10507507064593,8.440606378602249,3.9865352259035816,54.21300776207455,12.752427907931963,12.852517976072523,24.82153669950933,137.02596899903583,137.17007558950482,99.90667938843772,62.72244455890252,17.12561306139866,7.125873271726816,4.062827098816326,44.10361334842133,30.91074778176624,1.7660011902704467,11.689371248480533,32.39299312325552,64.62630599054785,16.018973958073406,30.793239102637436,30.70802704613551
Gene_0174,3.997309038638092,2.9317030594202196,35.17811266663921,67.56312721257359,6.526557283967521,3.632219952911057,0.7864497889451683,0.92483969666758,1.1977718196182974,2.9041902273913154,0.44662567668094294,0.5903058442628623,8.364638129070519,1.0932191148449084,22.729376934193564,2.094464743090167,2.7676061178393647,2.883621396436493,2.2803911612382217,4.260868620577614,4.075764600342199,2.8543721082933975,10.039743968976616,20.024761371101015,9.64580365718077,5.099556013681901,11.238971616905738,4.7553437268740435,0.21731352909906276,1.8797946413533457,1.6531310047305345,4.514596009507034,122.2241992269617,122.45547548761354,0.3151276327086735,0.26821239244049866,15.127261769114977,11.573562780914592,6.897223982672703,2.5813003057227917,2.7009250649950904,6.461220410239532,15.444292031450637,4.045817317546181,4.000869720164808,0.6492175611182768,35.06827387782181,3.660844160815783,1.1295037932990264,1.52378502905623,2.914916184313501,2.8593564120236725,8.369619380515118,15.042300156740746,15.06629420508476,2.857080114767172,2.463978678151391,1.492522790967433,6.13871488836135,6.997686541286275,4.822317445848797,4.834050729137396,38.53547665790689,6.107420851309806,11.155127935728624,16.09863046471813,84.09048456960024,216.26306832156337,17.516801421707473,275.5089019219383,748.9991857582739,375.3437263707415,2.876030700912852,68.77865024130519,8.477042321687183,12.37745565233893,12.443520155847914,7.877318805636327,17.607130254771917,0.817124928026041,2.92111786974651,34.85632963845606,55.767239363904665,36.46086116994975,36.44317628492609,72.3130619843568,2.8952325636456893,40.67319223305937,19.178525690765902,55.43002670053929,91.9065676049785,50.49560168943674,17.499314904268125,4.385805035871194,21.2404675583703,93.41128617697116,125.2228517791674,1.635622076375758,16.30242341745778,2.8688284862613993
Gene_0175,30.000537594766403,20.95306647622221,13.276020183374568,3.375329315993376,4.923620393410645,2.418815636522107,2.2344950956784606,1.790385761706105,1.9507203707010436,7.365690013468039,0.3391640817565929,1.3404876181424688,4.778282228868159,1.9119675349629734,13.698766863213148,3.8106628918789096,0.32081304994754456,9.68729618840515,0.5095871447754581,1.4392829931019764,1.2200540156509325,46.87723398493471,16.229172188886494,17.668424620390695,4.040694694671927,4.4775070596086906,15.312283076323972,20.931733658866825,21.045150570152185,15.380764105079153,22.589669831968795,2.678198989649259,70.17731798836077,6.99089291649799,3.9582246022235434,49.32711866946419,32.10522555026759,54.651657375619656,1.2196672760640674,22.573363376565013,5.927745942998889,1.2906678687359048,8.527428872892065,11.153321898266883,26.86169187825643,41.73245282771723,41.76837884322919,6.278863957152815,27.76627506555062,2.107930623334574,6.887906611062444,2.8712482171537967,8.9647646867814,9.034166088352979,8.935444323242892,2.9109430680219974,50.94635398639701,4.133084464018405,6.8990061160874045,7.707855835882939,10.072739278705665,12.544842083702527,0.9064481897033226,3.600884391178736,3.675656855558979,0.279445744204713,20.12634429045203,58.014786196361555,1.0243272013350455,2.118078037188249,3.0713542460801655,3.121415642469512,2.9145353144257546,61.05680221498531,37.8244385730297,33.35464995576703,33.316084632455315,25.412773471744593,17.762123727607047,0.9997327675370573,7.351534170852921,13.735589671464302,43.08636850301117,59.690009935385156,33.47776046824886,7.200584205699177,9.191517433782526,2.856018263643746,18.833692911616744,1.5360156427795764,53.73913816720657,15.878837334830589,15.813887267830914,41.446758363354725,68.80100812424638,134.1178475662849,129.79909633941514,1.756859068530343,2.865975598854392,2.9540737139479254
Gene_0176,56.05546502700765,20.736975606689896,23.07007802294785,17.980037764113316,10.376379857402577,2.8369371846632703,17.284339559850864,1.6163908640161608,1.9622489057695913,14.368910610666918,7.329519095489928,1.3478159168350694,2.5374669093295736,2.7045047039007533,4.796421722020388,8.83108862079571,12.527373910845872,28.288522978354056,9.780386875554669,1.3225758800469023,46.575423436821765,46.64597563861194,16.1927329962382,29.217173030884346,2.3262666735040605,12.450807751667922,19.512309013896573,11.966026810147872,15.28507320179914,9.651248887233018,63.69868623174996,76.36226370062006,201.26565274886536,10.1261368385024,4.5756223380511125,66.84147140738065,3.6527837519499773,87.4555760763656,183.73857543669692,44.32490674052325,13.683694196099424,16.136119679139355,14.069618793568775,18.593111080215323,26.95390756154054,194.7536339385863,362.90091996994454,208.0118199222506,117.99426025552353,5.6647701876430006,11.583828060582686,11.3098486288189,2.678608199227269,5.7594235359979296,2.8991572984337504,50.807758381626456,50.98113189860025,6.7386131078232365,10.770664005710977,14.886857023471203,14.717292350171052,94.87955227081328,177.5773970848396,92.24921320524372,6.857208811717967,36.78228878802297,216.43547009422707,58.02826867961965,20.40184079820731,44.755072677496834,35.03155283335588,35.04436248001116,117.7434008550079,60.9267200091671,37.742224300853465,50.887838043938224,37.52149540272413,34.393646870339445,7.6335907155172045,4.300637480557029,3.504572940235633,3.4629287111044142,56.99651004320013,110.54172044032708,71.31083058591508,19.673946533631742,11.25966766128648,16.908125949292025,18.518460046625727,1.70692745466455,10.323948697478423,19.01410192387598,35.369310876632134,51.863001169020414,1.7866782633549272,1.263962828232996,120.73007164107716,2.819063974185493,2.90025749364453,2.841227077970636
