,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0152,1.3924240408952975,1.5523925190105428,1.7354773175750875,1.4020302875510215,3.765786060639197,4.55864939265406,2.571870486528724,0.9457920559423287,3.4170568677895927,2.7938875540894834,0.7396123288991477,0.37756808711929546,1.286429814269896,0.7699537556926523,0.14824354990700891,2.8490452990214905,1.539381063369232,1.9633770284200232,3.771854864167694,3.136433692565954,3.1115021247119037,2.0104436305059763,2.3402149687976057,1.2445408592880605,1.0777725279499826,2.4837612804675047,3.1184564213961363,3.127086828752388,1.3590100978352253,1.3723879481332575,1.0765037470359544,3.7555040376851685,2.2752881893534562,3.246216832799841,3.5632330062537094,2.9059437796863437,3.497594004485891,1.3614221389523846,2.9557497776525565,2.9621824449847143,1.5612664041212325,1.3465691099641015,1.29303211974734,2.316708774352546,1.492103313060329,1.3079256408514355,1.0377713725609805,2.1675073602527575,2.0183918693272878,2.967303050607415,2.439654305067162,1.1199488533993622,4.090494669309313,2.342978962573752,1.8539856079690564,0.7001797167982103,0.9148366540824089,1.030295962353313,1.0737277455785992,0.9138662862279915,0.9129775204187264,2.745378160704945,1.5063335669873468,3.0323822976769,1.4344219277645152,3.042097916386062,3.939591992884713,3.5291126763461325,3.6753462885401875,3.669835027848272,5.04207265588288,4.754470401480649,4.349809527143391,2.0570865089975876,2.588467435196581,5.103690745445601,1.9847455101484455,1.9707377682808997,4.6097553422146555,1.901917427031309,0.554459310742133,2.687414678198869,2.095372004202567,1.9436176916119041,3.711011124013324,3.4709166157447875,2.3935495729057603,4.104550578877983,5.3756956396735776,3.4328713098172807,2.8428456388574213,1.2317403889054188,3.317757483918597,1.833901233099539,3.2064969789871958,3.7629760122152343,3.7651544634786895,1.3602745521723978,2.003601182611623,1.3601527710242454
Gene_0153,1.0098142916532487,0.48110663634184514,2.386074708282238,3.3744146077419233,3.8633776238455275,4.557607854271699,3.890233809959617,2.168262447294246,2.9789262470424513,2.981796635043507,0.9945790059741562,2.125601548883177,2.773405492490883,0.4149763616310729,2.7298219971487403,2.160867374001498,3.019502122037422,3.0007567465185767,2.9565096206699653,2.5575742948659594,1.483986823983779,1.4778242861674533,2.4074201186092337,2.8801510523163376,0.6355452703513466,0.5018165531694884,2.8455330351951273,1.5653961572037065,1.3495701255450552,1.0548322154633982,1.0679410232307394,1.036598940879986,2.2936592703226824,2.639230428086264,1.3849426135402185,1.8481001804061299,3.503985842410747,1.3430698091277793,1.1017954166216903,5.213901168466159,1.3650567141270105,2.0487894304909324,2.6036657930677554,3.1576500981394826,1.5481393974791129,1.2263130002187852,0.5402176567158747,2.7090432516303222,2.1216852858411492,0.6545896400065178,2.582776849816206,3.379324205937696,3.1721572107595835,0.8043637764568335,1.4993686574781477,1.291781361741208,1.8694166245205404,2.272148988058239,2.4378423437800247,1.7594675274160398,1.7388217380563884,3.351405085082218,1.0848644250056152,2.3406143151910057,1.7165774683046544,1.92980068274902,3.3703391435164027,3.601604785743367,4.1332195602868955,3.405543296606979,2.7238064067824315,3.2535507173196114,3.597089536670591,3.774668984498525,2.605416211291677,4.573222590468186,4.461300831643607,5.204420083794112,5.625760417296549,4.401857853388314,2.802697367645287,2.4244989682754765,0.9459127427750464,2.0241825176134873,3.7119980490283617,2.8005193189194877,0.035230096303410244,1.809996919732546,1.725972098693821,1.8074697833454414,1.830398286518521,3.684515434808682,4.332917125250203,3.8813183430016136,2.4740116025294423,2.780691118708876,2.7933103386309903,2.3028123879412457,2.308889994792673,2.298574217832706
Gene_0154,0.25950846281847967,0.23921124483769307,0.9185450431029024,0.9866751919265818,3.2111705286646686,0.7300212127542918,0.9243036618755909,1.1909767803328595,2.45687492893781,1.5964799794347628,1.144682855210453,2.068942479250448,2.0797382217357794,1.5736253511458393,1.5987268671905965,0.5075858022573846,0.327122334336283,0.31716818818405057,1.7133821159862928,1.8792436677589994,3.0185109540759867,3.537341598192221,3.5351595634486133,2.881017160769194,0.7983433339535297,2.336004426540482,3.2741153740091806,1.5819880115462435,2.2004709076701796,1.3305886342899722,1.5966857547117392,2.272383893620436,2.258603723127854,0.5655488790462917,2.609119315140547,1.8628811148369437,4.29459792829552,1.4694504686436245,3.769066789385186,5.89792233124765,5.21885934668528,1.7034842135393036,1.7844989506788265,2.5233980364681736,2.047494473530547,1.5838990012222756,0.9298660995206206,2.682068956821741,2.156635985940569,3.296068327384652,2.067840874543173,2.8090034171234035,1.438982925433813,1.6933801976216991,1.7744603334229718,0.8460672818189974,3.7629478773844696,2.470167624479753,2.5933704612176673,2.0868345753229356,0.9548833045668192,1.8213675636072484,3.921060978895986,2.8714570887444677,2.262268217831978,0.252014519425658,1.830933122632372,2.3832004574454855,0.6198318173535575,1.1598576401490575,2.206235052635363,1.34567639907572,3.7438954850066652,4.459612279421626,4.139509036569015,3.662805117199024,4.13615776066921,1.3532828882371164,4.622612245298757,3.2262691496228535,2.490951832470094,2.4992720487462856,1.857368622637622,2.63363863217365,2.646324743168005,1.3401573627962637,0.27808260384841904,1.8268521515993148,2.930397833948953,1.4198506431524653,3.1062263563418084,1.3474679218334715,3.9172638611867,4.142417207045611,1.9982569075878258,2.5237852330422235,1.3716040152334714,1.8884415943753463,1.8675795922545035,1.840530939613962
Gene_0155,1.3638379142940362,2.6178993116889973,2.0025362328423992,0.654119214048831,1.3922697412769376,1.0070416820943198,0.6709729626268736,0.4786861877254717,1.4756630890609466,1.943952947365272,1.6318614700460143,1.4065014961087317,1.0444859894981835,0.45500454258438894,1.0338586474632172,0.49085832657286377,0.16182943617029327,3.4508218261155528,4.5012472357272895,3.740550150932566,2.340148952773924,3.105648621870282,1.3541241460378937,0.7669136411263984,0.7115857248705468,0.8617624514009974,2.6672099942574823,2.1954433875773884,2.589000680076313,2.020408039618535,1.9344593422869039,1.9040547753309538,3.6088630874096363,4.157103033716749,3.475194493444925,3.8332968363798874,5.340681679868264,4.401433323378091,3.5420553165497175,3.2239802437408827,3.2352921675554773,4.379819630537036,1.3403524545504992,4.092786776998057,4.729459572346621,1.2657618568193267,3.3647389510883405,3.469174228080498,2.9644422820103404,4.083149083737337,2.923851057580893,3.2216778053826673,2.532724999916611,2.0866796331034165,1.9663374158310762,1.4046116149355192,4.426639512951961,4.564984557646617,2.725620999035738,4.43939029392347,4.865700422008279,3.699605061441491,3.1855913393660202,3.043455008748823,2.5371688389286824,2.67024081941196,2.1363569698138525,0.98168091623901,3.295224614114689,2.7244145166299734,1.8973499837734538,3.585563912895355,1.4594280343848702,3.7399106446832584,1.370292199759478,3.6647188779887463,1.350993506658488,1.1840375538526688,0.7377962531414699,2.5551208313098925,2.075917308954142,1.0944265141551706,1.0232387254628847,1.9207781340713557,1.3512420600169563,1.359032806919912,2.761800874564397,3.8513574880030887,3.8503329619743005,3.3055150124543546,3.713929070901367,2.9145648106293027,2.4742441990674076,3.58224853653531,1.6061936906845982,2.6387345955805737,2.953611567207863,1.8733359398827183,1.874502095926963,1.3661511220714064
Gene_0156,3.272591748182786,3.2612004920327506,2.5352433128858967,0.5914895037518739,0.8645495286778629,1.2801443231333032,1.3262618219891382,1.109610857574795,2.3573898577278456,2.310080591189974,1.7577158513001951,0.3418753819071064,0.9609502461832358,1.1402487214413863,1.3757916575222477,0.5446399476457195,1.278437847243053,1.1982154548988064,0.7791778857633036,3.3997581835143107,2.3399507004338034,2.3116608407134267,2.3206962564880236,2.8696071815767112,0.9042068821070286,0.977312076837749,1.1948439306590015,1.857137530130767,1.268837690437708,0.9337855738896637,1.4554155595043927,1.3611718743904464,0.4668984072732944,3.6024442877539893,3.4722134432932483,3.839331604172738,4.4293991520769165,3.4655960169819777,2.845106658862992,0.9686809738828668,4.757639753319755,5.439061768823284,1.0360154688916696,4.132024075766184,4.090339683432394,2.186780180949263,2.590637204450185,2.842381556873517,2.8884468233919267,0.2135259193986756,2.837493904528347,2.830143763295079,2.623633254924659,2.7028380811587724,2.3840434041172767,4.237683508466024,1.1521076025203514,4.690039525864122,2.810481429059402,3.690017350019762,1.0022489240278387,0.8222330852458147,0.47036962245345093,1.7323482668035066,2.336984531357068,2.51918985788439,1.374401420703466,1.0272755589397182,3.2902774993160113,1.8626177861268354,1.8643338763883768,4.20882210800378,1.4385457507485073,3.5860655884778523,3.593663614693364,1.3409423998636376,5.718554039156624,1.366922812916287,1.7130803295129196,2.3560029491079177,1.334687273790661,2.0232431388850087,2.0560471524311064,1.1733469118087299,1.1503081977963063,2.9192324265081115,2.7641218611683622,2.272359813889559,1.4616845938006977,2.823104249260422,1.561806258608317,0.6771790044598371,0.553567271084665,4.159899650665599,0.945441691774294,2.870486900619277,3.602638255555193,3.0721488278764513,2.894918087956909,1.3574441512212123
Gene_0157,3.054683143386842,3.2571590478292394,2.278706304321009,1.1794581199968066,0.46132095873159507,0.9462538643644433,1.6659955037151148,1.6066814513069,2.3775892695650596,2.024483368753242,2.3130174060218374,1.8201554332787393,2.3461894697744965,1.528823407531391,1.5210315798287948,1.5479339372329088,1.127024255375883,1.189669188417638,1.0340694054065498,1.4952584625107248,2.1084670028894226,2.2129143977731105,2.872504149460834,2.8630074315586826,1.098380745979866,1.1442761531403387,1.4430706170597238,2.2151408637884904,1.6808886752229593,1.1543167737473194,1.2932798239249375,2.286250813258914,0.6048636671948155,2.246800944173481,2.109627735024296,2.0412290994259554,2.345037051096753,3.0674015451759815,2.465905710907768,1.9711523054016975,1.3736001391599608,4.892255949351391,3.5820371908855138,1.0480164246394872,3.9814027995979115,3.146018401267365,0.8404585855448425,0.3702319561220451,3.2088006204516155,2.486047169611378,2.5343477470244924,2.0727775952460257,2.094422771974486,2.125990214377337,2.400000331722459,3.7225374137606386,3.6096057808034687,4.289042599059183,2.308461311657086,3.139662965575786,1.8063704257678848,1.061218972536676,0.5473895481539764,1.5285739117591028,2.253116319084372,1.3500643400185488,2.673559514006904,3.8372439397011413,4.528960163693897,1.8562798617939045,2.991599013370885,4.008010896428296,1.3966724058139879,0.953485702234394,1.3124426032389946,6.405200130768446,6.405282382132927,5.718354631379969,1.4231220320870719,3.168860325711831,3.9085047302804425,2.394765295508691,2.049848974643581,1.6979269693417662,2.458558973874906,3.040797027797241,3.1742447409238994,2.262578956675338,1.9074446109726497,3.786540344161686,1.2566555531798302,2.7517360568839417,3.3867280328498484,3.4779831696984767,3.3377854560819857,3.3202327815575847,3.3227945267541243,3.1292124972756796,2.896665398583443,2.900610160713053
Gene_0158,3.050237020536611,2.8566640466375186,2.586609399371338,0.3173628800232686,1.0258680529973847,1.05202924970851,2.118920991524652,2.608102399519863,1.9531220684534474,0.7043312630435579,2.6208896451199286,2.382096939893451,3.0068301059962517,0.577428447265381,1.1739900567979675,1.1414096440363475,1.1879007552051304,1.0618088770683778,0.8451236930264615,1.2408588690690605,2.869565363194627,1.3355912460544912,2.1952400985718934,2.806543327936403,2.3005350339559887,1.3652219780928292,2.9187872017771377,3.863867395219203,1.0235127723020518,2.2109849793493255,2.7350032670443194,3.1917404311918802,2.45890481005852,2.1426353419041084,1.9645501639055762,1.532026886602515,1.8404147588207316,2.1931255339387183,2.4474962280909716,2.4335762583063687,3.6510304090383956,1.3449249006046955,5.156260195161437,2.9505684206074028,3.554762324772928,3.324059064930991,0.17340941536234825,4.943907501211671,3.870150386038724,3.074389743452338,3.079176195478612,2.064812159218047,0.7444369609787378,0.7231618831860854,2.688263319079914,2.8783757415465816,1.5669646142558236,1.684468838508903,1.180319516093887,2.0415643783220636,3.112368759327351,2.970886549109031,2.6448569302346443,2.2252688263242857,2.650880700365243,2.6736984514345186,2.6697006605270475,3.83687128337097,4.530268829674776,1.847447857320887,3.5113158250210037,4.539535159403478,3.8987563486502474,4.469554452071286,1.611683490545287,1.2423118160693032,5.740849751273222,2.6429073579719464,1.423429326229366,2.3791400384330466,3.033830633228538,0.6996174392917027,1.4677429464368454,0.8481892156897934,0.9953710839146468,3.496227877284742,3.359749920311372,3.94641848015782,4.27410883687393,4.273531988218885,0.8096115194670767,0.8923049755112539,3.3897746202348333,3.711413622393214,3.899979948250434,3.899475213267542,3.3152087915855226,3.60150801646301,2.7064006607026045,2.703145870475069
Gene_0159,2.4585706741468614,1.3768998464933047,2.622361001324639,2.6035437342137637,3.247442852388472,2.6746669672745793,1.130242992379341,1.8259216477661366,0.37083381217986183,0.5497615231872028,2.0911191608237987,0.8443272322447382,2.4309448223163694,0.5503735114040409,0.6540714413991877,0.655137685696723,1.1697513099860362,0.8863720277368593,1.4327605427693901,3.298959020040972,3.2944308675603042,2.658790658102665,0.4608082239445653,1.918759936559063,1.4675521501359108,1.1348790822059796,1.203514870430655,3.248700223574024,0.929828094713397,1.357887174480323,2.1152020023618086,0.2699609354669375,2.3322721000850954,2.2039097814562996,4.460907299203209,3.509246594996175,2.989319494895914,4.573894468519996,5.248032876971896,4.228438486690893,4.181801554256994,5.237082137495786,5.739934401006812,4.953918669465323,4.083173950693173,3.773636041775695,4.973799457827784,5.6617296725908774,1.6811727386519495,2.5247714924630986,2.1098763301560037,1.3452835228405136,4.1424960358000025,4.16514952595509,3.20399836696723,4.221522251039581,2.6635151569487623,2.033500687790144,1.146501885397674,2.509247489493368,3.7286549765957675,3.3251718127083194,3.070895971316099,3.072458979283854,2.5102480728558447,1.3519619067862811,4.054053334575256,4.6084120639568384,4.1735894461162815,0.3125373438974969,2.815400943506737,2.7540356823803136,2.4561954104139976,3.688609134129255,0.8376689271776163,0.5886310578224854,2.864739247412514,3.160126875996709,4.686492163901179,3.1841746461144513,3.291143799960534,1.7881830720745904,1.3282074589038904,1.4035214364175856,1.0317721194980776,3.502478227486718,3.886893931706971,4.544819697353189,3.886350082444285,1.2323533736944874,2.426268640103864,2.490985240036326,1.3533668627411117,3.0993238843345567,3.175936404840799,3.1771373716140308,4.0721395961332485,4.073550408969374,2.699616508861206,2.688401699598365
Gene_0160,0.5375074051136896,0.6562253913355902,1.3395478879887155,2.6392458741453932,2.687573988095228,1.3542204970633633,1.2103871588124795,1.3276255903844651,0.32537165524246464,1.557023907710902,1.8913610463899833,1.6681156278803657,1.6927688340318157,0.5243782250510247,0.6829563163181904,0.6049675872422696,0.8643441474015602,0.9336812766924403,1.7120520569092108,3.346501528767246,3.9401001555235786,3.937517970897952,2.56036629494801,0.8480235242768059,1.4831540346524592,1.100469325994633,1.072622342871473,0.7910798001764668,0.5379435895349143,0.45839742777256975,1.3540978507416999,2.2054696020817413,3.0262228517191554,1.0454148069405058,3.8018776761190454,3.5186905295968613,1.2035359672993962,1.3064728458022765,3.9430253561671154,2.041964360114682,0.5103258668467644,2.1649984905303747,2.7775896510524745,4.007855225199268,4.0469140111106885,1.209890694725838,1.3209084421508897,4.976818415126468,1.5614234766913386,1.3299596721897158,1.4322534112641123,3.5009014933476608,4.121915711177384,3.8163360739087455,3.000755688920727,1.3028731709816452,3.487742494055862,3.133123603695017,1.2297399685965902,1.1934159678597243,2.6691268494165596,3.3489606220702046,3.7741556544386183,2.3523121710610244,2.3290186057095714,4.865117618194233,1.9703739702931584,2.0241639455106277,3.1760403327560995,3.6892749076743456,3.169659271601234,2.060569271369578,3.1202680622379226,4.067040431305526,1.878776313219003,1.4668538806268592,2.8567311795910033,3.168967113054899,4.152396697417289,3.622744161222549,3.9302846260189326,3.3554728735547035,1.4928797623948955,1.49416509124041,1.4807446964996067,2.092501840729113,1.1222303457442848,4.072033186242138,3.9416223761396663,2.7590178633907048,3.333917865451795,2.4839951332309793,2.7885023520733863,3.019739713109217,3.580076064944022,1.3688859239415658,2.385538319067361,2.3796974899097734,2.4098533278664203,1.3568255719620834
Gene_0161,0.6419140125028141,0.6845891121795166,2.0450563422020855,2.6559992273727593,1.1700071348061027,1.2145592464140902,1.3848659741297473,0.610540774038439,1.5648635291019313,1.554337624941574,2.0883677017712143,1.4838738234248248,0.9971656780995313,0.4007293185653755,0.9820871642189981,1.9882778733729953,1.4318207223783266,0.18156205055687552,3.729809913067982,3.125329614390118,1.2209249888780462,2.575723488014934,3.5313480585663273,2.357694522441594,0.5597656897295662,1.2031523862356401,1.5633221755573266,1.5483661486528675,0.5352049951076026,3.551098761633578,1.5414778164830991,1.5469941893361654,2.5476474747220363,2.480221067295513,1.3747923399532942,0.9997494755662018,0.9619101021363619,1.5800703880958562,1.4463391653280708,1.810529680123553,4.962533716233687,0.5987562359381072,2.435877649469045,4.010400109248662,1.122253784044933,1.1722987164791823,1.2984829059246898,0.9626168449483176,1.688394797812458,2.4445413984404833,3.053900634649839,1.3656306001548526,1.3793355515698529,1.798191167923688,1.9552683129324113,3.4066166501272663,4.37607232384067,3.637933068359285,3.20533945913026,1.243833967452089,2.666763199130146,3.996334153663257,4.3832194572426895,3.734262890433336,1.1486526334097733,5.51852163989657,1.8400068407960717,2.7202040198406263,2.7118366939223733,2.489098480867994,2.492918286966433,3.935005152505142,2.5235754498311755,2.168309614353155,3.7853916332443314,3.956282038910056,1.3596689734135354,2.9190183763869255,2.9156518311282142,2.8995470428339236,3.932261942438862,1.5639067087861156,1.4947754974714478,2.6849380695844434,2.62433648211597,2.5409486485941892,2.4350343851868197,2.8026831050676337,3.785303488622328,3.788596952436563,5.091242224539135,2.5023868301828434,1.3347010627788762,3.730239602463849,4.136856539409654,3.741221849617598,3.609775874329152,2.2003467410281687,1.9017818773676938,1.9170491703232886
Gene_0162,1.366109426552646,2.6565649622335483,1.9487574828843628,0.41390718024863615,0.8308776800359834,1.3419788513991213,0.649630618134118,0.5709028753239499,3.218125721120716,4.008930894578824,2.306643973442184,2.2284106060539304,1.3776307377107435,2.1349904698498876,1.4270832711303418,1.7164852126857526,2.030808791198884,1.6468743039838576,1.606741874292775,1.6253789726836274,0.9476218302975169,0.4628419813199361,1.7726011154213093,1.5545677563696398,1.1434542966651633,1.4521105760567377,1.7432685293123718,2.1138885147690956,3.547661449014297,3.5453090622496903,3.5446662582081996,1.582570119023902,2.704733056343056,3.037228325400686,3.0407796070564412,2.661615359808545,0.9989068943591406,2.421403622461675,1.6290423369676774,4.974854490771091,5.64937231367922,0.6352453106974778,1.9345596455186902,1.5327553520851356,0.933564623085012,2.2886622246574637,1.7285205826971093,2.197716916793284,0.35958503055456675,2.9998505372400563,3.8570315882294546,3.8627965247526275,2.630949885658077,1.812636118682551,2.0570578424600177,2.622979473214405,0.4485619449931485,2.633441691613304,2.4340976637550313,2.4503505568566792,1.3554427580056378,1.3708383860805506,4.385950496204416,2.6548092295274257,2.353767342498232,3.205065405174958,3.46205512538253,2.8177568763878122,2.8785304554778226,4.666617393565619,4.782628844058256,4.88924244960061,3.6600522286506174,0.8164686944111685,1.3634575319876514,4.102658120109326,4.024711022743693,2.030992184808084,1.492067333695969,2.3506712566580457,1.3664456354880883,1.3489185619836408,3.924597536652368,3.585644647119783,3.5872446572495007,2.229953980746697,0.7470512529652238,3.681912445854789,3.7350949063702386,5.06487565860277,5.69316561081961,5.027753452739468,0.8716629734731725,1.3425638516338194,3.6530527590370983,3.059469249451154,3.6101263445457525,3.8444558975529355,0.8436263471536173,0.9014828567576492
Gene_0163,3.523707811951914,3.5229449551003156,2.657338908672071,4.071019905761475,1.3673018392873075,1.3569656343162992,2.7877106185872584,2.909388347395421,2.8859411331422846,2.1105654283016575,2.3756077580419275,2.6226725543459577,2.6766959357867037,2.7566895267287204,2.177251827117807,0.6680994607840631,2.2870530878117803,2.2150888985701025,0.12405992089828174,0.2763327664488609,1.3814695478357386,0.6802432391964276,1.761120252294453,1.1889330596724652,2.6884245744243565,0.9217065792017374,1.7739918419856613,2.333773034077049,2.337285040534411,3.063453142362045,1.3811930942283608,2.2138210458700036,2.2244987512571033,3.4339989698612308,2.828516496360531,2.653124549355534,2.7737533586080048,3.188813770067311,2.6948784433593564,2.6570680088636167,4.5823277666249815,1.5869006642652195,1.7651379745022522,2.065203248408626,1.0278717920318265,2.2930582767401098,2.4766676846312206,2.225073832202837,0.43609064002481923,2.840892964600556,3.4058596198965096,3.174262598279203,3.1729331272226657,2.4320472741771906,2.1083028768664387,3.2612667884701074,1.555152403123476,1.3988908163300884,2.059685302969797,5.385405507390733,1.3523989960288274,0.9338626708989284,2.506276223849997,2.658992618450045,1.203608338945017,2.9096866618180406,4.163749204018011,3.4914209093609014,2.4946396146444436,4.666621823047885,1.3887906858726058,4.257395663460247,2.110002754676117,2.1658776077582087,2.747570360596358,3.6889479940379504,3.94375780194837,2.4019890427256523,1.9335896287440153,2.800760898844503,2.409300055735245,4.71326417616168,4.712383805730441,4.302987999921871,3.485279921107013,2.5870510831934137,0.46339261346446103,2.9169718844614034,2.9554816338991206,2.9839849261062232,4.410630743274748,2.0673070767914927,0.7918989704305717,2.8375099363098704,3.445538433958405,2.909519576187294,2.7313914059266455,4.6225709823450485,2.121225473918031,2.159496976542558
Gene_0164,1.333776559136616,2.8754430675144946,0.48028548564751866,4.747976710875218,4.282050399836047,2.7939926010497933,2.775069989565678,3.5600095250370987,2.300309007660324,0.7147261859421163,0.06504488661388097,2.032931973775044,2.3115401719962136,1.5720629465237863,1.5423905405031202,0.646003855178198,0.43331927042688945,1.6341856480090737,0.17350452939719038,1.3532794686617589,1.1922170046669893,0.7246348709394741,0.6694743804331547,0.6293766979142417,3.289774187723965,3.7597176456800883,2.772641768196385,2.350041402966818,1.7327094789696174,2.08091233403755,1.6079102001787096,2.2394604334041612,2.227035988714092,2.8858237741275983,1.6276397042390454,0.6880076427445573,2.202672955770425,1.0272325105746185,2.149418854083885,2.6529552713989624,1.5389949179797608,1.6295779489222992,1.7012543598264185,2.0874890701974467,2.0977562710156774,2.9227285130595377,2.9174328995581362,2.9182817219525443,2.8319721149180306,2.814709723068092,2.56450162281197,3.2198734330910472,3.623922518953597,0.47439763905243465,2.9727863669863366,3.128313824274321,1.6548797415055438,0.5480187095507618,4.69999162024805,5.385653177368345,4.307392800326622,0.9009079878453436,2.3156053483291066,1.0669420497940487,3.6126953480052224,3.281938956972976,3.8954856583942665,0.18268738701853898,1.9060941453622362,1.914853769099775,1.3659330771057234,1.3540401665058737,1.9196311241531236,1.3555889605314122,2.4273888564367896,3.6862569349890992,3.0940481469650143,2.04826481474914,1.8757341958278007,4.957023572031375,1.7059811959558258,2.929762105185498,1.7789852600636364,4.147711424398137,3.9489576146006686,3.2825320207755113,0.4905733375183524,2.926529842918696,2.0342668574950733,2.0219203491755033,1.6668494357060988,1.7227189195798072,1.4423963588106443,0.5533082923414805,0.5266879359739272,2.08422958471908,1.3628559996887646,3.611192294288756,1.6975987297987092,1.7052011767292092
Gene_0165,1.3698636147270746,2.966290752991579,2.968462085798921,4.778107311321969,3.384368430581555,2.7523698391172005,2.7847753620765117,3.557159515450153,2.3055901887640182,1.9129568880937375,2.3743072368287694,2.2507568138163365,2.7180687173265334,2.702046279425119,2.701254321229221,1.392732612225783,0.9146133357757704,1.3528876825565759,2.2724079254968217,1.482157831374871,1.5010004763248002,1.1140879672418054,1.3618321317088833,1.0006668795364384,3.750836334370926,4.5906378138484705,2.7815786766928885,2.5775063840992556,1.0519053376641891,5.2214462048768935,0.5708684770742861,2.243940855827608,2.015923901800969,1.3687934548726397,4.70779746454832,3.1687515947427713,2.186115735330361,1.139717421923715,1.109336712749426,1.0797538146621461,1.1146100454594676,1.3292010842231035,1.7089429879220046,1.7218337463893858,1.343799471629716,2.2179060592930813,2.1975199607743106,2.225427891401313,1.3468233878497922,2.82926496057922,2.0864711875716733,3.555964906812101,3.3968261160717494,2.757533105666885,3.0130728659255044,2.2496703361547485,2.2549046861491537,2.4952542428651134,2.268279586694155,2.259433147047022,0.7025042404239753,3.570807145782964,3.356852974730801,0.09300458606621179,2.591590212824241,0.4454356720924646,1.533253792090854,3.2811617151265113,2.5708446371359024,3.302191028767064,4.610767182764469,1.6416084043702694,1.6660928948440683,1.8451395211609356,2.0257678923915474,1.9971765741191636,2.036162221275511,2.0004974913558673,1.7928682957834803,4.307570306766053,3.6808957403719136,3.7960791687446767,3.8870368771669925,4.882708843649422,1.5191420204802903,2.6678265866850235,2.6717597755196376,3.007911184977491,4.597778625619235,2.0140060152764128,3.935403045776221,1.732815744538784,3.4823824393000278,3.280710109374877,3.269706165487374,2.780352176232843,1.7196547413253653,3.637855699443263,1.5466916457205215,1.5463487666848648
Gene_0166,1.3677519544151309,1.3648077834811447,2.4398830622997316,2.3456401991717266,2.6224692548358965,0.5458903714003143,0.4549127504635854,2.7472453195212263,2.2817199133905177,2.0637611425889375,1.245212019670197,0.7394881641294107,2.143797867600439,2.7126283478942623,1.4624931136776758,1.4367027311189529,1.1937225654268897,1.722771959482014,2.2769466949407198,2.161983332018715,1.9588126972331865,0.9467790470097205,1.0694247524228904,1.2496356178690864,0.7298342136788818,3.848103067075427,3.68999346455662,3.0423952885211993,2.187127103662303,0.9596702007877754,1.5242149182251383,1.7364759794717552,1.7073385105395498,4.712172908382722,5.378427423814676,3.81728532287878,3.8193749596785795,1.4558657636876753,0.5669027174037371,0.8532221139601439,0.16738420667649206,0.1175763057147798,1.1583014021539557,1.1017329520884132,2.211683951468395,3.6747662372232113,3.2415157940274217,1.7059285643546023,2.6188372450469566,1.221109023679241,1.2086840972970756,3.682134148458838,4.096934100219213,2.6533698707207387,3.0529017758525336,2.2462804884645804,2.7033262205377184,3.220216612161682,3.2247393359224716,2.8373826797174346,3.206094554143725,4.704506973003337,5.915683526767249,5.226824362060958,2.550330068160146,2.5357084941775203,6.533964738461647,4.2812683244023,1.683107456769221,3.29557548613757,4.612508743903847,4.444496460937,4.242975472507079,1.8221008136466106,3.071171481641461,4.356104184545423,5.006411134915585,5.007320202677163,1.8087476869171097,4.232584896871794,4.230683468795626,3.136399813064213,2.5008328555181523,4.8492975261857465,5.7908800691269695,4.276771368620796,3.8357848740888074,3.0171774616536626,4.595022576452624,4.584945455403244,4.573598127988937,4.173051882057084,3.484605400067676,3.284250716087771,3.2733405182560373,5.785660417842314,5.785270515161971,4.6408966162208145,3.8175474685452704,1.3715826582174415
