,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0147,51.354974338144906,22.85865772535717,13.988777200916429,3.023080841582322,5.282018143835201,3.7678479965606724,1.1786889500494488,5.184439662880373,16.165008082057447,41.745938700514266,61.62402994165121,40.1256884812475,18.986447039820433,11.248904570995926,3.146321250587531,9.936099890169997,26.521945307613702,18.631977225160256,8.608242812022016,7.127571742540714,3.505568689569865,10.14270129561844,9.82153743092128,68.46070255548301,23.940922332989746,2.8443734901064794,29.81533022832296,57.51553432294522,21.314066880645086,0.9239401558028641,0.9137509183362722,5.861872877464178,0.3350678036926233,10.0198410135446,62.78531582202357,11.39428993935795,8.968968591989524,13.243288036559925,2.333920123059455,2.241079705926269,5.5771607708984,7.124098311615295,7.317465876748993,7.3577923753928784,50.40754827792075,25.413871050374656,25.391202572529874,4.454811548010739,4.283640576980781,2.923026074545946,8.689560788661657,14.735800657502354,7.558826610802765,25.660179210458228,2.198589072684976,1.824898486577716,3.712109544998748,8.959509024375317,4.796253810041259,48.227891801169335,7.3331388127474115,7.375515780390622,15.461016699913076,15.219476508802135,6.064844508192623,0.5514748092037338,1.5230483005998858,2.237803705388607,6.38390242926957,60.855558869603236,60.71840324848491,26.184869213954965,2.9591434951961397,2.771142446977553,2.9237138431985,3.991591654478902,2.8117183604727827,0.8771457840685097,6.499957114779157,7.681705655669557,8.339320034751394,10.499947311186604,95.14031113417485,146.90750570775006,106.4380446151069,0.5231354780877187,16.35249406379938,1.9735121045663013,27.0289442783702,45.456093263754155,64.12400880907656,64.17254684136626,39.06489296839374,58.842996445109904,0.23575290343182656,2.3331379381140382,6.714457436348815,6.719622166066016,1.1367685782015466,1.1142680928133097
Gene_0148,51.51228128444898,2.9219876014337807,13.961063497940943,2.1076660228905335,1.0119968745192605,3.2728201107177295,2.3894778016860414,9.131803773522215,15.929656781123235,21.348333353322012,11.514834503842831,11.558458446967466,9.710955878990918,2.8457153688245636,3.2040333764663953,6.891004785800249,4.48564268429154,12.824595415188769,7.399599618124847,7.076950606313031,0.5656988576010938,0.7047544058540158,9.691373704999878,34.81901656293307,0.6356266438722898,1.1182374345853323,1.355895067569926,19.006716639566026,5.611844380641856,3.4678288387563616,2.9860497100435333,0.8912388229492941,0.7904441236049738,14.81663952954946,20.43093745213148,22.170053891770674,13.19098073415441,13.007664877082075,9.268745162387267,5.744771480557383,8.45761651289124,8.58291244804138,7.215329051378527,0.735083260720902,14.408942133428218,26.00667461164001,49.25686704189072,4.567994330567424,2.6945612424552197,2.7424124246472723,14.022452009536723,14.253516221909635,0.3476201419053502,21.123320600160298,11.487953113219021,11.270302288597518,36.084232674931904,5.890736852024608,5.13500267628377,132.63254164184502,47.66331022875877,6.049127964268035,2.783987482214693,9.060353026506341,2.6248914877677514,7.010155298512869,12.262236613282607,17.43532551879054,8.63109981377038,11.698439535940425,35.2711215957613,9.656382295322137,9.596877882650713,53.30881412870644,42.14266320411506,7.063933449789745,7.155208856548198,4.429603602360903,6.565148562748091,7.314200357101908,8.318589877924742,20.202560898517554,43.00999627307738,85.37731187018309,65.77080098899786,0.5335180580882065,0.5396858846050008,1.914059142078058,14.248208098879937,2.9668948094327416,33.478048442252266,29.042106658346423,54.130868230316665,4.8040267570488835,13.089338814706016,24.49601773459956,26.865206637362498,6.222750286027192,128.542855324812,128.52346992737856
Gene_0149,2.81639636818413,1.0408801728907764,2.9982558172551097,21.730106809359622,21.856863477445636,12.547862159790514,2.9854507977576414,2.772610358930043,9.432800292780891,21.309852932718744,7.326666692047204,0.9412238872179371,0.6747669396423996,3.793834833494354,2.788454096273413,5.353034739227375,3.9916905275241406,6.563762045794968,2.2795459404157863,4.595145188795768,0.4856043579719881,2.77799093654824,2.9133048310302048,0.4175818433023352,0.7355251079466201,128.71382989367277,128.62007567664358,11.301403239489591,0.4626750376411834,0.3980478680325355,6.749686872491859,4.975428187554124,0.017220473397007253,23.34289235571981,26.201145684753598,34.058340467475084,12.453685337961078,2.196424760595252,7.715761374822996,13.52005101644662,2.984494506591116,2.8511330160465325,0.8036078061599725,0.6717997033526887,2.7699746375948022,48.73798422480549,117.4466030301885,3.7419806228698884,88.39762232710551,88.52921745947077,3.043372592641858,4.847372927275705,15.559778742978688,41.54921318993888,40.83704829919323,52.324919029187306,93.00489875432956,3.0994771305132582,3.689720064563017,3.32897794432732,2.975246195072069,5.9802569910682575,2.617940795887462,2.738218191479174,3.931198198535407,3.5617986812725198,19.737493529174596,19.728752730990454,16.736086019668583,14.942196381648921,14.865329862660774,9.87668790735651,28.366145618243724,53.27475974727146,77.27044667146113,1.9544802959743632,2.2025878776212884,1.9504005482753615,1.6722884857438942,25.908635466808747,49.87718241202841,9.356518513989908,3.361005846126357,4.610305614892329,6.119879519108827,3.348993431424515,3.0108619669355665,1.2012449491753303,1.3579744672631051,2.073340760514183,2.567605962851131,4.081904497156935,10.230172223140274,6.353848813391039,23.259689438165804,27.211239935515728,49.97335467966602,84.46180793364374,279.02828875093036,279.2383474768847
Gene_0150,5.664766808875657,1.0849555872357561,1.0209665460607957,2.939035774617818,29.606636938360825,2.911326795017673,21.857175442447264,2.8031174204368345,34.16000871399466,3.0728094541449544,2.9178860610384323,3.2133976877427117,3.2267638011658715,6.912705229081813,6.653380459684176,6.247009223509109,3.356193629533317,2.210803297921798,0.7871108117205214,1.3952994180665994,21.48080572535019,2.990085789917804,0.5475495101332181,0.4291745720194371,1.5433417616098852,2.9231810068914004,128.72277782456572,29.55166059658807,47.86224375517188,27.568999639723856,6.83309345103744,10.130595402994603,17.701947434936077,20.5632256561758,36.48835154951139,29.52549767573016,0.3456047979425762,1.6427638556300075,27.66321362816642,45.72096201425676,17.968676569184098,23.238014088748443,10.694720211896213,1.88157046448878,2.094614870581129,6.810616517921524,4.8573917059226455,3.451377903649684,88.29027277850801,1.5469293399010466,1.6319068492927824,3.2681501562990087,14.121876108582015,15.11801815042428,40.26360835775608,20.61942639479729,0.7894794213113807,1.9732065451633305,2.8961572448113344,3.0317259814679,2.5979045463632704,2.6229777189214776,3.4831857512651085,21.043041634016895,5.38540691035516,0.24038330013326545,0.20080861574439715,18.015358645692196,16.232648978017078,12.042208492780752,19.787943191739465,3.7983823622682507,3.708627043288762,28.526159972380615,48.174869111820215,2.2344104276055536,2.390748658358657,1.9630261393482422,1.4964166996266228,1.4033354310012003,25.258820616422003,0.67217807685781,5.90795911440047,6.067529391727006,6.089426438925424,2.9213456176470713,1.1571152132157736,7.365008623738245,16.585387577671277,6.086947962806577,4.048012063481519,22.814795863048214,3.8415567075767982,6.106045520275689,7.523943839200273,27.707064423071508,48.417108158523455,3.806286071059349,95.65047924520537,2.902128708626571
Gene_0151,10.002857696621485,4.050788356918615,0.9180510423329002,19.466252513412396,37.703226509683475,29.647359496622194,22.080112164592922,19.340623947182795,34.080045517512595,30.435439637972262,26.206310531624524,9.513692573022468,1.522865806100606,1.001287811380721,11.107461455785508,32.20455542986211,1.0373531705522963,28.528775169532977,78.69699023328413,1.4219875917090934,21.34470580290416,21.476827082525055,9.484228056000493,2.007677029462646,2.823487644597342,2.954058904865594,21.823779999787902,2.971223968770845,48.123533584838654,2.81755481652247,41.146313924312494,75.15644910797695,34.08034342558095,34.50842995908051,43.64465233132446,2.264175424176079,11.63881466228309,6.153457061248323,9.135299761376519,20.104456879462106,4.730241835688846,23.475840653716,10.675802248878181,2.359573802540117,3.730726173890897,13.127936854477626,6.714237662578261,2.0411668635869464,4.389897075599997,18.413235004902774,2.0521531320460187,2.835050819523397,12.858151046647732,14.726971655386732,21.331750073208315,7.761333118505757,0.7489053610844842,1.354992021413674,2.821604791620813,2.7988055655822714,2.0868080264989306,3.893594774896105,4.921051697347728,36.32111330965489,15.094609281278212,0.25302149335560375,33.342415371615,16.33473689257657,15.178622469322912,9.238429857460115,19.659562919571147,19.614997899249943,40.086896234017914,12.535087248038241,18.51628033836498,69.76816469079309,26.640003300479304,21.551931920449015,16.587810748047467,11.093492537166561,0.9224529297594507,7.640972393117029,6.027837686247158,6.136745046198284,39.95945278867878,16.03838673479186,0.9842495403493855,7.453280356806587,32.31390418667173,7.964855105294739,5.4543173598145245,4.165982450319779,22.897746467664515,14.142754434323612,7.344677675468863,42.32552009680433,48.3242627901969,3.8155736365585575,3.817930664949084,4.169425680829002
Gene_0152,3.0245940188257023,3.7227559599051276,4.671634328562169,3.063441552417526,42.19764848881291,94.45447121965658,12.090286760625487,1.5748519979570546,29.479577457809427,15.344436334632405,1.0951231383436977,0.45873276132470686,2.6198399576625104,1.1596663791998092,0.1597953300130073,16.271285054330175,3.6617040784791586,6.123342221528454,42.46060363488282,22.021618115913874,21.454748913460612,6.466629037099239,9.383468444557275,2.471340599589548,1.938127659455991,10.986263436375038,21.611450141254476,21.8074406895131,2.8923383599338237,2.9447593380217385,1.9344021830651392,41.75576489709483,8.730722899256332,24.692955076854762,34.27706394823937,17.28249015530374,32.0358721026098,2.9017381719090727,18.21612514105115,18.340134509385763,3.7648516536360392,2.844213804828412,2.643818315963434,9.142238917702384,3.4464379415341924,2.6984937451229865,1.822918764515471,7.736479979947048,6.526212064264043,18.43942169922218,10.46907525620961,2.0646974504277753,58.76945050542609,9.412207986373502,5.385217850240215,1.0141146451816196,1.4963674471678732,1.8018949674252853,1.9262675743951443,1.4939462273712447,1.4917306779323458,14.57050097061451,3.51016422775218,19.746598337111237,3.1972180121667177,19.949146724252405,50.39762642457849,33.0937020407916,38.462319840526696,38.24543092304215,153.790510234668,115.10214935328209,76.46370678646839,6.823143915536754,12.30935851058818,163.62838890341823,6.277195177458895,6.1759687379992245,99.45956841399347,5.698726455304259,0.7409993905736437,13.693638987560384,7.128464230699194,5.983971177612501,39.89513568273517,31.16621299338524,9.952301018976321,59.61549654068274,215.09014091324178,29.965426559043014,16.16454018924215,2.4271889905973607,26.59839127588135,5.258254003937829,23.692436421513094,42.07643139747084,42.17037359096748,2.897263156989118,6.415713409383056,2.8967885727055034
Gene_0153,1.745091181333229,0.6178637987805181,9.870739262848229,28.20718111813326,46.62594252706276,94.35510348075319,47.92232371314712,7.7430792739752805,18.66668813884027,18.723220260241366,1.703585908143808,7.377935710476791,15.013073662380084,0.5143349438608784,14.330157965196575,7.678662040586789,19.481092060933136,19.10074233592398,18.230731928291092,11.904476863782508,3.4104945409823983,3.383398278209461,10.105273866700808,16.816964270082458,0.8880513592602853,0.6517189824770991,16.210730149250768,3.784570002371444,2.8557676783591903,1.8714933213041771,1.9093829767824062,1.8196110245515433,8.911138942273082,13.002423588347744,2.994596662478278,5.347748482888879,32.24770833299751,2.8307852532199456,2.0095645984551456,182.80973403824038,2.9159451351047956,6.758503211628101,12.513183886314698,22.515272369766606,3.702712159418499,2.4086386892263656,0.7163804032532864,14.014903156490666,7.345189673385251,0.924352677975809,12.23383555833302,28.35092922583578,22.858897552452937,1.2352739124379801,3.478860482456098,2.6392636300305776,5.484512390120298,8.700224097312946,10.448312552134775,4.809343254689475,4.690634412998937,27.542810558756724,1.9590386198995633,9.387615873306833,4.565447909131242,5.8881371801813,28.08839052418607,35.657013920163784,61.378431107039155,29.130661163847584,14.238214837986792,24.88207689346911,35.49187148223956,42.583079252898784,12.53685832369102,95.85573374929933,85.60008799215852,181.07525375630783,276.4832073486578,80.60233309308254,15.489063906977373,10.296568062160869,1.57516276744192,6.569920138163727,39.9355160380476,15.453189005169477,0.035858028483544524,5.110428610447243,4.617979606763132,5.095006219415572,5.236370026051872,38.82581956760852,75.16614900807787,47.488096896219126,10.869969065726677,15.130164955445926,15.33500479559663,9.002273207806537,9.063248195297492,8.9599715765531
Gene_0154,0.29629275395553734,0.2702468413316696,1.505642135246883,1.6823014926985864,23.808107837299023,1.0751246263160654,1.5201127986121266,2.2902935322714826,10.668290267656953,3.935628297813249,2.1414449059543434,6.916446882767665,7.00237379255859,3.8241056068178407,3.9467305687104,0.6612757017498636,0.3869711409962129,0.3732335141550604,4.547692724394543,5.548550109128255,19.46080191579914,33.37541395330603,33.30048738165413,16.832402378013835,1.2218570027611002,9.339840325371354,25.4198434597181,3.8646171196610806,8.029264448338145,2.7832696945346034,3.936644032596253,8.702503001561125,8.569717858193943,0.7604137718241323,12.587079645846465,5.442270981523001,72.30273556327812,3.3468457565574603,42.33960098246084,363.2798282595177,183.72335854289528,4.493053058125508,4.956594652047977,11.470901323971574,6.748462786254468,3.8739222409181635,1.5341698283440024,13.615300462036922,7.642016838355614,26.006250180578522,6.907730889287864,15.59337330426678,3.216405236919271,4.437830616613343,4.897097810839116,1.3304637493272642,42.07521946641234,10.82442874925191,12.37477487972068,7.059363436702048,1.5983673476235851,5.180304632918613,49.45394696364936,16.66273563228288,8.604850370743547,0.28661471805597255,5.2397063540759685,9.839538891751912,0.8586154286975085,2.1894791900130617,8.081460726484323,2.840783564641763,41.26230208402051,85.45398260915493,61.77199512842472,37.97050652944427,61.56198095823836,2.870109836784941,100.75950602833761,24.185518071488115,11.072761900088771,11.173628925999447,5.406855715861233,12.92434340104784,13.102114394071018,2.8196445280194555,0.3205952789559931,5.214294181628562,17.73508246609287,3.136502579126609,21.336594810280396,2.847670583088536,49.26273065329748,61.95481249460024,6.376187510139508,11.47573094918636,2.941668123205731,5.6090610534773875,5.472611066534786,5.2998822302645765
Gene_0155,2.9111752891623692,12.706899397016885,6.407820250753815,0.9234476254211434,3.0239730734115957,1.7374906567962247,0.9561396458085377,0.6139525779513151,3.373935120092254,5.986312986661694,4.113384276576673,3.0816507252290766,1.8419373625080195,0.5761805429508574,1.8118950398825227,0.6337178817980328,0.1756596991981425,30.52629079436569,89.12947392705337,41.12115678552995,9.38278299188422,21.32369391648634,2.8733669667258934,1.1531107160148395,1.037219167783573,1.3673293220045297,13.39973774491574,7.983983560563998,12.316457550461578,6.541401496529328,5.920301529357864,5.713059278564665,35.92404952551986,62.88617815717272,31.304110863462256,45.214649491201506,207.65489766360685,80.56769780615983,33.537832469942785,24.127936715325706,24.413795780857967,78.82363436048814,2.820389781865059,58.906605649613525,112.2343508354486,2.5457930939839115,27.925945226842746,31.110215779253128,18.38388948236377,58.332017459984456,17.61282869166314,24.07014774327185,11.58776109102067,7.058114797779196,6.144461319097186,3.0739441748937906,82.6498398538283,95.06111059545869,14.265891087545816,83.723269630732,128.76179480617165,39.43133331398641,23.181583701118285,19.97759595102618,11.64382354884146,13.443447036441935,7.468530253472312,1.668938735987702,25.983474258454184,14.24748416458748,5.668200168928963,35.07369440571882,3.3034973717564298,41.09422865380953,2.936500772015013,38.0451581666999,2.8612598130234663,2.267540475872475,1.0913216889076907,11.872855007485379,6.971855760748742,1.987468920893065,1.7821909406695062,5.8262681550307835,2.86221966139974,2.892426752378921,14.828322119558141,46.05689906953372,46.00871273989232,26.26257854137477,40.01463978515631,17.440785422442197,10.872730300551495,34.954294569131854,3.983805175257992,12.995482452536784,18.1750809177991,5.509977108681432,5.517573186079563,2.920233122546247
Gene_0156,25.379620154308363,25.080828182879095,11.619500961720215,0.8066774650885655,1.3739364547826554,2.5971588413431443,2.7669355595340597,2.0331778265705425,9.56334360822005,9.075236597602107,4.799176074264771,0.40758487604114685,1.6141794075412585,2.127546156243473,2.9582090288525302,0.723987544841864,2.5910256111001235,2.314197307827549,1.1796795830876112,28.95685511003466,9.380724784888036,9.09117057194598,9.182761652348056,16.630091414730018,1.4699721668806622,1.6573040049198917,2.30304222664882,5.4053753105746685,2.55671615373171,1.5441219328015878,3.2862642934219966,2.900761827292007,0.5950393507886064,35.68780047793364,31.20795408417306,45.49438739719441,82.88100204008855,30.995523966906113,16.203393465461676,1.634467235495408,115.47070164129246,229.22607681453798,1.8179663403610062,61.30390321557088,58.76018780253916,7.906489612344956,12.338268099696482,16.15657628347385,16.96538450589182,0.2380355869901778,16.07292549767528,15.947897134947597,12.785719739826881,13.922021593782835,9.848679897133229,68.24725521974861,2.164856144284498,107.85748240844168,15.61791664127354,39.04554174220005,1.7244019170051528,1.2755757225528852,0.6005856963062416,4.653915233221972,9.34997942055335,11.418531811513212,2.952710004283088,1.793444882058545,25.850313565827513,5.440574769955672,5.451636866660546,66.2772477888674,3.2145623341512706,35.091796237616514,35.36706708487078,2.822644267857568,303.46436097181066,2.9232594981196884,4.546018758374745,9.548703370597158,2.798807773887472,6.562812455135451,6.8150171035968805,2.2327944299764004,2.1591664077921235,17.527061119566568,14.86510210958187,8.70226937071291,3.313219434352157,15.829011116054387,3.7674246746475255,0.9683172786458948,0.7394470425545601,63.06509338787866,1.5739500200985659,16.645607765883838,35.69491742012984,20.588242286075346,17.082020245373172,2.886247935742635
Gene_0157,20.214462519109777,24.975636676974272,8.764040538164597,2.252611200297282,0.586167864015868,1.5760413609031847,4.290937777111276,3.986236672117712,9.778886527537335,6.572197899881572,9.104869193301623,5.172817836636717,9.445690173731814,3.6127463056109628,3.576944244045521,3.7017460382735403,2.086458309457108,2.2859939826907274,1.8124877315530397,3.4604892731305137,7.23560644163329,8.142321967378114,16.681239274434894,16.514120329626152,1.9993054523470872,2.1401675335805432,3.233675875772341,8.162699713301564,4.370326327105548,2.1718555820475065,2.64472101677947,8.837984012139154,0.8310025661527692,8.457432536568184,7.245171324739961,6.700067533656798,9.433659298907596,20.485999676241022,10.77414129239997,6.178944060066924,2.949544039293877,132.2538491557931,34.94669658831156,1.8519883698170854,52.59216058287771,22.24333446534309,1.317429472797231,0.4480704645200016,23.74938451071688,11.013694045561325,11.608204426621556,6.946865667335968,7.120752091371289,7.381192557870846,10.023180037277385,40.36923190222691,35.951482959229985,71.89664376451023,9.058935175032515,22.09608137232049,5.088309309966561,1.8898915415268625,0.7287343447825511,3.611595588464577,8.51734876631688,2.857673725511514,13.491460052255297,45.39742396526921,91.66215749325902,5.39988397819264,18.91750539960513,54.037286749166896,3.041728333507087,1.5947383998616764,2.7152374892230227,603.9828622489845,604.0326249613894,303.40365446339484,3.1500568464438654,22.780367034034338,48.824395336516474,9.96562407580892,6.766728044856803,4.462611484863454,10.687956747777049,19.921911936886136,22.908755742913343,8.607835434602027,5.735854059624731,43.10355291447436,2.5136505972120435,14.66981196921405,28.56904487442597,31.394322297098306,27.156703355128236,26.66679012748047,26.737756253950185,21.855973312143362,17.11364277063879,17.185237902710668
Gene_0158,20.1203497859699,16.403373150172268,12.284652205372396,0.37350089754144417,1.7895158574988144,1.8634558934389518,7.322152967787437,12.573269755251944,6.050665915434259,1.0224937162904513,12.74794894184224,9.827583867831457,19.223192836463067,0.7814514391125578,2.2348742542578672,2.131179103620365,2.280188057004642,1.891596804565082,1.3282657870013779,2.458582659174289,16.629354168246394,2.802243343346487,7.982157401105945,15.55260229674477,8.979520408977303,2.916592353207194,17.51881424975529,46.64927406344977,1.7829534957858928,8.124699608856512,14.409793780326318,23.330736587215412,10.691999565168919,7.521866093386532,6.13170377072034,3.6275468357984813,5.299150347465991,7.9631841159246015,10.559368434881304,10.399577100971685,37.51433112479508,2.8378983059349396,172.51433095870993,18.116817033225576,33.97950521778217,26.772853892148717,0.18935294478425446,139.3174704163208,46.94959648850765,20.63667395984884,20.740485107110093,6.883816856236219,1.1052557600787705,1.0609393689053195,13.70611390290943,16.785361682037106,3.792080283169808,4.389587430629859,2.2554141939611196,6.70264963663757,21.474217410968617,18.509207802271867,13.081430312070818,8.255970718069335,13.166509603162911,13.49347359831255,13.435647386911077,45.380136892793466,91.78350068802301,5.343609050284685,32.49230882039875,92.64725895269277,48.341047871796555,86.3178100758762,4.0112405065502,2.4636114488718093,310.3288506987596,13.054004289308727,3.1513323305673286,9.79561505688455,19.776668143386768,1.01298247214865,3.3394297541949167,1.3354140895815012,1.7057282072237874,31.990771712565802,27.781992187512547,50.74969198555532,70.8161109141195,70.77469583339335,1.2470348877857864,1.4407490392907483,28.65926691841254,39.91159922164445,48.40145850992438,48.37653015724359,26.528141028792227,35.65346681893468,13.975277290166085,13.926615139492828
Gene_0159,10.688093500849623,2.9625979038457153,12.768191960513429,12.51153458323383,24.72447446081176,13.507517556870384,2.0964088124626796,5.208514446521921,0.4489422568216415,0.7328397264940867,7.093968549772894,1.3264121528840298,10.369619276852504,0.7339005285544421,0.923355739426463,0.9254076002137976,2.221191460760817,1.426311074905745,3.1902506065142573,26.08442989196925,25.962064716735252,13.279010447298525,0.585354789037644,5.81250529038314,3.3386018860292537,2.1107973694069972,2.33180723646814,24.756840017257176,1.5340735195383146,2.8879700154013452,7.291260451161868,0.3099132785831656,9.301320594601412,8.060368399786565,85.56601475309449,32.42307718218147,18.872154786489205,95.92083085720769,189.19176962696557,67.61001303508432,64.48371948449144,187.12039136881793,310.0440061384918,140.72926729840083,58.333492884986896,42.538083671276034,143.57515235083008,286.64574548130884,4.371852057108613,11.488041325981975,7.2472212889864,2.8392749084316358,61.95977533965703,63.40231154068756,23.63081661711804,67.13712719685351,13.346631227048533,6.640787607027886,2.147164489540253,11.295673954451821,40.62308647177044,26.80377527424628,20.561212251014773,20.594938948239637,11.307982958306374,2.8650008686468498,56.630580286692094,99.32471385383009,63.9481621358319,0.3668889851828516,15.699870142708143,14.705888133276755,10.660364141558603,38.989188661938954,1.3109736452413727,0.8015205491367767,16.544477840100555,22.57358666164172,107.47200962593271,23.14735006967962,25.873584087954054,4.978579943225555,2.774271782913418,3.0695052685108846,1.8060340589234705,32.19762135714797,47.75920166363414,93.14345136559689,47.73269121725698,2.4292904493331777,10.316576979804983,11.073165228418626,2.8704348409847342,21.18294797139752,22.949235551764087,22.978015066067158,57.68238497140059,57.76523326134642,13.874026573616106,13.708149083387127
Gene_0160,0.7117348786293151,0.927503016309028,2.8173172601834366,13.002639872280803,13.695980016134186,2.873740187584975,2.3547832350473814,2.7720762917847157,0.38454512382433376,3.744679607771817,5.628384082688599,4.302167121745572,4.434507140995901,0.6894080901163304,0.979721773341088,0.8311928539135178,1.373448942748346,1.5438566018514799,4.540318870247486,27.403191873596192,50.42375141536376,50.29113708609386,11.940556507992277,1.3350271635771311,3.4068230571812865,2.0055762880645833,1.9230346574633919,1.205776939113636,0.7124816735749605,0.5815374250730506,2.8732651167333296,8.074511977144835,19.619203529330328,1.8445782297522273,43.78519769001996,32.74021770734515,2.3318775279095405,2.6931244928766347,50.574396432127145,6.705731172485179,0.6658339465641042,7.714588762434281,15.080215269251532,54.028719693935635,56.22060215719318,2.3531181190220676,2.746823604157689,144.0122780621556,3.765600139913243,2.7808909094429453,3.188126137154888,32.145318778684924,60.67728502472251,44.43742360213362,19.10072107743334,2.6798543440696023,31.71201671562432,21.945540495303295,2.4203400248274343,2.2983289712023356,13.427366428133675,27.473123921990403,42.56071248947214,9.509842205854001,9.267859767808154,128.6861911704247,6.173358609820722,6.569779550133797,22.95172467523048,39.015821270499075,22.799373852223283,6.850437567860609,21.652451096110664,57.38391543734321,5.545490329560989,3.3355734300826,16.404541529230368,22.78290661184206,62.586214735919135,36.44016884029733,49.92146918182425,27.659153142604957,3.4498917159820084,3.455614967506179,3.39621831059699,7.105167658047687,2.071697516462567,57.676140917426125,50.50208931858369,14.784332961789294,27.04801506943481,10.989066784976004,15.256654815878553,19.485958763667092,34.87626966972172,2.9309688567831094,9.864909879098946,9.801634766132205,10.132328222983974,2.883844726738005
Gene_0161,0.9001142434622824,0.9829568952872968,6.729594027990294,13.239207158650716,2.2220156269032487,2.368808922442034,2.994290530676026,0.8414269254548556,3.7820222844865707,3.7319511604539928,7.07172893645844,3.4099961807920227,1.710588250929093,0.4929131099409499,1.6700232072251189,6.302946328515093,3.1863143735163337,0.19908893853773202,40.67118626317791,21.767398318984746,2.3903222940960824,12.140820946598321,33.169999741644965,9.566562376574346,0.750262347802463,2.330599727868697,3.7746571750649065,3.703778625827162,0.7077982966688536,33.85159004755475,3.6714887754838283,3.6973296577902044,11.777010159160927,10.943904532689736,2.954255496774451,1.717600917739014,1.6166898478459186,3.855297554359635,3.247536489427339,5.113684872109564,141.95554620526275,0.8198539232884269,10.425842198509248,54.16893975115969,2.0717695126761893,2.229407605290517,2.663734219829402,1.6185398282401708,4.410788321231267,10.525262883151424,20.197868510162973,2.918193086275817,2.972261387597135,5.038714558904945,6.0658146188237465,29.163019377871215,78.52507047552058,37.013184814881,23.663870971766176,2.468887604363118,13.393305449322561,53.398368013674066,79.09548274116767,40.857160875457254,2.15394053147724,248.26625937066675,5.296581334508187,14.183419647834043,14.056905059612465,11.050407549114334,11.096525794661291,50.16241357057725,11.473114024790668,7.7434916690360955,43.052919768738725,51.262653768384276,2.894903771672468,17.52309582428981,17.460841833102272,17.165915124175662,50.02225665048468,3.7774489366990385,3.458335532886007,13.65729361986919,12.795417642314423,11.691705230114213,10.416211255174874,15.488828732100076,43.04903691190653,43.19434998134606,161.59171207060442,11.211606234196768,2.7988601559642445,40.68909577751704,61.605713218299314,41.149459015375996,35.95776870181266,8.028143384492573,5.697818506724045,5.8008606498203195
Gene_0162,2.9200696698001867,13.24726505363149,6.019959739338885,0.5127167103788415,1.2953324238943544,2.8266083072911177,0.914833393633246,0.7698642970689594,23.981254437750074,54.08794425001675,9.040671288593806,8.285096668952612,2.9654951905235936,7.456965910322888,3.166528816822843,4.564934488973231,6.620247055837448,4.190729800629719,3.9865379645281225,4.080343983999278,1.5795677091393028,0.5885822969039326,4.88614400634222,3.733040256444887,2.1375878267795088,3.272121644363728,4.715995823004521,7.280377132548001,33.73199988940978,33.650392815894,33.628126560538874,3.867449674007931,13.950325263308375,19.847380928211074,19.92154746485595,13.31940141182407,1.7153120826775512,10.261655338850687,4.098989266079163,143.72776439055255,283.1130759520069,0.8874851049590431,5.920995692779029,3.6309190720673032,1.5435598691099026,8.861736065401105,4.632315197174325,8.004432146084254,0.4327347500403934,19.082535107739574,46.32466357411557,46.598275174577054,12.886954658197382,5.126576546655129,6.822919656302164,12.776709833975046,0.5660584871589908,12.921601403070166,10.405522452419207,10.592409805753201,2.8784778036285017,2.938651422163961,79.31452559633229,13.22227261084877,9.525146960862006,23.657112666485745,30.882431626891936,15.739260297948675,16.788113538131228,105.3374356938642,118.41786872304284,131.85289315840024,37.863372599836346,1.262496148819273,2.9096878302046716,59.50089268847392,54.964134082777825,6.621644688602552,3.446277964401344,9.492610596070206,2.921387853830938,2.853256218915272,49.63269615323531,35.07660690502652,35.134376044800575,8.299438116438134,1.1107667138242274,38.72228820315017,40.89200119221866,157.36075005251243,295.8317888416853,151.58982709057634,1.390883525264847,2.8288475289577213,37.59229939528767,20.316240552771546,35.9707235690296,45.73324975647535,1.3247821765700454,1.4632530557551588
