,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0144,18.07418570561838,17.58875903693003,0.8078964459205336,1.659115716822931,32.65789035895732,28.259588887169926,15.50799837953803,6.969717767108484,11.95426407571677,17.012618398902433,7.7403384280770355,1.2041083947793618,132.52653655254898,5.584731849705296,1.47772325450268,0.2281742588192472,3.5555773970890705,3.843485205265445,2.852243290096799,11.07892195758942,13.645988976666397,9.261928652346551,9.31395713918367,7.901097361551465,0.5697729730599517,1.898380561340655,1.1901964725262109,1.3070258630031897,9.877846661986137,24.359121997569922,12.890112139437687,6.040390917667696,28.667800101195844,54.485015355857556,18.85325873946796,19.681962713470302,11.172605089919974,2.273744699382335,23.522350505651463,62.627813419974494,16.27305474378291,0.7335774932092133,7.3413821840711115,2.926696670768019,12.489786849868908,21.671247186206664,10.50065124408638,2.9186508063674768,67.0568756022595,23.213225397694913,11.307432033502236,14.090820443237492,14.273478562175193,7.265711794372144,2.8682492924094105,89.8791729478874,90.20972976235355,2.9252440087999996,2.854210167969572,16.888094777455393,5.043119449366286,6.328236028701376,3.249158992103449,4.306962718389305,5.602986916551243,14.998708906623872,15.846973693452172,9.485489493146309,5.50691765319517,7.097152311950153,18.308177472729948,25.08265774161306,19.16912478960458,19.146221305138024,24.593328784474355,9.492995859044655,17.606534286143013,17.732341625674845,44.31934343158209,4.99016370950467,7.774549673109258,157.86931640275785,55.76546099786587,5.0540967074094,5.676031834400013,4.242371277404576,3.946532467474966,9.459394633669763,518.1568835366336,95.00043013264491,71.11237251306747,37.21755137174675,2.981602704839136,2.88137470348322,0.3424410846148728,0.1753339424861727,254.28878075473222,254.39413218174874,120.52415657953414,3.0764471953738566
Gene_0145,0.4909226539164591,0.5239666290616206,37.264775346185964,2.1268933416373383,37.070065081600575,22.8237418250798,2.857068679193174,1.955532081358362,3.5309099215407813,5.864153183584816,3.605201605547762,1.365616566198101,17.40142572631532,32.9126139688485,16.548747580748,0.038220141654996834,34.64947005218274,24.13377557993066,8.803544902703724,14.006128048086868,13.588255907188039,6.863170810914938,0.08441229960703214,6.655770767993098,0.5758519008012494,0.18487719800164198,0.4409679050691615,0.923041213475404,2.8808698889541633,12.956269791306491,4.217629668085055,4.293532745610551,3.7509676427369847,19.769357182324047,1.28652416467498,9.35227070136938,6.49830348618973,3.714539480322145,4.945860346370215,3.5249899370458038,10.015145071014777,0.9796284737033181,2.994392376914836,2.881291094758954,74.9045634198803,17.83768471203583,5.55133105263514,36.04999534064519,66.78969719780946,39.35536639924579,2.930050008017142,14.135899959961986,0.45332404401817283,0.5213586090759945,2.5139768136445637,4.216929378733651,4.213881872784638,3.0853424615455682,2.9736078822518106,5.993348791783593,3.13251379053558,11.19211156216667,7.776445241646756,94.90558415585572,94.63703715992258,5.263510890345248,8.424831624705972,3.2730492619807294,5.737806442563063,23.953476508060096,40.85157460272784,24.230137712895615,2.836756979793783,11.413811419166375,3.278271137024355,4.424332175188477,3.9403838427500677,2.353886275799422,5.5655996722907695,5.596431801913965,6.912394338725541,84.47046386735452,2.9317330081486355,6.334692850255165,7.887788910001354,5.067235029100392,6.294440127486474,12.063687498604244,518.1471983210447,94.75076068857209,39.264952666136224,2.9093332602052766,3.969597846537493,31.211846115443773,14.249947407644084,22.060733337146896,95.81845642346661,62.13282997639048,120.55150904886622,120.51403131097456
Gene_0146,26.909643733523364,2.6342881613464817,0.3459520729625766,4.853015484916369,12.940319398219675,8.499817924637782,4.548621905873456,9.163072119199652,6.470350167574291,7.843828211209899,9.3663158384807,5.595291163789722,18.95096403844679,24.070226631754323,14.82535783220314,29.9104116826552,65.22622335102119,24.19407235917719,8.654674850535129,7.469082295191974,6.209129000745774,6.241167001463002,5.128687224554723,25.73521430306552,2.0774612104361454,1.1892482203818941,0.7208962752764401,57.87629971032928,1.0025213047790178,1.1908365342053149,6.168270070885448,11.000140922786775,8.971993829441226,19.55981048885688,155.54062671402855,6.2442365575081915,6.176066896531572,6.2540937107653205,4.791128050446794,2.8168241493656834,2.832660713996587,2.8413960516078345,7.44283653618919,74.93599485183357,74.91015333047108,26.386187832763557,16.055511813147415,3.097679614961928,27.702230663993046,11.501105138924617,11.669656778355417,14.66917214485536,25.707514433979146,25.44908490557707,2.2556305704103004,3.084935264344562,3.533480574150832,4.467822092223636,0.2947060487514418,2.957934783663216,1.6089090406745732,6.406638889572381,2.9004436401660447,10.746912067189024,6.228760187242794,3.932427519395663,14.47868143073649,14.058322642398808,8.181538804895549,8.0814847489996,36.30174712313985,7.517218568610145,7.678310204418103,2.81466697471212,2.4429657965807623,1.5051450393174346,2.1005380407475505,0.787878362302408,4.255083933106872,7.662856821614376,9.057513351143289,10.581378745002064,10.69744415173496,146.85411042205698,4.269410220265334,0.653763948093414,30.644577032178972,20.198116291729,23.779623053932717,7.4094502170235454,7.326845869446842,5.641425428834636,3.785267829333532,31.146828897968255,6.422738116541562,40.415395484768645,10.413815094656782,3.1825580827558793,41.68173960141107,2.9469263399803145
Gene_0147,51.442179004874085,22.88853624386888,14.05889748107571,2.986152879401606,5.337327515298183,3.653682402875849,1.2225636937618862,5.3607576799028305,15.939728674435582,42.002222922358406,61.72955975281423,40.53700266726293,18.962171621586,11.151467760182124,3.2016448540472613,9.84971673690518,26.853750469540195,18.84620990008686,8.446767044976605,7.062902386282145,3.0972560307450623,10.198100336687054,9.921192039903666,68.69416815381777,24.03672345573536,2.9355950335284757,29.5877073397351,57.430412593589885,21.335702240576513,0.9103649972685578,1.0866228433921303,6.152927211494254,0.21285092798056138,9.978901304237947,62.556398129272594,11.56605842724554,9.113696275705728,12.714532190482599,2.3906443478906287,2.285218725669795,5.593148709140918,7.408161952613005,7.313710103746975,7.5184706868459,50.167114216716236,25.257004784790293,25.46862749027806,4.48662320034889,4.196372713085796,3.0397133497206084,8.78161913457066,14.641918097356184,7.478771756732641,25.439384804187327,2.209934235112827,1.8497040570612795,3.7275333519769367,9.032501022925269,4.82138005195573,48.344523778850366,7.37012408915972,7.524579651055132,15.502379995632346,15.114568738646136,6.099899524838352,0.5127546025961159,1.5328433874762082,2.2759728433151207,6.656596302655802,60.86972765061485,60.66549925676837,26.02433683741773,2.9776425155962425,3.0052064621707895,2.7968157382766834,4.405031970535994,2.892495553010326,0.9590881274527966,6.451074163538957,7.770839690400476,8.406186952806895,10.7135696842332,94.9310495198325,146.930031226302,106.34075264016184,1.0498976352053182,16.42153838950092,1.8643307815370729,26.922870636145067,45.34147513529953,64.19019023284912,64.38064509621591,39.10327209847026,58.739003458016015,0.25315450031161074,2.2021053996643944,6.658272114359733,6.651643642711702,0.9375503883417977,1.376801570613024
Gene_0148,51.32282292470865,2.887733907031122,14.437549809228654,2.0467112904486062,1.0568154036009254,3.2788523771505433,2.315002570900581,9.54457350472051,15.81466003778959,21.44534750684238,11.291886112926424,11.607494364495992,9.745705640511542,2.797471798759083,3.393507350346196,7.239533864326619,4.479364247408589,12.973336017260458,7.612968402511216,7.1261828701949765,0.6091904511457129,0.36155142818106134,9.414431827337502,34.54964782112668,0.8379806514624338,1.0615044597808077,1.3292467218581798,18.962597114338074,5.642233023250556,3.6131792425286604,2.9271088198468944,0.7238954090807487,0.7474563212381448,14.852322226648576,20.428817360459767,22.05312896335276,13.062336454362596,13.130472815446991,9.51932489516268,5.541871058379094,8.537393689947656,8.58687668528423,7.267705053253198,0.6464054998105888,14.507849390588992,26.107119409648693,49.54975705175643,4.619983082742475,2.6306785737541745,3.215772730907368,14.508395645626395,14.099425368625452,0.3393089597018886,21.210567858265495,11.229409410482099,11.289693689527256,36.17592750089757,5.7632758002040045,5.180013196921782,132.520297464045,47.97193605000011,6.335511581769401,2.5486607328638,9.136446964800033,2.6705503071288983,6.967828433013034,12.160596258164768,17.51882164397543,8.510378432204906,11.964874869253618,35.46397504890001,9.795250272422871,9.82857197993981,53.5522363674203,42.48068171317548,7.074699721097223,7.429445494824507,4.304608058662954,6.510780606886015,7.542846425337468,8.398114993750674,20.29603980006204,42.99262500000433,85.45019239493887,65.80723405474724,0.3825008995672048,0.9123506543432918,1.923637487086773,14.301269572688001,2.8685453104735017,33.38307058701667,29.260424972520394,53.900286785617155,4.740214346994439,13.069394480087775,24.407404959443284,26.959691808090145,6.170211264800934,128.33939113615006,128.59977712097597
Gene_0149,2.919036795306552,1.0593515873316046,2.82778895603366,22.18422708332489,21.89864790723253,12.722998830983638,2.8314694156098397,2.926257332863314,9.289500918322997,21.75820847038983,7.304032018820658,0.5599252301868253,0.7046514484880605,4.071936293088819,2.8781810662305265,5.0799757593191615,4.01576304203165,6.431591884595662,2.288907532258339,4.487285102336136,0.8082136644834934,2.884801444329722,2.991659824917367,0.4657462052488548,0.9840267226217425,128.88411635973233,128.6966709117062,11.397930522994185,0.3645284039368096,0.5611862126589071,7.013134480826533,4.9616245426584475,0.1114860171965889,23.454971898711065,26.168455331837613,34.1351168017964,12.682214023297634,2.35658320782415,8.263767965253136,13.382123370072323,2.9142278140135414,3.056539541683233,0.8547920689648671,0.7637648520075706,2.713926514631508,48.77830683256383,117.3099505403878,3.5846486347994215,88.4825026638062,88.72620304700762,3.460620992270148,4.926566603783128,15.574732575766841,41.753695787591724,41.290567516448114,52.16890514657004,93.0185355557089,3.141882626129657,3.9842255105038813,3.282213460314616,3.1666202209563257,5.9602191034259775,2.435063938142159,2.697466444406209,4.29881809456569,3.593317480843452,19.716489753188213,19.737708539545412,16.801333670898327,14.962692660574518,15.013030481276322,9.823242591554058,28.5692009825714,53.18736430497261,77.42497298680772,1.9243394356811367,2.297792715491066,1.9373840289823454,1.8452492736315091,25.67502194191916,49.7150220196237,9.318482671042666,3.509183300354738,4.8242626808782845,6.008784506282359,3.278069586562525,3.0077898491843014,1.1236080754989728,1.1777266254882695,1.9409418763205801,2.6163956441960994,4.012073574335288,10.102111929308105,6.303252090795801,23.18497828852514,27.129625460029747,49.873467782474115,84.45706970702706,279.073957579526,279.4079334596177
Gene_0150,5.301093964222478,1.039347913635243,1.1353668807471808,2.799172891895151,30.150089675761265,2.8355950843592534,22.143833861574958,2.7720544330858212,34.27072296363352,3.0886135367580354,3.0109827056915623,3.0157331474179405,3.10655764780142,6.873954785799345,6.7988247471789505,6.388122091941925,3.4880602304574024,2.354678851538823,1.035257326280886,1.4173467658715326,21.500044932639568,2.8367910068603166,0.25783903545730835,0.49222481815972474,1.6275540972728637,2.937100640926421,128.6658946309305,29.494407946304843,47.89593913403797,27.276643533184107,6.67600136289749,9.984215315618059,17.697727656961696,20.54397043209709,36.81071853691053,29.698104044597276,0.33108662314977017,1.5147764230320515,27.573556412802574,45.84982982280277,17.70558519618331,23.718555649287406,10.810243769213288,2.040174025012835,2.080603895681856,7.084641996183898,4.740650790020357,3.807029905115453,88.31831810493108,2.013843188145656,1.5382092816296244,3.304904330824956,14.030611240612165,15.075152506208791,40.18314052589837,20.604961448339132,0.754003033031952,2.083132015353636,2.8487304330439276,2.837464587601426,2.7415313698996555,2.6054777965814426,3.2944487948582046,20.69593013590683,5.321078053106607,0.1411976336626749,0.5576769014236359,18.20657578230965,16.164837114558484,12.193249020703977,19.80454155794753,3.6255616277047205,3.838205636239296,28.69245716741632,48.07213203963381,2.319596784343019,2.5175518194607776,1.712034927685658,1.5739610642785273,1.607589670921178,25.4374729921821,0.6335936421580329,6.038308754349033,5.735280524281155,6.205245222794241,2.7543922712743285,0.7236208903795666,7.728488862097035,16.957594059093964,5.841700296210981,4.101886948707828,22.773737910293345,3.8541159603235,6.124849455436018,7.288090451184101,27.84763185424709,48.47579087661356,3.929991818650591,95.86281819549903,2.9498252907769213
Gene_0151,9.94858195387236,3.938686827039774,0.8087303996342835,19.125241868852676,37.690660279239275,29.824864000268196,21.93581014264195,19.571491406501444,34.085301162258695,30.203916527319073,26.202469788797767,9.183489996560438,1.4139012528459718,0.8944651329335211,11.221289780902035,32.181004039201326,1.0404425432119544,28.987470688874208,78.60299387457901,1.4755385889341552,21.351006434160492,21.67868245333101,9.371010192754706,2.1712201030287894,2.764426558992186,2.9237039333651946,21.72546680039273,2.838826550989492,47.90905129235395,2.915154344685131,40.668319506486874,75.09770766694518,34.367106428419156,34.481920062498986,43.529071580439364,2.43191201214076,11.525238794154776,5.934351586772792,9.237489468802837,20.00533557313892,4.629614877476563,23.39952076321749,10.785513545378686,2.420631006474432,3.781859593814122,13.140074286949359,6.80196871700633,2.041419837985519,4.311713898931861,18.34686906425935,2.407933179186261,2.803207750518122,13.115211405253708,14.560292412328758,21.25551081726895,7.893058387298051,0.7833556862865116,1.2623719394904744,2.803833785184844,2.94899133003199,1.9475640463196433,3.909227898793224,4.99894977794138,36.140237815273984,15.204041393611268,0.19211193955362246,33.68749845857444,16.26030657982851,15.087317512204347,9.241781281471521,19.653786586269025,19.893051703299246,40.07920174602815,12.768700454524408,18.39917845239856,69.6471469599684,26.61509139721389,21.697086549305485,16.630225383765378,11.309720257832016,0.9177908769387465,6.950473564659034,5.909501994168665,5.910848738420644,40.099193724922436,16.231794149599633,0.90534193490707,7.416447978677127,32.318831880543044,7.9835152947036185,5.487570486403949,4.113877939569238,22.885726436094643,14.338775118422207,7.654388719239416,42.18117513601432,48.36716446507398,4.1099082507880675,3.9043516885915728,3.896084187007504
Gene_0152,3.0110532582861187,3.6477278734786927,5.170127484858041,2.9383772991244936,42.41928018862708,94.28072714637989,11.771830815612526,1.7767338658049354,29.55257506505194,15.550763393358231,1.062159058985193,0.5084660668343952,2.4338017448239304,1.1849978177654128,0.11135326803669547,16.361992784558748,3.382441011695757,6.073281368792106,42.36613487707478,21.834572705312716,21.423109448229738,6.275859214901014,9.45789124462555,2.5015098146125503,2.376021939476546,10.889647770438746,21.802243379431392,21.861110426336822,2.847968080495086,2.850412873155361,2.1127400049023644,41.75613330589185,8.779490482527375,24.758401674228825,34.21648058426745,17.3409751905593,32.06349633601047,2.9026579859060218,18.297592733312356,18.395837602336464,3.851034414251038,2.706292939086348,2.749751198209486,9.557486763920993,3.529129701554484,2.6571897007315393,1.8778028895556387,8.06803818033714,6.612925752487287,18.432392601414822,10.107426098250798,2.0587301896514965,58.66607564800602,9.483931120566073,5.297042611565795,1.1338220508012256,1.1500439052073719,1.7853305210352712,1.8005279222909332,1.7406471895951914,1.4842805909936827,14.4165339289426,3.447668941122402,19.72015150342236,3.187776460908778,19.90892119449646,50.27856707349474,33.335223863115246,38.496483777549955,38.1318219745208,153.69741343805052,115.07442907624993,76.42273194761601,6.871903447081179,12.325120522948593,163.53826542075785,6.276728311357015,6.696300273247229,99.73870834026332,5.715621546570251,0.8306977610854593,13.912141454591634,7.242599813026802,5.900715176124123,40.146526112450154,31.052894191536588,10.121262059022861,59.46557389579335,215.21926929995695,30.052379267073515,16.160651091127377,2.231048532507655,26.578711003238215,5.412181751667855,23.854038894062207,42.07136403248492,42.211179938440445,2.9317307286352725,6.756192385804732,2.8615753243559165
Gene_0153,2.1171934585879035,0.7647578131659037,9.676584916211576,28.677549091643353,46.625900474772315,94.37115051842612,47.90948325534223,7.567082691294305,18.62824214372333,18.80634580123818,1.5733997854492774,7.756322919895588,14.87230631013937,0.4783492076481368,14.213054451263893,7.568115290448597,19.138177299787714,19.200363029476176,18.214807264953702,11.803642281045839,3.544784131613115,3.308175456770836,9.812321619221578,16.817504858720483,1.0380729670194777,0.5849193774939088,15.901321619582005,3.9072875823400643,2.863891065495159,2.080194531855804,2.098283337473089,2.1123459314360638,8.663072151173024,12.724520482503019,2.8621887967492907,5.715100679100018,32.264451467355926,2.9638522387782116,2.0674124413975314,182.3724186295299,2.884395408087872,6.708394015872628,12.493245607643184,22.71211164797207,3.716654912039724,2.4933846902870984,0.7016666349331379,14.307898900026167,7.372327533752984,0.972248373617741,12.233575713381972,28.384564466524516,22.90627045726236,1.1920050306460876,3.2996995737041543,2.5978827412752676,5.859152474229565,8.633553066428673,10.80794886325287,5.086296471941492,4.63916763725816,27.58557666662853,1.965535776445536,9.044436206034693,4.757819557454688,6.028781685071322,28.187327044716003,35.39493391415589,61.35227596753438,28.83649882860856,14.281604166769206,25.127634763115232,35.4326826692284,42.567818459105624,12.4200849658486,95.31496147227513,85.54936480014089,181.12047536366723,276.50375980047903,80.6311023401042,15.461276393846374,10.766354548053625,1.6058635746928518,6.755548549313458,39.79211307070867,15.914318262450736,0.03329960856125683,5.051241453022473,4.693811977715461,5.11968530064663,5.30260385358435,38.753919536728226,75.1768694873269,47.16012163227015,10.94978819409345,15.088281402937072,15.044880566036177,9.421035230000454,9.157184252865173,9.195282357758432
Gene_0154,0.5846807649717839,0.32463596296076563,1.4351644354224957,1.7608270774046897,24.050265564999464,1.0066040679461428,1.5108078210594607,2.282759022549445,10.553579818886838,4.084000241155858,2.06617937263997,6.833455121622284,6.812999780141241,3.982078945282228,3.965273006202559,0.48688520098071514,0.5125406388239498,0.3397330097348984,4.612771448237155,5.398318509494649,19.45335434652919,33.463734516596745,33.47772347049447,16.857554253524587,0.9992689889602753,9.294850799240852,25.465150565545247,3.7305942155225056,7.85947407876533,2.7479126655859782,4.040821509400378,8.447729869213756,8.618486443751749,0.7947572180212656,12.711394094577308,5.459553317028397,72.41978891140977,3.2792795895804674,42.39143626140826,363.33327942595434,183.90601319958114,4.468422785146025,4.869824464479096,11.351244499935474,6.556482100179995,3.3845796120586136,1.5053223954598713,13.465162030993275,7.734596810475724,25.97573798267796,7.032426721625569,15.704638575754494,3.2222144417405354,4.046021939376479,4.912925061418102,1.3313835767305922,41.87932408518156,10.702218651725023,12.409354225633619,7.108488259833853,1.5127450550645232,5.182695872132668,49.54712976386076,16.58628994351645,8.56794685529317,0.6085633201952285,5.160048191540139,9.77476945673533,0.8043451238210351,2.2733864417432885,8.342717569327986,2.949367798653525,41.58796968472831,85.29648132588991,61.750447642133274,37.846812147554544,61.84045361430576,2.885056208388383,100.89796695802103,24.162983169561706,11.071417959023158,11.186141981279457,5.459520704117791,13.01355750486466,13.2664786118262,2.9234595442658047,0.4252931771737191,5.5209773323973295,18.241486435883512,3.0314339360585953,21.522925846069793,2.8605940264009577,49.02706766866901,61.936461877149384,6.379299220631768,11.782807585124377,2.8639364088946935,5.555467400809299,5.444929845719059,5.808460884143553
Gene_0155,2.9048249373605515,12.680989902100805,6.707479862723701,0.7571959530619897,2.7638738480482954,1.7891814943937239,1.013115082037932,0.40889487366164834,3.321938111960858,6.095576022375579,4.118771595087947,2.9297506365586394,1.840335396510267,0.6893209370088343,1.9870756622070869,0.53380242067951,0.854109096946692,30.452965222840092,89.0883102178924,41.36196726881338,9.463964669478337,21.617192159877582,2.9062848489800337,1.167449539673907,1.0165371946062802,1.3135496570706082,13.279012882135794,8.186242416478343,12.10358777253488,6.8773564705114945,5.925747633503702,6.009315792155154,35.91848501351028,62.79147546553579,31.272047664855606,45.08566453724992,207.7573537352895,81.01216878394119,33.304430145219484,24.200353642864197,24.168408040548368,78.87303794588394,2.7865673988393174,58.76653697704088,112.42875628816832,2.5915188255492,28.020025026532682,31.069027222970973,18.54714184260191,58.270614878941224,17.528263282591464,23.915150303904134,11.609269440221357,7.032396096169584,6.351002423620379,3.1089523583748386,82.52663680158525,95.57709622368245,13.83953916723908,84.24038625822067,128.80376041621773,39.62850190967624,23.215350087215565,19.85635875365013,11.752677939029441,13.598602513544382,7.657394385317579,1.7218128873902996,25.921553348494946,14.305998160916044,5.433869402922113,34.77159351355438,3.443744607904351,41.32289798044562,2.844606311160231,37.94315110301704,2.8151098147612554,1.9149073212533305,1.0870318926287679,11.635920844931196,7.079141739143032,2.086459926940863,1.8506201421263462,5.882271485000404,2.8708490707485836,2.8232359739133663,15.042867009198938,46.18738135457158,45.80941956306831,25.97227569570443,39.92299170488915,17.399122585849014,10.79051091128702,35.126122162184416,3.930111720313312,12.980738606048726,18.312560772438562,5.5485415932481175,5.450933523759433,2.9887503940718902
Gene_0156,24.829834125648276,25.15891167176217,11.692059973645364,0.7879212547728612,1.480806726487229,2.656914912533232,3.021128696180526,2.50674624509356,9.50818449993256,9.141066733873512,4.761501271692001,0.5241240449356426,1.479229575527077,2.294035245452034,3.218784237628623,0.7312138022817103,2.274168549436998,2.3616273823072738,1.4314687309221854,28.85904260824927,9.460931986923114,9.049491630553211,9.165586762859819,16.90850894533884,1.530765820436589,1.5432863344381855,2.2086788758325215,5.493719275776495,2.6055574781822104,1.5395046778929284,3.4408357627244124,2.8553009553037234,0.6685067345468502,35.89830257021384,31.440082796899798,45.6571493676075,82.8410906112364,31.087260314643515,16.283705258015647,1.6933688019320554,115.46652350359173,229.4163416859142,1.979896140691601,61.49018943558304,58.46924378441438,7.801508434885483,12.63648553452816,16.193749023486742,17.112470496185963,0.20100865268868678,16.082086678876355,15.637939097967045,13.098475366426136,13.766781528102296,9.89710633760136,68.31594169059022,2.2696785151819046,107.93272016205934,15.689301001458343,38.88927372692463,1.8829370928150966,1.2444987239011118,0.6768138285538565,4.450392478992668,9.414496154172829,11.629484143245056,2.936405967625295,1.7466219300054446,25.921467907047184,5.730215577920014,5.5941663008787215,66.45224820471569,3.2691224366884195,35.065183417631886,35.09513351713018,2.8890695649218525,303.5049179662947,2.8106722082666074,4.89122240277542,9.60882967080274,2.77358171365047,6.4857384015559845,6.803214358090393,2.3019717519069434,2.3378232634547027,17.795179826149372,14.930924474381202,9.228279589659657,3.3687032565560684,15.886898144697742,3.845249850058537,1.041672844991157,0.8259677809259846,63.00046764689075,1.5317166994304607,16.792784444306594,35.718374301904674,20.644479014778735,17.168299652459233,2.9723133503656918
Gene_0157,20.298344428403524,25.132961047654987,8.651314369768585,2.2847272349238783,0.5705150962745899,1.8689366095738074,4.298477432336508,3.9361778645595273,9.874371022894067,7.027204944710866,8.865167137663443,4.981420489682041,9.865350540595355,3.680611742867409,3.5046047939225695,3.782531035928348,2.384674869114306,2.5269602417175547,2.156176279521139,3.4280495895359557,7.377681510580977,8.14496781489389,17.232289252688883,16.62862769014107,1.9674679367313639,2.3402219595374434,3.2559710851307035,8.144387319964238,4.250323863572175,2.5014309331326103,2.779220766230911,8.911649993442815,0.7911069684495289,8.367519780927188,7.429815815645226,6.613802129290324,9.42883868899711,20.145918909121256,10.262820098169975,6.140840876783138,2.8210910088230885,132.35208013428198,35.062879269548674,1.824921911063603,52.688913780406864,22.183936232107982,1.386950568013958,0.3040141919437701,23.73927427531782,10.964871687194343,11.475350591166368,7.021207041388837,7.242047713181098,7.885573905934906,9.976655220992239,40.22175675972325,35.86260255424883,72.14774430421717,9.255090434999172,22.127282420748266,5.047850724085218,1.9838392196183945,0.7734381936957494,3.549742351243484,8.561389133631423,2.780472148059761,13.511149832674615,45.478475398876185,91.91339289184512,5.639708086711814,19.21182044410741,54.04888788564021,3.070635645388073,1.7338345313459924,3.046576702934998,604.2661074198797,603.9994390722397,303.6585543358391,3.4457289307415406,22.777658388710083,48.86706146533213,10.021606208275998,6.771439796992343,4.239154948357654,11.082863351817393,19.895512303811987,22.940782098492672,8.609541388340967,5.851810669812492,43.233332639935135,2.4132350497581476,14.849918091262596,28.546891090708932,31.42832379420537,26.852955198381174,27.165057810361063,26.6991322634358,21.815692419836086,17.045156209674197,17.259536136032036
Gene_0158,20.310041486394653,16.54416079573528,12.283975446936365,0.3956122514130698,1.7547185107343164,1.86515628866694,7.412067015465119,12.629672606162272,5.949535959463971,1.0563863438926733,12.777772706384367,9.828069503945072,19.106201203794914,0.6474022645647874,2.4233513346903344,2.54960355596044,2.181496714626349,1.6212938015448262,1.323763558819794,2.1588378954880882,16.61818382165036,2.9978721896932723,8.128323055551993,15.517639543354154,8.536414934788246,2.952982604973876,17.670594019365232,46.7717744587276,1.9097828557246663,8.407793952685953,14.40290053332061,23.246074053529664,10.301647494508972,7.432436318594955,6.335530420139491,3.740041395467109,5.433085184493117,7.737110763635554,10.541465082355948,10.217129945396744,37.76691894517831,2.957831829170391,172.3831712192945,17.92422807857954,33.91318993718585,26.760185382699845,0.39845311539399525,139.43259819978712,47.2909524885813,20.74011089603119,20.65516952933907,7.493052819788714,0.9255129630460005,1.162568033148055,13.78376435444566,16.786463637033027,3.7835231807071183,4.436930545026189,2.254584930901107,6.806733977449524,21.45568701207366,18.500020374592825,13.027804518571928,8.578349737633925,13.086034108011976,13.61055344900389,13.373761029186836,45.284885498743876,91.65509640666266,5.468498753297812,32.6086651997605,92.68263292485496,48.38012007853784,86.20795822542674,3.9876325146838947,2.533513114920128,310.30527918765284,12.857266251414416,3.1573087783825278,9.797634770195055,19.84641443117147,0.9607701758336863,3.506056631266403,1.5985324247428858,1.5682433547823151,31.998802608078755,27.66431831664526,50.89323370553228,70.7770674890752,70.60731282619034,1.1932071475329318,1.2387184063883656,28.66866142593554,40.18077276521317,48.39970537577319,48.751619861164286,27.040486148266385,35.65315125797729,13.901981225195918,14.116294503622226
Gene_0159,10.676254775223363,2.928189351951826,12.38540316579426,12.722887642116115,24.702536107202143,13.758411889230297,2.0510184780320606,5.082968929631305,0.426942803460983,0.7001463434155352,7.068117793712564,1.2431223933633766,10.47268689014701,0.9496077714818901,0.9484014022623636,0.856691191885987,2.4372537971351376,2.0818766123140198,2.603177244885255,25.893551880264933,25.900463779923268,13.480240881502946,0.4282952752442286,5.707308036978827,3.5476110602508713,2.4171615701209794,2.1704198752904937,24.51924451428402,1.5620746160316035,2.9078557101307463,7.51070945444945,0.37071415933112783,9.61475050864563,7.971796751046985,85.43514258643866,32.56329647242147,18.789576314628903,96.1939042885643,189.08350236621877,67.81252965081846,64.6272169571018,187.46812463993857,310.00920510051367,140.90906994796327,58.34494349639505,42.79633149177782,143.37903576311484,286.6500536363264,4.574688265149161,11.515758584192028,7.454739804899269,2.821158879188497,62.11910057320499,63.096629335272986,23.586579731847817,67.17117881837021,13.549113984619144,6.7915923463137835,2.0675853995866134,11.37227439199092,40.60466250646461,27.193162209254943,20.556869367515173,20.812455137252613,11.283541894568733,2.7821542123837237,56.25720430828629,99.21448693230657,64.02480161713825,0.22280745924570106,16.296814559865297,14.424763430692863,10.667605530428364,39.43464361566542,1.3359673821829032,0.7418264246427588,16.51108405465324,22.697539430529073,107.37272864922839,22.98213261230931,25.870488372755386,4.976760068026297,2.7115880841892817,3.220034558933064,1.460356797105819,32.1829645493539,47.35778489959983,93.08181698875664,47.90602861554106,2.4785394032743024,10.02560072313383,11.448038007032226,2.9429850031375544,21.20820012697404,23.024465867410772,23.068589226165404,57.975646512313524,57.84274461060357,13.862882343825907,14.033738979071305
