,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0162,1.3708951850321365,2.6636266880236863,1.9544666219516273,0.4555972455212274,1.0301931263063149,1.3481743260887185,0.5652334710777317,0.6295253752328822,3.2162520093746694,4.009561372506989,2.3184045106766793,2.2431609220959436,1.3062616880820968,2.1496113469834346,1.4148904086331475,1.7097822921757684,2.027519358526821,1.6391741339265258,1.6202972958286577,1.6630330788120997,0.9131242193757882,0.43997197757162687,1.7858324944339787,1.5225753120193972,1.2790411874904841,1.4735608944062382,1.7261940120984895,2.0997706445763753,3.5549498096955854,3.5408908181848138,3.5444516225522937,1.5549032636655482,2.7471962976528697,3.041249636472149,3.0429660462958252,2.6489941675607613,1.0649255954431647,2.44400073669889,1.6405072295066,4.974343742578393,5.64982417861407,0.6724596688861332,1.9133721326812336,1.4946970753936506,0.8669394300322234,2.2936511699673763,1.703184366306728,2.2288999124269013,0.4285808225771839,3.0224715168673097,3.861756923216574,3.8562886958036624,2.631192251438543,1.8381416214074513,2.045280244914204,2.608643266901466,0.5330078077660863,2.639924014895889,2.437236904968899,2.4042951163671056,1.337396258955573,1.3307623972449705,4.380031081156526,2.662379879340131,2.360760892211005,3.209340154380155,3.458955984031229,2.7805799574692776,2.8805442906961107,4.66663366982272,4.78308746145071,4.8885182230791075,3.6575686484158236,0.8261062663623462,1.3624251454128726,4.103735793473606,4.029739241164508,2.062432366426917,1.4845155428914099,2.3209416394400257,1.3509639170833532,1.370882747878769,3.9300069876690245,3.58928788344527,3.5897302069320784,2.2509127964408298,0.6705095652272299,3.6813828180632844,3.7349623155459337,5.06419410511282,5.693318102260761,5.027507946197258,0.8094758508952625,1.3776694195852566,3.6501286982755627,3.0636708257356724,3.6088992596627154,3.8562493569774188,0.8644007588007396,0.8529596156375105
Gene_0163,3.527292506246558,3.5229479209001675,2.6536551624697755,4.0644698955356775,1.3561793153178747,1.3486008822460838,2.7819221666570657,2.917237569095066,2.8842592341539963,2.10480080895843,2.363408944197359,2.626093261745188,2.6970069426894203,2.7658649074629067,2.2059934633379648,0.6836925762151503,2.3026098284135124,2.213154778946733,0.31382646573527695,0.21118480022926214,1.3605704788766604,0.4982253615942209,1.752120500219099,1.224526761323725,2.675618745779788,0.889271699557029,1.8382844129259368,2.3392283029859104,2.3107102786104448,3.0565785545877704,1.336736713013199,2.2200716984842974,2.2321749579406815,3.431859906706406,2.8414708026415174,2.660139869338332,2.7495417019334156,3.182438034187138,2.683200919738059,2.6399065796800403,4.5868328709066715,1.607254417786458,1.7475917567005457,2.1336345068928697,1.076570756511848,2.3032314646341447,2.5064108955888678,2.205445974604721,0.4968145481249494,2.8246790759375537,3.411924018109404,3.174440125582425,3.1756197312810612,2.4521842089837262,2.1025607891995284,3.2679145361107738,1.5738880358745404,1.370264525870929,2.020554434591803,5.386056970579535,1.3750269451443677,0.890341869419374,2.5106314500728035,2.656868979912286,1.1566789873497763,2.9102797384098418,4.1641512275919945,3.495759057787111,2.474987606179039,4.668603998344915,1.3191585967652042,4.257438594623232,2.1065682317530765,2.1628477053701487,2.7366915320186798,3.689923185172694,3.945461718504836,2.4015963785526777,1.939384734037909,2.7992652128182827,2.4166208010070642,4.715844110599544,4.712216541377229,4.300656399427071,3.4876000168449126,2.5848193017496426,0.37863243987690226,2.919837940826318,2.9774948056165087,2.983818105724582,4.408579251597404,2.0499758434268447,0.7923065523440085,2.8202902485879835,3.450131534108486,2.9140827481767606,2.724884857909665,4.622995211822606,2.1281965298666283,2.1307982472771303
Gene_0164,1.3445098053832734,2.877219586117334,0.4432727472255792,4.748250094410489,4.283613426653208,2.780107529244933,2.7727315566012507,3.562870480031495,2.2941241957304017,0.6495678574296367,0.16142003887385323,2.0156908188905263,2.329101010525999,1.59422859960332,1.6033628941986007,0.7290881462759827,0.4375827059077081,1.693893043795476,0.07854517957131181,1.3803725061531902,1.1448766775960746,0.758242338709878,0.5452203489352759,0.5605894099451039,3.287370569323993,3.7473430861901638,2.7926253521532547,2.3493619378026773,1.6799915030993926,2.088684955230475,1.6017668789251307,2.242446290077084,2.209222527401171,2.8754907291917653,1.6202973416920425,0.7434335117804568,2.206708228346501,1.0598215313558375,2.1802179701078326,2.662739314546397,1.5641843736389662,1.6659806006626452,1.720524738455317,2.0848913349878417,2.1002411379715165,2.921045255120137,2.9121239230647435,2.9208989696175864,2.82092507499923,2.817011714009701,2.5446391165948037,3.226973247263838,3.618685938676867,0.606510930552825,2.9608795993282366,3.140441710596803,1.7067965804333753,0.46703953681690397,4.702815637726187,5.385948357807436,4.309261842663929,0.8373194762288166,2.3191816233550897,1.0377777161159147,3.613532593800075,3.285197795761674,3.896929471476582,0.23053865175788232,1.8995247118727228,1.9323461584230568,1.3268562130714814,1.3296417766474316,1.9454607281009497,1.3944351827521895,2.429925091674349,3.6910051378196127,3.1259876348836535,2.0656781904866808,1.8700702104099927,4.957693090075088,1.7388823757541172,2.9404462667956315,1.7525979538469572,4.1474445738411285,3.9464848348268613,3.279810713700122,0.44548410492330903,2.9305296969860666,2.0258803295453616,2.022414938698718,1.6687574245939825,1.731344564844764,1.4214311283367758,0.42248598869458154,0.4847072773989136,2.1230023360940717,1.3722023924553992,3.6239486555761395,1.6823247939755726,1.7173152851076
Gene_0165,1.3703340698458426,2.989122056619042,2.9731559040687485,4.779338848328661,3.3786212331643406,2.737540291744583,2.7619177480474497,3.571948514219497,2.3192835591439125,1.926629247149272,2.3819671415197776,2.241938440806921,2.717314267089482,2.719898184865237,2.7129292285565882,1.4230011602295551,0.9963719618958693,1.3774726814828546,2.2890920015019343,1.5343094306651583,1.489660041567785,1.1272895635873657,1.3722986468908023,1.1047609259515734,3.7539839598987674,4.590097728352231,2.783216233291303,2.613500228673497,1.0633775315165905,5.22114561041359,0.6001490240429654,2.2240747503917535,2.0433068023874132,1.3600370156643897,4.706270411422062,3.172955583861953,2.2122818599528062,1.1560854936985945,1.049718190275312,1.104840305245835,1.0483676478573145,1.360579719869661,1.743774120926756,1.7799923000961675,1.3662085258267553,2.1781088064406835,2.2082869038208592,2.20874736224919,1.355621774480568,2.810763312391964,2.1553015793224177,3.5444596083857025,3.4076935777900346,2.756900564365643,3.019341055011301,2.275411369838569,2.2631390287929163,2.5006909571028375,2.2884742513681893,2.2727516537542716,0.6396770126825381,3.5724520472129444,3.354712782430287,0.2419968521241743,2.585920847919619,0.5200248385875703,1.5589825851744226,3.283770959593158,2.5476463684296746,3.300771604962796,4.610077146251356,1.676095685143221,1.6839554987683907,1.8561310026340754,2.0127928794185674,2.0728348195992217,2.0199517509602813,1.9142766459018634,1.778343918834047,4.317277198141952,3.687089963894367,3.7944161639149265,3.894922058557417,4.8828741349189775,1.5254976091847845,2.6624611563212146,2.6959489691272203,3.0275991441094807,4.5933603972477375,2.0498022014582453,3.9353021710293734,1.7345512896512436,3.4885425536459937,3.271958110320985,3.2721008148330237,2.7719658959070768,1.7059141295045497,3.6433032044307287,1.5448169456337408,1.5187381353724119
Gene_0166,1.3854772140174658,1.3399914442537815,2.4722328851376685,2.3462924901784246,2.6153478393771326,0.5578955206000572,0.43141862305304607,2.7671596251861796,2.2782310186620607,2.0654287933394984,1.2878440240249103,0.7430187030625849,2.1740116169159864,2.7242065724319016,1.4685201068075437,1.4168211591464783,1.2427160008791271,1.7431100074474355,2.2792124776204634,2.1101406370041573,1.9746230518811165,0.9723719772617733,1.1250228730261722,1.2159511038796145,0.6907111798897906,3.8533465382846255,3.688797426693153,3.047842121909341,2.1918860509173896,0.8433009131587549,1.4695969476866129,1.7665219288305183,1.7082105485424535,4.709307198928878,5.3782391016520625,3.8182649975824647,3.8212571961624056,1.4890076496003146,0.92018345051819,0.7614290518386612,0.2870121039778197,0.40068103879162914,0.957427274001807,1.0738657631920905,2.218361144527353,3.6812938151039742,3.2451366185087505,1.8040066751744472,2.6639077415458186,1.2093851335345145,1.2152329581993975,3.6805262181061615,4.097180033790717,2.6561286069479983,3.054195085609682,2.2465085224148256,2.70307446345069,3.2253707660977997,3.218936009071548,2.820923918831724,3.210838996061554,4.706782284135619,5.915430293498496,5.226259487519503,2.5373881652070227,2.5419776555050184,6.533982260304844,4.282973059688569,1.698919095712869,3.296591176412181,4.612827586341123,4.447797851052025,4.240733066129806,1.825541912157676,3.0807869645625434,4.3541723082672865,5.006855400172393,5.008093491559292,1.8285229702113568,4.226955081798784,4.228110301811989,3.1326216096288357,2.498835094942174,4.848936999113713,5.790905059930298,4.275612573360589,3.8389525683047125,3.0088197351299812,4.596989290416474,4.5865006900602285,4.572549969808779,4.172117694855934,3.4830895958941737,3.2829960117584513,3.271384977481118,5.7866592212522905,5.784996507274838,4.640784478858189,3.8282153060092874,1.3738532239647885
Gene_0167,0.9173780120189438,2.4781524904085366,1.5127909716054797,0.4650796373670962,0.7070837090117802,0.6900382245303337,3.053340992649234,3.054856852638326,0.2022007859245059,1.3156238599725785,0.7381037430764998,2.3807236502185694,2.379365065561884,1.3373716636390636,4.51251101742642,1.4559793212495178,1.3437611172288817,1.2525535173064055,3.0090340228665258,1.912782059637972,2.6505262368445517,2.139882415007107,3.1098061935570747,2.7993777525909573,2.5126693421487456,2.054413379232906,2.2289293664858456,2.9528698347147944,1.3086764832363877,1.2727760579116596,2.1648113915112464,0.7135480722390127,1.350970645445531,4.574296260909211,4.57187648612532,0.29302085683887147,1.4433915232418861,1.4933840368492304,0.6125170123147724,1.4661479579549643,1.9126981319298455,0.14956705384161315,1.924392848236003,2.470376100638953,2.725386217635285,3.673688717155438,3.7405206061119527,1.7619300500574815,2.6425954636396636,1.911651007010939,1.1096941913482645,3.9351461471028504,4.7050238404830775,1.9683204745159115,2.487609794270675,2.0876027738543264,1.794479041428642,1.260697311685647,4.160054090363401,1.3290436751338008,2.5724234855453365,2.353999679493899,2.4063385263883346,2.485420321492363,2.548854678783642,1.3424272007108013,2.943624011149944,2.8231109848994285,2.402799733740789,3.0824687086887708,2.7560686849077864,3.359953782771504,1.9104277903640627,2.825682449861319,3.925591754416707,1.8012700056450566,2.436883380432929,3.89260678263611,3.175749361283553,0.5292808824932823,0.36816146083978,2.3570831578754694,1.7079392425867432,3.8530288193599516,4.751054898717816,0.7378998973274692,2.5857952397047024,3.1856246543851334,3.742212776550626,2.2937715576589977,2.2836287086349953,2.766384283969233,3.486448565016077,3.2935172579273257,5.64938037414004,1.7681075905496022,5.785922568342504,3.8495776291223436,3.3289960941756136,3.333364784554491
Gene_0168,0.9849355371065822,2.970582811600379,2.4914048606339465,0.7684146898559576,0.9196439051867686,0.8986458301142999,2.147700095042532,3.678373939650736,4.058362638440382,4.063748732676301,0.8044239710011366,2.4020371852307774,0.22177472483910565,4.513563021458722,4.510979617081139,3.841788684426732,2.6374145128595368,2.525758406593242,2.8170177651785693,1.8311630393309164,2.3050045520117224,2.5144927082175994,3.099567382172207,3.5246452625609814,0.8615492331952098,0.31461089779191725,2.5382927007232445,3.295873836954179,2.5116697892784683,1.1203833433888961,0.03396332059099811,0.7343124349604184,0.41185693390375094,1.3693802787805374,4.77938744928161,1.2087986069571193,1.7776542813950655,3.103675020935319,2.4950569989977467,7.5957956952369905,1.4515282558655869,1.4872775204402844,1.982341894544209,3.3099705975303415,3.0268628515676967,2.9311753040447828,1.9265871848728737,2.570232695387483,3.241294959096585,1.2012030864766479,1.5737074826129407,1.6480624116432998,4.027070927583128,0.6723985399826499,2.5096349136545166,3.0721425119279164,2.0141397901700575,0.13880292964249571,4.821922568680536,3.8005294681764905,0.9559331683691412,1.9194614121323565,2.546065514452317,4.098553361472952,4.096209312453473,3.552145779482375,3.3020220723386453,2.8169237196493255,3.138073749063974,1.3905159257331228,3.3074782452922955,4.142859381447496,2.939832150747715,1.2524680786829028,3.9845416206815356,2.4834508448080883,2.8778024714651607,4.455432803964445,3.1837332098363755,2.7430802521832938,1.890751382048337,2.7654751494174383,2.0184247342015897,2.2022523940880685,2.8512681769048176,2.2100957321758297,1.3904775373637597,2.6194875245493083,1.151244367937166,1.7332652715697558,2.0208623305193454,3.0789172246100533,3.4363711816842155,5.6486652755424265,5.650479350572149,1.7145732496303532,2.028048061344867,2.257553394670357,2.328747662687936,2.358510134222231
Gene_0169,1.2649273847250684,2.1658827329027925,0.8528060320566164,0.8827781479641774,3.0809594795318267,3.9420640606462802,2.671064442958551,2.6706597041386733,3.4153953583781465,1.3480695361732957,3.3201651150977134,0.3299597868624479,0.30597158228949517,0.4571869694155254,3.8326649933688817,0.307057673427815,2.7318754660460693,2.6845356118040864,2.7630329591162663,0.711169121736915,2.1546354160196017,1.6174842194782184,3.5701382546462126,0.7236962599939354,4.133219659977336,3.2096489388601572,2.568790619604947,2.7848133006047386,1.7542301675681458,2.240083136054546,0.4848405952978997,1.467944040031705,0.13022710693131084,4.575003364305625,5.552512318418646,2.7428964485053364,1.4248631411179578,4.195567749813096,3.8824870645024867,8.285906256102688,0.35719461242624595,0.2653809398696274,1.8193755756485328,2.7112526328137867,4.899511566348871,2.852794899528684,2.840489382946146,1.5217283709413187,1.4721253236174294,2.1146246402655016,1.8923317575385796,2.2122374080716303,3.48605595399569,2.0448545444755757,2.891464901042007,3.806129327254238,2.5877029193063072,1.6353205724188653,1.765783687254512,1.9534526838912247,1.7721693644866692,3.5543787861993184,2.6351650321251605,2.646363568667268,4.092373345824568,2.9045470031059617,0.9733170505982529,2.571543413635702,3.132226054168174,2.6384551229890554,1.439766123605922,3.166512057428889,0.36679239241466827,3.624477635881333,4.669733112855481,4.670656341839671,2.895089809576544,4.300466265489154,3.0557697803520174,2.553434991696606,1.3389302807344097,3.1810531694919417,2.9133385331856343,3.219260298832003,2.5838187756680417,2.064743348875939,2.0937726227749134,0.5389187828577688,0.6177660643159675,1.7310078882948599,1.9654426875623006,2.5510494687422027,3.69921033530644,3.7048149695064665,4.987843731015195,1.8367148445086785,3.917555238522057,3.9071452540337153,2.414008485706513,2.4115493538199786
Gene_0170,1.3625813031276985,1.2491477827543152,0.973137945213795,1.8067038806934395,2.3214790499476985,3.960385554993349,3.862809413101244,3.2333775175467214,0.9928549900238992,2.722069488450437,3.3267182734325753,3.330915083602996,0.19123959028053109,1.4960298121672748,0.21977722516388465,0.21696093080611323,1.9149059496224619,1.3927025678495608,2.803278648692969,1.727881571932076,2.1630337866707863,3.8403188874964993,2.937091381954375,0.7553386832194988,0.5126609244090825,1.0159943488657768,0.4926863536388519,1.9334655646280856,2.510012593940772,0.674391302104628,1.6964647726973086,2.508264701632072,2.7014397157992476,3.4347225238085826,4.8613993458275,4.597418229529993,4.4469201251513395,3.9600748034703583,2.8368012694324314,1.5171923305581323,3.2151225726218686,4.3102138274062085,1.5812926015724502,0.9035777823141556,5.524107907082315,3.7870721990690894,3.2583555004129465,3.2647742326606792,2.03422050327636,2.388691969308584,2.2986013532527796,2.2006333860028096,4.046757618782491,2.955132800573951,1.5635371749907185,1.3455394515610215,4.485036949375559,3.395843264753444,2.8806402536268942,4.058503661823572,4.182089267364751,4.446122839248618,3.8952469875610967,4.354806132633592,0.4589294367632841,0.3542307786823631,0.9908163171020282,1.1173104992658636,2.516535390315059,1.206568606142163,2.7038148704460583,3.2261138031342385,2.7142555379761926,1.813679459471996,1.4247931857358225,1.927287307710693,4.737640974532462,4.7353329136274445,1.548606068311302,1.7281496329072044,2.132987468485152,5.436969634685929,2.590793441470857,3.7207749878494933,3.223082314994185,2.144467410068152,2.1350112978449842,2.6258336980084778,2.123011939275497,2.005445910500938,1.5096680052250417,4.046387954226978,3.431767021508419,3.108976015602588,2.104330341881848,1.9690357150742854,2.253623763102593,2.603101511263341,2.3592228380792117,1.3574519929269204
Gene_0171,0.9147958153974425,0.6641244474403167,0.43237264495688765,1.1289624911165692,1.5511680169905286,4.611448313979883,1.9026779213243603,3.290019302409582,1.1206945940491044,1.8103876515042108,2.304005569312828,3.202533868345871,2.4479816631682807,1.395356459047641,1.469027219774559,0.7132876502690386,1.079227913244987,0.911780728055624,2.1694044648436073,2.182793048052095,4.051963834767318,4.479176839757533,4.481708086909953,1.294345691610053,2.024715139232134,1.3809648767867744,1.014641160094974,2.5842781324020714,2.3792387285188354,2.249819210890529,1.715344330981283,2.5320051188286614,1.0110091654730609,3.432555471663477,3.6452407417648303,3.640413058207683,3.8023657414006253,3.6728995890331784,5.1770680312022925,1.27667193707485,4.220712532074778,4.967968411359382,3.941659016716753,1.8300048703284495,3.2323103947019227,3.001900885330023,3.0438586926085893,1.2985158763789504,3.6409303321182755,3.1464677156223475,4.771583419419952,5.359154662012026,1.9758491997509882,2.056605180709885,2.912434759539019,2.56555722082889,3.073902568708789,0.7975462349832382,3.5970717886186034,4.608516461955835,3.856451175213943,2.352157365535672,3.7737053099937463,4.664090985252162,4.021495830225258,1.5699319975124295,0.9854528239099404,1.2010475683219286,1.1918746244123708,1.157286920211114,2.7144891488378398,3.057510146937136,2.9893779869775363,2.04925954370997,1.849750571646652,2.211072037337664,2.213224784248265,4.065017533694713,2.0330047911715097,1.0231154109491019,3.0536797181988025,2.8505497080647175,2.717600326281755,2.1108325706634448,2.0288103072696564,1.871100887158767,2.56966649762688,2.9596732741291847,3.995596861067823,2.4588482564770393,2.591514039909934,3.1480687933211335,3.0379782800298205,3.3416730301459934,1.2724406764283327,0.7331159222924344,2.071834017543948,2.263071914231598,1.968329029065315,2.0167529624723834
Gene_0172,0.7743844527218086,1.4367115232296386,2.2386632370305737,1.6942309888413432,0.7371610046631148,3.9357133088222245,1.863321231216208,3.29163320224356,1.299592642755402,1.7486722802733847,2.1514749422789663,3.6521834671988884,2.9354122975960273,0.6228365389661177,0.2817066960937862,0.13534497888836033,1.0090555353756434,0.1273026172088708,1.2047084430573873,1.658103401939729,4.316804002721973,1.8920260447368524,1.0730632588051239,0.0,1.1893469638066096,0.49525279068523986,1.729269509399829,2.551371075219182,1.7315110835359022,0.5022742198501056,0.6728357771357749,1.6400809548413091,0.8983464285344808,0.9538948544707302,3.032567546918859,1.055691120305036,2.8300176370703145,3.664537639548803,4.185422439336392,2.3627682881040157,3.6760890328680516,4.9706027605107375,3.2361217245642186,3.4526109039738895,1.0932524419662408,2.3450491400409166,2.7979697163173745,3.5529394187168846,3.9579192233951104,3.634716518125292,2.8040529482224126,2.8051915041267463,2.2002335586166364,3.192795279893624,2.6224153200295883,2.1065181291447925,2.4202842258846284,2.122663408402402,1.9082437970744266,3.6820604887741153,2.481420176077978,2.105797494902815,2.2050160729351473,3.358358984636827,1.7460220335626664,2.0036845547248956,2.0281828961936768,3.2182565151064972,3.653280121223917,3.663688445045013,1.7763653774249972,2.172102747220027,1.3181268734348601,3.2979599989608173,1.4771078034908323,2.074723532789593,2.238043354839741,0.8434530752926223,2.7139821363770897,1.6376767635286942,4.0099045251068715,3.3792425800247856,2.7069186146502444,2.487703788340947,1.305489393029749,1.2185484604559016,1.3027528195087845,1.2278802837692533,5.180391167828655,0.1567287290269671,1.2178130435537566,3.5389054278382375,3.2629733490982367,2.7520815331618693,2.922504512053724,3.5071658172260194,1.5856481024912368,1.588567976488067,2.981844539509969,1.3658683460358108
Gene_0173,1.2167005636065769,1.062987835103733,1.3158815379958257,1.5299726135407847,0.7457115072593239,0.7454670058018389,0.5968571219064659,0.8927694675093318,0.7675063922568036,1.3714479064729883,2.1589080346704588,2.6398579233115154,0.6523830187705472,0.6913461076381335,0.5026769555297292,0.5963458227869388,2.005514458356471,1.4724647094336532,1.4080410154150274,1.7249100179689392,4.322196247011875,1.4005052164090128,0.3122431196234152,2.015138309614984,1.903754552401539,1.9271858615547213,0.3037163896550732,1.2351032014908432,0.5306047048472935,1.6446219691880797,3.5368134937806843,2.314795665383289,1.851213117819754,4.398273718114721,3.661695292099487,2.725942284371673,1.1311956476303595,2.1111440785072872,2.2329158121342436,2.281617328541722,1.3045737746415245,2.9348431311672543,2.9270187460382457,2.917965165587224,0.8654560699278102,0.5016103255356963,3.3797849287290602,3.3811973301764655,3.305782652965358,1.3422642043214694,1.367711536746303,2.3179066896915663,0.9673297518253772,3.712920090373482,3.723546749617957,1.9097635416448462,1.552629714326869,2.7982873245299107,3.2059130846794046,3.1986331227503673,2.0369625009253185,1.063768683518128,2.8545876448711587,2.880575036266671,1.825561070969548,2.5037498001748704,3.2423018237890244,3.222896566178386,3.5515202058677984,4.1126302874002985,5.323922637198393,1.0685139549756577,3.240851143306208,4.245935481863802,2.2438426997344654,2.275138142503284,2.1810987889205813,1.423443116082563,2.2835707150417446,1.644458820383038,4.01027184280348,2.6183941237644603,2.6317756204449116,3.2528538992349603,4.927421684901162,4.928032873218444,4.6166067374803355,4.15071347612607,2.8983791582392646,2.1194734383144382,1.6320208163197543,3.8099048473367088,3.4613292274493093,1.0190327950864018,2.554075769340679,3.5153614209049504,4.180503655873491,2.862121227920458,3.4571406645421026,3.4516850437249302
Gene_0174,1.6164461417866476,1.375906758998113,3.586631765506478,4.227309640416154,2.014200457840246,1.5213249187644027,0.6345154819978829,0.5483943598236105,0.9243763469266268,1.3563851148881512,0.32662413553811476,0.5141285702563312,2.245142712231495,0.7329351504656683,3.1659150776624645,1.1548084206890272,1.434056637357325,1.3374687473354452,1.3731057528634074,1.6550187402377248,1.6686523567236882,1.358471772511455,2.446013188894283,3.044985229386082,2.3629992924180776,1.7814967797824044,2.5040346785319545,1.7617486310231736,0.13083534990196377,1.2264883243526443,0.9813298041685987,1.6569463974018124,4.815789493827668,4.815977467588965,0.21894194339125275,0.3801310238459833,2.789824614945303,2.531928202626357,2.0626758960836025,1.39844489362161,1.2690619542277866,2.072717711486052,2.7970630568245944,1.615300189032803,1.606000723209993,0.5931703082481152,3.5770579523535435,1.5616938479538638,0.729350600342657,0.9668291223532381,1.370920146106279,1.3635745802631256,2.2541288289431627,2.78666681841279,2.780209653554394,1.3751127513754116,1.2930815691081332,0.8932795839930596,1.959008970261819,2.12310752714544,1.8161549027033457,1.7643103113686098,3.67814567659789,1.9767029680001134,2.5103320998839505,2.8465920641726283,4.443456520939996,5.381371685453859,2.9196923181736856,5.622432237454437,6.6201501449170115,5.931417048875676,1.357958099547164,4.2494396834551535,2.292771959604673,2.6096685501223535,2.6016679575347617,2.1445249597482503,2.939397089914758,0.7196783445432557,1.3307625856831449,3.575933598134265,4.038189221926218,3.626197814850066,3.622505935353047,4.294190196761058,1.3523561996124527,3.737132310011087,2.991624195980133,4.037137944473801,4.530579295495079,3.95102381458334,2.9277089453287246,1.679087343563237,3.0985620362648403,4.549318905142544,4.838100606273177,0.9776834824445727,2.8478525901272382,1.3316430175167622
Gene_0175,3.446253219626282,3.0901329125686674,2.6749692326196954,1.484557143466693,1.8149699831921404,1.3282119372513934,1.1481153203797245,1.1454482734799167,1.025803446512034,2.1164011062038037,0.3393181387037676,0.8829477468621609,1.7745601264792066,1.1832585623237657,2.700410155577128,1.582060437542309,0.32108484737767995,2.3867531155587365,0.4557792005630129,0.9100226532649711,0.996582304699327,3.8661297424487024,2.8508813185271036,2.927273579077136,1.6377613135293938,1.7245223756080217,2.7928860996736757,3.0899516256391286,3.096453055977319,2.812841459921744,3.1687378134764055,1.2651447711464943,4.267024903034324,2.073341683533407,1.6154545407637149,3.9249055155013894,3.4981371727979598,4.0182051597464925,0.8037867658981903,3.1730421808114646,1.9550427073259276,0.8425138303763371,2.2388735819548793,2.5262864037014796,3.3334240667326447,3.757904878329173,3.7564811858840828,1.9780217517019396,3.3642535108337412,1.1360133684177238,2.0770450291790006,1.3552186468359781,2.3163909201808726,2.3031315461129718,2.333702977141119,1.367329855117675,3.9497825013041914,1.6374734840659628,2.05207196737968,2.1617905233189,2.454307351914971,2.6100189173137847,0.6360713357807926,1.477095430502046,1.4972455823872965,0.10069150484932979,3.0511711855052246,4.080144483234557,0.6131045471682093,1.1988668241972937,1.3979968313522166,1.4181648045394817,1.3732796300231505,4.129122285322118,3.658398270767068,3.5385685412539014,3.5394278049967642,3.2839149819802644,2.939321298536137,0.6801362555367505,2.126053899667827,2.6996993352872547,3.797136740978257,4.105407598477657,3.5492396028466997,2.097111932241952,2.350160449799092,1.3596134612702007,2.9805444025850254,0.9414410863930611,4.003297841572455,2.821829035550401,2.8370075907992893,3.7597152982452955,4.245514486565577,4.90611455533145,4.873311060388971,0.8527996460902214,1.3573247349059947,1.376063147359582
Gene_0176,4.04315121901721,3.0810521227755627,3.1828009335002605,2.935965850013405,2.4503763748607503,1.3462360532490887,2.9050859638231663,1.0113592717104067,1.1165121040300603,2.7334910870212012,2.115700105797816,0.8840627240471497,1.30199434467029,1.32444605434488,1.7389336807529592,2.294245890381043,2.610602135704869,3.3785587066444074,2.4144000538534436,0.9227203343566153,3.8657505813236783,3.866937233614201,2.851247185482147,3.414947032141477,1.1969592615298266,2.5990353947155436,3.0188802295190658,2.570302594770671,2.8112372783077864,2.366795448184207,4.171667455800404,4.343802214089231,5.3095547409759885,2.39926851126254,1.7461978466892685,4.215835244372713,1.5313076529726326,4.481534631978961,5.218420996415784,3.8103811495119264,2.6873439855247105,2.837707427017613,2.7248543018021545,2.9732159083796583,3.3345945059710047,5.278826355179104,5.8969220189152995,5.342631136568826,4.780696334681667,1.9276941988172644,2.515993053088494,2.545244870928233,1.3398022868117412,1.8959313268408189,1.3641477939637268,3.954424094892079,3.9493886083188747,2.0510121270244923,2.4697744946310003,2.7611144328335357,2.760322136156012,4.562454234517593,5.185535953056855,4.535559567754505,2.0489411369680917,3.629370423167819,5.384206176190392,4.083528803457236,3.0668824774730767,3.828059128535522,3.5864051079477477,3.58665805010969,4.7792755841509456,4.1287821347297315,3.6622967471009473,3.9524844172102083,3.6525927703611623,3.5677876285725874,2.1688662529369287,1.6907896964143938,1.5280453958375888,1.489579216583178,4.070384463350412,4.713757370023237,4.27879812616373,3.036875670845901,2.4996712973647295,2.909326490012479,2.9648255332261293,0.9771394809370852,2.3948782608204033,2.997776381605238,3.5954353946226507,3.967200806340929,1.0420243634974458,0.729955679854374,4.801346012420501,1.3761164787996378,1.3818928863495394,1.3936170126000629
