,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0148,51.48424503027656,2.9949930108779883,13.935715903027914,1.693373546288017,0.9622402003092703,3.445914769151754,2.3312984870019067,9.649363131406057,15.953590801905442,21.324782871825203,11.573312264079384,11.451929647238433,9.815434341366192,2.9003084492074227,3.053954016538093,6.802194033579461,4.585795722088146,12.90302732076555,7.293143614600597,6.988106928568295,0.5408545391864698,0.46516820855824753,9.72834585019431,34.488328571268895,0.7677381675170281,1.011093384885298,1.3404887955903853,18.992637146834145,5.830772410410692,3.3555406349738575,2.847348665733442,0.6222906305748713,0.728661899899271,14.595854439537773,20.453036270792513,22.134040927971586,12.954140828887443,13.062825879607242,9.423027717953305,5.603768243944679,8.49681162791159,8.608581221686071,7.077804376798285,0.5500236377191243,14.319199250784802,25.8957673268959,49.50267031093848,4.838746968791826,2.728433291205834,2.5261998020801224,14.267320982738614,14.191954386625987,0.46018198833821994,20.76949227495518,11.030948689540738,11.266722457832648,36.36887721278028,5.637080075495773,4.994680879338805,132.41600302168877,47.59681332110304,6.079867460423471,2.295971891193358,8.790271482503803,2.6994472779328698,6.94483454537888,12.293366698798632,17.457567658602958,8.532615047772246,11.80009840413827,35.508691710961834,9.59217211490998,9.918738882707217,53.25967643622906,42.28687049811712,6.800414652110314,7.163474268588869,4.33872200422405,6.628766593918302,7.572055356770204,8.315596078219837,20.310404448074724,42.894850662842295,85.07751181715267,65.71865901657999,0.27234277663879497,0.46675478989611374,1.8954953947395765,13.87578062138594,2.9710962886339383,33.41055198857085,28.855698260808033,53.98027770402807,4.697606185137995,13.150889988182419,24.44704236578612,26.948501693198025,6.049439286024931,128.5165290298547,128.42826641212852
Gene_0149,2.850921813403751,1.0254771377500715,2.9769166383637575,21.59194944475575,21.915419997202186,12.373404397505858,2.7203879695496065,2.9078942858632826,9.337880988121265,21.307637700250545,7.479934689446911,0.7098019170304767,0.7358173330068934,3.7277409833880157,2.8589037541990256,5.407571992378394,3.9681015739273864,6.457817422657644,2.30004242869231,4.744926264244141,0.48891680721079106,2.712375328318021,3.116115866214509,0.44482265523163816,0.44071260968842485,128.5101481229337,128.7252623230048,11.35408350322387,0.4361225142183531,0.4201399278019642,6.820519777227018,4.994719117032671,0.14808041657115154,23.27500651996723,25.876000010010234,34.12508498971871,11.973935478868588,2.2383975076536977,7.600106003067214,13.508154043539403,3.0550936487021136,2.5670632318065723,0.5856998567965748,0.676035078454358,2.7633835431865017,48.76154911497995,117.38308274593159,3.716994314696197,88.54428252488131,88.293214361345,3.1089720405517793,5.016596422255576,15.660773515132485,41.68278076184487,40.417428235206174,52.02483356906834,93.1420352541042,3.241216589266939,3.80655889616265,3.2391420101998776,2.930494730768245,6.094720349170463,2.509882660981055,2.435830900235894,4.332276248965908,3.589365249822599,19.908296751382995,19.665310456992895,16.786861336182163,14.950270214021996,14.764949673390735,9.678978277184465,28.192768114005816,53.089867433713486,77.40546599709965,2.179462662773357,2.063612601052019,2.04366040746135,1.7534429911498957,25.816156912398654,49.779723421460574,9.253904970078718,3.329510358954448,4.567563571696038,6.0754835120223305,3.1204107094582705,2.9685741177864045,1.1081430003387474,1.264505189686434,2.04225027614851,2.6505729852669324,3.996406455672857,10.117542548169764,6.295490091626076,23.340787269857096,27.19015054169559,49.97276977804381,84.62874506376653,279.19969378110113,279.1650396274961
Gene_0150,5.3975525336400985,1.1616259723697488,1.1483174817126534,2.970970369751968,29.7096824729361,2.8879311702465427,21.820243056513608,2.9227334386767057,33.81504082124402,2.87933593328782,2.9715525869114985,3.0013532617617464,3.2415887085040613,6.8374680490821955,6.332596946357834,6.231490953915638,3.484043276485614,1.9692434696020116,0.8965471486939723,1.1631554697338122,21.453984604059325,2.936293613788687,0.3811425904852617,0.47246217005051405,1.4705431034251844,2.8552140245388706,128.79902403106013,29.33045402375813,47.84129369164301,27.588300743562172,6.906830884826515,10.000302507723335,17.720737695047127,20.522339544364108,36.677551086585204,29.49316366715424,0.25758760005479286,1.3700942074366242,27.201638724573932,45.70683172207183,17.742942109628494,23.382614267944444,10.781472506774177,1.614465665676128,2.2214277806593983,6.391098786879482,4.855990296770796,3.53995261608566,88.49267669414695,1.4513953450452413,1.6594331002528964,3.155747743164101,14.095007392313175,15.079312204418693,40.02209801183855,20.556133990685566,0.6829234335698675,1.9684096205133577,2.845843188704631,2.9950640132887782,2.668576389398691,2.619099755621517,3.4407430204266722,20.801599701652364,5.423826380489268,0.21637902041272183,0.2298790309832335,17.877863275097017,16.043450925304672,11.946722730772986,19.561119669421462,3.644159006486615,3.7897023889233425,28.760971574784822,47.413054378131044,2.090609061011168,2.509775938970077,2.2233150503331784,1.340376582535638,1.6965273846912383,24.99103797882076,0.5585041202941499,5.93483727493605,5.8466991942135245,5.854517826420066,2.998925099280147,0.9468513971340902,7.193579611181263,16.879884387743413,6.196840692852806,4.107810908444072,22.738812356683553,3.7508624367994727,5.755457245501658,7.42766439741046,27.62857526806976,48.44812622306097,3.7636881171020233,95.52223250521658,2.8837744759049766
Gene_0151,10.01088631767283,3.8841869747589355,0.8942515142007665,18.993238548736883,37.68579656032811,30.01503738818474,21.953514367797855,19.16129511342797,34.10524221157653,30.001623803442524,26.307359812272143,9.373457389704672,1.546711393570952,1.0520479805949365,11.020030645452326,32.015664116538595,1.0333694359871735,28.657680156947393,78.76575769216151,1.5483001370972813,21.244667639137983,21.382720134296616,9.5219639133965,1.9916629094656815,2.835212647373602,2.638745686806429,21.762327523007283,2.9076903180286937,47.875306526947874,2.9554985429072045,40.98243554693229,75.06730960993788,34.17920459281257,34.10817893048279,43.67404372560072,2.308941695922484,11.859438771531021,5.730531900788793,9.305328327994737,19.699568616463427,4.598771802910051,23.442760594515157,10.714295804248936,2.5405537921736423,3.7653176607504357,13.250043199398707,6.61668438542885,2.004997843365439,4.690734569601422,18.195605714757814,2.2860403065459507,2.8810003982585948,13.014854379170833,14.707820258397135,21.367608945569174,7.592515888596983,0.810860068896259,1.2509873934699929,2.8894924006117852,2.7685470137830386,2.338359755382118,3.906534327233642,4.865569008979626,36.094915020392754,14.780144712073847,0.12845384288979958,33.2038503266996,16.12329455683615,15.315155999652198,9.18648244133866,19.66980323838028,19.783039787814523,40.41839219541796,12.716868587022356,18.397972432451517,69.66017388463827,26.512424162355973,21.466307533950015,16.64401272183398,11.256057935813015,1.0346369306448626,7.191706685862685,6.055410300182564,6.044473817600437,40.04169823128071,15.76357701601457,0.9650098961660735,7.51140662295938,32.18469304480577,8.011120368810332,5.37290744033143,4.117850672671724,22.892792878446038,14.134035380267251,7.474944977142041,42.08193470454963,48.09852516505771,3.841648920699043,3.854556428403528,4.088753903575497
Gene_0152,2.947411009273201,3.8095901954297573,4.878587207561749,2.8562863232075717,42.037817623734135,93.93658219644423,11.666893239566356,1.5917080827677916,29.552791316631247,15.651309167412307,1.2473288800415279,0.3961741819678145,2.577592967132312,1.1388254064972858,0.19576629025314934,15.71250323449687,3.4578327994313938,6.1389294584106056,42.47368483588403,22.014347349223087,21.326682568308115,6.317419033590502,9.530619225828634,2.308517302789885,2.204867369219931,11.325775939746324,21.696155708622108,21.632818502881683,2.9128731045475074,2.9360714265529864,1.8692312388316272,41.73404562650091,8.787452296957227,24.61719597079485,34.18619853189875,17.36825018015212,32.05657582483701,3.0658741100665425,18.204842347361886,18.467641460098644,3.9542398914246473,2.922166667823994,2.8418792079711173,9.036188835473842,3.411941730460949,2.6671643153864584,1.8256261071477966,7.571610461289084,6.521427628851203,18.466013947491206,10.351970830398798,1.8973916445638148,58.78393269127385,9.426452351112866,5.4258927014547895,1.0554015469519034,0.9121216859462501,1.7533103468489466,1.4420913159730429,1.8831200934607122,1.6161129980087696,14.378680904694203,3.2499023811151337,19.881006458477398,3.259399637125658,19.819198536393564,50.58343171504628,33.459291978929,38.44107363711551,38.29513200993605,153.75802339492066,115.11143183135306,76.47788395124344,6.839022510913165,12.33797619373741,163.54801969560324,6.362228333364078,6.273551681380869,99.38472065700407,5.564664864463411,0.731910334965392,13.729815454535848,6.9121860284865315,6.038836369237656,40.114843564241234,31.035129324876685,9.947062169790874,59.27494737997035,215.1448518349428,30.096053609880713,16.167788819169218,2.3321137227618696,26.563743274453575,5.338096191842867,23.830198971455324,42.09408640751401,41.96870477779552,2.8581614176127874,6.327699822939265,2.8603371498117984
Gene_0153,1.6341196157492317,0.5381030698036999,9.809343349951225,28.106295725282372,46.53135856260571,94.28662341459818,47.92975231535428,7.421860914956177,18.741982053841774,18.800741414668746,1.6052125293684256,7.419105674254418,14.745742118755258,0.47866173420071256,14.364021917973988,7.437138191813659,18.774663714531172,19.079287977345114,18.39820291300158,11.963389303277307,3.3593852903948505,3.26644219431415,9.687982255555855,16.88348577122988,0.93938119221943,0.6980664405820945,16.04724739989646,3.9584968579599615,2.7945701597293513,2.187574998259784,2.029969486149923,1.8979465210970612,8.745769508479171,12.532929017957843,2.9274028083985546,5.538697811007965,32.118426047952525,2.8947138564927215,2.1362359894246326,182.81160485496878,2.845674463088893,6.455959601349121,12.561548331960786,22.53609213982595,3.6035149192356872,2.2873623056528505,0.7703182315656836,14.228864070053016,7.18005005015893,0.928404058588272,11.971956181789707,28.32635586029258,22.843466432944982,1.1487318840141436,3.337098088803025,2.640712456607212,5.398544296637564,8.541012131252485,10.274462320600282,4.73732067873863,4.693891502782235,27.519226079961577,1.933768841613758,9.195969986709294,4.763482110930765,5.923450326643652,28.334599439488734,35.43183931050315,61.4851703814646,28.671238354256744,14.147898267667513,24.68368157844382,35.59057860960368,42.7061197737736,12.520012760335772,95.80737037163405,85.56163028234512,181.23859336491284,276.5230577812801,80.38726722969486,15.438698234549243,10.287936249267362,1.5545358331997219,6.774467714219912,39.812363981684754,15.60645697871713,0.11064282452902255,5.138565783510344,4.594115588918808,4.998729014710389,5.0452877092229595,38.66995072619936,75.23777005900452,47.390559907394056,10.568771276439717,15.047242049046114,15.1106369268876,9.159563234969879,9.228317892884103,9.220965561686203
Gene_0154,0.39837817241020373,0.14837727850685067,1.5790005647499032,1.4242442521012697,23.837771104029265,1.1140929163584676,1.5356003877776185,2.190981981499995,10.546143010108414,3.8341738159945935,2.1410052058925393,6.835764295640796,6.9114933564873855,3.888439611179071,3.9919850267638823,0.5836966108524407,0.636383560670042,0.3598851973208086,4.6545042409899855,5.5453170504869815,19.74086894519216,33.563766110010874,33.18826689195276,16.768963480516405,1.0344622476718344,8.897505625991155,25.535916972635754,3.822872551157186,8.076518931201026,2.985008078717884,3.7110837716684246,8.672948535957316,8.546419211738034,0.6604897976768528,12.292309205057746,5.4153406985784045,72.26952071400866,3.2237717030491253,42.20527564997823,363.40381521356056,183.5460203654426,4.4453015808805985,4.800599828274713,11.337905889229727,6.683344188444417,3.710099432262454,1.509397385934454,13.650521758970577,7.667763104311326,25.98325039830726,6.9537484218363685,15.599547360508135,3.1253601113915157,4.013251393255498,4.947610376565121,1.3779618068011663,42.14319338740697,10.621656352175751,12.46286534078755,6.863076423612235,1.539327795341375,5.223601228675174,49.33714139417021,16.511290766815492,8.471139750012073,0.4507189428158267,5.154683568062038,9.708424084571613,0.8931212574144665,2.161309275381577,8.42796810915024,2.821207999031613,41.19524203292972,85.44570822238661,61.754231106459834,37.986424419194464,62.17018812198245,2.800388913111358,100.76324419132715,24.324720569701565,11.036364301851288,11.067106214034741,5.428120186293023,12.90387559447408,12.573552853759763,2.90117198262882,0.026141506487578434,5.288456614836016,17.77074515081545,2.9711866247705325,21.683560915143463,2.8514095382713083,49.34595618356949,61.88776029345476,6.2829618765869375,11.490885622917542,2.840208886321532,5.223548306153492,5.3456362627129,5.69223290003405
Gene_0155,2.8847261523737333,12.633394716317541,6.549234697707377,0.9651314547683503,2.820356783383119,2.0220205781497893,1.0308855169982738,0.540130933473203,3.1084964028837683,6.034484514731294,3.885535677131293,2.81018333868598,1.7345311234418068,0.5579341518135571,1.7980117870067294,0.6057372970871483,0.6396583858264069,30.46393232376949,89.09265158532736,40.960136137582275,9.479824891573594,21.26170777804,2.8593963412445675,1.2320563985480824,0.9785303260900746,1.3984959117605382,13.157533283774033,8.132037321323446,12.253049756567172,6.47002200812103,5.880529224693425,5.697227520444438,35.64813564530328,63.04000124532137,31.118464501346903,45.27338164178124,207.7361500737758,80.42263503719072,33.377936192196316,24.18607526866969,24.215663665296155,78.86408010871749,3.002012339938755,58.77743130920291,112.31103255787103,2.3811727016261584,28.067663208398464,31.056133547269962,18.541403962327447,58.38232615810943,17.50022481282218,24.113287637192926,11.479120922666274,7.0374677617853605,5.90242414343983,2.9651764438088892,82.73593999282579,95.20632460351214,13.914788088419115,83.91105781713262,128.69944168524998,39.78389757957558,23.127928645455917,19.877754958679127,11.408670965290712,13.502321823510952,7.7264173698265886,1.720609308826159,26.09604919923204,14.327971077117127,5.523808647013546,35.03023770752794,3.2657174105601348,41.29817019805583,2.9328520654944628,37.66803938064186,2.8228818773706563,2.088791505034073,1.1141688358459514,11.577093791813885,6.836317789923831,1.647476503976773,1.8670774523840683,5.439430219094873,2.906894129585762,2.9322851679045474,14.637917536605432,45.92148284114399,45.91681041940595,26.188261048097086,39.986526707753555,17.156580021157197,10.909639415158425,34.86043048223298,3.991287875433933,12.971370119331503,17.693045509508423,5.439600995557654,5.452153979449848,2.9008591558768093
Gene_0156,25.00248310583177,25.084268369473435,11.534020572772869,0.7946555682169352,1.1971990227166893,2.8123519066752984,2.7569590584526056,2.3711536533776285,9.464793448767113,9.018825271665097,4.343050094958283,0.40825716444841786,1.5145654167426508,2.191396516810481,3.118078351546368,0.9304114420027544,2.141984979219983,2.268373113034421,1.2887370185957834,28.898856466856305,9.429686716341529,9.06458825142831,9.015078021352839,16.48056979369566,1.5383536717030093,1.7870734915773714,2.3659205431764803,5.394276829135171,2.5636891036837177,1.593245896809294,3.437844513209853,2.812138187664398,0.7553860482394785,35.61615141362449,31.274062052928695,45.30485602116344,82.71025632355794,31.02121592747325,16.356168437665243,1.6534341305567,115.44765487205139,229.43817701664284,1.8412288795295102,61.24996266737122,58.68088203802985,7.739969853846965,12.374451546791224,16.06823172078382,17.10728320359121,0.3824876318730188,16.231485425691584,15.904886200273022,12.407546307257695,13.930738115524388,9.912082776405047,68.18607177994343,2.260430451632393,107.84772781807625,15.601754176713515,39.013836816496,1.801545724194155,1.1310710198498808,0.6416048450199783,4.576307599551161,9.303527784643563,11.397423447257333,2.767695319816351,1.746434169634596,26.03014764346116,5.632812685636503,5.688880507805342,66.39311365313056,3.318274647705309,35.03486583037906,35.064827009813605,2.942548785439979,303.53206780816794,2.7060951189205453,4.6459247175252765,9.663699160811504,2.7187737518654047,6.814545350102493,6.800069096778896,2.2929858890188632,2.040808444886504,17.25323793716051,14.895342342203891,8.742473807056323,3.321055671865868,15.757208422739106,3.687756872883096,1.1123744463032437,0.7531266790639111,62.95575050258129,1.6146959875065356,17.03175046829539,35.707809844352006,20.827404134560886,17.055013779371787,2.871307055454311
Gene_0157,20.09725561508048,24.844278406134233,8.58578382777685,2.2226838924236176,0.5026005014449783,1.474461052505355,4.089111340729621,3.902227103265004,9.805394698229245,6.862460284580252,9.028836120123364,5.083127623054688,9.211399165487318,3.759495939071347,3.5515264266191617,3.442995836030654,2.285512445056975,2.241280376704664,1.8180505729056937,3.33057043326151,7.290000799135531,8.123128086742533,16.43578061843734,16.59176336952375,2.0342441016588304,2.2590471517422426,3.300910242331678,8.227985164066094,4.131296164602021,2.049350401875776,2.7183379395577347,8.98963106475535,0.7334861820998126,8.443170949791979,7.270559345049015,6.61378666178071,9.403578305149528,20.25461223143641,10.642213833006563,6.068152952707063,2.85019921186952,132.16326746888137,34.93953212142539,1.9195644526517712,52.5007969369365,22.221456044649173,1.3403303634569632,0.39033868933808863,23.817010423088615,10.964064457499719,11.306983955643785,6.968334216601198,7.093752613178999,7.572686215123309,9.502273293542627,40.473166214552315,35.96386334910276,71.87332585444884,8.951719472084536,21.918211763207175,5.101024510490725,2.098980021913275,0.6614636290530992,3.60383465725109,8.836745124710296,2.8431882808798945,13.430826335863324,45.51542924789071,91.82067088912122,5.2771203919739005,19.32498600244958,53.82989792901479,3.0971893532709593,1.5507160949983343,2.8146418576067824,604.3412550730795,603.9196281688775,303.5600262300664,3.267741076265164,22.7253858121188,48.790912502174486,9.873341448669677,6.675339887260633,4.727023679657191,10.959786872649454,19.90568318077199,22.91218502341159,8.581512402089318,5.936847321615062,43.26492826417098,2.5480981752730085,14.510824766502695,28.553837303638932,31.461376755058414,27.091652101604684,26.664167199383616,26.59957488983069,22.25521967312078,17.098741703508463,17.274893989862004
Gene_0158,20.10105077636726,16.151132757784193,12.34749039341195,0.4881653304546383,1.7203945529155846,1.5453516520395107,7.387536441812277,12.604092291958667,6.155829844171562,1.0865665705858623,12.861908258861941,9.29113902982623,19.215446817791133,0.643266334154397,2.096574651471658,2.3044490748824127,2.1950517364836615,1.6383050725714516,1.3732319381473252,2.525031915499149,16.652937074279652,2.858858509105844,8.159972159387562,15.529627408738346,8.436385353941239,2.926453488459677,17.417252891743694,46.707708067881335,1.9740882250877096,8.019741627455968,14.421235249582194,23.189432001158465,10.55122309271811,7.501041148727853,6.216758837872582,3.6621816269790846,5.225452304386681,7.830407374843214,10.642097673550923,10.226568965445113,37.28087370874552,2.8349190744113315,172.43122720845005,17.957139744114283,34.06446801627408,26.639850382261088,0.23944392538484494,139.3650757970656,47.24391660358558,20.601977939847792,20.70165791233511,6.905082198773187,1.0462722733527343,1.181774716108627,13.613606019931847,16.803250403299423,3.7340456608778902,4.297439292867076,2.23898058619497,6.828466513422209,21.399769632780707,18.560520295698293,13.203967216596775,8.294904649347982,13.137656084571047,13.244025776665717,13.380832450141535,45.304125111138546,91.94266327598493,5.381550544669696,32.526245379170305,92.56939270636119,48.0678769026707,86.29604694214649,3.84494198963785,2.2122892122165227,309.7515065078277,12.957738596455192,3.0224048404347963,9.765117164781177,19.72350377917475,1.049529707002475,3.1716375704171114,1.6467397054916235,1.5678142601948633,32.07979349923381,27.57754504647987,50.803405673097444,70.80622813128393,70.6518142670981,1.413998507239657,1.201771909767465,28.56781516414972,39.65558666584497,48.383942995005576,48.50669699623056,26.8160735284608,35.97998292157044,13.931914078512605,13.737672604067704
Gene_0159,10.176232936045146,2.880285967326915,12.214384589307462,12.655034806435017,24.78489497906971,13.523382037894248,2.128373025369893,4.84784367831727,0.3915765548516376,0.8336684877988951,7.1270912272597435,1.375713958101209,10.6743903806569,0.6623346057484246,0.9743725490633841,0.7583429142961701,2.3187864147031902,1.5041276588557486,3.0037777113848767,25.697426819362597,25.8652919176065,13.395623372615487,0.6260604467324274,6.005752189024185,3.426811338743911,2.119753145792673,2.226165198776401,24.574970144501528,1.18768540773167,2.8133284909273515,7.345702418092875,0.3403782056160423,9.34528502897643,8.109995161064042,85.51189771469927,32.51645304119842,18.683120512859222,96.05882846377361,189.18553761178504,67.78717389957998,64.63725853825291,187.24454622767314,309.96257684062016,140.93697387136604,58.38516880582314,42.747911899793074,143.73585527173316,286.6117362389417,4.554283162027463,11.481925925543651,7.536187100913124,2.9305988880739804,62.13934006326582,63.38404604511018,23.577608435011655,67.16380452805821,13.46089620688767,6.6171076282910315,2.044059556092197,11.426145691191808,40.74083700196626,26.42052543424967,20.492546318737286,20.490739168258838,10.995263174422607,2.7636325597175393,56.40846915480752,99.29393462439134,63.73260282411408,0.3240094848644935,15.945171664190422,14.565182488311203,10.717305924822789,38.912434667574644,1.3272966272884816,0.6220845879456236,16.594957397125,22.690875648714908,107.49790139026663,23.115784850351808,25.908264669240165,5.022423483281904,2.762253422839169,3.4312555191067395,1.694920948899803,32.15961325023831,47.39776711713089,93.25585754509491,47.67326434219604,2.517817802824805,10.366681796217323,11.092687204134554,2.852208536356644,21.414796973701463,23.009470917298028,22.877022432461366,57.92199162850461,57.75890752339185,14.005962807271468,13.851050260437468
Gene_0160,0.6300343305208813,0.8358955575978242,2.9621517670994773,13.088385522684618,13.498286340504084,2.809238599596483,2.01581276630059,2.8848361798417685,0.24860870967086734,3.7605017147449136,5.828183557612993,4.2246679168711845,4.266182828877609,0.9941761582828473,0.8822636599906558,0.8574139233483535,1.118028578491098,1.6197356832240182,4.709835560917613,27.46742136041173,50.36336335408915,50.34513706902286,11.552663576774998,1.3501750159064072,3.3258237586406265,1.8691315111582194,1.8409969345014545,1.4262230519329997,0.7624031936275111,0.6452883529373437,2.793938918341105,8.159708926733414,19.609701078093174,1.7677050370418395,43.80460054574679,32.46124689631127,2.204787087676865,2.6742405803272775,50.393090519178585,6.649597711013257,0.7726081484376911,7.945847548347226,15.172119090083912,54.159236868827186,56.21330939410433,2.1341523627200454,2.5720580299091313,143.6972708178405,3.5927359205915774,2.6948464774580443,3.177748107763125,31.917668135171706,60.7661987432659,44.38889528382351,18.939415624148513,2.826720378322393,31.557608910008216,21.863756512730802,2.207603977046213,2.4224226413213117,13.495692187567755,27.48543379947988,42.28398694834055,9.521723327213236,9.250678387098816,128.71978721420817,5.939984435767425,6.593058154892838,22.950389211739218,39.129505178549536,23.16355557916991,7.007854528990539,21.69763044355141,57.46791268446668,5.567135952651236,3.1538120180274563,16.450355340428978,22.481366854384206,62.33180524754739,36.45824737333805,50.04214924058496,27.563890537196297,3.251510909505677,3.4389250712445105,3.5580313977452165,7.025256847574804,2.1135913467705953,57.679217152688864,50.4182335710423,14.723386652401272,27.073706924834713,11.04330102384348,15.38974306024012,19.453110280536265,34.70411467809839,2.878279171306079,10.02365405148045,9.881281418837556,9.84445168791419,2.9653031531411145
Gene_0161,0.8734474992495489,0.9852559923443271,6.827270736436942,13.101029951497537,2.251495508568165,1.8254454167848035,2.8388345314122874,0.7529120000204825,3.992842333443001,3.8443535333217653,6.893538543540445,3.4037269360592077,1.85174905026531,0.4913294929918066,1.5629823877240567,6.136161458551608,3.012808222685574,0.34177144576739577,40.72749751596694,21.347271875269826,2.445404754130852,12.050397173872812,33.243416941363016,9.772205321591594,0.811732822853281,2.146725967405202,3.9082220481257606,3.6298694836055305,0.7684064448658824,33.50761746190818,3.5928081768903852,3.768140099517558,11.583423776240874,10.806091735414638,2.895139321359707,1.6314338439711722,1.5245995667732906,3.911357932180201,3.3136826146099083,5.024059189161822,141.96782850630166,0.9508098897969854,10.38488998756883,53.8653194615107,1.9970178236832088,2.374834801801582,2.579234181275578,1.5410932651119644,4.292003251361591,10.624022730591049,20.14583202586824,2.974357236052131,3.018991225365321,4.938780224597149,6.11059715208302,29.092722143879787,78.50285169244482,37.036280692476176,23.621383027429363,2.4533318366122594,13.21241548193536,53.1286527418339,79.26659335191935,40.68478331765382,2.221411828468609,248.29199830369973,5.350993241944154,14.173909197725514,13.979468679009637,11.026753247574534,11.175024646670444,49.62291150989336,11.495709294119749,7.715704674738486,43.02169400872706,51.11208404486771,2.8819619061973083,17.209968784002022,17.41520565999487,17.315863673187728,50.07369818149048,3.4359310144966178,3.3385868671266796,13.801727764525076,12.941913180995524,11.80634332445495,10.577515169502064,15.579017521354002,43.08238107155828,42.848676534236034,161.1653725663984,11.051418613617216,2.8396199384064165,40.67780608541355,61.6617488576109,41.26728197012159,36.00046247768515,7.902807918647296,5.593725885772434,5.9175629893019845
Gene_0162,2.8235461515583338,13.008445613396896,5.867440561414526,0.5079248672233064,1.5052114319005163,3.0378008396783702,0.8503347551421202,0.7386422365483202,23.743765683812548,54.13793928228432,9.0496432883486,8.07187250356193,2.8996321321708027,7.6125156636463505,3.238547071399391,4.553908988934658,6.527261973140394,4.115459027298223,3.9282907366680746,3.921455264972883,1.7014174849903019,0.6293095342798024,4.9356576266029295,3.680194416646111,2.4586370913309556,3.0354851622321033,4.651837955552819,7.010774820249594,33.59844665348205,33.732978421190495,33.6666085772434,3.620706004436687,14.018543599902767,19.867840515527067,20.026188067538662,13.14756372521304,1.436136635651774,10.410432242371595,4.088390239744511,143.65099259079756,283.1816862850643,1.0051162232527435,5.762904079087915,3.6190509158250035,1.3833605459377405,8.825454249508594,4.608288593586373,8.132756569164965,0.35138644980700234,19.348699508581145,46.49117842879472,46.658677140177716,12.68705650334055,4.914296426482529,6.658820339824452,12.71643539405895,0.4087679002670278,12.815848703887573,10.430798582578955,10.389784386864633,2.874138773594087,2.783468520141814,79.11891859853387,13.237610440892567,9.560388455595424,23.68359773340378,30.739302052696598,15.572326610875916,16.859461400084555,105.2290940072248,118.49150701958995,131.76419042405053,38.00859247132471,1.3888462884429766,3.061355894800716,59.557330190445924,55.090897176744576,6.6694583247956905,3.4477162164981734,9.366603875592794,2.9309695641412286,2.8673274133102726,49.647973017253165,35.05967965796217,34.87031651537915,8.169583730252988,1.0340659384003101,38.808095199491255,40.77475636132626,157.31568872846424,295.8221214075482,151.0312694672562,1.3559464465393471,2.9087385185177808,37.2992324187828,20.35171536342714,35.85603208038541,46.230387756526106,1.4668391779639272,1.568644664021565
Gene_0163,32.91396201339691,32.71511551016282,13.059343148486226,57.172160233764075,2.9881555008599707,2.7944495418288375,14.968417283014999,17.160538760261957,16.753838417899882,7.3047135176004145,9.716797769898621,12.728650068028564,13.854566308813308,14.55767609592563,7.918204760632423,0.7962218624158309,8.78966632054087,8.235216956818407,0.2543287565380896,0.15525561570413757,2.8079412271706246,0.6594680920584403,4.730062401329473,2.086875988892155,13.562048942603408,1.3889399473970936,5.126164976654815,9.378206791653998,9.186985488681225,20.444949157963464,2.8107612681549026,8.175939394275904,8.245788832190701,30.067216821202834,15.454307284179032,13.280391989358783,14.678485510648967,23.278167188488435,13.431276113301282,13.23320535912207,96.952320409943,3.7837380285410616,4.779064317513669,7.037041771927669,1.700789047177758,8.809002066212946,11.209484258148642,7.9205619847275175,0.11401451907662136,15.603806979103144,29.220605001942484,22.82116907020338,22.84879936153045,10.567985251809196,7.211478532632469,25.078384295567965,3.7036310591053407,3.185752303334936,6.542430088055149,217.3335650081877,2.87479212412569,1.6768049086355326,11.199354711607793,13.11102151029366,2.1763579104228383,17.21304654988795,63.17783226062372,31.72778263790955,11.185172870353536,105.47772257247702,2.9940284324377426,69.3338221141614,7.19365329842655,7.608570944480221,14.561184047434226,39.02108742599534,50.67329406007497,10.031228510795481,5.97597828122051,15.439137937600414,10.251467190450029,110.52988846608389,110.31694153171985,72.9287568176777,31.43975510065625,12.105681424043665,0.6238721468733733,17.540038840018138,18.189874251055365,18.640816113288952,81.33302495308753,6.85394962095214,1.228840203471146,15.522613637991041,30.408819366760053,17.351200844526847,14.20733876405653,100.71611131434209,7.491918018588259,7.340639747290161
