,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0143,68.897945468805,68.93766540884485,34.747234491802764,2.8114198715405507,8.001728054080642,7.729920126142036,3.995935377282086,2.8742809219682104,12.068788553270574,9.818024590184793,2.1671574446678994,1.2681834274790638,258.9597429039931,132.49400980134624,36.12692695329737,71.13730841888572,25.29892189343895,2.750865489175303,11.258933876341102,11.195914587900722,11.104302787196183,2.9011348135584707,8.326011808836041,0.8264713932302992,2.2215735699292707,3.4615808698080124,3.5726737796378654,2.5085535730577524,3.4097272301787123,1.3188791510093214,7.36337996525546,16.06571152945727,49.86119266872632,30.557140673392173,10.254721527387254,224.8722818656716,224.5839094074238,2.2172370695658623,11.509462285476632,11.575371660737309,14.051969430258401,7.349200346882098,13.317493987168035,8.094023347011559,2.583033932031271,8.17032272027918,5.061138307502796,5.483392394182864,23.452725988631965,23.157484815331202,8.20125571782117,11.173488601198647,18.48995143665866,18.652958265503784,8.073536355269628,3.004418256631309,3.1005132869811294,2.9643011982046077,23.694705083283907,39.885007686776746,22.94490028979844,23.992070209527736,0.3694892669110207,0.7092973368990602,3.98710376823636,2.5475502216213686,58.92522942656334,31.11416927874191,3.618064454148677,5.422199354028978,5.930129529562653,24.735719735933174,12.668595315352393,13.287908673175876,14.293386314741019,9.374557735729843,17.657238279729764,44.09026424417411,44.208965961361066,1.6317842446429764,12.701124794004544,58.111500366673795,3.9670534420838655,30.087628017870554,57.814594487268025,142.0231605705736,73.17309826252674,9.598406314353852,517.9994498705624,61.90212113259176,27.86313054482845,3.229597088321362,5.556706185124743,33.40760529062746,38.94728155807279,35.46042677035258,6.9865363186940925,7.011361978633695,2.923270963223912,2.86618224717107
Gene_0144,17.77733717210245,17.691267881565015,0.7779747360003462,1.4398948562916607,32.59533573708231,28.345098483641724,15.577121951075046,6.992788770428152,11.951579363616611,16.972191334898096,7.40104838110905,1.5313351634433665,132.4182291494234,5.638235206705315,1.357595248204744,0.26632083639163107,3.6254849555240103,3.559080876638346,2.8619398570559538,11.131681248712988,13.802354767232941,9.165561502242845,9.38528625989243,7.874252076864993,0.4343523463978987,2.170877417999015,0.9328642585877251,1.282199808697623,9.782957479643098,24.519771781497315,12.579345517673568,5.930732813676721,28.45887520113982,54.3994454086636,18.82666360772286,19.685053300451298,10.908417738606957,2.202090816177061,23.13849295570409,62.55542304929792,16.20777063908799,0.6334280526175797,7.282853784973004,2.8555493667390643,12.068321755136832,21.68006636011648,10.957042724451647,2.910734757797674,66.79054866739283,23.17584365293368,11.287903081546807,14.04268763732563,14.217288686391559,7.163762933681948,2.898271496165893,89.87898619760911,89.78476838887856,2.89654798762877,2.9236345540042916,17.228074264147182,5.085580484403457,6.387820912398359,3.4586318902645923,4.50696735469059,5.635445810455647,14.965665874341706,15.957337352783256,9.438174193623714,5.441162520462984,7.152645032423247,17.965229396772855,24.88709185699216,19.230254453720157,19.148150666767595,24.660279576907225,9.433376580057345,17.71696354252408,17.691307957008696,44.094702459451504,5.065933872921568,7.720733791772522,157.8546320098586,55.34216250535905,4.869529984280649,5.584320966803307,4.096459665574279,3.8606607083023126,9.44048996860992,518.1235886346684,95.05312433631764,71.15145860564562,37.19285550231562,2.830108698099817,2.801287598852085,0.09135767982823922,0.18955226525284463,254.32429734143915,254.22892361043137,120.46058114636011,2.7916542557957538
Gene_0145,0.7594441001406174,0.5927519579892291,37.31815037462536,2.1266391149526616,37.155360612999324,22.749562200210526,2.964244356273678,2.0611640980160804,3.5818738056795953,5.984299231409404,3.5846305184668794,1.4977957346549897,17.146988424008615,32.98811511215277,16.290074521988466,0.06983312714273067,34.39832529304668,24.114013442906426,8.625867588393364,13.830277988950584,13.690979239896224,7.019002947217703,0.09234108560224177,6.694738011988222,0.6002691381629965,0.3306035911362879,0.5255351199627307,0.6424021360617752,2.848853661719556,12.835298412907244,4.0355369678156165,4.192076930177287,3.762617471126745,19.78904677704643,1.1488158625864373,9.032412252695334,6.020288031994483,3.4294131988097165,4.9892318011670005,3.629844197621242,9.92177470436721,0.5584054880133422,2.953360684724074,2.87879882890299,74.90775626156385,17.82742781118639,5.627996563012646,36.33832416005948,66.79150787901773,39.34844171255214,2.880185548230922,14.182318047972414,0.2850417069091306,0.3687365019972237,2.6185562710956134,4.135927342643939,3.875400721696121,2.8397132349744862,3.186803170338773,6.037993504346147,3.144693062648478,11.244965883723701,7.386543951040868,94.60441782776337,94.747539528301,5.344430969743458,7.965772299050404,3.179685942099602,5.8415471748862915,24.087910813175014,41.00174858792888,24.22489302622764,2.8445753889496186,11.311461060513478,3.2194680572921075,4.467662120836685,3.988633421272429,2.42579983250135,5.321534789067708,5.390729512103211,6.619813967375094,84.11909314781127,2.9630328097058523,6.4968585555602205,7.924023416085425,4.788515383650592,6.260717348514602,11.922050376855127,518.2284191073505,95.12966054231693,39.0856778284911,2.8464011398334117,3.6822513989193113,31.352308791328756,14.098300266300338,22.185772552954887,95.55500494741025,61.837416721080515,120.52665602162497,120.55013985545686
Gene_0146,27.303698037741196,2.672971040342071,0.3355500681378871,4.314773022233204,12.930642769495266,8.253714893754521,4.453254681845473,9.131443773295931,6.449269026540173,7.67423284485427,9.486936100186993,5.4302878203789655,19.011698447276906,23.947627803228848,14.954711830132132,29.900242548019097,65.2216850734142,24.151382932574116,8.645659094158153,7.22923777230922,6.15330341140858,6.221851821161445,4.8103911089001485,25.64947807898977,2.020453164668601,1.0204117329580804,0.5100921013414867,57.52372068639574,1.0577878213668535,1.2114052810195184,6.214967374787148,11.180004108357553,8.491667486926227,19.531512771224993,155.38426305669083,6.3880712928983945,6.287665937514815,6.342646823243611,5.024132968261763,3.188435473141483,2.7928041036117244,2.886514548061842,7.39631324905651,74.75298372340892,74.7970635828178,26.37456966084844,16.006369265008782,2.762536515491053,27.499206326343526,11.506978378538577,11.71681014105112,14.598981903996336,25.526023801604584,25.51561887674409,2.2660678611340046,2.9218663923868653,3.561274745341753,4.199975989587958,0.333566606520025,2.6663671932749633,1.4299039574651646,6.196273244878391,2.884747794031197,10.54493105809648,6.204542194469036,3.8369573801790153,14.126967385324457,14.107437571075959,8.154675441306319,7.9965698472677404,36.44063818870155,7.443580225263773,7.448346697999873,2.925324531204999,2.301081911181533,1.4989214793068082,2.0860925117020868,0.8224925953346449,4.129655381074632,7.525451419764237,9.215907917405996,10.599853452349995,10.51292873464444,146.99361497095316,4.252081940315299,0.701183201600386,30.65058662912733,20.34991979541756,23.681336030457192,7.222614904151137,7.242603351932536,5.591756368787248,3.8553199820844903,31.263717936677715,6.2476603585307355,40.30054151936343,10.491508570525356,3.12334635173771,41.60341142303058,2.927938191472625
Gene_0147,51.51581112851361,22.946229165411296,14.133235697545711,2.9138711076213895,5.141867522423972,3.6905254679003674,1.247730200260548,5.359475775271834,15.854477487029353,41.59953442433367,61.670984091019506,40.3774996282482,18.95505357266509,11.02557286588013,3.1922249881392184,9.926983332363704,26.449010971152315,18.472026565040856,8.701419258369588,7.124574587695205,3.176345744725897,9.863225251442882,9.85649821140826,68.55314762655631,23.77692038532713,2.8622265124429522,29.341451560993352,57.51946298996476,21.187341695554757,0.96257563526533,0.9737098154314958,5.581096367245982,0.4378976795190074,9.854664688465283,62.56877491524604,11.500979532929147,8.64376767856725,13.046476706081524,2.3370439955433584,2.1830806601205692,5.3285543809301945,7.307458661249872,7.242063143075652,7.303382475582403,49.858953371219734,25.32161688837453,25.3274172431038,4.438666682260652,4.324398961881321,3.027979944446723,8.900667125485407,14.749297383302206,7.626301099210554,25.579572543022937,2.178486327724368,1.9539758679902435,3.7085834668755195,8.87884045167978,4.847014135345182,48.259671259631176,7.15870781258395,7.1562330786370385,15.33856507805178,15.116710770598663,6.2317954300777325,0.40910793956328123,1.4424439215576312,2.277468139414372,6.251211842456567,60.79582669035682,60.77116258105114,25.990645235682763,2.859930087754449,2.849057710685412,2.8236063859132274,4.105505838247488,2.881654359285742,0.8464181079236467,6.687559096334746,7.470344652272502,8.483767756274275,10.427006821537576,94.93286420858533,146.83073700394536,106.47841592448717,0.585260583752431,16.264297444776314,1.9194831573987328,26.96424304161941,45.62552143775435,64.13947264495492,64.03590077958765,38.877411603419084,58.72667967285895,0.07610425951784441,2.288197907344024,6.520650646284893,6.638405833431351,1.0097983746023866,1.1183605375047334
Gene_0148,51.452970724840654,2.8547776706058166,13.967048269422328,1.9434105967060953,0.9961942624460753,3.241655330216621,2.5118101742663774,9.351041859952725,15.819199132924908,21.368100138238802,11.420974422414613,11.478448120708569,9.801438667886996,2.9280741283462097,3.1492369050333076,7.356956701867682,4.438525087355017,12.957413469930167,7.2997487370260155,7.100866722548247,0.6217262310590148,0.6408313410041785,10.102870284290226,34.548597398013136,0.7511646302401529,1.0288704506755384,1.3682110042850122,18.873429119903427,5.743412957762042,2.9541518712522175,2.874580016362292,0.7114683754749426,0.7106408397975584,14.784946531397056,20.466345255754735,22.027525738053363,13.106702822874915,12.9877149412659,9.362545291604665,5.641324107234565,8.567211673798607,8.673135123446121,7.099303213355957,0.8981184650477232,14.427449851603422,25.938857312886654,49.61324614386349,4.724922272567196,2.7320418641487874,2.8595387431054142,14.073319219677273,14.307056284729127,0.44756502832013173,20.932107670556555,11.075540022636437,11.266496371472615,36.276384173799514,5.741518464819769,5.055662027671188,132.41966914273436,47.5539893464888,6.287131217319575,2.652295459332654,8.945287052110638,2.6385491581847647,7.032458105614308,12.112706328961186,17.487271920154384,8.565250171357992,11.474003154279897,35.254003640969074,9.625012003870728,9.638449939716068,53.25934392531541,42.2061426168703,7.000848007939571,7.1726323251270525,4.323355515854662,6.522253752676758,7.34924935555974,8.351781981874389,20.230967301279218,42.89185240473937,85.09009954768472,65.72263295817554,0.43829751933302175,0.3318447927820694,1.9655453089165384,13.970852870734063,2.887179291492802,33.37659780881706,28.9215159166847,54.06581476899118,4.845192958837624,13.13410958253385,24.447759139008067,26.985326649298088,6.146509222457037,128.51402460205577,128.4541003322887
Gene_0149,2.83095235427692,1.2230696907009453,2.8968843321294915,21.74084520946197,21.852135448807232,12.577488878067406,2.9397228023683004,2.774177047568652,9.448757166772698,21.589722044224754,7.199869769472142,0.5415859105307468,0.7322332790511035,3.6445519437599025,2.9319854277785926,4.961542981349318,3.9971269963500373,6.511935554660733,2.296672057676364,4.561802628978257,0.5797535967616866,2.895353898779065,2.8133726201013363,0.3687395447771469,0.7274580202704009,128.97219653372107,128.65215267195225,11.320801123859193,0.43436774012748436,0.5602208277144802,6.799402900141088,5.122570704824114,0.03280594811179942,23.352938821085512,25.956829786777735,34.07292844517332,12.102177054260578,2.3127285159177537,7.806816292722549,13.455604210295235,2.9802173509794416,2.9710202973474824,0.6021557023436243,0.7225799171028453,2.8277641887624885,48.493758380143134,117.3795374435568,3.758686891334629,88.43628323835034,88.49358621941893,3.269081346437686,4.822205509857913,15.56768898742976,41.5821394717771,40.92810198844074,52.35059648227831,93.05999639767123,3.158019360597353,3.720105729594603,3.201894098975235,2.9885719931844266,5.989434175194047,2.6175641912622116,2.622105893506554,4.147470064720268,3.5272531988889777,19.776686045745123,19.705039801490393,16.73209397667282,14.892602587358411,15.100820028847485,9.592215470194937,28.41015799985207,53.22718811030259,77.33220820826325,2.018437319735427,2.0127843985051954,2.061468241643091,1.7640528758158718,25.958116023690668,49.83619604844075,9.346730480515083,3.4781751540416623,4.8490067029256325,6.076927950467261,3.199600211095338,2.8878247173113354,1.4181785028936118,1.288213573174573,2.0430192126060542,2.638175594385874,4.039004273168751,10.08479143032189,6.296082084860943,23.299314420642467,27.14558499297705,49.86401129190115,84.6107509158783,279.1157943052174,279.2041594404538
Gene_0150,5.6950240208983125,0.9569358829691195,0.8368536050998632,2.8447599489308515,29.790474480286555,2.921650545137129,21.798159123834324,2.9096062961375404,34.10382263587984,3.1570271291201206,3.0329876570568794,3.0705214451301517,3.1377995054849572,6.880848620739265,6.5213101132844855,6.256192803591909,3.4251981991729403,2.18957069153994,0.8663942466775704,1.2394013702901747,21.224219396283775,2.932530962040349,0.49003689816473783,0.4372386216690271,1.603188263726714,2.839674346068762,128.64678248436348,29.722898615850305,47.93916513763445,27.436183709720474,6.785624913594158,10.084270155715195,17.670175370520123,20.557809575838924,36.730671010001025,29.57807602487989,0.3663343526280223,1.29316992907808,27.57785622086384,45.71509750268664,17.86829875318961,23.42849622266784,10.59005602754009,1.95346488011078,2.067984686388058,6.733742238221667,4.875739305484001,3.5288446491956638,88.53297075580139,1.691902094369836,1.6911539678568157,3.195487704295247,14.17038110608843,15.177275999328343,40.277138363573435,20.521992438425247,0.8006031751234959,2.127869879249379,2.7888285525099237,3.002003311239204,2.7079256762225934,2.5614347721174084,3.291131116295452,20.796723987309587,5.402684318160281,0.11416099463686014,0.10859854461119635,17.877252186669896,16.078394249274574,12.05522776194467,19.732908216885406,3.672067126560661,3.6583386321994116,28.551029971006948,48.03313907002241,2.2105976104891094,2.436672767001213,1.903521023885755,1.4090086457352253,1.2497799622593375,25.58112774343207,0.5669832722628894,5.984449507452514,6.021470831655213,6.04507503683151,2.8544312951838693,0.9765644461919044,7.4763398115820845,16.790999823209155,6.252768363655614,3.9014542535402286,22.804685648572395,3.7675975697574886,5.95634542376821,7.459720626512831,27.627909863282994,48.46955653121659,3.704215631087182,95.64417429853538,2.887561240618449
Gene_0151,9.969527940292473,3.92282036807193,0.9008381989498877,19.16697173787821,37.645673611675505,29.916715178281493,22.058528889667112,19.138747072743296,34.05598687108835,30.280026938772203,26.100618926913032,9.444754517741668,1.46331068626859,1.0139970294032783,11.038484959815248,32.14863592054394,1.0904972245017177,28.665896340958156,78.71979433570685,1.493835022900179,21.412308977260817,21.10739273530988,9.550380993159381,1.8141820785410852,2.678546518139767,2.670337853882547,21.683343166410623,2.812190383939202,48.04550202847363,2.8977022263273065,41.01670645493696,75.04436601203226,33.89408743565046,34.263166449465025,43.60672615926617,2.3990451431722417,11.534771603001852,6.116715162415896,9.257562412958185,19.456140202478384,4.616373170080241,23.350272464823696,10.856264408751093,2.365307449232933,3.781933273726572,13.21297332742803,6.474293081351426,2.094730428568612,4.420103815351112,18.18291393374773,2.1382774924892507,2.7985707984788224,12.900908757242508,14.573692342531974,21.31042587792915,7.692834425412695,0.8751515545559962,1.3409088568108967,2.9385340619467826,2.8885078470876175,2.0753209955791765,3.7626794263710166,4.924098084319654,36.2180169352322,14.996414080809755,0.11967506929233995,33.56752864277441,16.11480362908564,15.139696580466426,9.251010586705966,19.76295546689301,19.73819118736375,40.18132756680527,12.680376245385105,18.42469012144856,69.49481806802339,26.65033983960988,21.409955206951285,16.47743678228757,10.894074169680689,0.7072658205729,7.32136670786803,6.0276098423823115,5.780382434789856,39.997531594984245,16.032445394220602,0.9466865848901527,7.4141503909433295,32.15007582638703,7.975206939502856,5.35060033036918,4.16073207208411,22.91240552046325,14.216243629567293,7.3900240512923006,42.17163533654342,48.423898199755556,3.8995882359613576,3.9421807522598447,3.971798712774339
Gene_0152,2.9071590007456694,3.837162811810876,4.9746303634056055,2.828080178564549,41.976279251616646,94.41792079377858,11.921508705653379,1.644325786633334,29.546906517076742,15.146524181909239,1.0966648097155491,0.3914566945707447,2.591571086051821,1.250497320932515,0.05265339084746304,16.0064045306685,3.6769172253765285,6.103854844237804,42.43308150019331,21.842297643616202,21.431109751630785,6.443910239620073,9.490015636466435,2.3792453572393493,2.008623349648107,11.074674964613209,21.641509166094423,21.765111229140057,2.90707526244851,2.902485735842698,1.9937970200656627,42.08396677850861,8.86376048093246,24.622529811060915,34.17608857184266,17.209425986267874,32.13703806123772,3.0627279354510737,18.222307789336746,18.308603729115177,3.6430351748406284,2.8693086600117925,2.8497246201871786,9.326057829523913,3.4092721498893774,2.6424094082105736,1.6954423061096848,7.519186408655888,6.62250546069496,18.370957298293348,10.150057068128838,1.9620951117462477,58.647486326201616,9.48823997278719,5.412728339976228,1.050789891365561,1.2380771737461047,1.740034617532794,1.8719300363259335,1.6041280420707107,1.5702884427787023,14.27592059730041,3.368227247821798,19.73217028688647,3.323994133916405,19.963146126857794,50.34466135843058,33.40647785365217,38.28266949768291,38.25817288209134,153.76384527533915,115.29930776169238,76.47595737674948,6.8716881749971215,12.379346106728887,163.57989907524836,6.2551543194419885,6.136609369774257,99.53776566702037,5.581100223094732,0.8483684689029225,13.70397006673473,6.974989429702216,5.959729904551633,39.93768430632294,31.121017822171844,9.996953894676604,59.462060939342926,215.1506528537863,29.876619453723052,16.138713748464404,2.3568857555224993,26.310106655889957,5.436237790749708,23.578961217115445,42.16535927365008,42.16984240095878,2.9031351864002994,6.523234071294816,2.9017026001015798
Gene_0153,1.844654631547302,0.6026958462860132,9.855691127834888,28.483527878580134,46.56781102244878,94.22641892096475,47.998059439649104,7.620190754144824,18.665162987286703,18.885511504465942,1.585027704109701,7.513655468281327,14.800939614069147,0.5169737206735603,14.238815377090523,7.3983542303578895,18.850082879605683,19.099687606725194,18.208543173911167,12.114876191100576,3.1746992474006897,3.411008894859632,9.96323956874889,16.74835029149714,0.9645634778884759,0.5078163337252992,15.73776357055368,3.909211004783738,2.90482076063329,1.793828319272328,1.922426644694714,1.9532320181185219,8.781437572967103,12.808607645673613,2.9626199793666457,5.785029291440592,32.12247697275659,2.8674616281786482,2.035568638519402,182.58076898066744,2.8461396241590227,6.639943717208152,12.620387740137378,22.57170382030569,3.6362793368381268,2.302477150634193,0.609430427486829,14.114339891972639,7.00813783790723,0.9394570476953017,12.112552089807044,28.29455670099462,22.756843282078652,1.2092435638202257,3.5011940211408357,2.666172838037764,5.652320366963629,8.57247288064735,10.577794082319734,4.60341651047191,4.800601524020602,27.610535960102442,1.8739667247767424,9.235605811968059,4.732933500077919,6.003750897020309,28.027810579457075,35.525329956280885,61.36599804469567,28.861172021652752,14.201291862372457,24.59615574489319,35.49049778971669,42.66077690970277,12.355175499047172,95.74393476439728,85.57341794686789,180.94848841204035,276.44763771333163,80.34410457165224,15.516802597553905,10.253947962454092,1.5523189055614506,6.561658576529468,39.932452756689486,15.807968633694777,0.09990348427051177,5.027482392597861,4.5935399668858645,5.115613356972976,4.984819628432674,38.6407836248066,75.19902295981008,47.3166957135546,10.854394658289504,15.031583305664237,15.05558133104056,9.109178615728451,9.118530144566614,8.957275428421747
Gene_0154,0.33840594633839766,0.20150927632888474,1.4970131419061334,1.3855001886293392,23.95342999859828,1.0937928929356058,1.4920966135193081,2.3879304123269445,10.432940782895747,3.9680890418676533,2.0722225472441513,6.969695449054472,6.62250912723691,3.9300238887076877,3.941111467985373,0.6539273215656524,0.568933892658268,0.3708217512468099,4.602436548404322,5.493423356702394,19.59808152492801,33.461088046211714,33.36573489773901,16.571100455692655,0.8765770815963024,9.004506877945575,25.478754098690302,3.8054763661534947,8.123533346451714,2.9224039123786785,4.062255394793614,8.858888246489395,8.554672861144555,0.817192643699509,12.470898593199326,5.493076794741598,71.9936713521696,3.33286488038755,42.22720385121095,363.4720246299264,183.78772054180536,4.44776790021547,4.859419425351995,11.388313107918732,6.658707896354629,3.6847411159917147,1.4761612373715853,13.638636896531407,7.6757078703866775,25.987558389304585,7.050385543365041,15.56661579519033,3.2136646333886327,4.339276663682567,4.959645999464171,1.4501213847480627,42.19862645014479,10.512254935920721,12.398834553365935,7.136614395171951,1.698745954093625,5.165350154983504,49.41138039031202,16.730633485874066,8.6328119776712,0.44498328859558267,5.16304419992101,9.736675023646546,0.8973629908315468,2.1240106675883155,8.331020837451458,2.952232799934713,41.4535085182151,85.3358654513111,61.46689217065805,37.86106128349615,61.79538605063437,2.9419394041036058,100.5862976561276,24.183145769542353,11.140596390177132,11.011538270334517,5.423322945802066,12.975595419189005,12.84977153834391,2.8427363128669874,0.20151113009707108,5.186819173872857,17.88955222229637,3.105667862541762,21.589521713534126,2.974755374836837,49.42706556926513,61.93148084847083,6.427139601798602,11.387266170054474,2.8086604933093513,5.3186280073286305,5.350499824411853,5.40924024502907
Gene_0155,2.9145670981474323,12.692353576131664,6.399343701195537,0.7086929586998578,2.8844975786157936,1.850725510208315,0.9796875166157305,0.5105620927341913,3.4449841908111485,6.068424327880476,4.131883511937519,2.834621711736746,1.8137078547797332,0.6953370171711344,1.6732642281372054,0.6213673739341482,0.6533901982139779,30.475349231875754,89.08445638079053,41.170767131953774,9.27089703964279,21.094646043494443,2.900667207289173,1.1843062004056335,0.9242444700921144,1.3601432262384365,13.738677445595503,7.921646669135613,12.125885175220704,6.5256079061674,5.841840309607112,5.680357187854916,35.705595417002165,62.89219353151621,31.280483338931365,45.279659635114,207.71330204015317,80.67097417121977,33.27171419507862,24.228392109515802,24.24351005733946,78.88876040996746,2.7860630139455376,58.6249325468234,112.2763202639503,2.529992687713339,27.954049332813973,31.129996057744048,18.501258394267687,58.31950922723306,17.56219163194942,23.937613329999245,11.582440837426658,7.146372777637637,6.229266004782634,3.0462319718850353,82.66459312260848,95.39264274136347,13.981335336279859,84.04450442652892,128.73604159592452,39.47700732585474,23.06442599096568,19.75736142034322,11.400337767945715,13.442414171458715,7.609022436337749,1.6644279166550346,26.00584905925979,13.868326201518256,5.474576077476649,34.89590486554751,3.260199909630988,41.15756026560471,2.89909960663993,37.902885694359426,2.884692942057163,2.1012228775597617,0.9390854409159911,11.669851894112012,6.87375364296847,1.8785714435278298,1.8537462501890374,5.658666916979241,2.8212340226658132,2.885479949779156,14.779208164026967,46.00659872342292,45.85497375155974,26.20199419129466,39.92936844108369,17.29556597179277,10.870777337613676,34.96699831903175,3.9183072676922883,12.936546186353482,17.814623078392753,5.544919656169821,5.400709376048413,2.9086142845234666
Gene_0156,25.021190897155172,25.163632322086404,11.48137064186035,0.636989760518307,1.2639710463844573,2.529742959297504,2.6766395975609187,2.191640888088847,9.319377768591457,9.044509905187134,4.800872181992774,0.47508485571138886,1.616332380187901,2.2470438507902,2.9277704463694385,0.7491630712561803,2.1753872294538357,2.270258053438097,1.1771008682434048,28.897865011155663,9.366689870482997,9.117824942102205,9.00744794480486,16.865640353580535,1.45392946099235,1.7168327677792208,2.3634131163882652,5.446602934304908,2.4306452322788004,1.5582389575489173,3.3731868383635737,2.936766704110027,0.8045111622884356,35.63213431478977,31.225708880888643,45.24504816617355,82.59201268198709,30.909485698353453,16.279926659584163,1.683702385277289,115.50375015708774,229.28677432364128,1.8468532857923476,61.41240505572979,58.44416024711691,7.87691790467419,12.432401257131492,16.172939313890737,17.125369850859258,0.30205237743766866,16.074978118413238,15.696488983073479,12.603613265320185,13.860483269852876,9.762691899657186,68.25061461870023,2.268970859078851,107.8369495201336,15.700814408017848,38.94766303805859,1.6957824483056345,1.2996854071529922,0.5260692089828339,4.57507053529171,9.32320148402922,11.405191279266393,2.93353815084216,1.616788871377499,26.095887648673173,5.713841396000239,5.60145203370205,66.31104756189802,3.328722720190166,35.13364795207786,35.23891237230364,2.8714382439236386,303.44771586396865,2.8854113910727683,4.485281596973287,9.527813969729312,2.957638935835944,6.42317568251618,6.745250151875791,2.3052067432051855,2.2026559651761155,17.362524950598207,14.887998607747857,8.802557742702604,3.2416434998046753,15.830150809294699,3.6799987004140062,0.9864625691052065,0.767659666232929,63.056723652331875,1.5859307852089366,16.712254752961538,35.68462614130377,20.642063540321,16.960363329757,2.8308653937978683
Gene_0157,20.366362303113927,25.292390085123603,8.70793419230459,2.1968074148133008,0.5158097148765726,1.6546670813842348,3.9711074563807567,4.000223615247046,9.841009313068698,6.470635096458925,9.065177589878264,5.118498117473806,9.381373816997742,3.712825481924531,3.51589630903054,3.839817400008205,2.2160291490958492,2.226884035036491,1.9258347343879927,3.32607646669584,7.414681256827546,8.22370434336602,16.772466997255634,16.675463882521463,1.9418225792395079,2.3448109468040785,3.1761409683918,8.144572051252132,4.218834359858092,2.2216888141609332,2.7171051350148114,8.953046062665248,0.9039767508565472,8.337613317008863,7.279628618595431,6.6303464306649005,9.485860115771823,20.322491375005544,10.262835512821,5.882001685271079,2.923883188132206,132.2336649367011,35.07995641853717,1.816314870550018,52.583976831719646,22.044913778442425,1.2521483659813633,0.38785543013480184,23.788847282039885,10.978289548312269,11.245151012182513,7.031402067858736,6.980543618282972,7.336532871810106,9.767536925549592,40.36709352503852,35.877202760752446,71.79058499855047,9.045306802083802,21.96163236599402,5.032346259602345,1.9532926889084112,0.7364874598740512,3.55582193923361,8.722329114826907,2.8987668949972596,13.489126989387561,45.219669479413014,91.64972033995654,5.299495107653755,18.86920015648888,53.88408874756879,3.0562307571542426,1.6373252761969501,2.973343034041018,604.091214560592,604.062836815043,303.48395933659754,3.277602514246202,22.97349624860292,48.74362835122156,9.946463858092763,6.59837238571642,4.593039320119187,10.675496104514037,19.92664227952639,22.900325791769582,8.56413480734787,5.942014097158963,43.307127162997624,2.6442159683202293,14.767063319006326,28.66948866445268,31.406443506033032,26.993174953174535,26.766355014669504,26.837663618911357,21.83587114578549,17.032022126809444,17.096931498221938
Gene_0158,20.097152593182496,16.139384997601475,12.322154787253723,0.4343289117225533,1.8883596824801763,1.8756178671854504,7.469957522855857,12.529790501425584,5.828791562917322,1.077415370830641,12.798066303018595,9.435658448366228,19.300220010608253,0.6819080071869461,2.2284533796095243,2.0896995982126683,2.2681612439585335,1.52773022951904,1.2725981263141037,2.34604072310317,16.59871839003619,2.9308517468389534,7.793767392695521,15.467876174232364,8.781411651200491,2.7686530390804442,17.098812526048242,46.63730131324721,1.935397290704522,8.256023605239582,14.466543241408852,23.267624230954674,10.58910874796937,7.474603255858489,6.107966427592981,3.619637835203285,5.310037051733674,8.061098433079726,10.627524072206402,10.268133899007426,37.4048433241965,2.6913691227990553,172.6467952800299,17.81355036986535,33.95965790421014,26.704201313161654,0.3312041412113092,139.4396496993055,47.30135931436268,20.66930983665205,20.697282057460292,6.955438613171068,0.9500678663422275,1.0702360296091893,13.907934194394697,16.825281840434876,3.806247179000274,4.405631418060944,2.306654657399572,6.712635552644755,21.474919937546623,18.626131841864375,12.996230554882949,8.13488911099015,13.188401431068383,13.175420782890553,13.48223050529271,45.263795384252276,91.85495610550694,5.370101970937474,32.50265472395437,92.59039020331582,48.070878874794055,86.30542863759747,4.012776004653885,2.3619395645580914,310.24942086476256,12.977424571375243,3.171106689794576,9.817098905012964,19.98056437445665,1.0014158840505323,3.6218732539878067,1.630394148661516,1.5977238561634928,32.1573153025265,27.556010458123982,51.100506896049566,70.68811140138185,70.78822925992581,1.3423853788760804,1.3419188130249688,28.57980358061658,39.71630620589686,48.361649159562596,48.3762221756336,26.86291387279429,36.00879793691342,13.98439165776779,13.960702391608693
