,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0165,1.3607843395161436,2.961844821407916,2.967398312573678,4.778194188061079,3.3816657739483325,2.733139853639766,2.7756507529736925,3.557050198168724,2.3149396346869615,1.934613850798492,2.376290524712365,2.2149212495621735,2.719596233388081,2.7028957208671125,2.7081886719667048,1.4152490793865866,0.9014752861472207,1.3512243305789309,2.2738376948145786,1.4900478005900193,1.5086565591827907,1.1123281063952124,1.3605533243939676,0.9469460299297632,3.747873258553922,4.590240914572191,2.776599699633594,2.5793041176752363,1.0626498357607501,5.221424964526418,0.5223859482261273,2.232437227375068,1.9856802640382896,1.3592146028177534,4.707086446221506,3.165151370028004,2.203503166344637,1.041312405097458,1.092424972718504,1.0920910997838225,1.082671033348972,1.3635103438773952,1.6876341085985889,1.7174343285338884,1.358968105764885,2.1924267397397954,2.20491633180376,2.21299995200617,1.349469363130887,2.8191285159288597,2.0927544320361564,3.5469057512066753,3.3970495600303594,2.765806376616666,3.009267612542946,2.243655377705837,2.2602349316930024,2.4948859443791376,2.2668865155554907,2.2539714856708972,0.7309816729533714,3.5731892272331636,3.354428942102596,0.20536617090364684,2.582081631250415,0.4663830221934964,1.5424105694564891,3.2795227149759514,2.5568497931962972,3.2984704752227194,4.610340085147698,1.6506964057420712,1.6764604065927284,1.832343426222675,2.013949041909983,1.9955664516065743,2.030219757312454,1.9803484476558317,1.798133916447269,4.30482272562748,3.6765732586328186,3.796874457685133,3.883321472185238,4.8832835479731385,1.5325126506748004,2.678130950362936,2.6713929282712585,3.0141734416894734,4.59665358852743,2.0221418547949033,3.9334104600749464,1.7229330500251858,3.489696705883718,3.266889857228509,3.2664171830495925,2.769329329732524,1.7190891828324137,3.6375268139444645,1.5507009272589323,1.5690719386964826
Gene_0166,1.3544727934294454,1.3587708880477065,2.436979678768547,2.3493079396802674,2.6245876200180995,0.5050997688971055,0.5069814371811956,2.7471871202873674,2.292833903743823,2.0558059590311157,1.2475251573560122,0.7244546827866126,2.156656499532058,2.703069163874515,1.4171380805078193,1.4414394348944874,1.204873287147376,1.706237446240988,2.2687411891625913,2.108133987509579,1.9589486194337031,0.9685028201913839,1.080784403619818,1.2404839998936716,0.7733038533077381,3.845600820389473,3.690149924623704,3.0467065847328736,2.158321086187472,0.9065135827822273,1.4580566294377344,1.7064098693126635,1.7202558819470888,4.7094229248208705,5.378063566668417,3.8167961464214475,3.8153770756143315,1.4174523887786312,0.4518891117415587,0.7477976212888714,0.3033734492813018,0.20508530573080996,1.1264367961140493,1.067873602470033,2.1809571917538073,3.6733145428544973,3.2337328028281793,1.7321041871640108,2.6403247957010136,1.2173082255749785,1.1873901391639738,3.6808639749562406,4.09563188382435,2.6404826558921943,3.0536119205074854,2.2425993149083636,2.683185684286556,3.2240882486121336,3.2213494388864325,2.8402834663131773,3.20640919822537,4.704619697228978,5.915475289763387,5.224777070008557,2.543561236132576,2.5347494650746665,6.533895155740586,4.282818665223643,1.6944765403835116,3.2969731599635876,4.6122504031903775,4.442549045166531,4.242073985223469,1.8312905879103545,3.0663387149331967,4.351130965531982,5.006174973582033,5.005799584982362,1.8170654978832728,4.228016784296134,4.229643264340086,3.136727409706875,2.4990611814570753,4.849427545911953,5.790780461844124,4.2767671134178675,3.833986499813135,3.0171936064450113,4.596112224667071,4.586189063949734,4.573147884384646,4.166925783471928,3.4840548100339244,3.2848720796919415,3.2658822474239235,5.785169288957338,5.785430232509623,4.641101686584456,3.812356120720068,1.3494648858757547
Gene_0167,0.9526513856127918,2.478693926854644,1.4937356139485674,0.44884468285043677,0.3810413232877346,0.653893701978358,3.060221350682685,3.056214201949553,0.23583453934527196,1.2939970766389584,0.8377031469903932,2.38162612866836,2.3806027962680254,1.343310639493411,4.509354521990543,1.4539780304720413,1.260805984918406,1.2589133771976249,3.008859607816152,1.9049556316253184,2.652762054580587,2.100932792352203,3.100493269733414,2.7960240657915563,2.512526390429653,2.0479095797370395,2.2411275295289728,2.9507306360524934,1.1839658966353457,1.2351785950419711,2.1766793639013904,0.6878060697354504,1.353356971594136,4.571870657748328,4.573177956704519,0.2512258306735514,1.3257391144143893,1.4857476223302357,0.608487688203451,1.4637681259097826,1.9229163189787468,0.004399917092476292,1.8907940058342203,2.4726931199526385,2.7318711075952242,3.6761446809118263,3.738159638206423,1.7437284939513151,2.6364343574657942,1.9369836015023156,1.1223675376991968,3.933029630822857,4.705914256627031,1.9490577215079332,2.486092743077133,2.0688943538131834,1.7490363313848338,1.272830194337933,4.1564284557074895,1.3731067319188854,2.5346301650749377,2.361098607766991,2.4097066769051585,2.474417859526505,2.554979855049693,1.3068404104011178,2.9422873807597463,2.8266184525316,2.3848840749461777,3.0620221605513946,2.74851172875438,3.3476224161845876,1.9192969940890685,2.809625503670034,3.927555339494456,1.8087562312784762,2.4410360022845183,3.887331526098142,3.180373733601073,0.41480924530264296,0.4504242291228609,2.3128742634591455,1.7221932893079928,3.8528486321988566,4.748531101604502,0.7887519022656596,2.574868912434748,3.1799176798974154,3.7412281844622344,2.271281296159927,2.2789891241195503,2.7391710958064057,3.4825436298958006,3.277502978548301,5.650421440101001,1.7386016598696044,5.785050531066713,3.850546232475744,3.330291461393082,3.328088451569268
Gene_0168,0.977516527931248,2.968011724466152,2.4864795371402932,0.6090696524938087,0.8601428273436584,0.8707669018464494,2.1231090146842453,3.6775271228386996,4.058129154034193,4.055852660942676,0.8167650056662069,2.3815458587886513,0.16677585305909134,4.509127317659062,4.5108148764546945,3.834778480099248,2.6293764575399834,2.523255899439029,2.7938387890685674,1.8408355720238725,2.3129464577182652,2.520560591061914,3.0994998199803496,3.52413642703413,0.8552425690160201,0.29882922771626574,2.5249200860264835,3.2993451302765235,2.470320894334474,1.0722522135888526,0.1408511420104117,0.7344413727221065,0.44797005725073713,1.3731868796433038,4.780501556745788,1.2504158581838796,1.793325460237188,3.096293918948025,2.4913429682504815,7.5957995433793055,1.4365876442733414,1.3948070476603274,2.000841304565309,3.3193341564897034,3.011712442219925,2.9278664675235824,1.9335673516510492,2.5417990224176275,3.2387576697783604,1.2351207612320707,1.5889567430180302,1.5865717058635331,4.031324059922952,0.7049861200217434,2.5196447196091136,3.0681915291178785,1.956414419076234,0.16414852291350418,4.822774806845452,3.7986057394526265,0.9395646083443504,1.885987987840341,2.518665442978712,4.098665445266699,4.096392416201045,3.551907900283603,3.2943081374499954,2.8229639126166033,3.12701733496254,1.3670705793837967,3.3196006644554155,4.145437706987181,2.9261959154349437,1.2084523795361215,3.980749485792017,2.4703014824414296,2.8775081836978678,4.4552700840424215,3.1790673813582506,2.725800775042517,1.8970962871729633,2.7261437518795386,1.9808399521572688,2.1997680840245453,2.8474572391018147,2.1884809676564534,1.341976665419998,2.6062941111567284,1.1775211604908555,1.6948714788959576,2.0183250167942695,3.0687650379888423,3.435042147274427,5.649759414925693,5.6497318826048755,1.7301225031688363,1.9996578469576478,2.25812183710465,2.3200403767167637,2.31698928103003
Gene_0169,1.2754188417496917,2.1652985532119144,0.8506859787002716,0.8875167591016886,3.0608172534011615,3.9393972609403405,2.678352886497596,2.6678972705603745,3.403261732623108,1.3561754886573696,3.324161240421714,0.24722542269489103,0.29644274695964634,0.12764725548991998,3.8313947195197944,0.3694054549329624,2.7207960730126644,2.6725537757666076,2.7770184983139257,0.7740610772029441,2.1358789232109623,1.588239808748644,3.5671258537087285,0.7150942077197031,4.134376136662073,3.2085183396830983,2.5730632205417483,2.793472732961488,1.7402914918810506,2.25110761501314,0.45435352430571196,1.4436007635315784,0.1924015901910004,4.5722686303345075,5.552574759768506,2.7350122516413626,1.4163847546601607,4.197727806291633,3.8806712942774504,8.285910727419417,0.3922268809468717,0.3946333837307916,1.8016473322968225,2.7083866424604683,4.898111718827355,2.8575563771442503,2.8153548005303937,1.4849702256869046,1.4843296711571545,2.108029602710969,1.8881541006622224,2.1931150883965365,3.4799138730923644,2.0581577498030743,2.865125110768469,3.806118070140755,2.592259703279009,1.6379514405599274,1.7869163483452708,1.9582932228103151,1.7882815094256483,3.5591815530008524,2.6443313081833537,2.6381117275858053,4.094262514872235,2.8947528227559594,0.8927501726644056,2.553372364262031,3.13072701603172,2.5969322480102055,1.4236545960393756,3.1475699008853644,0.3365620279409929,3.610571071142334,4.668653645067793,4.66700148794341,2.868690934663002,4.300952337932493,3.062245531057081,2.534521632003687,1.3496031046470456,3.1847099306357705,2.9337272308853684,3.220974599047559,2.5301314024397974,2.0759816433271214,2.061388826048022,0.5240806931292014,0.6196194439628936,1.7471570857133196,2.025011080772959,2.5533089750975546,3.7031230808633224,3.7026980894859114,4.9853369175820585,1.8301848146541753,3.9060914794221726,3.909452844468213,2.41543248456407,2.40237198578248
Gene_0170,1.2938533273275903,1.3129086149920406,0.9879668959816112,1.8601576692823698,2.3293219512325645,3.9630597170301973,3.8623374217677178,3.248703897748285,1.0123080929358332,2.705106922456457,3.3242906102430183,3.3255481800993136,0.18094418117217037,1.349256453219676,0.23833144179833932,0.35757820191319756,1.8813295027177022,1.3547055951992395,2.769834288260555,1.6978637966512122,2.127819940210284,3.8431442947722316,2.9321950211382064,0.7442324424325383,0.539240595095792,1.0325458042620637,0.3950835475900203,1.9233415560372993,2.5101712404371552,0.7304355381516159,1.642092538884731,2.5066261022786995,2.6971418307797457,3.4341654059485696,4.862359594553681,4.5975467287239615,4.447157460208204,3.9513945201928005,2.8454597748894837,1.4961670861805407,3.2021799321054956,4.309094109634904,1.59366254542452,0.9166190825623797,5.524368877134609,3.790119530588844,3.2555635736231032,3.2539215895105897,2.0343133262503432,2.390282172306502,2.3046662817853956,2.1942019724220616,4.046523090260559,2.9611665583541886,1.5640885834629374,1.3529897803734063,4.485098675872792,3.392470542505667,2.878679836192176,4.055508583663872,4.18157644648519,4.4466327609455,3.897590850067372,4.352859693332406,0.3104692735577526,0.3615672150089805,0.9812748409470662,1.0781033977415044,2.5574049520204554,1.1703080144392,2.7024670497151115,3.2216909589973093,2.748226414614105,1.8218023628759141,1.4408439813080007,1.885088186584884,4.735415371103464,4.736313099976893,1.5498949473673325,1.6399879269317312,2.1155731726577685,5.436962403803585,2.580001520613949,3.723561087487309,3.2202583653244004,2.143667112767973,2.161260461641716,2.6178406654563355,2.1303161334761365,2.0349412324459295,1.505532288579891,4.045532797705681,3.4268415422826375,3.1077350655133498,2.112654673037174,1.9532743129247692,2.2404892548846225,2.612711669997137,2.3579561717031776,1.350302177351553
Gene_0171,0.6366420680126402,0.6713265803228973,0.4123506919475735,1.118048044893144,1.5483415024876643,4.611965353915785,1.8820400287553904,3.292960610050763,1.1763530666060469,1.841113688804399,2.304898995883464,3.1916937248876707,2.437065956165167,1.4083639164642654,1.365098583238637,0.5847858891705549,1.1832362454650318,0.706495815148795,2.1870167209898286,2.191798615677037,4.049809479927242,4.480358755455426,4.481049793051216,1.2752053589560317,2.0177431084878754,1.3646338334282835,0.951670992740292,2.5672908877564904,2.368834424033041,2.2420995576894205,1.744307555468433,2.4936842184321146,0.8678936497343782,3.4376330290725714,3.640153768820591,3.6419085168905805,3.800816561140543,3.673686782822316,5.175775639459839,1.2920746562122756,4.219160029740778,4.968850488920838,3.9423743655026993,1.7996079018680526,3.2324178562081762,2.9951337615068727,3.0278578190436063,1.3654600508163501,3.6345363388955887,3.1506340133047592,4.770543996117407,5.358988396385702,1.9964348455171304,2.055272746172017,2.9096087552002508,2.5616793933823656,3.064366557303294,0.7603403270296358,3.5960714968427596,4.608402414037861,3.849942363076091,2.352218950566529,3.7777727858814987,4.662830566006738,4.0248968158649205,1.502422778188726,0.8760786441676174,1.0637566282298465,1.1896210297077232,1.1805824908664972,2.712258359413095,3.060864582341095,2.9948216507332903,2.0573998384171057,1.8833812729110027,2.2105988714877984,2.211173829408095,4.063653474629915,2.0389141184147084,1.0351905407322555,3.0402078681815494,2.8545123856918844,2.7176816397234296,2.109181633658797,1.9667189026000345,1.85565916083126,2.5464716159533545,2.9528694277407923,3.9942831777073007,2.465135966641733,2.569321604590807,3.148227549293425,3.034407124829685,3.349568435155549,1.3246499117134791,0.6928795677468095,2.0374730457273773,2.2399277004862004,1.991772407113654,2.0043785225913675
Gene_0172,0.7167774518602653,1.385542983433605,2.2454671995106077,1.6694694967046244,0.7428642819109335,3.94051151259674,1.8797579154443287,3.2886254423357792,1.2645171272993017,1.751068376620734,2.131059309788677,3.649393397528368,2.9345085880352495,0.5735361954774514,0.34429173794999507,0.1345643830504723,1.161516941452386,0.13359597897168068,1.1364419525062752,1.667169345415915,4.317694126156463,1.8881018461619523,1.0798393417101222,0.0986924786231318,1.2811825069584246,0.6230938914097846,1.667041588940247,2.558648137831835,1.6546681956525475,0.5141212887782548,0.6429774324224381,1.5358182403702743,0.8655745598465059,0.8944723893163352,3.0407372803167414,1.0198624820703914,2.8289639104273387,3.6715503196577095,4.185504443263851,2.3776395943514483,3.6748541154399184,4.9680912129252395,3.218795706823095,3.452065342401347,1.0851657371359358,2.3314190060989075,2.811803619126456,3.5371945407900482,3.9559017872614555,3.6310108144024476,2.796289450112672,2.8042078177506258,2.1839563263023143,3.194731210882478,2.57711929267067,2.121024582116661,2.434537270917027,2.124382067554532,1.9275755311641527,3.6848017444999552,2.4791297823659795,2.1713274538969074,2.1994190661635478,3.3621087124735047,1.7823201981609593,2.0122295169852014,2.00921798141587,3.2267373639574624,3.6587813550259916,3.6635377067486954,1.812700428000246,2.13067892822199,1.302944062956276,3.298736496377517,1.4836378522481068,2.0271234227274877,2.2350344174286954,0.8351111388030728,2.7159071611636145,1.6153322555774652,4.011733274847291,3.3742772834654446,2.7195551506286377,2.4554054642399015,1.2177466528875514,1.2432661032632852,1.1743002793525479,1.213611201876922,5.180699387679746,0.20793789644365535,1.0715777646950002,3.5314723065641815,3.2670404145806753,2.745863926884315,2.9252728543267295,3.5084807952179013,1.5786539741107606,1.5378239382959131,2.9703743044178386,1.3595023427737287
Gene_0173,1.1856624300380414,1.0706995329938258,1.3347278552979984,1.513095272304764,0.818568308030502,0.7894348048529602,0.6694225708534465,0.8325672586687651,0.8163022627362563,1.3731252580887905,2.136910519046186,2.6297974336945695,0.6840727847237599,0.6136022142769904,0.4953259437915055,0.5892155545393357,1.9760898465187073,1.4301712399965243,1.3524880427795283,1.6433126159837355,4.317523924128758,1.3387955381144367,0.17080220919503383,2.0451311060155946,1.914253659054478,1.9206449254490077,0.38617983306776593,1.2474196996268332,0.555229923561774,1.6394867644597029,3.544008172996559,2.311104719756372,1.82814463549149,4.397920130986759,3.6611480630774835,2.704107825149177,1.101122108341683,2.1105496892530593,2.2224990763114523,2.281940208734088,1.324942152780903,2.9329407823807525,2.9311593631826933,2.9078753738225704,0.8423730021151956,0.5251861287209613,3.384569639860238,3.3835827946229027,3.3040477636688426,1.357278312858071,1.3590544114301464,2.2536905863857952,0.9386724855678001,3.7133509954002744,3.711151549113225,1.8353912075389829,1.4929152033592141,2.784171027044981,3.1999790963344994,3.1970617607642113,1.9882531338316671,1.0553922729912284,2.84321749662019,2.892035311352963,1.7699815026817953,2.5032391819751805,3.215766165750312,3.221624278893118,3.549982685743793,4.112751541441907,5.323108045484149,1.093298914377241,3.236969151619002,4.2462274219441705,2.249202290745487,2.2445447769107405,2.1852235017864943,1.4122240303488511,2.245020213115853,1.6067413250890366,4.011198573386122,2.621215383647353,2.6284670194356616,3.251208899507658,4.9274418486057865,4.928485358144529,4.6141961232700295,4.154536848381649,2.897326024245885,2.0950532020374295,1.6219250424572518,3.8089623618895834,3.4629428741041473,1.0174026635643996,2.5407647334917525,3.508346091245464,4.183976621522118,2.8343288368435218,3.459253660346793,3.4565698679496784
Gene_0174,1.608899575284274,1.3690726804658286,3.58845431350532,4.227754886034789,2.0184377372596995,1.5330362246594966,0.5802302922622082,0.6548426898138373,0.7874440378619862,1.3620503936422728,0.36923372495127177,0.46392635261661513,2.2369406943668313,0.738703127351207,3.166713813642517,1.1296149487215374,1.3264398177679895,1.3567680679323182,1.1879626717606317,1.660296150107948,1.6244771737456984,1.3492081165232603,2.4015018493641427,3.0457008560253285,2.365165791708126,1.8082159838880236,2.5046252553277957,1.7501287670408527,0.1966464053937208,1.0577189865198822,0.9757404537821176,1.7073983969864353,4.8140054541078525,4.815880568696717,0.2739337200138471,0.2376083439128366,2.7805111175969723,2.5315964176778247,2.0665113031210347,1.2757259483554602,1.3085828059672362,2.0097189947015415,2.7999784280272126,1.6185596461442002,1.6096118413405527,0.5003009700586964,3.585413638983063,1.5391965821214568,0.7558889916892542,0.9257597703133142,1.364793920353696,1.350500436938954,2.237472474348978,2.7752289934504497,2.776723549863597,1.3499104502748698,1.2424178354131707,0.9132953666304804,1.965532772527316,2.0791523175193447,1.7616983690600698,1.763711566837515,3.677198412055924,1.961139428541485,2.497751133070871,2.838998370518691,4.443715214634301,5.381108915715247,2.918678504891002,5.622243015460192,6.620072120874132,5.930502891674379,1.3548116147693003,4.245328092512007,2.2488722762042848,2.593570876104494,2.598497217158634,2.1834995751099204,2.9235448542912037,0.5972555421556511,1.3663767840025933,3.579520110413681,4.038959387568046,3.623296685805349,3.622824484680999,4.294738791985089,1.3597533857933102,3.729858049964988,3.004618954316359,4.033001405143072,4.531594338745946,3.9414963999339467,2.917733699196847,1.6837667954184496,3.101913492469412,4.547660622964532,4.838049009619504,0.9691192362463653,2.8508465736271513,1.3529517444854122
Gene_0175,3.4340045461014377,3.088906832552821,2.6585812194245166,1.4759817892038232,1.7789478149146065,1.2292941859865565,1.1738728402473793,1.0261798521199155,1.0820493339993398,2.124138819197978,0.2920455997217929,0.8503592914822852,1.7541064462765787,1.068828981564522,2.687763603409743,1.5708348899814462,0.27824749391078607,2.369055763990296,0.4118361993864075,0.8917041408351105,0.797531526962479,3.8686401092828313,2.846604004631531,2.9268335737251086,1.617543908829165,1.7006500813243886,2.7919183869913646,3.0879346135170707,3.0930926489136876,2.7961077259986395,3.160808897220272,1.3024232273965168,4.265174200085297,2.078302507789209,1.6010477335598217,3.9185440703806536,3.499691141531899,4.019111859409605,0.7973573090048945,3.160117404118824,1.9355344995425399,0.8288434207820006,2.254174888284542,2.4976025396823665,3.3272526943705554,3.754958650950578,3.7557990174575266,1.984974800189905,3.3592036963118344,1.1339571102918393,2.065330777861897,1.3535769917701477,2.2990553394151862,2.3059958784816748,2.2961085980276805,1.3637785387822283,3.950211531952295,1.6357067385408548,2.066736943468272,2.1642255878704155,2.4044861667606012,2.606005816827717,0.6452419243382046,1.5262485439675646,1.5423696567337903,0.2464269718145425,3.0505208062695974,4.077788026005056,0.7052373990981888,1.137216798285267,1.4039756827039294,1.4161967068847443,1.3646966287648514,4.128050130380141,3.659049908480222,3.536737379398007,3.535614183975754,3.2738477367643752,2.93184014226719,0.69301355540103,2.122445255022195,2.690265633812037,3.7861506304301287,4.105779103554871,3.5403144920691325,2.1042053963298923,2.3215557501600665,1.3496351131592157,2.9873821537166108,0.9305942048444322,4.00257895937472,2.826060608527264,2.8222051680296865,3.7482505461985065,4.245648452704806,4.906147342579035,4.873662530279165,1.0140920130457127,1.3522140690368853,1.3747463674547513
Gene_0176,4.044023865357461,3.079014755487858,3.1809694932915074,2.943387782859113,2.4315392636253,1.344674440180398,2.906044931717466,0.9617958352841784,1.0859487453229963,2.7323466773981573,2.1198057228783544,0.8534854989073464,1.2634109086724807,1.309549566653969,1.7572407826845748,2.2855496727674827,2.604715329541091,3.3771957320622965,2.37772845310726,0.8426768628823318,3.8623163135487375,3.8637981698412447,2.844486794322333,3.4084104061711935,1.201850556000411,2.5990391601306566,3.0210251456548423,2.5623326144776346,2.7902489337625607,2.3656771516871227,4.1697408957636,4.348499112617384,5.309581946016175,2.4092970105620464,1.718403941259699,4.217173680626099,1.537465696809376,4.4825004607483505,5.218941719955221,3.8138566990662275,2.6867376397639187,2.841188497757764,2.712680716603052,2.975178028955263,3.3305569952510847,5.2768568988803946,5.8968816326994045,5.3423908050175735,4.779075258801413,1.8968354725625385,2.5324125023268635,2.510399643517907,1.3025344739109153,1.9109376106787388,1.360760452462853,3.94753991375725,3.9508808046322845,2.0462224865103216,2.4656103347795524,2.7654921651047166,2.7547615298101116,4.5630927398724825,5.185022104357577,4.53527562101105,2.0614314303605767,3.631840442240015,5.38190211728584,4.0780164593225585,3.063476936936236,3.8233026637716496,3.5843950221758933,3.5847504709200253,4.776964869623282,4.125951750672643,3.65693007246002,3.9490844282977227,3.651216407638596,3.566532337094047,2.1556604922011657,1.667827092675478,1.5050930897267598,1.4958052122066328,4.060382837067069,4.714398695267117,4.280973918580788,3.028874285978285,2.5063148225783713,2.885254573483986,2.9713606868188736,0.9958142111096135,2.4269198368153733,2.9964371212842558,3.5937253112425998,3.967703683368855,1.0248502999108442,0.8171167415811477,4.8018060659457475,1.3400053596572743,1.3610425749675297,1.3457918671087647
Gene_0177,1.1077498626059636,1.7385609526261339,2.3302880204189935,0.11397275702911175,0.045221335231231355,1.3241264745409709,2.7908370869411137,0.878141405996949,0.9001824652287773,2.425883914411107,1.9129784271538994,1.7271439196365672,1.444731097946934,1.275581927211524,1.4106687071897577,1.9405200888417022,1.6994518344336098,0.1638602000997183,0.5344905058844119,0.4878672052020076,3.7876478011222274,4.389761491946621,0.4408837644006119,2.7641550033517786,2.2940669557631574,2.807660622361706,2.418490369559133,1.6882717493429542,1.391173389253521,0.9830017200907759,3.5539400081409034,3.6374601340369863,1.20039835394843,1.692407023944908,1.717683941234014,4.2144772457039,1.5389639144843306,3.815005606582646,4.533097210638843,0.40310860024431033,2.577310977679345,3.5395229116723823,2.361839809431489,2.7149309277898683,3.3286373042709303,3.7669839969570544,5.209191654415192,0.6821728488110845,1.1048664250256184,1.5014218045336605,2.133000363949133,2.5266152446222865,1.3276235207292106,1.2858904392511845,1.2837115124178144,1.4293081901161084,1.4238286327672995,1.4711519048248625,3.102491056137894,3.1028757291168407,2.509209427448116,3.2914310623440746,5.18561000308682,0.5268699685190059,0.563542545390573,1.8869326193331286,6.386752912508295,5.444553201565976,3.7135009720767607,4.019985007267238,3.8251800026067126,4.567381168905177,5.167336983276484,2.687514439271065,2.1918738291911257,4.368043158141915,3.813691446875044,4.080781109216116,2.2159012640852214,2.2093104095054277,1.34647852477961,1.4627487054710497,3.301894076317902,2.86454838171278,3.501421722665728,3.7324013854612716,4.035261971200419,3.097739616843972,3.821611052055577,4.908664892023138,4.908677434555464,2.9892619624034165,4.393665732510954,4.392996624639278,3.5741466379659736,3.8098677571873565,5.486626963863189,4.802972693158268,1.3695610997185967,1.336816576818815
Gene_0178,1.5883021081658613,1.923323076123992,4.490951397195207,5.145485734414264,4.46247618127717,2.6586971100823096,2.6742466707844863,2.669806200766741,0.9527322375832892,1.7210704344040542,0.8340867584036988,1.735617240539714,1.5743188027727448,1.4022170445582431,1.0015718382684125,2.2637442299447206,2.2745231463105515,1.6821851140159776,0.5373729911066893,2.272257559682984,2.0413675828004725,3.220332682344008,2.143109166365855,1.8512610463787011,3.3872860661333832,3.3927851517009473,0.9717203185924548,1.2926433020590187,0.6621964219514317,0.9417521061355869,1.3551435750603784,3.2445754036835126,2.602164216623996,0.7955388279497003,0.7623959846422277,1.3619139913755993,0.7334078146733382,0.8373359086407366,1.7349667016098576,2.175500214543265,0.607057340577319,5.243200641764961,1.8502929196490399,1.8095842165839764,3.7675346837158346,3.7722778412978615,3.3675068121759177,3.4739099697977935,3.470278408514904,1.0064806622449318,3.067968779416021,3.0645009638724603,2.9654047057193496,1.0629125791933154,1.0521655832523418,1.373263140609355,1.0657736122468655,0.38822215436652735,1.644529389902991,2.233831694757355,0.9169103620588968,3.288326534673572,3.2870335071384664,1.3648833107853955,2.2271442114513604,2.816810374467458,5.409235555263066,4.09031462206864,3.7850663239208395,3.571725809236991,3.0811310337112237,2.8456340381255716,1.7218219157737202,2.1290818986096784,2.1706742158831713,2.1751120453265655,4.505138522139845,3.998786245663213,2.234217338854238,1.3504983656410394,3.144688961965067,3.6020265219723178,3.6023588067225694,2.928594218380197,3.2543631126875465,3.7305631380386526,3.491840738673556,2.21977979303998,1.7344541474886805,4.253593944503155,1.3617680018096376,1.3654303267716486,1.7269249140997371,1.7013263150960871,3.1089604650864224,3.247748132601511,4.500025463747198,0.9144728311535962,0.8892129811541943,1.368570007816386
Gene_0179,2.115032575591103,2.1164795736632205,2.1104789910796224,4.463466816386069,0.515320636312192,0.4510797614087984,2.656253964226857,0.4522703410260754,1.082180167297656,1.1604421789610406,1.3979189955679396,1.9310680097684465,1.5279674025036099,0.34484802599868825,0.35840534169130456,1.252519798104818,1.744925990048698,1.6524334857775589,1.9468161758761806,2.466763920001867,2.663045737374885,2.380772979442315,2.300189101293128,1.4447228753201216,1.444796266491836,2.8355855301024593,1.4959941439446702,1.0610432342090081,0.694426424236422,0.5303571538940587,1.3395082052069536,3.184671594377516,3.6058455270977254,2.693277762186841,3.4910088220312283,0.5898368253020019,0.6095696947202197,0.6080310677680177,1.3620504498035293,2.1786772271190578,2.2379910155255267,3.0347045175315848,1.9859204454138215,1.377709999707761,2.5414977411299784,3.173121664825975,2.4505829724797676,3.1908212145668853,0.013771995167967174,0.11979630697504864,3.6312232586721342,1.8845448876659099,4.333305998043905,5.312374606340654,5.3120325465383225,0.9653350955737916,0.5027065012147842,0.5299866011442731,2.14337294289615,1.223509380665852,0.28444761393636603,0.9430708459008627,0.8309917793156402,1.3743000221169255,1.3472216483163775,2.788897337102431,2.89155077164842,3.449729169025,3.6945060636235265,3.2838947773777627,2.522312385553641,2.5714195270905007,1.574035438742172,1.614243498623276,2.1657250177698537,2.634903809608778,3.6841790540532644,2.6509193570769902,2.9861507130934397,3.154718648885141,3.150455219055436,2.750393679334483,4.687353961845749,2.5953613017237407,1.352710418928212,1.3653979022246177,1.3613699786647353,2.2191096787406503,1.720212213533096,1.3593785090832098,1.5592809814317967,1.344455558372858,2.729411855640546,2.2108708974715086,1.5198884489293703,1.5023874877563903,1.425437043376747,0.8403660809830148,1.358034967941606,1.3466758340210692
